reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:34:12.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00853351828165123,0
47046344M-104,2024-10-15 07:34:13.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008915886642484513,0
47046344M-104,2024-10-15 07:34:14.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008348568579316363,0
47046344M-104,2024-10-15 07:34:15.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010516070393530474,0
47046344M-104,2024-10-15 07:34:16.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.015543347952220135,0
47046344M-104,2024-10-15 07:34:17.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0083930960966666,0
47046344M-104,2024-10-15 07:34:18.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0058506212081457344,0
47046344M-104,2024-10-15 07:34:19.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005454104723925684,0
47046344M-104,2024-10-15 07:34:20.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005891232721286581,0
47046344M-104,2024-10-15 07:34:21.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007520715776377892,0
47046344M-104,2024-10-15 07:34:22.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005091916524607559,0
47046344M-104,2024-10-15 07:34:23.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008072240713458495,0
47046344M-104,2024-10-15 07:34:24.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010625780877904558,0
47046344M-104,2024-10-15 07:34:25.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006846782414135626,0
47046344M-104,2024-10-15 07:34:26.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0058720020151634056,0
47046344M-104,2024-10-15 07:34:27.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010538368680319293,0
47046344M-104,2024-10-15 07:34:28.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006328177047008676,0
47046344M-104,2024-10-15 07:34:29.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009938679597165096,0
47046344M-104,2024-10-15 07:34:30.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0045073504162001544,0
47046344M-104,2024-10-15 07:34:31.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005621535864214452,0
47046344M-104,2024-10-15 07:34:32.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008429695011713267,0
47046344M-104,2024-10-15 07:34:33.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007707295745093235,0
47046344M-104,2024-10-15 07:34:34.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0067213111178359665,0
47046344M-104,2024-10-15 07:34:35.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005173142427863123,0
47046344M-104,2024-10-15 07:34:36.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008174932058413614,0
47046344M-104,2024-10-15 07:34:37.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007159678665404521,0
47046344M-104,2024-10-15 07:34:38.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005446958912852461,0
47046344M-104,2024-10-15 07:34:39.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.17159611624207077,0
47046344M-104,2024-10-15 07:34:40.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.7124276235353552,1
47046344M-104,2024-10-15 07:34:41.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08142882247642205,0
47046344M-104,2024-10-15 07:34:42.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.3792146801829989,0
47046344M-104,2024-10-15 07:34:43.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.13229059338446364,0
47046344M-104,2024-10-15 07:34:44.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.2115046926865424,0
47046344M-104,2024-10-15 07:34:45.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0171194637423193,0
47046344M-104,2024-10-15 07:34:46.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006710717654413623,0
47046344M-104,2024-10-15 07:34:47.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006595293800278134,0
47046344M-104,2024-10-15 07:34:48.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006720426396712238,0
47046344M-104,2024-10-15 07:34:49.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004416185147974264,0
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012616058167916371,0
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.014972784906305473,0
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006356938637821046,0
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008701076149150104,0
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008293154851044218,0
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1871188249020224,0
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.17794994894948418,0
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.5000780172815046,1
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04560355586080031,0
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.5966307872143157,1
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06960177584268752,0
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0811915083920692,0
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07793471178288867,0
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.14609597719342116,0
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07423201331320128,0
47046344M-104,2024-10-15 07:35:05.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.023339466724405202,0
47046344M-104,2024-10-15 07:35:06.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03709326263040709,0
47046344M-104,2024-10-15 07:35:07.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.058682373276179506,0
47046344M-104,2024-10-15 07:35:08.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.037148573990402736,0
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.09115982040295127,0
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06031252967960315,0
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06165012871217126,0
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.09447811678643224,0
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.014800291209624542,0
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007135089736889099,0
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011752890223109639,0
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011797993415753253,0
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04069126194563037,0
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.02662319371891931,0
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.022400430393297154,0
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01985084779146028,0
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.022438932843889637,0
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012317008055225318,0
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07632137976075187,0
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.38011525025406784,0
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.6409467292244975,1
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05212465864829853,0
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05863313363733756,0
47046344M-104,2024-10-15 07:35:28.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.09429725691199,0
47046344M-104,2024-10-15 07:37:19.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00554605057379438,0
47046344M-104,2024-10-15 07:37:20.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010572213737966116,0
47046344M-104,2024-10-15 07:37:21.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006382506456561298,0
47046344M-104,2024-10-15 07:37:22.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00843602684545286,0
47046344M-104,2024-10-15 07:37:23.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004576035994310574,0
47046344M-104,2024-10-15 07:37:24.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009799757032903436,0
47046344M-104,2024-10-15 07:37:25.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0070030162353071895,0
47046344M-104,2024-10-15 07:37:26.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01230806341647514,0
47046344M-104,2024-10-15 07:37:27.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0471813238063081,0
47046344M-104,2024-10-15 07:37:28.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.09906020887553389,0
47046344M-104,2024-10-15 07:37:29.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.033269788134502556,0
47046344M-104,2024-10-15 07:37:30.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03494071917410614,0
47046344M-104,2024-10-15 07:37:31.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.014606109990008566,0
47046344M-104,2024-10-15 07:37:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04753385626165541,0
47046344M-104,2024-10-15 07:37:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03547382784672563,0
47046344M-104,2024-10-15 07:37:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010341274074437303,0
47046344M-104,2024-10-15 07:37:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010140650048994043,0
47046344M-104,2024-10-15 07:37:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005617955060066238,0
47046344M-104,2024-10-15 07:37:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006595662285392347,0
47046344M-104,2024-10-15 07:37:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005150637411980998,0
47046344M-104,2024-10-15 07:37:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006475664086206652,0
47046344M-104,2024-10-15 07:37:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011323865387834845,0
47046344M-104,2024-10-15 07:37:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01048517911404671,0
47046344M-104,2024-10-15 07:37:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008665808140517543,0
47046344M-104,2024-10-15 07:37:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005578744460714459,0
47046344M-104,2024-10-15 07:37:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011944719284372138,0
47046344M-104,2024-10-15 07:37:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009294079524337168,0
47046344M-104,2024-10-15 07:37:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00793581554332109,0
47046344M-104,2024-10-15 07:37:47.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006920004007911081,0
47046344M-104,2024-10-15 07:37:48.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006386210237129754,0
47046344M-104,2024-10-15 07:37:49.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006401704898305719,0
47046344M-104,2024-10-15 07:37:50.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0046701585403682855,0
47046344M-104,2024-10-15 07:37:51.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008435548988781369,0
47046344M-104,2024-10-15 07:37:52.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004779387839947596,0
47046344M-104,2024-10-15 07:37:53.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004562732971305538,0
47046344M-104,2024-10-15 07:37:54.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007053230979292598,0
47046344M-104,2024-10-15 07:37:55.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010901078711621487,0
47046344M-104,2024-10-15 07:37:56.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.016206622388012317,0
47046344M-104,2024-10-15 07:37:57.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00941285272963014,0
47046344M-104,2024-10-15 07:37:58.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006428373675043288,0
47046344M-104,2024-10-15 07:37:59.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006834262462569615,0
47046344M-104,2024-10-15 07:38:00.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.015239931294138228,0
47046344M-104,2024-10-15 07:38:01.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006811589695489165,0
47046344M-104,2024-10-15 07:38:02.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005948635008482714,0
47046344M-104,2024-10-15 07:38:03.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007768166815376649,0
47046344M-104,2024-10-15 07:38:04.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004879202815336,0
47046344M-104,2024-10-15 07:38:05.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.022412661826774455,0
47046344M-104,2024-10-15 07:38:06.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006738575212273208,0
47046344M-104,2024-10-15 07:38:07.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008716633021434484,0
47046344M-104,2024-10-15 07:38:08.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00547722739711985,0
47046344M-104,2024-10-15 07:38:09.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00597722462947774,0
47046344M-104,2024-10-15 07:38:11.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.005531730314324485,0
47046344M-104,2024-10-15 07:38:12.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.004764887924459341,0
47046344M-104,2024-10-15 07:38:13.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008884965432791993,0
47046344M-104,2024-10-15 07:38:14.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0032829621576187513,0
47046344M-104,2024-10-15 07:38:15.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00525981431240938,0
47046344M-104,2024-10-15 07:38:16.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00542998941644473,0
47046344M-104,2024-10-15 07:38:17.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007721679667510859,0
47046344M-104,2024-10-15 07:38:18.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.005038723933814692,0
47046344M-104,2024-10-15 07:38:19.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.004762851958145875,0
47046344M-104,2024-10-15 07:38:20.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006739717651392251,0
47046344M-104,2024-10-15 07:38:21.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.005038470499092171,0
47046344M-104,2024-10-15 07:38:22.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.012407136927918469,0
47046344M-104,2024-10-15 07:38:23.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.010675202965362757,0
47046344M-104,2024-10-15 07:38:25.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007021930859035533,0
47046344M-104,2024-10-15 07:38:26.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.011870852106720267,0
47046344M-104,2024-10-15 07:38:27.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009237562606434059,0
47046344M-104,2024-10-15 07:38:28.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007483238404320627,0
47046344M-104,2024-10-15 07:38:29.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006031826637101377,0
47046344M-104,2024-10-15 07:38:30.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007276826853030148,0
47046344M-104,2024-10-15 07:38:31.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.011334745544844472,0
47046344M-104,2024-10-15 07:38:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007408162245061917,0
47046344M-104,2024-10-15 07:38:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006120541444080236,0
47046344M-104,2024-10-15 07:38:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008093148467931438,0
47046344M-104,2024-10-15 07:38:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005732767371108012,0
47046344M-104,2024-10-15 07:38:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012283482264064723,0
47046344M-104,2024-10-15 07:38:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00660585295214524,0
47046344M-104,2024-10-15 07:38:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005193031279691665,0
47046344M-104,2024-10-15 07:38:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006960913018806763,0
47046344M-104,2024-10-15 07:38:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006161054625494281,0
47046344M-104,2024-10-15 07:38:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04713682268084255,0
47046344M-104,2024-10-15 07:38:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.13060553903721647,0
47046344M-104,2024-10-15 07:38:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.3051667871610745,0
47046344M-104,2024-10-15 07:38:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06548404893342952,0
47046344M-104,2024-10-15 07:38:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05071169014456867,0
47046344M-104,2024-10-15 07:38:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07246811729781194,0
47046344M-104,2024-10-15 07:38:47.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009111762764285321,0
47046344M-104,2024-10-15 07:38:59.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.05479707820177001,0
47046344M-104,2024-10-15 07:39:00.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.1069615413006705,0
47046344M-104,2024-10-15 07:39:01.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.06353453633492985,0
47046344M-104,2024-10-15 07:39:02.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.08381064920731605,0
47046344M-104,2024-10-15 07:39:03.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.014562727480270954,0
47046344M-104,2024-10-15 07:39:04.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008845207117281874,0
47046344M-104,2024-10-15 07:39:05.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009015291616227664,0
47046344M-104,2024-10-15 07:39:06.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008006585464932364,0
47046344M-104,2024-10-15 07:39:07.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007290854321594747,0
47046344M-104,2024-10-15 07:39:08.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008842646572097405,0
47046344M-104,2024-10-15 07:39:09.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009777026034409768,0
47046344M-104,2024-10-15 07:39:10.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007829877953380854,0
47046344M-104,2024-10-15 07:39:11.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007944394858241666,0
47046344M-104,2024-10-15 07:39:26.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07429936408722736,0
47046344M-104,2024-10-15 07:39:27.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0625851921815488,0
47046344M-104,2024-10-15 07:39:28.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.32969506745497534,0
47046344M-104,2024-10-15 07:39:29.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.128615632783155,0
47046344M-104,2024-10-15 07:39:30.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.14147354411985064,0
47046344M-104,2024-10-15 07:39:31.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08294502417578116,0
47046344M-104,2024-10-15 07:39:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08812900712728867,0
47046344M-104,2024-10-15 07:39:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.7180986802944428,1
47046344M-104,2024-10-15 07:39:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07331090726993396,0
47046344M-104,2024-10-15 07:39:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.35374789820496105,0
47046344M-104,2024-10-15 07:39:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.5899552773314009,1
47046344M-104,2024-10-15 07:39:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.037440148864244883,0
47046344M-104,2024-10-15 07:39:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.7782576251741214,1
47046344M-104,2024-10-15 07:39:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.32748108378375473,0
47046344M-104,2024-10-15 07:39:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.4710572343835051,0
47046344M-104,2024-10-15 07:39:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1849273759102944,0
47046344M-104,2024-10-15 07:39:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009904231642975042,0
47046344M-104,2024-10-15 07:39:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07314159896560525,0
47046344M-104,2024-10-15 07:39:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0421318920524447,0
47046344M-104,2024-10-15 07:39:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010643292590093988,0
47046344M-104,2024-10-15 07:39:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007865351214344824,0
47046344M-104,2024-10-15 07:39:47.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04733049125450571,0
47046344M-104,2024-10-15 07:39:48.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0836648114640537,0
47046344M-104,2024-10-15 07:39:49.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.16020724547961582,0
47046344M-104,2024-10-15 07:39:50.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.4514680006927407,0
47046344M-104,2024-10-15 07:39:51.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1024083701606344,0
47046344M-104,2024-10-15 07:39:52.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.19652154560582244,0
47046344M-104,2024-10-15 07:39:53.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06441867421406676,0
47046344M-104,2024-10-15 07:39:54.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08331949746148473,0
47046344M-104,2024-10-15 07:39:55.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.12925495003910104,0
47046344M-104,2024-10-15 07:39:56.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.10080067792111218,0
47046344M-104,2024-10-15 07:39:57.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.022149816638731935,0
47046344M-104,2024-10-15 07:39:58.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004827406613477091,0
47046344M-104,2024-10-15 07:39:59.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005193941942699963,0
47046344M-104,2024-10-15 07:40:00.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006839126739745253,0
47046344M-104,2024-10-15 07:40:01.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004338282329185526,0
47046344M-104,2024-10-15 07:40:02.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0062568346236628325,0
47046344M-104,2024-10-15 07:40:03.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007682650469878802,0
47046344M-104,2024-10-15 07:40:04.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006775925655108598,0
47046344M-104,2024-10-15 07:40:05.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004923549649879064,0
47046344M-104,2024-10-15 07:40:06.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004186374010478011,0
47046344M-104,2024-10-15 07:40:07.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006608949416554684,0
47046344M-104,2024-10-15 07:40:08.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0046431789182128196,0
