reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:09.010000+00:00,6,1,1,walking,0.6129027
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:10.010000+00:00,6,1,1,walking,0.6506841
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:11.010000+00:00,6,1,1,walking,0.6905722
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:12.010000+00:00,6,1,1,walking,0.6974586
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:13.010000+00:00,6,1,1,walking,0.7028065
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:14.010000+00:00,6,1,1,walking,0.68267024
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:15.010000+00:00,6,1,1,walking,0.77017415
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:16.010000+00:00,6,1,1,walking,0.8180368
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:17.010000+00:00,6,1,1,walking,0.763398
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:18.010000+00:00,6,1,1,walking,0.72138375
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:19.010000+00:00,6,1,1,walking,0.677748
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:20.010000+00:00,6,1,1,walking,0.72089845
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:21.010000+00:00,6,1,1,walking,0.73508835
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:22.010000+00:00,6,1,1,walking,0.74383414
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:23.010000+00:00,6,1,1,walking,0.76697403
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:24.010000+00:00,6,1,1,walking,0.7400714
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:25.010000+00:00,6,1,1,walking,0.7970046
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:26.010000+00:00,6,1,1,walking,0.8593663
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:27.010000+00:00,6,1,1,walking,0.841595
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:28.010000+00:00,6,1,1,walking,0.6548769
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:29.010000+00:00,6,1,1,walking,0.65799886
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:30.010000+00:00,6,1,1,walking,0.6223226
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:31.010000+00:00,6,1,1,walking,0.6529272
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:32.010000+00:00,6,1,1,walking,0.69920325
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:33.010000+00:00,6,1,1,walking,0.73517495
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:34.010000+00:00,6,1,1,walking,0.8309082
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:35.010000+00:00,6,1,1,walking,0.84394133
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:36.010000+00:00,6,1,1,walking,0.83721966
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:37.010000+00:00,6,1,1,walking,0.7206265
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:38.010000+00:00,6,1,1,walking,0.6555112
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:03.010000+00:00,7,0,1,walking,0.9638546
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:04.010000+00:00,7,0,1,walking,0.97483397
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:05.010000+00:00,7,0,1,walking,0.9647341
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:06.010000+00:00,7,0,1,walking,0.96373016
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:07.010000+00:00,7,0,1,walking,0.9641185
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:08.010000+00:00,7,0,1,walking,0.9685249
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:09.010000+00:00,7,0,1,walking,0.9658211
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:10.010000+00:00,7,0,1,walking,0.9729234
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:11.010000+00:00,7,0,1,walking,0.9710616
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:12.010000+00:00,7,0,1,walking,0.97489345
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:13.010000+00:00,7,0,1,walking,0.974228
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:14.010000+00:00,7,0,1,walking,0.97700775
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:15.010000+00:00,7,0,1,walking,0.97814333
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:16.010000+00:00,7,0,1,walking,0.9810863
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:17.010000+00:00,7,0,1,walking,0.9775718
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:18.010000+00:00,7,0,1,walking,0.97243047
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:19.010000+00:00,7,0,1,walking,0.970433
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:20.010000+00:00,7,0,1,walking,0.9730383
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:21.010000+00:00,7,0,1,walking,0.9701909
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:22.010000+00:00,7,0,1,walking,0.97421277
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:23.010000+00:00,7,0,1,walking,0.96960497
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:24.010000+00:00,7,0,1,walking,0.9739042
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:25.010000+00:00,7,0,1,walking,0.96995544
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:26.010000+00:00,7,0,1,walking,0.97101575
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:27.010000+00:00,7,0,1,walking,0.96831435
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:28.010000+00:00,7,0,1,walking,0.96712846
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:29.010000+00:00,7,0,1,walking,0.9684789
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:30.010000+00:00,7,0,1,walking,0.9662741
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:31.010000+00:00,7,0,1,walking,0.95740247
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:32.010000+00:00,7,0,1,walking,0.95731515
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:33.010000+00:00,7,0,1,walking,0.9714166
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:34.010000+00:00,7,0,1,walking,0.962458
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:35.010000+00:00,7,0,1,walking,0.9667627
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:36.010000+00:00,7,0,1,walking,0.9708164
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:37.010000+00:00,7,0,1,walking,0.97379965
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:38.010000+00:00,7,0,1,walking,0.97523427
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:39.010000+00:00,7,0,1,walking,0.972463
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:40.010000+00:00,7,0,1,walking,0.97745275
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:41.010000+00:00,7,0,1,walking,0.9803262
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:42.010000+00:00,7,0,1,walking,0.97963893
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:43.010000+00:00,7,0,1,walking,0.97952056
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:44.010000+00:00,7,0,1,walking,0.9824822
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:45.010000+00:00,7,0,1,walking,0.9826873
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:46.010000+00:00,7,0,1,walking,0.9818926
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:47.010000+00:00,7,0,1,walking,0.9822717
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:48.010000+00:00,7,0,1,walking,0.9748371
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:49.010000+00:00,7,0,1,walking,0.97726554
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:50.010000+00:00,7,0,1,walking,0.9832577
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:51.010000+00:00,7,0,1,walking,0.9802506
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:52.010000+00:00,7,0,1,walking,0.9796198
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:53.010000+00:00,7,0,1,walking,0.9783943
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:54.010000+00:00,7,0,1,walking,0.97881943
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:55.010000+00:00,7,0,1,walking,0.98027647
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:56.010000+00:00,7,0,1,walking,0.97466856
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:57.010000+00:00,7,0,1,walking,0.97565746
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:58.010000+00:00,7,0,1,walking,0.93209445
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:59.010000+00:00,7,0,1,walking,0.92082703
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:02.010000+00:00,7,1,1,walking,0.69064176
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:03.010000+00:00,7,1,1,walking,0.63960725
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:04.010000+00:00,7,1,1,walking,0.9433376
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:05.010000+00:00,7,1,1,walking,0.95820713
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:06.010000+00:00,7,1,1,walking,0.95503837
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:07.010000+00:00,7,1,1,walking,0.96584666
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:08.010000+00:00,7,1,1,walking,0.97216785
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:09.010000+00:00,7,1,1,walking,0.97326577
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:10.010000+00:00,7,1,1,walking,0.9729591
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:11.010000+00:00,7,1,1,walking,0.9782371
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:12.010000+00:00,7,1,1,walking,0.9768984
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:13.010000+00:00,7,1,1,walking,0.9802376
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:14.010000+00:00,7,1,1,walking,0.9815445
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:15.010000+00:00,7,1,1,walking,0.97308874
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:16.010000+00:00,7,0,1,walking,0.9562134
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:17.010000+00:00,7,0,1,walking,0.96548814
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:18.010000+00:00,7,0,1,walking,0.9653428
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:19.010000+00:00,7,0,1,walking,0.9666296
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:20.010000+00:00,7,0,1,walking,0.96085125
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:21.010000+00:00,7,0,1,walking,0.94993776
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:22.010000+00:00,7,0,1,walking,0.9487013
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:23.010000+00:00,7,0,1,walking,0.95517385
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:24.010000+00:00,7,0,1,walking,0.9557371
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:25.010000+00:00,7,0,1,walking,0.9536457
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:26.010000+00:00,7,0,1,walking,0.95422214
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:27.010000+00:00,7,0,1,walking,0.9487212
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:28.010000+00:00,7,0,1,walking,0.956516
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:29.010000+00:00,7,0,1,walking,0.9534493
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:30.010000+00:00,7,0,1,walking,0.9584632
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:31.010000+00:00,7,0,1,walking,0.96695876
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:32.010000+00:00,7,0,1,walking,0.96406156
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:33.010000+00:00,7,0,1,walking,0.9603263
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:34.010000+00:00,7,0,1,walking,0.9625352
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:35.010000+00:00,7,0,1,walking,0.9601874
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:36.010000+00:00,7,0,1,walking,0.956548
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:37.010000+00:00,7,0,1,walking,0.9605048
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:38.010000+00:00,7,0,1,walking,0.9632789
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:39.010000+00:00,7,0,1,walking,0.950856
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:40.010000+00:00,7,0,1,walking,0.9467213
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:41.010000+00:00,7,0,1,walking,0.89800423
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:42.010000+00:00,7,0,1,walking,0.95590127
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:43.010000+00:00,7,0,1,walking,0.9467956
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:44.010000+00:00,7,0,1,walking,0.9504723
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:45.010000+00:00,7,0,1,walking,0.9488636
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:46.010000+00:00,7,0,1,walking,0.95113164
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:47.010000+00:00,7,0,1,walking,0.9475468
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:48.010000+00:00,7,0,1,walking,0.95644295
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:49.010000+00:00,7,0,1,walking,0.9575855
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:50.010000+00:00,7,0,1,walking,0.9553418
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:51.010000+00:00,7,0,1,walking,0.95636505
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:52.010000+00:00,7,0,1,walking,0.9510661
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:53.010000+00:00,7,0,1,walking,0.94481647
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:54.010000+00:00,7,0,1,walking,0.9477447
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:55.010000+00:00,7,0,1,walking,0.9482298
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:56.010000+00:00,7,0,1,walking,0.95788574
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:57.010000+00:00,7,0,1,walking,0.95064753
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:58.010000+00:00,7,0,1,walking,0.94381875
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:59.010000+00:00,7,0,1,walking,0.9518976
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:00.010000+00:00,7,0,1,walking,0.9589476
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:01.010000+00:00,7,0,1,walking,0.9516429
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:02.010000+00:00,7,0,1,walking,0.87290317
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:03.010000+00:00,7,0,1,walking,0.94872063
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:04.010000+00:00,7,0,1,walking,0.95219636
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:05.010000+00:00,7,0,1,walking,0.9649886
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:06.010000+00:00,7,0,1,walking,0.8882162
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:07.010000+00:00,7,0,1,walking,0.9617291
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:08.010000+00:00,7,0,1,walking,0.98078984
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:09.010000+00:00,7,0,1,walking,0.96748066
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:10.010000+00:00,7,0,1,walking,0.95794594
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:11.010000+00:00,7,0,1,walking,0.97889584
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:12.010000+00:00,7,0,1,walking,0.94168997
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:13.010000+00:00,7,0,1,walking,0.90799695
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:14.010000+00:00,7,0,1,walking,0.8282931
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:15.010000+00:00,7,0,1,walking,0.88625807
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:16.010000+00:00,7,0,1,walking,0.91896063
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:17.010000+00:00,7,0,1,walking,0.90684175
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:18.010000+00:00,7,0,1,walking,0.6103589
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:19.010000+00:00,7,0,1,walking,0.8185371
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:20.010000+00:00,7,0,1,walking,0.7511225
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:21.010000+00:00,7,0,1,walking,0.9279662
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:22.010000+00:00,7,0,1,walking,0.9116778
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:23.010000+00:00,7,0,1,walking,0.9605287
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:24.010000+00:00,7,0,1,walking,0.94754463
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:25.010000+00:00,7,0,1,walking,0.9736762
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:26.010000+00:00,7,0,1,walking,0.9796668
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:27.010000+00:00,7,0,1,walking,0.9796799
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:28.010000+00:00,7,0,1,walking,0.9818796
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:29.010000+00:00,7,0,1,walking,0.981434
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:30.010000+00:00,7,0,1,walking,0.97716653
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:31.010000+00:00,7,0,1,walking,0.982042
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:32.010000+00:00,7,0,1,walking,0.97852945
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:33.010000+00:00,7,0,1,walking,0.9801255
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:34.010000+00:00,7,0,1,walking,0.9818764
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:35.010000+00:00,7,0,1,walking,0.97845227
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:36.010000+00:00,7,0,1,walking,0.97691715
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:37.010000+00:00,7,0,1,walking,0.98132366
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:38.010000+00:00,7,0,1,walking,0.98151267
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:39.010000+00:00,7,0,1,walking,0.9787167
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:40.010000+00:00,7,0,1,walking,0.97712165
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:41.010000+00:00,7,0,1,walking,0.97828126
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:42.010000+00:00,7,0,1,walking,0.9792085
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:43.010000+00:00,7,0,1,walking,0.9780398
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:44.010000+00:00,7,0,1,walking,0.978001
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:45.010000+00:00,7,0,1,walking,0.9786119
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:46.010000+00:00,7,0,1,walking,0.9774993
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:47.010000+00:00,7,0,1,walking,0.9799876
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:48.010000+00:00,7,0,1,walking,0.98017913
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:49.010000+00:00,7,0,1,walking,0.97191656
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:50.010000+00:00,7,0,1,walking,0.96932554
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:54.020000+00:00,7,1,1,walking,0.9822911
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:55.020000+00:00,7,1,1,walking,0.97449696
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:56.020000+00:00,7,1,1,walking,0.9764107
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:57.020000+00:00,7,1,1,walking,0.9704021
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:58.020000+00:00,7,1,1,walking,0.9793093
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:59.020000+00:00,7,1,1,walking,0.9723627
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:00.020000+00:00,7,1,1,walking,0.97740346
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:01.020000+00:00,7,1,1,walking,0.97227657
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:02.020000+00:00,7,1,1,walking,0.97630787
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:03.020000+00:00,7,1,1,walking,0.963725
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:04.020000+00:00,7,1,1,walking,0.96813804
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:05.020000+00:00,7,1,1,walking,0.97237486
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:06.020000+00:00,7,1,1,walking,0.9695058
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:07.020000+00:00,7,1,1,walking,0.9615177
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:08.020000+00:00,7,1,1,walking,0.94380856
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:09.020000+00:00,7,1,1,walking,0.9456629
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:10.020000+00:00,7,1,1,walking,0.9476611
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:11.020000+00:00,7,1,1,walking,0.93186814
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:12.020000+00:00,7,1,1,walking,0.9217638
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:13.020000+00:00,7,1,1,walking,0.92020327
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:14.020000+00:00,7,1,1,walking,0.9334434
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:15.020000+00:00,7,1,1,walking,0.9608939
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:16.020000+00:00,7,1,1,walking,0.9608385
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:17.020000+00:00,7,1,1,walking,0.939951
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:18.020000+00:00,7,1,1,walking,0.97041196
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:19.020000+00:00,7,1,1,walking,0.94581103
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:20.020000+00:00,7,1,1,walking,0.9762305
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:21.020000+00:00,7,1,1,walking,0.93603635
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:22.020000+00:00,7,1,1,walking,0.90786743
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:23.020000+00:00,7,1,1,walking,0.95627826
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:24.020000+00:00,7,1,1,walking,0.87384266
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:43.020000+00:00,8,1,1,walking,0.75419384
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:44.020000+00:00,8,1,1,walking,0.6406481
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:45.020000+00:00,8,1,1,walking,0.76710314
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:46.020000+00:00,8,1,1,walking,0.7307913
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:47.020000+00:00,8,1,1,walking,0.73170793
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:48.020000+00:00,8,1,1,walking,0.63087153
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:49.020000+00:00,8,1,1,walking,0.65183234
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:50.020000+00:00,8,1,1,walking,0.70391625
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:51.020000+00:00,8,1,1,walking,0.6596316
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:52.020000+00:00,8,1,1,walking,0.75097036
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:53.020000+00:00,8,1,1,walking,0.7428502
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:54.020000+00:00,8,1,1,walking,0.73280674
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:55.020000+00:00,8,1,1,walking,0.6854651
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:56.020000+00:00,8,1,1,walking,0.7726902
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:57.020000+00:00,8,1,1,walking,0.7597554
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:58.020000+00:00,8,1,1,walking,0.74919254
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:59.020000+00:00,8,1,1,walking,0.7390859
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:00.020000+00:00,8,1,1,walking,0.7430572
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:01.020000+00:00,8,1,1,walking,0.74653494
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:02.020000+00:00,8,1,1,walking,0.66815716
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:03.020000+00:00,8,1,1,walking,0.60125554
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:04.020000+00:00,8,1,1,walking,0.8093998
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:05.020000+00:00,8,1,1,walking,0.71870387
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:06.020000+00:00,8,1,1,walking,0.70446384
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:07.020000+00:00,8,1,1,walking,0.66454136
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:08.020000+00:00,8,1,1,walking,0.5523041
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:09.020000+00:00,8,1,1,walking,0.6086376
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:10.020000+00:00,8,1,1,walking,0.58691746
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:11.020000+00:00,8,1,1,walking,0.6053939
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:12.020000+00:00,8,1,1,walking,0.5736222
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:13.020000+00:00,8,1,1,walking,0.65548825
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:14.020000+00:00,8,1,1,walking,0.58555365
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:15.020000+00:00,8,1,1,walking,0.6951176
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:16.020000+00:00,8,1,1,walking,0.7166167
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:17.020000+00:00,8,1,1,walking,0.73750556
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:18.020000+00:00,8,1,1,walking,0.7218365
