reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:08.010000+00:00,6,1,1,walking,0.6786639
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:09.010000+00:00,6,1,1,walking,0.7508069
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:10.010000+00:00,6,1,1,walking,0.7814314
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:11.010000+00:00,6,1,1,walking,0.7419219
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:12.010000+00:00,6,1,1,walking,0.7261016
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:13.010000+00:00,6,1,1,walking,0.7177379
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:14.010000+00:00,6,1,1,walking,0.6957074
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:15.010000+00:00,6,1,1,walking,0.85168326
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:16.010000+00:00,6,1,1,walking,0.88765764
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:17.010000+00:00,6,1,1,walking,0.7264434
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:18.010000+00:00,6,1,1,walking,0.6622701
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:19.010000+00:00,6,1,1,walking,0.6245567
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:20.010000+00:00,6,1,1,walking,0.7394945
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:21.010000+00:00,6,1,1,walking,0.76060563
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:22.010000+00:00,6,1,1,walking,0.7467991
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:23.010000+00:00,6,1,1,walking,0.7611893
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:24.010000+00:00,6,1,1,walking,0.73775566
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:25.010000+00:00,6,1,1,walking,0.7098922
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:26.010000+00:00,6,1,1,walking,0.8070582
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:27.010000+00:00,6,1,1,walking,0.8078767
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:28.010000+00:00,6,1,1,walking,0.6199467
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:29.010000+00:00,6,1,1,walking,0.63162017
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:30.010000+00:00,6,1,1,walking,0.6618407
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:31.010000+00:00,6,1,1,walking,0.6644284
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:32.010000+00:00,6,1,1,walking,0.6955137
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:33.010000+00:00,6,1,1,walking,0.72731334
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:34.010000+00:00,6,1,1,walking,0.84010136
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:35.010000+00:00,6,1,1,walking,0.8501776
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:36.010000+00:00,6,1,1,walking,0.84838766
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:37.010000+00:00,6,1,1,walking,0.75069815
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:38.010000+00:00,6,1,1,walking,0.65081024
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:03.010000+00:00,7,0,1,walking,0.63160676
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:04.010000+00:00,7,0,1,walking,0.8576935
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:05.010000+00:00,7,0,1,walking,0.7920063
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:06.010000+00:00,7,0,1,walking,0.72146726
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:07.010000+00:00,7,0,1,walking,0.83237714
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:08.010000+00:00,7,0,1,walking,0.84790504
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:09.010000+00:00,7,0,1,walking,0.6411115
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:10.010000+00:00,7,0,1,walking,0.74215513
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:11.010000+00:00,7,0,1,walking,0.831025
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:12.010000+00:00,7,0,1,walking,0.88819987
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:13.010000+00:00,7,0,1,walking,0.86751795
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:14.010000+00:00,7,0,1,walking,0.8820579
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:15.010000+00:00,7,0,1,walking,0.88198364
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:16.010000+00:00,7,0,1,walking,0.86939734
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:17.010000+00:00,7,0,1,walking,0.8789346
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:18.010000+00:00,7,0,1,walking,0.86788595
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:19.010000+00:00,7,0,1,walking,0.8394892
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:20.010000+00:00,7,0,1,walking,0.8269232
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:21.010000+00:00,7,0,1,walking,0.78706944
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:22.010000+00:00,7,0,1,walking,0.7756273
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:23.010000+00:00,7,0,1,walking,0.75990653
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:24.010000+00:00,7,0,1,walking,0.841895
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:25.010000+00:00,7,0,1,walking,0.80855197
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:26.010000+00:00,7,0,1,walking,0.8328913
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:27.010000+00:00,7,0,1,walking,0.859379
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:28.010000+00:00,7,0,1,walking,0.8018389
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:29.010000+00:00,7,0,1,walking,0.8077248
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:30.010000+00:00,7,0,1,walking,0.7556407
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:31.010000+00:00,7,0,1,walking,0.81798327
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:32.010000+00:00,7,0,1,walking,0.770277
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:33.010000+00:00,7,0,1,walking,0.7023923
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:34.010000+00:00,7,0,1,walking,0.84427786
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:35.010000+00:00,7,0,1,walking,0.8156243
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:36.010000+00:00,7,0,1,walking,0.76024365
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:37.010000+00:00,7,0,1,walking,0.77525723
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:38.010000+00:00,7,0,1,walking,0.8173394
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:39.010000+00:00,7,0,1,walking,0.8645193
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:40.010000+00:00,7,0,1,walking,0.892065
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:41.010000+00:00,7,0,1,walking,0.8967465
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:42.010000+00:00,7,0,1,walking,0.8738689
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:43.010000+00:00,7,0,1,walking,0.8875219
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:44.010000+00:00,7,0,1,walking,0.88595545
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:45.010000+00:00,7,0,1,walking,0.9021059
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:46.010000+00:00,7,0,1,walking,0.8627371
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:47.010000+00:00,7,0,1,walking,0.85234886
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:48.010000+00:00,7,0,1,walking,0.88699603
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:49.010000+00:00,7,0,1,walking,0.8774001
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:50.010000+00:00,7,0,1,walking,0.8815879
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:51.010000+00:00,7,0,1,walking,0.90064776
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:52.010000+00:00,7,0,1,walking,0.84890753
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:53.010000+00:00,7,0,1,walking,0.90008825
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:54.010000+00:00,7,0,1,walking,0.8761907
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:55.010000+00:00,7,0,1,walking,0.89245677
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:56.010000+00:00,7,0,1,walking,0.8211925
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:57.010000+00:00,7,0,1,walking,0.84321034
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:58.010000+00:00,7,0,1,walking,0.80277133
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:59.010000+00:00,7,0,1,walking,0.7991404
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:02.010000+00:00,7,1,1,walking,0.85064745
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:03.010000+00:00,7,1,1,walking,0.7649853
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:04.010000+00:00,7,1,1,walking,0.8484094
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:05.010000+00:00,7,1,1,walking,0.8214124
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:06.010000+00:00,7,1,1,walking,0.82823676
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:07.010000+00:00,7,1,1,walking,0.8693866
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:08.010000+00:00,7,1,1,walking,0.83400416
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:09.010000+00:00,7,1,1,walking,0.8745819
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:10.010000+00:00,7,1,1,walking,0.8647952
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:11.010000+00:00,7,1,1,walking,0.89476746
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:12.010000+00:00,7,1,1,walking,0.864304
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:13.010000+00:00,7,1,1,walking,0.753115
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:14.010000+00:00,7,1,1,walking,0.8740072
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:15.010000+00:00,7,1,1,walking,0.79327
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:16.010000+00:00,7,0,1,walking,0.83219814
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:17.010000+00:00,7,0,1,walking,0.8091175
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:18.010000+00:00,7,0,1,walking,0.840932
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:19.010000+00:00,7,0,1,walking,0.8317985
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:20.010000+00:00,7,0,1,walking,0.79771715
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:21.010000+00:00,7,0,1,walking,0.7752863
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:22.010000+00:00,7,0,1,walking,0.75061405
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:23.010000+00:00,7,0,1,walking,0.85368997
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:24.010000+00:00,7,0,1,walking,0.8329326
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:25.010000+00:00,7,0,1,walking,0.80054885
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:26.010000+00:00,7,0,1,walking,0.83058316
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:27.010000+00:00,7,0,1,walking,0.71288043
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:28.010000+00:00,7,0,1,walking,0.7003683
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:29.010000+00:00,7,0,1,walking,0.81991744
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:30.010000+00:00,7,0,1,walking,0.8161891
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:31.010000+00:00,7,0,1,walking,0.84205496
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:32.010000+00:00,7,0,1,walking,0.7610403
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:33.010000+00:00,7,0,1,walking,0.81731623
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:34.010000+00:00,7,0,1,walking,0.7937139
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:35.010000+00:00,7,0,1,walking,0.8512767
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:36.010000+00:00,7,0,1,walking,0.7872623
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:37.010000+00:00,7,0,1,walking,0.7673904
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:38.010000+00:00,7,0,1,walking,0.79683006
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:39.010000+00:00,7,0,1,walking,0.7190978
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:40.010000+00:00,7,0,1,walking,0.7908253
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:41.010000+00:00,7,0,1,walking,0.7338413
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:42.010000+00:00,7,0,1,walking,0.7910739
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:43.010000+00:00,7,0,1,walking,0.8036498
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:44.010000+00:00,7,0,1,walking,0.8189587
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:45.010000+00:00,7,0,1,walking,0.77879024
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:46.010000+00:00,7,0,1,walking,0.84739655
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:47.010000+00:00,7,0,1,walking,0.8164875
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:48.010000+00:00,7,0,1,walking,0.75565785
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:49.010000+00:00,7,0,1,walking,0.67890704
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:50.010000+00:00,7,0,1,walking,0.8064825
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:51.010000+00:00,7,0,1,walking,0.787402
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:52.010000+00:00,7,0,1,walking,0.80279815
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:53.010000+00:00,7,0,1,walking,0.8043065
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:54.010000+00:00,7,0,1,walking,0.80595237
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:55.010000+00:00,7,0,1,walking,0.7794799
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:56.010000+00:00,7,0,1,walking,0.8064967
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:57.010000+00:00,7,0,1,walking,0.814327
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:58.010000+00:00,7,0,1,walking,0.7487328
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:59.010000+00:00,7,0,1,walking,0.84996855
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:00.010000+00:00,7,0,1,walking,0.7146298
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:01.010000+00:00,7,0,1,walking,0.83505356
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:02.010000+00:00,7,0,1,walking,0.7896076
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:03.010000+00:00,7,0,1,walking,0.6489917
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:04.010000+00:00,7,0,1,walking,0.86964196
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:05.010000+00:00,7,0,1,walking,0.7320293
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:06.010000+00:00,7,0,0,not_walking,0.4609575
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:07.010000+00:00,7,0,1,walking,0.5682764
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:08.010000+00:00,7,0,1,walking,0.8564492
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:09.010000+00:00,7,0,1,walking,0.89372385
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:10.010000+00:00,7,0,1,walking,0.85598606
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:11.010000+00:00,7,0,1,walking,0.880028
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:12.010000+00:00,7,0,1,walking,0.88291645
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:13.010000+00:00,7,0,1,walking,0.8524148
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:14.010000+00:00,7,0,1,walking,0.8013518
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:15.010000+00:00,7,0,1,walking,0.7786169
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:16.010000+00:00,7,0,1,walking,0.82189316
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:17.010000+00:00,7,0,1,walking,0.83782
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:18.010000+00:00,7,0,1,walking,0.72633743
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:19.010000+00:00,7,0,1,walking,0.7760403
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:20.010000+00:00,7,0,1,walking,0.7393702
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:21.010000+00:00,7,0,1,walking,0.79391026
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:22.010000+00:00,7,0,1,walking,0.8011357
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:23.010000+00:00,7,0,1,walking,0.84748346
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:24.010000+00:00,7,0,1,walking,0.8615244
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:25.010000+00:00,7,0,1,walking,0.8977511
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:26.010000+00:00,7,0,1,walking,0.8710353
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:27.010000+00:00,7,0,1,walking,0.8755769
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:28.010000+00:00,7,0,1,walking,0.8838945
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:29.010000+00:00,7,0,1,walking,0.8536014
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:30.010000+00:00,7,0,1,walking,0.8838764
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:31.010000+00:00,7,0,1,walking,0.857914
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:32.010000+00:00,7,0,1,walking,0.8637458
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:33.010000+00:00,7,0,1,walking,0.8670155
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:34.010000+00:00,7,0,1,walking,0.9019256
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:35.010000+00:00,7,0,1,walking,0.8854747
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:36.010000+00:00,7,0,1,walking,0.87458044
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:37.010000+00:00,7,0,1,walking,0.8598041
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:38.010000+00:00,7,0,1,walking,0.8668192
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:39.010000+00:00,7,0,1,walking,0.87497056
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:40.010000+00:00,7,0,1,walking,0.87844753
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:41.010000+00:00,7,0,1,walking,0.838173
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:42.010000+00:00,7,0,1,walking,0.8533574
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:43.010000+00:00,7,0,1,walking,0.8311533
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:44.010000+00:00,7,0,1,walking,0.886023
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:45.010000+00:00,7,0,1,walking,0.86681443
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:46.010000+00:00,7,0,1,walking,0.8750689
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:47.010000+00:00,7,0,1,walking,0.7992329
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:48.010000+00:00,7,0,1,walking,0.8760808
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:49.010000+00:00,7,0,1,walking,0.8956784
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:50.010000+00:00,7,0,1,walking,0.8707315
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:54.020000+00:00,7,1,1,walking,0.88219297
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:55.020000+00:00,7,1,1,walking,0.7429172
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:56.020000+00:00,7,1,1,walking,0.87883866
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:57.020000+00:00,7,1,1,walking,0.8809157
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:58.020000+00:00,7,1,1,walking,0.88502
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:59.020000+00:00,7,1,1,walking,0.88921785
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:00.020000+00:00,7,1,1,walking,0.901473
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:01.020000+00:00,7,1,1,walking,0.8436653
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:02.020000+00:00,7,1,1,walking,0.8654801
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:03.020000+00:00,7,1,1,walking,0.86645406
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:04.020000+00:00,7,1,1,walking,0.8495158
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:05.020000+00:00,7,1,1,walking,0.8528019
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:06.020000+00:00,7,1,1,walking,0.88325197
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:07.020000+00:00,7,1,1,walking,0.8049199
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:08.020000+00:00,7,1,1,walking,0.7253954
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:09.020000+00:00,7,1,1,walking,0.66263586
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:10.020000+00:00,7,1,1,walking,0.7632477
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:11.020000+00:00,7,1,1,walking,0.8493004
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:12.020000+00:00,7,1,1,walking,0.63589966
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:13.020000+00:00,7,1,1,walking,0.7047412
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:14.020000+00:00,7,1,1,walking,0.8072382
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:15.020000+00:00,7,1,1,walking,0.76275724
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:16.020000+00:00,7,1,1,walking,0.84272873
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:17.020000+00:00,7,1,1,walking,0.81523186
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:18.020000+00:00,7,1,1,walking,0.83013666
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:19.020000+00:00,7,1,1,walking,0.8471257
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:20.020000+00:00,7,1,1,walking,0.85651076
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:21.020000+00:00,7,1,1,walking,0.7189117
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:22.020000+00:00,7,1,1,walking,0.69509625
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:23.020000+00:00,7,1,1,walking,0.8117083
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:24.020000+00:00,7,1,1,walking,0.7976035
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:43.020000+00:00,8,1,1,walking,0.7362337
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:44.020000+00:00,8,1,1,walking,0.667398
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:45.020000+00:00,8,1,1,walking,0.7824691
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:46.020000+00:00,8,1,1,walking,0.6416761
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:47.020000+00:00,8,1,1,walking,0.7177114
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:48.020000+00:00,8,1,0,not_walking,0.46647936
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:49.020000+00:00,8,1,0,not_walking,0.43799004
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:50.020000+00:00,8,1,0,not_walking,0.49095103
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:51.020000+00:00,8,1,0,not_walking,0.34819818
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:52.020000+00:00,8,1,1,walking,0.5561811
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:53.020000+00:00,8,1,1,walking,0.73409086
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:54.020000+00:00,8,1,1,walking,0.7412671
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:55.020000+00:00,8,1,1,walking,0.7154175
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:56.020000+00:00,8,1,1,walking,0.73065966
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:57.020000+00:00,8,1,1,walking,0.7414265
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:58.020000+00:00,8,1,1,walking,0.7584387
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:59.020000+00:00,8,1,1,walking,0.71059495
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:00.020000+00:00,8,1,1,walking,0.6804919
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:01.020000+00:00,8,1,1,walking,0.6506725
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:02.020000+00:00,8,1,1,walking,0.68434644
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:03.020000+00:00,8,1,0,not_walking,0.24928899
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:04.020000+00:00,8,1,0,not_walking,0.3446769
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:05.020000+00:00,8,1,1,walking,0.6361644
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:06.020000+00:00,8,1,1,walking,0.63271916
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:07.020000+00:00,8,1,1,walking,0.78027964
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:08.020000+00:00,8,1,1,walking,0.7057438
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:09.020000+00:00,8,1,1,walking,0.6641222
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:10.020000+00:00,8,1,0,not_walking,0.42366123
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:11.020000+00:00,8,1,0,not_walking,0.49859768
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:12.020000+00:00,8,1,0,not_walking,0.48211822
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:13.020000+00:00,8,1,1,walking,0.57077926
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:14.020000+00:00,8,1,0,not_walking,0.49581486
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:15.020000+00:00,8,1,1,walking,0.6227842
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:16.020000+00:00,8,1,1,walking,0.7143776
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:17.020000+00:00,8,1,1,walking,0.7680755
