reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:31:39.020000+00:00,2024-05-09T10:31:35.020000+00:00,2024-05-09T10:31:43.020000+00:00,0,not_walking,0.06975718,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,644,644,0,not_walking
05447093A-110,2024-05-09 10:31:40.020000+00:00,2024-05-09T10:31:36.020000+00:00,2024-05-09T10:31:44.020000+00:00,0,not_walking,0.17751558,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,645,645,0,not_walking
05447093A-110,2024-05-09 10:31:41.020000+00:00,2024-05-09T10:31:37.020000+00:00,2024-05-09T10:31:45.020000+00:00,0,not_walking,0.11649486,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,646,646,0,not_walking
05447093A-110,2024-05-09 10:31:42.020000+00:00,2024-05-09T10:31:38.020000+00:00,2024-05-09T10:31:46.020000+00:00,1,walking,0.43845567,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,647,647,0,not_walking
05447093A-110,2024-05-09 10:31:43.020000+00:00,2024-05-09T10:31:39.020000+00:00,2024-05-09T10:31:47.020000+00:00,1,walking,0.5290013,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,648,648,0,not_walking
05447093A-110,2024-05-09 10:31:44.020000+00:00,2024-05-09T10:31:40.020000+00:00,2024-05-09T10:31:48.020000+00:00,0,not_walking,0.13987958,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,649,649,0,not_walking
05447093A-110,2024-05-09 10:31:45.020000+00:00,2024-05-09T10:31:41.020000+00:00,2024-05-09T10:31:49.020000+00:00,0,not_walking,0.07532715,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,650,650,0,not_walking
05447093A-110,2024-05-09 10:31:46.020000+00:00,2024-05-09T10:31:42.020000+00:00,2024-05-09T10:31:50.020000+00:00,0,not_walking,0.07198287,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,651,651,0,not_walking
05447093A-110,2024-05-09 10:31:47.020000+00:00,2024-05-09T10:31:43.020000+00:00,2024-05-09T10:31:51.020000+00:00,0,not_walking,0.06604602,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,652,652,0,not_walking
05447093A-110,2024-05-09 10:31:48.020000+00:00,2024-05-09T10:31:44.020000+00:00,2024-05-09T10:31:52.020000+00:00,0,not_walking,0.06540745,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,653,653,0,not_walking
05447093A-110,2024-05-09 10:31:49.020000+00:00,2024-05-09T10:31:45.020000+00:00,2024-05-09T10:31:53.020000+00:00,0,not_walking,0.06720958,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,654,654,0,not_walking
05447093A-110,2024-05-09 10:31:50.020000+00:00,2024-05-09T10:31:46.020000+00:00,2024-05-09T10:31:54.020000+00:00,0,not_walking,0.081727736,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,655,655,0,not_walking
05447093A-110,2024-05-09 10:31:51.020000+00:00,2024-05-09T10:31:47.020000+00:00,2024-05-09T10:31:55.020000+00:00,1,walking,0.71079683,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,656,656,1,walking
05447093A-110,2024-05-09 10:31:52.020000+00:00,2024-05-09T10:31:48.020000+00:00,2024-05-09T10:31:56.020000+00:00,1,walking,0.6191152,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,657,657,1,walking
05447093A-110,2024-05-09 10:31:53.020000+00:00,2024-05-09T10:31:49.020000+00:00,2024-05-09T10:31:57.020000+00:00,1,walking,0.8793592,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,658,658,1,walking
05447093A-110,2024-05-09 10:31:54.020000+00:00,2024-05-09T10:31:50.020000+00:00,2024-05-09T10:31:58.020000+00:00,1,walking,0.76343566,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,659,659,1,walking
05447093A-110,2024-05-09 10:31:55.020000+00:00,2024-05-09T10:31:51.020000+00:00,2024-05-09T10:31:59.020000+00:00,1,walking,0.7682435,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,660,660,1,walking
05447093A-110,2024-05-09 10:31:56.020000+00:00,2024-05-09T10:31:52.020000+00:00,2024-05-09T10:32:00.020000+00:00,1,walking,0.8134348,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,661,661,1,walking
05447093A-110,2024-05-09 10:31:57.020000+00:00,2024-05-09T10:31:53.020000+00:00,2024-05-09T10:32:01.020000+00:00,1,walking,0.6582931,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,662,662,1,walking
05447093A-110,2024-05-09 10:31:58.020000+00:00,2024-05-09T10:31:54.020000+00:00,2024-05-09T10:32:02.020000+00:00,1,walking,0.55744654,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,663,663,1,walking
05447093A-110,2024-05-09 10:31:59.020000+00:00,2024-05-09T10:31:55.020000+00:00,2024-05-09T10:32:03.020000+00:00,1,walking,0.8262246,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,664,664,1,walking
05447093A-110,2024-05-09 10:32:00.020000+00:00,2024-05-09T10:31:56.020000+00:00,2024-05-09T10:32:04.020000+00:00,1,walking,0.8369056,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,665,665,1,walking
05447093A-110,2024-05-09 10:32:01.020000+00:00,2024-05-09T10:31:57.020000+00:00,2024-05-09T10:32:05.020000+00:00,1,walking,0.78804433,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,666,666,1,walking
05447093A-110,2024-05-09 10:32:02.020000+00:00,2024-05-09T10:31:58.020000+00:00,2024-05-09T10:32:06.020000+00:00,1,walking,0.8391257,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,667,667,1,walking
05447093A-110,2024-05-09 10:32:03.020000+00:00,2024-05-09T10:31:59.020000+00:00,2024-05-09T10:32:07.020000+00:00,1,walking,0.7885925,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,668,668,1,walking
05447093A-110,2024-05-09 10:32:04.020000+00:00,2024-05-09T10:32:00.020000+00:00,2024-05-09T10:32:08.020000+00:00,1,walking,0.81321216,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,669,669,1,walking
05447093A-110,2024-05-09 10:32:05.020000+00:00,2024-05-09T10:32:01.020000+00:00,2024-05-09T10:32:09.020000+00:00,1,walking,0.6657953,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,670,670,1,walking
05447093A-110,2024-05-09 10:32:06.020000+00:00,2024-05-09T10:32:02.020000+00:00,2024-05-09T10:32:10.020000+00:00,0,not_walking,0.29519704,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,671,671,0,not_walking
05447093A-110,2024-05-09 10:32:07.020000+00:00,2024-05-09T10:32:03.020000+00:00,2024-05-09T10:32:11.020000+00:00,0,not_walking,0.24559705,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,672,672,0,not_walking
05447093A-110,2024-05-09 10:32:08.020000+00:00,2024-05-09T10:32:04.020000+00:00,2024-05-09T10:32:12.020000+00:00,0,not_walking,0.13289827,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,673,673,0,not_walking
05447093A-110,2024-05-09 10:32:09.020000+00:00,2024-05-09T10:32:05.020000+00:00,2024-05-09T10:32:13.020000+00:00,0,not_walking,0.054816924,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,674,674,0,not_walking
05447093A-110,2024-05-09 10:32:10.020000+00:00,2024-05-09T10:32:06.020000+00:00,2024-05-09T10:32:14.020000+00:00,0,not_walking,0.050985448,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,675,675,0,not_walking
05447093A-110,2024-05-09 10:32:11.020000+00:00,2024-05-09T10:32:07.020000+00:00,2024-05-09T10:32:15.020000+00:00,0,not_walking,0.11753748,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,676,676,0,not_walking
05447093A-110,2024-05-09 10:32:12.020000+00:00,2024-05-09T10:32:08.020000+00:00,2024-05-09T10:32:16.020000+00:00,0,not_walking,0.17869331,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,677,677,0,not_walking
05447093A-110,2024-05-09 10:32:13.020000+00:00,2024-05-09T10:32:09.020000+00:00,2024-05-09T10:32:17.020000+00:00,0,not_walking,0.093092434,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,678,678,0,not_walking
05447093A-110,2024-05-09 10:32:14.020000+00:00,2024-05-09T10:32:10.020000+00:00,2024-05-09T10:32:18.020000+00:00,1,walking,0.544894,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,679,679,0,not_walking
05447093A-110,2024-05-09 10:32:15.020000+00:00,2024-05-09T10:32:11.020000+00:00,2024-05-09T10:32:19.020000+00:00,0,not_walking,0.42433476,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,680,680,0,not_walking
05447093A-110,2024-05-09 10:32:16.020000+00:00,2024-05-09T10:32:12.020000+00:00,2024-05-09T10:32:20.020000+00:00,0,not_walking,0.1432815,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,681,681,0,not_walking
05447093A-110,2024-05-09 10:32:17.020000+00:00,2024-05-09T10:32:13.020000+00:00,2024-05-09T10:32:21.020000+00:00,1,walking,0.56986153,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,682,682,0,not_walking
05447093A-110,2024-05-09 10:32:18.020000+00:00,2024-05-09T10:32:14.020000+00:00,2024-05-09T10:32:22.020000+00:00,1,walking,0.712377,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,683,683,0,not_walking
05447093A-110,2024-05-09 10:32:19.020000+00:00,2024-05-09T10:32:15.020000+00:00,2024-05-09T10:32:23.020000+00:00,1,walking,0.8435567,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,684,684,0,not_walking
05447093A-110,2024-05-09 10:32:20.020000+00:00,2024-05-09T10:32:16.020000+00:00,2024-05-09T10:32:24.020000+00:00,0,not_walking,0.30240345,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,685,685,0,not_walking
05447093A-110,2024-05-09 10:32:21.020000+00:00,2024-05-09T10:32:17.020000+00:00,2024-05-09T10:32:25.020000+00:00,1,walking,0.8628395,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,686,686,1,walking
05447093A-110,2024-05-09 10:32:22.020000+00:00,2024-05-09T10:32:18.020000+00:00,2024-05-09T10:32:26.020000+00:00,1,walking,0.729069,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,687,687,1,walking
05447093A-110,2024-05-09 10:32:23.020000+00:00,2024-05-09T10:32:19.020000+00:00,2024-05-09T10:32:27.020000+00:00,1,walking,0.825375,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,688,688,1,walking
05447093A-110,2024-05-09 10:32:24.020000+00:00,2024-05-09T10:32:20.020000+00:00,2024-05-09T10:32:28.020000+00:00,1,walking,0.57148445,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,689,689,1,walking
05447093A-110,2024-05-09 10:32:25.020000+00:00,2024-05-09T10:32:21.020000+00:00,2024-05-09T10:32:29.020000+00:00,1,walking,0.8090499,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,690,690,1,walking
05447093A-110,2024-05-09 10:32:26.020000+00:00,2024-05-09T10:32:22.020000+00:00,2024-05-09T10:32:30.020000+00:00,1,walking,0.78779656,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,691,691,1,walking
05447093A-110,2024-05-09 10:32:27.020000+00:00,2024-05-09T10:32:23.020000+00:00,2024-05-09T10:32:31.020000+00:00,1,walking,0.83423257,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,692,692,1,walking
05447093A-110,2024-05-09 10:32:28.020000+00:00,2024-05-09T10:32:24.020000+00:00,2024-05-09T10:32:32.020000+00:00,1,walking,0.5642634,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,693,693,1,walking
05447093A-110,2024-05-09 10:32:29.020000+00:00,2024-05-09T10:32:25.020000+00:00,2024-05-09T10:32:33.020000+00:00,1,walking,0.5298679,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,694,694,1,walking
05447093A-110,2024-05-09 10:32:30.020000+00:00,2024-05-09T10:32:26.020000+00:00,2024-05-09T10:32:34.020000+00:00,1,walking,0.57462376,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,695,695,1,walking
05447093A-110,2024-05-09 10:32:31.020000+00:00,2024-05-09T10:32:27.020000+00:00,2024-05-09T10:32:35.020000+00:00,1,walking,0.6864314,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,696,696,1,walking
05447093A-110,2024-05-09 10:32:32.020000+00:00,2024-05-09T10:32:28.020000+00:00,2024-05-09T10:32:36.020000+00:00,1,walking,0.6765364,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,697,697,1,walking
05447093A-110,2024-05-09 10:32:33.020000+00:00,2024-05-09T10:32:29.020000+00:00,2024-05-09T10:32:37.020000+00:00,1,walking,0.62080854,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,698,698,1,walking
05447093A-110,2024-05-09 10:32:34.020000+00:00,2024-05-09T10:32:30.020000+00:00,2024-05-09T10:32:38.020000+00:00,1,walking,0.5642003,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,699,699,1,walking
05447093A-110,2024-05-09 10:32:35.020000+00:00,2024-05-09T10:32:31.020000+00:00,2024-05-09T10:32:39.020000+00:00,0,not_walking,0.28164372,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,700,700,0,not_walking
05447093A-110,2024-05-09 10:32:36.020000+00:00,2024-05-09T10:32:32.020000+00:00,2024-05-09T10:32:40.020000+00:00,0,not_walking,0.17394038,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,701,701,0,not_walking
05447093A-110,2024-05-09 10:32:37.020000+00:00,2024-05-09T10:32:33.020000+00:00,2024-05-09T10:32:41.020000+00:00,0,not_walking,0.053881653,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,702,702,0,not_walking
05447093A-110,2024-05-09 10:32:38.020000+00:00,2024-05-09T10:32:34.020000+00:00,2024-05-09T10:32:42.020000+00:00,0,not_walking,0.04194545,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,703,703,0,not_walking
05447093A-110,2024-05-09 10:32:39.020000+00:00,2024-05-09T10:32:35.020000+00:00,2024-05-09T10:32:43.020000+00:00,0,not_walking,0.05175442,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,704,704,0,not_walking
05447093A-110,2024-05-09 10:32:40.020000+00:00,2024-05-09T10:32:36.020000+00:00,2024-05-09T10:32:44.020000+00:00,0,not_walking,0.044769485,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,705,705,0,not_walking
05447093A-110,2024-05-09 10:32:41.020000+00:00,2024-05-09T10:32:37.020000+00:00,2024-05-09T10:32:45.020000+00:00,0,not_walking,0.053617567,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,706,706,0,not_walking
05447093A-110,2024-05-09 10:32:42.020000+00:00,2024-05-09T10:32:38.020000+00:00,2024-05-09T10:32:46.020000+00:00,0,not_walking,0.07379809,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,707,707,0,not_walking
05447093A-110,2024-05-09 10:32:43.020000+00:00,2024-05-09T10:32:39.020000+00:00,2024-05-09T10:32:47.020000+00:00,0,not_walking,0.06094865,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,708,708,0,not_walking
05447093A-110,2024-05-09 10:32:44.020000+00:00,2024-05-09T10:32:40.020000+00:00,2024-05-09T10:32:48.020000+00:00,0,not_walking,0.048801392,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,709,709,0,not_walking
05447093A-110,2024-05-09 10:32:45.020000+00:00,2024-05-09T10:32:41.020000+00:00,2024-05-09T10:32:49.020000+00:00,0,not_walking,0.062205266,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,710,710,0,not_walking
05447093A-110,2024-05-09 10:32:46.020000+00:00,2024-05-09T10:32:42.020000+00:00,2024-05-09T10:32:50.020000+00:00,0,not_walking,0.043804646,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,711,711,0,not_walking
05447093A-110,2024-05-09 10:32:47.020000+00:00,2024-05-09T10:32:43.020000+00:00,2024-05-09T10:32:51.020000+00:00,0,not_walking,0.042934544,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,712,712,0,not_walking
05447093A-110,2024-05-09 10:32:48.020000+00:00,2024-05-09T10:32:44.020000+00:00,2024-05-09T10:32:52.020000+00:00,0,not_walking,0.04648075,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,713,713,0,not_walking
05447093A-110,2024-05-09 10:32:49.020000+00:00,2024-05-09T10:32:45.020000+00:00,2024-05-09T10:32:53.020000+00:00,0,not_walking,0.043798376,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,714,714,0,not_walking
05447093A-110,2024-05-09 10:32:50.020000+00:00,2024-05-09T10:32:46.020000+00:00,2024-05-09T10:32:54.020000+00:00,0,not_walking,0.0457987,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,715,715,0,not_walking
05447093A-110,2024-05-09 10:32:51.020000+00:00,2024-05-09T10:32:47.020000+00:00,2024-05-09T10:32:55.020000+00:00,0,not_walking,0.04001242,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,716,716,0,not_walking
05447093A-110,2024-05-09 10:32:52.020000+00:00,2024-05-09T10:32:48.020000+00:00,2024-05-09T10:32:56.020000+00:00,0,not_walking,0.042289834,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,717,717,0,not_walking
05447093A-110,2024-05-09 10:32:53.020000+00:00,2024-05-09T10:32:49.020000+00:00,2024-05-09T10:32:57.020000+00:00,0,not_walking,0.051521286,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,718,718,0,not_walking
05447093A-110,2024-05-09 10:32:54.020000+00:00,2024-05-09T10:32:50.020000+00:00,2024-05-09T10:32:58.020000+00:00,0,not_walking,0.04713384,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,719,719,0,not_walking
05447093A-110,2024-05-09 10:32:55.020000+00:00,2024-05-09T10:32:51.020000+00:00,2024-05-09T10:32:59.020000+00:00,0,not_walking,0.041248992,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,720,720,0,not_walking
