reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:30:58.020000+00:00,2024-05-09T10:30:54.020000+00:00,2024-05-09T10:31:02.020000+00:00,1,walking,0.7175888,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:59.020000+00:00,2024-05-09T10:30:55.020000+00:00,2024-05-09T10:31:03.020000+00:00,1,walking,0.9101039,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:00.020000+00:00,2024-05-09T10:30:56.020000+00:00,2024-05-09T10:31:04.020000+00:00,1,walking,0.899489,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:01.020000+00:00,2024-05-09T10:30:57.020000+00:00,2024-05-09T10:31:05.020000+00:00,1,walking,0.89903337,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:02.020000+00:00,2024-05-09T10:30:58.020000+00:00,2024-05-09T10:31:06.020000+00:00,1,walking,0.826747,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:03.020000+00:00,2024-05-09T10:30:59.020000+00:00,2024-05-09T10:31:07.020000+00:00,1,walking,0.780728,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:04.020000+00:00,2024-05-09T10:31:00.020000+00:00,2024-05-09T10:31:08.020000+00:00,1,walking,0.788057,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:05.020000+00:00,2024-05-09T10:31:01.020000+00:00,2024-05-09T10:31:09.020000+00:00,1,walking,0.90337896,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:06.020000+00:00,2024-05-09T10:31:02.020000+00:00,2024-05-09T10:31:10.020000+00:00,1,walking,0.8760394,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:07.020000+00:00,2024-05-09T10:31:03.020000+00:00,2024-05-09T10:31:11.020000+00:00,1,walking,0.8813277,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:08.020000+00:00,2024-05-09T10:31:04.020000+00:00,2024-05-09T10:31:12.020000+00:00,1,walking,0.7158178,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:09.020000+00:00,2024-05-09T10:31:05.020000+00:00,2024-05-09T10:31:13.020000+00:00,1,walking,0.61972713,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:10.020000+00:00,2024-05-09T10:31:06.020000+00:00,2024-05-09T10:31:14.020000+00:00,1,walking,0.5146746,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:11.020000+00:00,2024-05-09T10:31:07.020000+00:00,2024-05-09T10:31:15.020000+00:00,0,not_walking,0.11039929,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:12.020000+00:00,2024-05-09T10:31:08.020000+00:00,2024-05-09T10:31:16.020000+00:00,1,walking,0.65307736,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:13.020000+00:00,2024-05-09T10:31:09.020000+00:00,2024-05-09T10:31:17.020000+00:00,0,not_walking,0.4285644,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:14.020000+00:00,2024-05-09T10:31:10.020000+00:00,2024-05-09T10:31:18.020000+00:00,1,walking,0.5194461,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:15.020000+00:00,2024-05-09T10:31:11.020000+00:00,2024-05-09T10:31:19.020000+00:00,1,walking,0.7847133,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:16.020000+00:00,2024-05-09T10:31:12.020000+00:00,2024-05-09T10:31:20.020000+00:00,1,walking,0.95128393,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:17.020000+00:00,2024-05-09T10:31:13.020000+00:00,2024-05-09T10:31:21.020000+00:00,1,walking,0.90436184,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:18.020000+00:00,2024-05-09T10:31:14.020000+00:00,2024-05-09T10:31:22.020000+00:00,1,walking,0.76393884,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:19.020000+00:00,2024-05-09T10:31:15.020000+00:00,2024-05-09T10:31:23.020000+00:00,1,walking,0.764671,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:20.020000+00:00,2024-05-09T10:31:16.020000+00:00,2024-05-09T10:31:24.020000+00:00,1,walking,0.8867891,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:21.020000+00:00,2024-05-09T10:31:17.020000+00:00,2024-05-09T10:31:25.020000+00:00,1,walking,0.8917484,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:22.020000+00:00,2024-05-09T10:31:18.020000+00:00,2024-05-09T10:31:26.020000+00:00,1,walking,0.75391406,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:23.020000+00:00,2024-05-09T10:31:19.020000+00:00,2024-05-09T10:31:27.020000+00:00,1,walking,0.6955331,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:24.020000+00:00,2024-05-09T10:31:20.020000+00:00,2024-05-09T10:31:28.020000+00:00,1,walking,0.77077246,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:25.020000+00:00,2024-05-09T10:31:21.020000+00:00,2024-05-09T10:31:29.020000+00:00,1,walking,0.7005095,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:26.020000+00:00,2024-05-09T10:31:22.020000+00:00,2024-05-09T10:31:30.020000+00:00,1,walking,0.6928721,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:27.020000+00:00,2024-05-09T10:31:23.020000+00:00,2024-05-09T10:31:31.020000+00:00,1,walking,0.5623991,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:28.020000+00:00,2024-05-09T10:31:24.020000+00:00,2024-05-09T10:31:32.020000+00:00,1,walking,0.6626414,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:29.020000+00:00,2024-05-09T10:31:25.020000+00:00,2024-05-09T10:31:33.020000+00:00,1,walking,0.8041164,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:30.020000+00:00,2024-05-09T10:31:26.020000+00:00,2024-05-09T10:31:34.020000+00:00,1,walking,0.80132306,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:31.020000+00:00,2024-05-09T10:31:27.020000+00:00,2024-05-09T10:31:35.020000+00:00,1,walking,0.8452061,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:32.020000+00:00,2024-05-09T10:31:28.020000+00:00,2024-05-09T10:31:36.020000+00:00,1,walking,0.8183213,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:33.020000+00:00,2024-05-09T10:31:29.020000+00:00,2024-05-09T10:31:37.020000+00:00,0,not_walking,0.22792204,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:34.020000+00:00,2024-05-09T10:31:30.020000+00:00,2024-05-09T10:31:38.020000+00:00,0,not_walking,0.03005243,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:35.020000+00:00,2024-05-09T10:31:31.020000+00:00,2024-05-09T10:31:39.020000+00:00,0,not_walking,0.028605515,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:36.020000+00:00,2024-05-09T10:31:32.020000+00:00,2024-05-09T10:31:40.020000+00:00,0,not_walking,0.06245718,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:37.020000+00:00,2024-05-09T10:31:33.020000+00:00,2024-05-09T10:31:41.020000+00:00,0,not_walking,0.06610215,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:38.020000+00:00,2024-05-09T10:31:34.020000+00:00,2024-05-09T10:31:42.020000+00:00,0,not_walking,0.04240292,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:39.020000+00:00,2024-05-09T10:31:35.020000+00:00,2024-05-09T10:31:43.020000+00:00,0,not_walking,0.046987176,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:40.020000+00:00,2024-05-09T10:31:36.020000+00:00,2024-05-09T10:31:44.020000+00:00,0,not_walking,0.1915241,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:41.020000+00:00,2024-05-09T10:31:37.020000+00:00,2024-05-09T10:31:45.020000+00:00,0,not_walking,0.094367065,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:42.020000+00:00,2024-05-09T10:31:38.020000+00:00,2024-05-09T10:31:46.020000+00:00,0,not_walking,0.38554284,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:43.020000+00:00,2024-05-09T10:31:39.020000+00:00,2024-05-09T10:31:47.020000+00:00,1,walking,0.5190985,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:44.020000+00:00,2024-05-09T10:31:40.020000+00:00,2024-05-09T10:31:48.020000+00:00,0,not_walking,0.12567933,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:45.020000+00:00,2024-05-09T10:31:41.020000+00:00,2024-05-09T10:31:49.020000+00:00,0,not_walking,0.051556602,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:46.020000+00:00,2024-05-09T10:31:42.020000+00:00,2024-05-09T10:31:50.020000+00:00,0,not_walking,0.050313544,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:47.020000+00:00,2024-05-09T10:31:43.020000+00:00,2024-05-09T10:31:51.020000+00:00,0,not_walking,0.041349966,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:48.020000+00:00,2024-05-09T10:31:44.020000+00:00,2024-05-09T10:31:52.020000+00:00,0,not_walking,0.045712806,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:49.020000+00:00,2024-05-09T10:31:45.020000+00:00,2024-05-09T10:31:53.020000+00:00,0,not_walking,0.037687603,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:50.020000+00:00,2024-05-09T10:31:46.020000+00:00,2024-05-09T10:31:54.020000+00:00,0,not_walking,0.0757452,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:51.020000+00:00,2024-05-09T10:31:47.020000+00:00,2024-05-09T10:31:55.020000+00:00,1,walking,0.78173214,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:52.020000+00:00,2024-05-09T10:31:48.020000+00:00,2024-05-09T10:31:56.020000+00:00,1,walking,0.70525247,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:53.020000+00:00,2024-05-09T10:31:49.020000+00:00,2024-05-09T10:31:57.020000+00:00,1,walking,0.89472127,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:54.020000+00:00,2024-05-09T10:31:50.020000+00:00,2024-05-09T10:31:58.020000+00:00,1,walking,0.7671543,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:55.020000+00:00,2024-05-09T10:31:51.020000+00:00,2024-05-09T10:31:59.020000+00:00,1,walking,0.75915617,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:56.020000+00:00,2024-05-09T10:31:52.020000+00:00,2024-05-09T10:32:00.020000+00:00,1,walking,0.8353993,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:57.020000+00:00,2024-05-09T10:31:53.020000+00:00,2024-05-09T10:32:01.020000+00:00,1,walking,0.66077614,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:58.020000+00:00,2024-05-09T10:31:54.020000+00:00,2024-05-09T10:32:02.020000+00:00,1,walking,0.6368284,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:59.020000+00:00,2024-05-09T10:31:55.020000+00:00,2024-05-09T10:32:03.020000+00:00,1,walking,0.8612142,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:00.020000+00:00,2024-05-09T10:31:56.020000+00:00,2024-05-09T10:32:04.020000+00:00,1,walking,0.8447618,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:01.020000+00:00,2024-05-09T10:31:57.020000+00:00,2024-05-09T10:32:05.020000+00:00,1,walking,0.79478526,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:02.020000+00:00,2024-05-09T10:31:58.020000+00:00,2024-05-09T10:32:06.020000+00:00,1,walking,0.8447698,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:03.020000+00:00,2024-05-09T10:31:59.020000+00:00,2024-05-09T10:32:07.020000+00:00,1,walking,0.79729205,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:04.020000+00:00,2024-05-09T10:32:00.020000+00:00,2024-05-09T10:32:08.020000+00:00,1,walking,0.8230539,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:05.020000+00:00,2024-05-09T10:32:01.020000+00:00,2024-05-09T10:32:09.020000+00:00,1,walking,0.73029876,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:06.020000+00:00,2024-05-09T10:32:02.020000+00:00,2024-05-09T10:32:10.020000+00:00,1,walking,0.47011015,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:07.020000+00:00,2024-05-09T10:32:03.020000+00:00,2024-05-09T10:32:11.020000+00:00,0,not_walking,0.31003055,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:08.020000+00:00,2024-05-09T10:32:04.020000+00:00,2024-05-09T10:32:12.020000+00:00,0,not_walking,0.11993372,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:09.020000+00:00,2024-05-09T10:32:05.020000+00:00,2024-05-09T10:32:13.020000+00:00,0,not_walking,0.03199806,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:10.020000+00:00,2024-05-09T10:32:06.020000+00:00,2024-05-09T10:32:14.020000+00:00,0,not_walking,0.02701108,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:11.020000+00:00,2024-05-09T10:32:07.020000+00:00,2024-05-09T10:32:15.020000+00:00,0,not_walking,0.12089978,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:12.020000+00:00,2024-05-09T10:32:08.020000+00:00,2024-05-09T10:32:16.020000+00:00,0,not_walking,0.1919259,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:13.020000+00:00,2024-05-09T10:32:09.020000+00:00,2024-05-09T10:32:17.020000+00:00,0,not_walking,0.11395821,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:14.020000+00:00,2024-05-09T10:32:10.020000+00:00,2024-05-09T10:32:18.020000+00:00,1,walking,0.5995969,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:15.020000+00:00,2024-05-09T10:32:11.020000+00:00,2024-05-09T10:32:19.020000+00:00,0,not_walking,0.40655723,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:16.020000+00:00,2024-05-09T10:32:12.020000+00:00,2024-05-09T10:32:20.020000+00:00,0,not_walking,0.11763026,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:17.020000+00:00,2024-05-09T10:32:13.020000+00:00,2024-05-09T10:32:21.020000+00:00,1,walking,0.5774248,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:18.020000+00:00,2024-05-09T10:32:14.020000+00:00,2024-05-09T10:32:22.020000+00:00,1,walking,0.75230765,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:19.020000+00:00,2024-05-09T10:32:15.020000+00:00,2024-05-09T10:32:23.020000+00:00,1,walking,0.8681961,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:20.020000+00:00,2024-05-09T10:32:16.020000+00:00,2024-05-09T10:32:24.020000+00:00,0,not_walking,0.38388652,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
