reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
TABUENCA01-45,2024-04-25 14:42:29.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9537404342311612,1
TABUENCA01-45,2024-04-25 14:42:30.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9433425144229978,1
TABUENCA01-45,2024-04-25 14:42:31.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9602649643511245,1
TABUENCA01-45,2024-04-25 14:42:32.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9591815984836446,1
TABUENCA01-45,2024-04-25 14:42:33.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9627938613831666,1
TABUENCA01-45,2024-04-25 14:42:34.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9596500296726399,1
TABUENCA01-45,2024-04-25 14:42:35.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.974453943209512,1
TABUENCA01-45,2024-04-25 14:42:36.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.955404577477892,1
TABUENCA01-45,2024-04-25 14:42:37.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9581142545231237,1
TABUENCA01-45,2024-04-25 14:42:38.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.966166106893059,1
TABUENCA01-45,2024-04-25 14:42:39.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9618858679571454,1
TABUENCA01-45,2024-04-25 14:42:40.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9640847643367366,1
TABUENCA01-45,2024-04-25 14:42:41.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.965043097559877,1
TABUENCA01-45,2024-04-25 14:42:42.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9676359484828073,1
TABUENCA01-45,2024-04-25 14:42:43.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9588766819740293,1
TABUENCA01-45,2024-04-25 14:42:44.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9653210397764413,1
TABUENCA01-45,2024-04-25 14:42:45.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9474498623566691,1
TABUENCA01-45,2024-04-25 14:42:46.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9670514048490727,1
TABUENCA01-45,2024-04-25 14:42:47.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9671696559243421,1
TABUENCA01-45,2024-04-25 14:42:48.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9444396638289302,1
TABUENCA01-45,2024-04-25 14:42:49.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8319412767274671,1
TABUENCA01-45,2024-04-25 14:42:50.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8384186481202975,1
TABUENCA01-45,2024-04-25 14:42:51.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9452464241904168,1
TABUENCA01-45,2024-04-25 14:42:52.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9543096717396863,1
TABUENCA01-45,2024-04-25 14:42:53.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9572070540844289,1
TABUENCA01-45,2024-04-25 14:42:54.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9680058563854462,1
TABUENCA01-45,2024-04-25 14:42:55.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9639737937324122,1
TABUENCA01-45,2024-04-25 14:42:56.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9433201600883449,1
TABUENCA01-45,2024-04-25 14:42:57.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9813534532569355,1
TABUENCA01-45,2024-04-25 14:42:58.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9673363126860153,1
TABUENCA01-45,2024-04-25 14:42:59.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9757501858125541,1
TABUENCA01-45,2024-04-25 14:43:00.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.909280694310461,1
TABUENCA01-45,2024-04-25 14:43:01.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9630834720106278,1
TABUENCA01-45,2024-04-25 14:43:02.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9787089359886941,1
TABUENCA01-45,2024-04-25 14:43:03.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.978030403021837,1
TABUENCA01-45,2024-04-25 14:43:04.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9553328185536992,1
TABUENCA01-45,2024-04-25 14:43:05.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.972955705747481,1
TABUENCA01-45,2024-04-25 14:43:06.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9592047622704596,1
TABUENCA01-45,2024-04-25 14:43:07.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9675066054671561,1
TABUENCA01-45,2024-04-25 14:43:08.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9668083265611975,1
TABUENCA01-45,2024-04-25 14:43:09.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9624534457438212,1
TABUENCA01-45,2024-04-25 14:43:10.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9586721943833771,1
TABUENCA01-45,2024-04-25 14:43:11.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9698821508290549,1
TABUENCA01-45,2024-04-25 14:43:12.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.954293464604429,1
TABUENCA01-45,2024-04-25 14:43:13.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9111577900586519,1
TABUENCA01-45,2024-04-25 14:43:14.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.950077622946558,1
TABUENCA01-45,2024-04-25 14:43:15.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9560147266803237,1
TABUENCA01-45,2024-04-25 14:43:16.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.950618009034654,1
TABUENCA01-45,2024-04-25 14:43:17.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9594889505484528,1
TABUENCA01-45,2024-04-25 14:43:18.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9623750162048202,1
TABUENCA01-45,2024-04-25 14:43:19.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9716001251285078,1
TABUENCA01-45,2024-04-25 14:43:20.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9573756521339474,1
TABUENCA01-45,2024-04-25 14:43:21.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9512357230982637,1
TABUENCA01-45,2024-04-25 14:43:22.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9706992453687178,1
TABUENCA01-45,2024-04-25 14:43:23.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9593973435349206,1
TABUENCA01-45,2024-04-25 14:43:24.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9386577022931213,1
TABUENCA01-45,2024-04-25 14:43:25.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9764748398269503,1
TABUENCA01-45,2024-04-25 14:43:26.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9663620696319409,1
TABUENCA01-45,2024-04-25 14:43:27.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9600930707534538,1
TABUENCA01-45,2024-04-25 14:43:28.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9539163771247119,1
TABUENCA01-45,2024-04-25 14:43:29.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9014491625921482,1
TABUENCA01-45,2024-04-25 14:43:30.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9708232330356178,1
TABUENCA01-45,2024-04-25 14:43:31.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.964026142974915,1
TABUENCA01-45,2024-04-25 14:43:32.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9396893633534215,1
TABUENCA01-45,2024-04-25 14:43:33.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9466949172309148,1
TABUENCA01-45,2024-04-25 14:43:34.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9392505470131582,1
TABUENCA01-45,2024-04-25 14:43:35.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8990290325435683,1
TABUENCA01-45,2024-04-25 14:43:36.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9424640733490717,1
TABUENCA01-45,2024-04-25 14:43:37.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.959350844445399,1
TABUENCA01-45,2024-04-25 14:43:38.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9501782999681372,1
TABUENCA01-45,2024-04-25 14:43:39.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9579794320222413,1
TABUENCA01-45,2024-04-25 14:43:40.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9669465552500943,1
TABUENCA01-45,2024-04-25 14:43:41.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9771569802059018,1
TABUENCA01-45,2024-04-25 14:43:42.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9720719595115647,1
TABUENCA01-45,2024-04-25 14:43:43.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.96939551224741,1
TABUENCA01-45,2024-04-25 14:43:44.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9752582256036677,1
TABUENCA01-45,2024-04-25 14:43:45.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9302974632716401,1
TABUENCA01-45,2024-04-25 14:43:46.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9602215169489773,1
TABUENCA01-45,2024-04-25 14:43:47.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.975895855362002,1
TABUENCA01-45,2024-04-25 14:43:48.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9406494037075841,1
TABUENCA01-45,2024-04-25 14:43:49.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9528669054047799,1
TABUENCA01-45,2024-04-25 14:43:50.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9484787927623417,1
TABUENCA01-45,2024-04-25 14:43:51.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9025949660931764,1
TABUENCA01-45,2024-04-25 14:43:52.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9684865817769387,1
TABUENCA01-45,2024-04-25 14:43:53.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9783000169745963,1
TABUENCA01-45,2024-04-25 14:43:54.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9542082428229692,1
TABUENCA01-45,2024-04-25 14:43:55.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9582645735165422,1
TABUENCA01-45,2024-04-25 14:43:56.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9554979567906814,1
TABUENCA01-45,2024-04-25 14:43:57.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9158953191227357,1
TABUENCA01-45,2024-04-25 14:43:58.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9254482219913756,1
TABUENCA01-45,2024-04-25 14:43:59.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.969461732079573,1
TABUENCA01-45,2024-04-25 14:44:00.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9527544554136556,1
TABUENCA01-45,2024-04-25 14:44:01.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9203872621622758,1
TABUENCA01-45,2024-04-25 14:44:02.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9481211894613373,1
TABUENCA01-45,2024-04-25 14:44:03.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9350760217342724,1
TABUENCA01-45,2024-04-25 14:44:04.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9423482820504256,1
TABUENCA01-45,2024-04-25 14:44:05.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9746257428654197,1
TABUENCA01-45,2024-04-25 14:44:06.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.974474842741201,1
TABUENCA01-45,2024-04-25 14:44:07.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9547708512807486,1
TABUENCA01-45,2024-04-25 14:44:08.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9735290959064716,1
TABUENCA01-45,2024-04-25 14:44:09.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9358056775605691,1
TABUENCA01-45,2024-04-25 14:44:10.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9764112452637874,1
TABUENCA01-45,2024-04-25 14:44:11.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9674575689990758,1
TABUENCA01-45,2024-04-25 14:44:12.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8934001273611684,1
TABUENCA01-45,2024-04-25 14:44:13.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9503597202896302,1
TABUENCA01-45,2024-04-25 14:44:14.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9561359637211463,1
TABUENCA01-45,2024-04-25 14:44:15.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9559324848524015,1
TABUENCA01-45,2024-04-25 14:44:16.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.96595349810314,1
TABUENCA01-45,2024-04-25 14:44:17.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9510666108386581,1
TABUENCA01-45,2024-04-25 14:44:18.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9544602419868617,1
TABUENCA01-45,2024-04-25 14:44:19.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9586004297303994,1
TABUENCA01-45,2024-04-25 14:44:20.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9610661378513687,1
TABUENCA01-45,2024-04-25 14:44:21.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9532980838980746,1
TABUENCA01-45,2024-04-25 14:44:22.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9723238273566747,1
TABUENCA01-45,2024-04-25 14:44:23.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9730693691228953,1
TABUENCA01-45,2024-04-25 14:44:24.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9729324760012478,1
TABUENCA01-45,2024-04-25 14:44:25.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9289095519061464,1
TABUENCA01-45,2024-04-25 14:44:26.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9374487730999465,1
TABUENCA01-45,2024-04-25 14:44:27.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9095266600459556,1
TABUENCA01-45,2024-04-25 14:44:28.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9499344479392187,1
TABUENCA01-45,2024-04-25 14:44:29.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.97591338966344,1
TABUENCA01-45,2024-04-25 14:44:30.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9389106526830765,1
TABUENCA01-45,2024-04-25 14:44:31.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9648003034865055,1
TABUENCA01-45,2024-04-25 14:44:32.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9508130063401209,1
TABUENCA01-45,2024-04-25 14:44:33.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9656466641768318,1
TABUENCA01-45,2024-04-25 14:44:34.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9549182541905921,1
TABUENCA01-45,2024-04-25 14:44:35.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8915722353137625,1
TABUENCA01-45,2024-04-25 14:44:36.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9431240096426203,1
TABUENCA01-45,2024-04-25 14:44:37.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9359947183572067,1
TABUENCA01-45,2024-04-25 14:44:38.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9249956897026446,1
TABUENCA01-45,2024-04-25 14:44:41.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.06955423538471872,0
TABUENCA01-45,2024-04-25 14:44:42.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.051864766604795436,0
TABUENCA01-45,2024-04-25 14:44:43.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.09245352502437733,0
TABUENCA01-45,2024-04-25 14:44:44.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.05107312715539005,0
TABUENCA01-45,2024-04-25 14:44:45.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.050271664705519845,0
TABUENCA01-45,2024-04-25 14:44:46.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.04079611640773731,0
TABUENCA01-45,2024-04-25 14:44:47.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.09028721689784458,0
TABUENCA01-45,2024-04-25 14:44:48.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.04458169681278888,0
TABUENCA01-45,2024-04-25 14:44:49.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.05139863994943024,0
TABUENCA01-45,2024-04-25 14:44:50.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.04326720992731102,0
TABUENCA01-45,2024-04-25 14:44:51.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.12019748628716274,0
TABUENCA01-45,2024-04-25 14:44:52.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.06322914941473114,0
TABUENCA01-45,2024-04-25 14:44:53.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.11079962081764551,0
TABUENCA01-45,2024-04-25 14:44:54.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.12489700586925466,0
TABUENCA01-45,2024-04-25 14:44:55.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.06422562515568994,0
TABUENCA01-45,2024-04-25 14:44:56.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.07224166531612543,0
TABUENCA01-45,2024-04-25 14:44:57.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.050597743287151414,0
TABUENCA01-45,2024-04-25 14:44:58.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.09242755876907265,0
TABUENCA01-45,2024-04-25 14:44:59.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.048215251938419,0
TABUENCA01-45,2024-04-25 14:45:00.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.050798927867020255,0
TABUENCA01-45,2024-04-25 14:45:01.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.1071845634148988,0
TABUENCA01-45,2024-04-25 14:45:02.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.08288536697995343,0
TABUENCA01-45,2024-04-25 14:45:03.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.045056586007877764,0
TABUENCA01-45,2024-04-25 14:45:04.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.04949766285255943,0
TABUENCA01-45,2024-04-25 14:45:05.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.04915978965217183,0
TABUENCA01-45,2024-04-25 14:45:06.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.07184869450706695,0
TABUENCA01-45,2024-04-25 14:45:07.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.08090286136171077,0
TABUENCA01-45,2024-04-25 14:45:08.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.150452638129685,0
TABUENCA01-45,2024-04-25 14:45:09.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.04846438994125117,0
TABUENCA01-45,2024-04-25 14:45:10.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.03832458058886468,0
TABUENCA01-45,2024-04-25 14:45:11.040000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.055566043727453523,0
TABUENCA01-45,2024-04-25 14:45:15.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.7792936040377022,1
TABUENCA01-45,2024-04-25 14:45:16.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9353324137729847,1
TABUENCA01-45,2024-04-25 14:45:17.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9602021503475998,1
TABUENCA01-45,2024-04-25 14:45:18.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9590278014214662,1
TABUENCA01-45,2024-04-25 14:45:19.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9496290848975624,1
TABUENCA01-45,2024-04-25 14:45:20.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9537121019091044,1
TABUENCA01-45,2024-04-25 14:45:21.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9534654069566765,1
TABUENCA01-45,2024-04-25 14:45:22.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9198088278413818,1
TABUENCA01-45,2024-04-25 14:45:23.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.901130636460165,1
TABUENCA01-45,2024-04-25 14:45:24.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.938486161042449,1
TABUENCA01-45,2024-04-25 14:45:25.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.89594387309006,1
TABUENCA01-45,2024-04-25 14:45:26.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9160589357928325,1
TABUENCA01-45,2024-04-25 14:45:27.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9081193447064032,1
TABUENCA01-45,2024-04-25 14:45:28.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9022329823961917,1
TABUENCA01-45,2024-04-25 14:45:29.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.945781122125955,1
TABUENCA01-45,2024-04-25 14:45:30.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9054580729817953,1
TABUENCA01-45,2024-04-25 14:45:31.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9003460226781321,1
TABUENCA01-45,2024-04-25 14:45:32.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9513025756405692,1
TABUENCA01-45,2024-04-25 14:45:33.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9556912610998336,1
