reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 08:30:09.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09320228225996778,0,not_walking
ACL1998-96,2025-07-16 08:30:13.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07388093737468698,0,not_walking
ACL1998-96,2025-07-16 08:30:14.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07361961769199511,0,not_walking
ACL1998-96,2025-07-16 08:30:15.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09130544766841409,0,not_walking
ACL1998-96,2025-07-16 08:30:16.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.14009919787319358,0,not_walking
ACL1998-96,2025-07-16 08:30:17.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15622706825564736,0,not_walking
ACL1998-96,2025-07-16 08:30:18.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.18000211252241202,0,not_walking
ACL1998-96,2025-07-16 08:30:19.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.19215139023785455,0,not_walking
ACL1998-96,2025-07-16 08:30:20.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10178056241065753,0,not_walking
ACL1998-96,2025-07-16 08:30:21.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07832289422965921,0,not_walking
ACL1998-96,2025-07-16 08:30:22.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.058102547528369575,0,not_walking
ACL1998-96,2025-07-16 08:30:23.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09296111360921365,0,not_walking
ACL1998-96,2025-07-16 08:30:24.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06587124397272312,0,not_walking
ACL1998-96,2025-07-16 08:30:28.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10129683921271836,0,not_walking
ACL1998-96,2025-07-16 08:30:29.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11032201459168142,0,not_walking
ACL1998-96,2025-07-16 08:30:30.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.23390126981330073,0,not_walking
ACL1998-96,2025-07-16 08:30:31.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1903442961659224,0,not_walking
ACL1998-96,2025-07-16 08:30:32.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17840074009470896,0,not_walking
ACL1998-96,2025-07-16 08:30:33.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07086907107339749,0,not_walking
ACL1998-96,2025-07-16 08:30:34.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09822991322968706,0,not_walking
ACL1998-96,2025-07-16 08:30:35.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0718170706931633,0,not_walking
ACL1998-96,2025-07-16 08:30:36.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07944216690014648,0,not_walking
ACL1998-96,2025-07-16 08:30:37.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.18188306441802957,0,not_walking
ACL1998-96,2025-07-16 08:30:38.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07105604981756879,0,not_walking
ACL1998-96,2025-07-16 08:30:39.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.16276141481712336,0,not_walking
ACL1998-96,2025-07-16 08:30:40.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.05714267244583994,0,not_walking
ACL1998-96,2025-07-16 08:30:41.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06380863228910313,0,not_walking
ACL1998-96,2025-07-16 08:30:42.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06315122101839167,0,not_walking
ACL1998-96,2025-07-16 08:30:43.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20213676160987057,0,not_walking
ACL1998-96,2025-07-16 08:30:44.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.05749158461149102,0,not_walking
ACL1998-96,2025-07-16 08:30:45.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12321880840173385,0,not_walking
ACL1998-96,2025-07-16 08:30:46.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08063039956038648,0,not_walking
ACL1998-96,2025-07-16 08:30:47.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09255327733345965,0,not_walking
ACL1998-96,2025-07-16 08:30:48.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0946926241536257,0,not_walking
ACL1998-96,2025-07-16 08:30:49.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1052017033893749,0,not_walking
ACL1998-96,2025-07-16 08:30:50.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07048040778512284,0,not_walking
ACL1998-96,2025-07-16 08:30:51.020000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.14606402220601733,0,not_walking
ACL1998-96,2025-07-16 08:30:54.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8199928127977768,1,walking
ACL1998-96,2025-07-16 08:30:55.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6504384591112519,1,walking
ACL1998-96,2025-07-16 08:30:56.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.26285498083414094,0,not_walking
ACL1998-96,2025-07-16 08:30:57.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12040805775149986,0,not_walking
ACL1998-96,2025-07-16 08:30:58.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.21777370032099205,0,not_walking
ACL1998-96,2025-07-16 08:30:59.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.14659200505377354,0,not_walking
ACL1998-96,2025-07-16 08:31:00.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.19199608212019428,0,not_walking
ACL1998-96,2025-07-16 08:31:01.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06524216116939292,0,not_walking
ACL1998-96,2025-07-16 08:31:02.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10459256371853806,0,not_walking
ACL1998-96,2025-07-16 08:31:03.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.16160027819652603,0,not_walking
ACL1998-96,2025-07-16 08:31:04.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11117965483479271,0,not_walking
ACL1998-96,2025-07-16 08:31:05.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07915247327610204,0,not_walking
ACL1998-96,2025-07-16 08:31:06.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0865354957635383,0,not_walking
ACL1998-96,2025-07-16 08:31:07.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8283736263047401,1,walking
ACL1998-96,2025-07-16 08:31:08.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7663161179710732,1,walking
ACL1998-96,2025-07-16 08:31:09.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.18983806334359316,0,not_walking
ACL1998-96,2025-07-16 08:31:10.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10335476099882247,0,not_walking
ACL1998-96,2025-07-16 08:31:11.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.326300875426061,0,not_walking
ACL1998-96,2025-07-16 08:31:12.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8596934131082175,1,walking
ACL1998-96,2025-07-16 08:31:13.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7343366409157095,1,walking
ACL1998-96,2025-07-16 08:31:14.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.22206576018315902,0,not_walking
ACL1998-96,2025-07-16 08:31:15.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09751484129007186,0,not_walking
ACL1998-96,2025-07-16 08:31:16.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.4541522408933733,0,not_walking
ACL1998-96,2025-07-16 08:31:17.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9130160920604885,1,walking
ACL1998-96,2025-07-16 08:31:18.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9608441333908875,1,walking
ACL1998-96,2025-07-16 08:31:19.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15815221535740065,0,not_walking
ACL1998-96,2025-07-16 08:31:20.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.21159792926526355,0,not_walking
ACL1998-96,2025-07-16 08:31:21.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08150766608315856,0,not_walking
ACL1998-96,2025-07-16 08:31:22.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11396519361718441,0,not_walking
ACL1998-96,2025-07-16 08:31:23.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.13608970358461,0,not_walking
ACL1998-96,2025-07-16 08:31:24.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.24146322569638506,0,not_walking
ACL1998-96,2025-07-16 08:31:25.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.13257740651939676,0,not_walking
ACL1998-96,2025-07-16 08:31:26.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08428008456018658,0,not_walking
ACL1998-96,2025-07-16 08:31:27.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08201023652260679,0,not_walking
ACL1998-96,2025-07-16 08:31:28.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15313915320225727,0,not_walking
ACL1998-96,2025-07-16 08:31:29.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08368137951441088,0,not_walking
ACL1998-96,2025-07-16 08:31:30.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.14066956496729854,0,not_walking
ACL1998-96,2025-07-16 08:31:31.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09341351411195112,0,not_walking
ACL1998-96,2025-07-16 08:31:32.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11977944837290838,0,not_walking
ACL1998-96,2025-07-16 08:31:33.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0841699083043861,0,not_walking
ACL1998-96,2025-07-16 08:31:34.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.14739884307094,0,not_walking
ACL1998-96,2025-07-16 08:31:35.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7758631290967247,1,walking
ACL1998-96,2025-07-16 08:31:36.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8855964555881745,1,walking
ACL1998-96,2025-07-16 08:31:37.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5993334724059893,1,walking
ACL1998-96,2025-07-16 08:31:38.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6561571721836134,1,walking
ACL1998-96,2025-07-16 08:31:39.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17745682731991574,0,not_walking
ACL1998-96,2025-07-16 08:31:40.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.13907984040181642,0,not_walking
ACL1998-96,2025-07-16 08:31:41.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07920000256733659,0,not_walking
ACL1998-96,2025-07-16 08:31:42.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20187021074114778,0,not_walking
ACL1998-96,2025-07-16 08:31:43.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10991965832766232,0,not_walking
ACL1998-96,2025-07-16 08:31:44.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.14002795536488377,0,not_walking
ACL1998-96,2025-07-16 08:31:45.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1593281864094778,0,not_walking
ACL1998-96,2025-07-16 08:31:46.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10460348060010956,0,not_walking
ACL1998-96,2025-07-16 08:31:47.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17673438118486096,0,not_walking
ACL1998-96,2025-07-16 08:31:48.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.22100203247184377,0,not_walking
ACL1998-96,2025-07-16 08:31:49.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1501081430847952,0,not_walking
ACL1998-96,2025-07-16 08:31:50.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.14146720015502592,0,not_walking
ACL1998-96,2025-07-16 08:31:51.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08774354375580791,0,not_walking
ACL1998-96,2025-07-16 08:31:52.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.3107019819515736,0,not_walking
ACL1998-96,2025-07-16 08:31:53.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.16894764804500603,0,not_walking
ACL1998-96,2025-07-16 08:31:54.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.27850763822691343,0,not_walking
ACL1998-96,2025-07-16 08:31:55.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1982515641804292,0,not_walking
ACL1998-96,2025-07-16 08:31:56.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.22371593527831637,0,not_walking
ACL1998-96,2025-07-16 08:31:57.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.34273872426080726,0,not_walking
ACL1998-96,2025-07-16 08:31:58.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2242435187722742,0,not_walking
ACL1998-96,2025-07-16 08:31:59.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.23719372505770478,0,not_walking
ACL1998-96,2025-07-16 08:32:00.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17910102603231537,0,not_walking
ACL1998-96,2025-07-16 08:32:01.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.16148959651285408,0,not_walking
ACL1998-96,2025-07-16 08:32:02.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.19034115152210673,0,not_walking
ACL1998-96,2025-07-16 08:32:03.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17663332332180448,0,not_walking
ACL1998-96,2025-07-16 08:32:04.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20669217593140468,0,not_walking
ACL1998-96,2025-07-16 08:32:05.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.19571908350536996,0,not_walking
ACL1998-96,2025-07-16 08:32:06.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09850280192430991,0,not_walking
ACL1998-96,2025-07-16 08:32:07.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.13847397375036524,0,not_walking
ACL1998-96,2025-07-16 08:32:08.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12546551650431506,0,not_walking
ACL1998-96,2025-07-16 08:32:09.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2038102892379021,0,not_walking
ACL1998-96,2025-07-16 08:32:10.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2642185449318205,0,not_walking
ACL1998-96,2025-07-16 08:32:11.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.22581811655345846,0,not_walking
ACL1998-96,2025-07-16 08:32:12.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.197711613825053,0,not_walking
ACL1998-96,2025-07-16 08:32:13.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.748232975771538,1,walking
ACL1998-96,2025-07-16 08:32:14.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8119659829773684,1,walking
ACL1998-96,2025-07-16 08:32:15.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8632336763379921,1,walking
ACL1998-96,2025-07-16 08:32:16.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6177993511415298,1,walking
ACL1998-96,2025-07-16 08:32:17.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5726808451915095,1,walking
ACL1998-96,2025-07-16 08:32:18.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7257418366717409,1,walking
ACL1998-96,2025-07-16 08:32:19.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.48140758931325034,0,not_walking
ACL1998-96,2025-07-16 08:32:20.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9347111870724173,1,walking
ACL1998-96,2025-07-16 08:32:21.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10098189599162782,0,not_walking
ACL1998-96,2025-07-16 08:32:22.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2025364151261845,0,not_walking
ACL1998-96,2025-07-16 08:32:23.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8437056587416202,1,walking
ACL1998-96,2025-07-16 08:32:24.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7796907756202375,1,walking
ACL1998-96,2025-07-16 08:32:25.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.35760739163025534,0,not_walking
ACL1998-96,2025-07-16 08:32:26.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.415448466378243,0,not_walking
ACL1998-96,2025-07-16 08:32:27.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.4552531569049893,0,not_walking
ACL1998-96,2025-07-16 08:32:28.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.33553937222413255,0,not_walking
ACL1998-96,2025-07-16 08:32:29.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.4014842603798565,0,not_walking
ACL1998-96,2025-07-16 08:32:30.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.3767471418233637,0,not_walking
ACL1998-96,2025-07-16 08:32:31.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.4749636969539197,0,not_walking
ACL1998-96,2025-07-16 08:32:32.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6514885392473243,1,walking
ACL1998-96,2025-07-16 08:32:33.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5610793070125599,1,walking
ACL1998-96,2025-07-16 08:32:34.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15901056547661568,0,not_walking
ACL1998-96,2025-07-16 08:32:35.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.3643471083208933,0,not_walking
ACL1998-96,2025-07-16 08:32:36.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2578601288674696,0,not_walking
ACL1998-96,2025-07-16 08:32:37.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.14421567709590824,0,not_walking
ACL1998-96,2025-07-16 08:32:38.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10233335478938517,0,not_walking
ACL1998-96,2025-07-16 08:32:39.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08952603710452176,0,not_walking
ACL1998-96,2025-07-16 08:32:40.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20759136935583627,0,not_walking
ACL1998-96,2025-07-16 08:32:41.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.16857483188260788,0,not_walking
ACL1998-96,2025-07-16 08:32:42.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.21346654504024626,0,not_walking
ACL1998-96,2025-07-16 08:32:43.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8317798559273891,1,walking
ACL1998-96,2025-07-16 08:32:44.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.14135174832453476,0,not_walking
ACL1998-96,2025-07-16 08:32:45.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2633681999342409,0,not_walking
ACL1998-96,2025-07-16 08:32:46.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.16665974621782248,0,not_walking
ACL1998-96,2025-07-16 08:32:47.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1291370269517049,0,not_walking
ACL1998-96,2025-07-16 08:32:48.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.25414051369231894,0,not_walking
ACL1998-96,2025-07-16 08:32:49.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5651697476622592,1,walking
ACL1998-96,2025-07-16 08:32:50.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7805387857901745,1,walking
ACL1998-96,2025-07-16 08:32:51.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7855935383802866,1,walking
ACL1998-96,2025-07-16 08:32:52.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7426169066081645,1,walking
ACL1998-96,2025-07-16 08:32:53.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8086287832095543,1,walking
ACL1998-96,2025-07-16 08:32:54.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5252947238395262,1,walking
ACL1998-96,2025-07-16 08:32:55.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7310811254597982,1,walking
ACL1998-96,2025-07-16 08:32:56.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5578011929118741,1,walking
ACL1998-96,2025-07-16 08:32:57.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.25976097432352535,0,not_walking
ACL1998-96,2025-07-16 08:32:58.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.23003073029173698,0,not_walking
ACL1998-96,2025-07-16 08:32:59.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.22433329075360534,0,not_walking
ACL1998-96,2025-07-16 08:33:00.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12633841097717513,0,not_walking
ACL1998-96,2025-07-16 08:33:01.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7500609274066944,1,walking
ACL1998-96,2025-07-16 08:33:02.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.30073786801033225,0,not_walking
ACL1998-96,2025-07-16 08:33:03.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6302342955447403,1,walking
ACL1998-96,2025-07-16 08:33:04.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8224074467512946,1,walking
ACL1998-96,2025-07-16 08:33:05.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7025817585187066,1,walking
ACL1998-96,2025-07-16 08:33:06.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8559770738192043,1,walking
ACL1998-96,2025-07-16 08:33:07.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8224562945262804,1,walking
ACL1998-96,2025-07-16 08:33:08.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7942272166092318,1,walking
ACL1998-96,2025-07-16 08:33:09.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8743171109272296,1,walking
ACL1998-96,2025-07-16 08:33:10.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8246866189700659,1,walking
ACL1998-96,2025-07-16 08:33:11.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.25603662672375727,0,not_walking
ACL1998-96,2025-07-16 08:33:12.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10511659039078387,0,not_walking
