reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:31:57.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.13680442701167128,0
47046344M-104,2024-10-15 07:31:58.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03794116513408638,0
47046344M-104,2024-10-15 07:31:59.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.02950670670300639,0
47046344M-104,2024-10-15 07:32:00.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.10220437433339967,0
47046344M-104,2024-10-15 07:32:01.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09112857539488683,0
47046344M-104,2024-10-15 07:32:02.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.11383627322439797,0
47046344M-104,2024-10-15 07:32:03.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04834434581782166,0
47046344M-104,2024-10-15 07:32:04.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.10340631401428396,0
47046344M-104,2024-10-15 07:32:05.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.029603347006288763,0
47046344M-104,2024-10-15 07:32:06.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.14546553493021339,0
47046344M-104,2024-10-15 07:32:07.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.05830567717575705,0
47046344M-104,2024-10-15 07:32:08.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07347300015639284,0
47046344M-104,2024-10-15 07:32:09.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1452546445259488,0
47046344M-104,2024-10-15 07:32:10.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09685826405259221,0
47046344M-104,2024-10-15 07:32:11.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.034016919734982144,0
47046344M-104,2024-10-15 07:32:12.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04457399977927193,0
47046344M-104,2024-10-15 07:32:13.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.11219851185648723,0
47046344M-104,2024-10-15 07:32:14.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.14750403643353643,0
47046344M-104,2024-10-15 07:32:15.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07928988788953617,0
47046344M-104,2024-10-15 07:32:16.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.18889313897067808,0
47046344M-104,2024-10-15 07:32:17.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.22432752033201575,0
47046344M-104,2024-10-15 07:32:18.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.11817296417655627,0
47046344M-104,2024-10-15 07:32:19.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.16125691337137388,0
47046344M-104,2024-10-15 07:32:20.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07018036063194205,0
47046344M-104,2024-10-15 07:32:21.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.14712643278262708,0
47046344M-104,2024-10-15 07:32:22.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.2845598274489876,0
47046344M-104,2024-10-15 07:32:23.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04430946933362489,0
47046344M-104,2024-10-15 07:32:24.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.05861104307738544,0
47046344M-104,2024-10-15 07:32:25.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03844144817505567,0
47046344M-104,2024-10-15 07:32:26.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.05015268828410017,0
47046344M-104,2024-10-15 07:32:27.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.39562954743262485,0
47046344M-104,2024-10-15 07:32:28.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08091139481104408,0
47046344M-104,2024-10-15 07:33:39.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.16476389212298267,0
47046344M-104,2024-10-15 07:33:40.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.36500449521172385,0
47046344M-104,2024-10-15 07:33:41.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03279214522908849,0
47046344M-104,2024-10-15 07:33:42.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.034134454244446194,0
47046344M-104,2024-10-15 07:33:43.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04012209911265652,0
47046344M-104,2024-10-15 07:33:44.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07147504927631605,0
47046344M-104,2024-10-15 07:33:45.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.043046556239234236,0
47046344M-104,2024-10-15 07:33:46.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.02321211636906551,0
47046344M-104,2024-10-15 07:33:47.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.046243846628851726,0
47046344M-104,2024-10-15 07:33:48.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.01642668628705422,0
47046344M-104,2024-10-15 07:33:49.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.011009332543245036,0
47046344M-104,2024-10-15 07:33:50.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.2361711411944279,0
47046344M-104,2024-10-15 07:33:51.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.012701916584707759,0
47046344M-104,2024-10-15 07:33:52.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08176647192410713,0
47046344M-104,2024-10-15 07:33:53.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.12671183046646614,0
47046344M-104,2024-10-15 07:33:54.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07073823013902603,0
47046344M-104,2024-10-15 07:33:55.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.02937366139906063,0
47046344M-104,2024-10-15 07:33:56.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08362817803072303,0
47046344M-104,2024-10-15 07:33:57.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08053575846067784,0
47046344M-104,2024-10-15 07:33:58.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.041294094132071774,0
47046344M-104,2024-10-15 07:33:59.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.15174119375040956,0
47046344M-104,2024-10-15 07:34:00.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.14234335824971062,0
47046344M-104,2024-10-15 07:34:01.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04572790872040923,0
47046344M-104,2024-10-15 07:34:02.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1297157925751688,0
47046344M-104,2024-10-15 07:34:03.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.0818124904003261,0
47046344M-104,2024-10-15 07:34:04.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07477423708486956,0
47046344M-104,2024-10-15 07:34:05.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.23193301239683733,0
47046344M-104,2024-10-15 07:34:06.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08942625860116743,0
47046344M-104,2024-10-15 07:34:07.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.025683951167892884,0
47046344M-104,2024-10-15 07:34:08.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09897097799143746,0
47046344M-104,2024-10-15 07:34:09.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.38808985748510033,0
47046344M-104,2024-10-15 07:34:10.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.011544424617741354,0
47046344M-104,2024-10-15 07:34:11.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.015181203223325343,0
47046344M-104,2024-10-15 07:34:12.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.010070290969587456,0
47046344M-104,2024-10-15 07:34:13.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03132078419319424,0
47046344M-104,2024-10-15 07:34:14.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06994314783795873,0
47046344M-104,2024-10-15 07:34:15.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.0808521838982659,0
47046344M-104,2024-10-15 07:34:16.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.2529705026836891,0
47046344M-104,2024-10-15 07:34:17.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04837303651417943,0
47046344M-104,2024-10-15 07:34:18.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03605034016748477,0
47046344M-104,2024-10-15 07:34:19.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06100813903182351,0
47046344M-104,2024-10-15 07:34:20.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03085297116851484,0
47046344M-104,2024-10-15 07:34:21.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09781234324094462,0
47046344M-104,2024-10-15 07:34:22.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04202169671866848,0
47046344M-104,2024-10-15 07:34:23.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.02369628706487631,0
47046344M-104,2024-10-15 07:34:24.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.05673834736222206,0
47046344M-104,2024-10-15 07:34:25.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06675382416757163,0
47046344M-104,2024-10-15 07:34:26.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.2585850126924737,0
47046344M-104,2024-10-15 07:34:27.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07516939488814094,0
47046344M-104,2024-10-15 07:34:28.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.006798389783007992,0
47046344M-104,2024-10-15 07:34:29.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.10246379410369215,0
47046344M-104,2024-10-15 07:34:30.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.015696178183910937,0
47046344M-104,2024-10-15 07:34:31.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.0629674065564359,0
47046344M-104,2024-10-15 07:34:32.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.17169384315584116,0
47046344M-104,2024-10-15 07:34:33.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08276302510857755,0
47046344M-104,2024-10-15 07:34:34.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.0299703249244489,0
47046344M-104,2024-10-15 07:34:35.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08977159131157104,0
47046344M-104,2024-10-15 07:34:36.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.14026279737750463,0
47046344M-104,2024-10-15 07:34:37.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.016311457613071925,0
47046344M-104,2024-10-15 07:34:38.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.2047062343872515,0
47046344M-104,2024-10-15 07:34:39.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06951808540782908,0
47046344M-104,2024-10-15 07:34:40.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09628509635696535,0
47046344M-104,2024-10-15 07:34:41.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.4689007367967531,0
47046344M-104,2024-10-15 07:34:42.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09205221262420728,0
47046344M-104,2024-10-15 07:34:43.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07382047824598513,0
47046344M-104,2024-10-15 07:34:44.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.5334688928642561,1
47046344M-104,2024-10-15 07:34:45.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.035315779999343426,0
47046344M-104,2024-10-15 07:34:46.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.12893465653685424,0
47046344M-104,2024-10-15 07:34:47.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08125009351252578,0
47046344M-104,2024-10-15 07:34:48.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07370119690726358,0
47046344M-104,2024-10-15 07:34:49.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.052692689812237695,0
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.19373973476684928,0
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.12126959133021391,0
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.024574010588172303,0
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.12125596844085454,0
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.0708212886949947,0
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.12437240289873522,0
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.18115488189479284,0
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.3473642915846403,0
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06233927482427321,0
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.16662136511051845,0
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.030680863471899845,0
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.4015352128832942,0
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.2798167364724056,0
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.3602136683571725,0
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.05403141961195388,0
47046344M-104,2024-10-15 07:35:05.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.12509395766885206,0
47046344M-104,2024-10-15 07:35:06.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07141249732379147,0
47046344M-104,2024-10-15 07:35:07.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.055761654981128776,0
47046344M-104,2024-10-15 07:35:08.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.099476921357871,0
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.7825722415026389,1
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.16511911566869952,0
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.19506927286219602,0
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.26181185347778596,0
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.12693680126547044,0
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.008814032729364728,0
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04856741439543263,0
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.008874860976875123,0
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.016066862669211264,0
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.026502765555259978,0
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.020752829581584437,0
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09339696207830486,0
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.026738439154461918,0
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.009553783749824445,0
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06302799587285038,0
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.3580621819220115,0
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.39438904819015497,0
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1350404231618826,0
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06619533290916725,0
47046344M-104,2024-10-15 07:35:28.020000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.17681847917787258,0
47046344M-104,2024-10-15 07:37:19.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.0353593789984047,0
47046344M-104,2024-10-15 07:37:20.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.16617528855571376,0
47046344M-104,2024-10-15 07:37:21.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.012279636872787478,0
47046344M-104,2024-10-15 07:37:22.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.007004341937333467,0
47046344M-104,2024-10-15 07:37:23.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.01499783176253773,0
47046344M-104,2024-10-15 07:37:24.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04164548836158373,0
47046344M-104,2024-10-15 07:37:25.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.02589691699028736,0
47046344M-104,2024-10-15 07:37:26.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03443670817425982,0
47046344M-104,2024-10-15 07:37:27.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.031511753259949836,0
47046344M-104,2024-10-15 07:37:28.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1321847713739276,0
47046344M-104,2024-10-15 07:37:29.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.3583310872670564,0
47046344M-104,2024-10-15 07:37:30.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.20778651577530946,0
47046344M-104,2024-10-15 07:37:31.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06932282760923894,0
47046344M-104,2024-10-15 07:37:32.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.2296754462961249,0
47046344M-104,2024-10-15 07:37:33.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.053558448206411646,0
47046344M-104,2024-10-15 07:37:34.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.02293272142201378,0
47046344M-104,2024-10-15 07:37:35.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04855230107603681,0
47046344M-104,2024-10-15 07:37:36.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.041953458191385094,0
47046344M-104,2024-10-15 07:37:37.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.008681333667808747,0
47046344M-104,2024-10-15 07:37:38.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.030683642853943115,0
47046344M-104,2024-10-15 07:37:39.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06255838382479646,0
47046344M-104,2024-10-15 07:37:40.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.037002759680785965,0
47046344M-104,2024-10-15 07:37:41.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.05912374897283824,0
47046344M-104,2024-10-15 07:37:42.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04572044271689385,0
47046344M-104,2024-10-15 07:37:43.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.010501025484708736,0
47046344M-104,2024-10-15 07:37:44.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.01594447566408431,0
47046344M-104,2024-10-15 07:37:45.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06893403356636928,0
47046344M-104,2024-10-15 07:37:46.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.014197056765919858,0
47046344M-104,2024-10-15 07:37:47.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04365826571271434,0
47046344M-104,2024-10-15 07:37:48.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.017596208875307138,0
47046344M-104,2024-10-15 07:37:49.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.010826899480584077,0
47046344M-104,2024-10-15 07:37:50.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.021612788476796208,0
47046344M-104,2024-10-15 07:37:51.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04000628364936095,0
47046344M-104,2024-10-15 07:37:52.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.010720695828517965,0
47046344M-104,2024-10-15 07:37:53.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.006980017835825396,0
47046344M-104,2024-10-15 07:37:54.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.024701199627257066,0
47046344M-104,2024-10-15 07:37:55.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03965548366101344,0
47046344M-104,2024-10-15 07:37:56.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.28034978478664685,0
47046344M-104,2024-10-15 07:37:57.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.21844572427894576,0
47046344M-104,2024-10-15 07:37:58.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.008486497761818156,0
47046344M-104,2024-10-15 07:37:59.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.011718260946042206,0
47046344M-104,2024-10-15 07:38:00.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1157849637978423,0
47046344M-104,2024-10-15 07:38:01.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.008015140536837433,0
47046344M-104,2024-10-15 07:38:02.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.017517676063592204,0
47046344M-104,2024-10-15 07:38:03.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.044259247887393396,0
47046344M-104,2024-10-15 07:38:04.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.007872382065269934,0
47046344M-104,2024-10-15 07:38:05.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04674479439412069,0
47046344M-104,2024-10-15 07:38:06.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.01446551554269699,0
47046344M-104,2024-10-15 07:38:07.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.023697528503613993,0
47046344M-104,2024-10-15 07:38:08.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.020528507442804423,0
47046344M-104,2024-10-15 07:38:09.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.007817718674993613,0
47046344M-104,2024-10-15 07:38:11.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.012015307968227374,0
47046344M-104,2024-10-15 07:38:12.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.005864315459695138,0
47046344M-104,2024-10-15 07:38:13.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.0196006570293415,0
47046344M-104,2024-10-15 07:38:14.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.006689906249483465,0
47046344M-104,2024-10-15 07:38:15.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.009452876303523903,0
47046344M-104,2024-10-15 07:38:16.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.01213881216154809,0
47046344M-104,2024-10-15 07:38:17.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.013006063418309649,0
47046344M-104,2024-10-15 07:38:18.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.011314291882099934,0
47046344M-104,2024-10-15 07:38:19.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.00986282610710917,0
47046344M-104,2024-10-15 07:38:20.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.008222197375398105,0
47046344M-104,2024-10-15 07:38:21.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.0113331233210196,0
47046344M-104,2024-10-15 07:38:22.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.12190296337249443,0
47046344M-104,2024-10-15 07:38:23.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.30901990172611166,0
47046344M-104,2024-10-15 07:38:25.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.03784206450375622,0
47046344M-104,2024-10-15 07:38:26.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.05836501180113228,0
47046344M-104,2024-10-15 07:38:27.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.06823616833854247,0
47046344M-104,2024-10-15 07:38:28.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.027789633859205777,0
47046344M-104,2024-10-15 07:38:29.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.03289067942231042,0
47046344M-104,2024-10-15 07:38:30.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.05024971807076307,0
47046344M-104,2024-10-15 07:38:31.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.11389145114037347,0
47046344M-104,2024-10-15 07:38:32.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.036118381481053514,0
47046344M-104,2024-10-15 07:38:33.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03764309980658999,0
47046344M-104,2024-10-15 07:38:34.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.0164534169169348,0
47046344M-104,2024-10-15 07:38:35.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03762604512606708,0
47046344M-104,2024-10-15 07:38:36.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.058535206617994155,0
47046344M-104,2024-10-15 07:38:37.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.014232184056883384,0
47046344M-104,2024-10-15 07:38:38.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06968955291693846,0
