reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:06.010000+00:00,2024-10-15 07:31:02.010000+00:00,2024-10-15 07:31:10.010000+00:00,7,0,1,walking,0.52371424
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:07.010000+00:00,2024-10-15 07:31:03.010000+00:00,2024-10-15 07:31:11.010000+00:00,7,0,1,walking,0.57243925
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:08.010000+00:00,2024-10-15 07:31:04.010000+00:00,2024-10-15 07:31:12.010000+00:00,7,0,1,walking,0.6864638
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:09.010000+00:00,2024-10-15 07:31:05.010000+00:00,2024-10-15 07:31:13.010000+00:00,7,0,1,walking,0.6871811
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:10.010000+00:00,2024-10-15 07:31:06.010000+00:00,2024-10-15 07:31:14.010000+00:00,7,0,1,walking,0.7837672
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:11.010000+00:00,2024-10-15 07:31:07.010000+00:00,2024-10-15 07:31:15.010000+00:00,7,0,1,walking,0.7463639
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:12.010000+00:00,2024-10-15 07:31:08.010000+00:00,2024-10-15 07:31:16.010000+00:00,7,0,1,walking,0.80865824
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:13.010000+00:00,2024-10-15 07:31:09.010000+00:00,2024-10-15 07:31:17.010000+00:00,7,0,1,walking,0.79699576
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:14.010000+00:00,2024-10-15 07:31:10.010000+00:00,2024-10-15 07:31:18.010000+00:00,7,0,1,walking,0.76251316
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:15.010000+00:00,2024-10-15 07:31:11.010000+00:00,2024-10-15 07:31:19.010000+00:00,7,0,1,walking,0.8040003
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:16.010000+00:00,2024-10-15 07:31:12.010000+00:00,2024-10-15 07:31:20.010000+00:00,7,0,1,walking,0.7794364
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:17.010000+00:00,2024-10-15 07:31:13.010000+00:00,2024-10-15 07:31:21.010000+00:00,7,0,1,walking,0.81156605
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:18.010000+00:00,2024-10-15 07:31:14.010000+00:00,2024-10-15 07:31:22.010000+00:00,7,0,1,walking,0.8195504
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:19.010000+00:00,2024-10-15 07:31:15.010000+00:00,2024-10-15 07:31:23.010000+00:00,7,0,1,walking,0.8080082
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:20.010000+00:00,2024-10-15 07:31:16.010000+00:00,2024-10-15 07:31:24.010000+00:00,7,0,1,walking,0.81196415
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:21.010000+00:00,2024-10-15 07:31:17.010000+00:00,2024-10-15 07:31:25.010000+00:00,7,0,1,walking,0.7615682
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:22.010000+00:00,2024-10-15 07:31:18.010000+00:00,2024-10-15 07:31:26.010000+00:00,7,0,1,walking,0.77628165
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:23.010000+00:00,2024-10-15 07:31:19.010000+00:00,2024-10-15 07:31:27.010000+00:00,7,0,1,walking,0.76733464
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:24.010000+00:00,2024-10-15 07:31:20.010000+00:00,2024-10-15 07:31:28.010000+00:00,7,0,1,walking,0.8152809
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:25.010000+00:00,2024-10-15 07:31:21.010000+00:00,2024-10-15 07:31:29.010000+00:00,7,0,1,walking,0.7386333
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:26.010000+00:00,2024-10-15 07:31:22.010000+00:00,2024-10-15 07:31:30.010000+00:00,7,0,1,walking,0.74010456
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:27.010000+00:00,2024-10-15 07:31:23.010000+00:00,2024-10-15 07:31:31.010000+00:00,7,0,1,walking,0.70099336
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:28.010000+00:00,2024-10-15 07:31:24.010000+00:00,2024-10-15 07:31:32.010000+00:00,7,0,1,walking,0.7361556
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:29.010000+00:00,2024-10-15 07:31:25.010000+00:00,2024-10-15 07:31:33.010000+00:00,7,0,1,walking,0.78487116
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:30.010000+00:00,2024-10-15 07:31:26.010000+00:00,2024-10-15 07:31:34.010000+00:00,7,0,1,walking,0.76661205
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:31.010000+00:00,2024-10-15 07:31:27.010000+00:00,2024-10-15 07:31:35.010000+00:00,7,0,1,walking,0.71504384
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:32.010000+00:00,2024-10-15 07:31:28.010000+00:00,2024-10-15 07:31:36.010000+00:00,7,0,1,walking,0.7607311
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:33.010000+00:00,2024-10-15 07:31:29.010000+00:00,2024-10-15 07:31:37.010000+00:00,7,0,1,walking,0.71234286
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:34.010000+00:00,2024-10-15 07:31:30.010000+00:00,2024-10-15 07:31:38.010000+00:00,7,0,1,walking,0.7405965
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:35.010000+00:00,2024-10-15 07:31:31.010000+00:00,2024-10-15 07:31:39.010000+00:00,7,0,1,walking,0.75722134
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:36.010000+00:00,2024-10-15 07:31:32.010000+00:00,2024-10-15 07:31:40.010000+00:00,7,0,1,walking,0.72830576
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:37.010000+00:00,2024-10-15 07:31:33.010000+00:00,2024-10-15 07:31:41.010000+00:00,7,0,1,walking,0.72924876
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:38.010000+00:00,2024-10-15 07:31:34.010000+00:00,2024-10-15 07:31:42.010000+00:00,7,0,1,walking,0.72719115
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:39.010000+00:00,2024-10-15 07:31:35.010000+00:00,2024-10-15 07:31:43.010000+00:00,7,0,1,walking,0.701088
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:40.010000+00:00,2024-10-15 07:31:36.010000+00:00,2024-10-15 07:31:44.010000+00:00,7,0,1,walking,0.7251619
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:41.010000+00:00,2024-10-15 07:31:37.010000+00:00,2024-10-15 07:31:45.010000+00:00,7,0,1,walking,0.76087064
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:42.010000+00:00,2024-10-15 07:31:38.010000+00:00,2024-10-15 07:31:46.010000+00:00,7,0,1,walking,0.7219073
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:43.010000+00:00,2024-10-15 07:31:39.010000+00:00,2024-10-15 07:31:47.010000+00:00,7,0,1,walking,0.74969935
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:44.010000+00:00,2024-10-15 07:31:40.010000+00:00,2024-10-15 07:31:48.010000+00:00,7,0,1,walking,0.70043534
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:45.010000+00:00,2024-10-15 07:31:41.010000+00:00,2024-10-15 07:31:49.010000+00:00,7,0,1,walking,0.7380979
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:46.010000+00:00,2024-10-15 07:31:42.010000+00:00,2024-10-15 07:31:50.010000+00:00,7,0,1,walking,0.64959705
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:47.010000+00:00,2024-10-15 07:31:43.010000+00:00,2024-10-15 07:31:54.020000+00:00,7,0,1,walking,0.74990225
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:48.010000+00:00,2024-10-15 07:31:44.010000+00:00,2024-10-15 07:31:55.020000+00:00,7,0,1,walking,0.6123135
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:49.010000+00:00,2024-10-15 07:31:45.010000+00:00,2024-10-15 07:31:56.020000+00:00,7,0,1,walking,0.6481904
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:50.010000+00:00,2024-10-15 07:31:46.010000+00:00,2024-10-15 07:31:57.020000+00:00,7,0,1,walking,0.5713865
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:54.020000+00:00,2024-10-15 07:31:47.010000+00:00,2024-10-15 07:31:58.020000+00:00,7,1,1,walking,0.5735651
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:55.020000+00:00,2024-10-15 07:31:48.010000+00:00,2024-10-15 07:31:59.020000+00:00,7,1,1,walking,0.56865877
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:56.020000+00:00,2024-10-15 07:31:49.010000+00:00,2024-10-15 07:32:00.020000+00:00,7,1,1,walking,0.6438221
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:57.020000+00:00,2024-10-15 07:31:50.010000+00:00,2024-10-15 07:32:01.020000+00:00,7,1,1,walking,0.62371814
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:58.020000+00:00,2024-10-15 07:31:54.020000+00:00,2024-10-15 07:32:02.020000+00:00,7,1,1,walking,0.7525559
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:59.020000+00:00,2024-10-15 07:31:55.020000+00:00,2024-10-15 07:32:03.020000+00:00,7,1,1,walking,0.6358509
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:00.020000+00:00,2024-10-15 07:31:56.020000+00:00,2024-10-15 07:32:04.020000+00:00,7,1,1,walking,0.69020146
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:01.020000+00:00,2024-10-15 07:31:57.020000+00:00,2024-10-15 07:32:05.020000+00:00,7,1,1,walking,0.73246807
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:02.020000+00:00,2024-10-15 07:31:58.020000+00:00,2024-10-15 07:32:06.020000+00:00,7,1,1,walking,0.6768254
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:03.020000+00:00,2024-10-15 07:31:59.020000+00:00,2024-10-15 07:32:07.020000+00:00,7,1,1,walking,0.63554657
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:04.020000+00:00,2024-10-15 07:32:00.020000+00:00,2024-10-15 07:32:08.020000+00:00,7,1,1,walking,0.6194838
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:05.020000+00:00,2024-10-15 07:32:01.020000+00:00,2024-10-15 07:32:09.020000+00:00,7,1,1,walking,0.6609942
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:06.020000+00:00,2024-10-15 07:32:02.020000+00:00,2024-10-15 07:32:10.020000+00:00,7,1,1,walking,0.6459436
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:07.020000+00:00,2024-10-15 07:32:03.020000+00:00,2024-10-15 07:32:11.020000+00:00,7,1,1,walking,0.63304543
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:08.020000+00:00,2024-10-15 07:32:04.020000+00:00,2024-10-15 07:32:12.020000+00:00,7,1,1,walking,0.5732072
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:09.020000+00:00,2024-10-15 07:32:05.020000+00:00,2024-10-15 07:32:13.020000+00:00,7,1,1,walking,0.5638284
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:10.020000+00:00,2024-10-15 07:32:06.020000+00:00,2024-10-15 07:32:14.020000+00:00,7,1,1,walking,0.6271123
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:11.020000+00:00,2024-10-15 07:32:07.020000+00:00,2024-10-15 07:32:15.020000+00:00,7,1,1,walking,0.6978688
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:12.020000+00:00,2024-10-15 07:32:08.020000+00:00,2024-10-15 07:32:16.020000+00:00,7,1,1,walking,0.60770184
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:13.020000+00:00,2024-10-15 07:32:09.020000+00:00,2024-10-15 07:32:17.020000+00:00,7,1,1,walking,0.68032783
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:14.020000+00:00,2024-10-15 07:32:10.020000+00:00,2024-10-15 07:32:18.020000+00:00,7,1,1,walking,0.65774167
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:15.020000+00:00,2024-10-15 07:32:11.020000+00:00,2024-10-15 07:32:19.020000+00:00,7,1,1,walking,0.7295193
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:16.020000+00:00,2024-10-15 07:32:12.020000+00:00,2024-10-15 07:32:20.020000+00:00,7,1,1,walking,0.6625754
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:17.020000+00:00,2024-10-15 07:32:13.020000+00:00,2024-10-15 07:32:21.020000+00:00,7,1,1,walking,0.6978028
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:18.020000+00:00,2024-10-15 07:32:14.020000+00:00,2024-10-15 07:32:22.020000+00:00,7,1,1,walking,0.73523515
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:19.020000+00:00,2024-10-15 07:32:15.020000+00:00,2024-10-15 07:32:23.020000+00:00,7,1,1,walking,0.67340124
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:20.020000+00:00,2024-10-15 07:32:16.020000+00:00,2024-10-15 07:32:24.020000+00:00,7,1,1,walking,0.69815826
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:21.020000+00:00,2024-10-15 07:32:17.020000+00:00,2024-10-15 07:32:25.020000+00:00,7,1,1,walking,0.76116055
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:22.020000+00:00,2024-10-15 07:32:18.020000+00:00,2024-10-15 07:32:26.020000+00:00,7,1,1,walking,0.79975724
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:23.020000+00:00,2024-10-15 07:32:19.020000+00:00,2024-10-15 07:32:27.020000+00:00,7,1,1,walking,0.80151194
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:24.020000+00:00,2024-10-15 07:32:20.020000+00:00,2024-10-15 07:32:28.020000+00:00,7,1,1,walking,0.8248191
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:43.020000+00:00,2024-10-15 07:33:39.020000+00:00,2024-10-15 07:33:47.020000+00:00,8,1,1,walking,0.5850048
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:44.020000+00:00,2024-10-15 07:33:40.020000+00:00,2024-10-15 07:33:48.020000+00:00,8,1,1,walking,0.53201747
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:45.020000+00:00,2024-10-15 07:33:41.020000+00:00,2024-10-15 07:33:49.020000+00:00,8,1,1,walking,0.59164053
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:46.020000+00:00,2024-10-15 07:33:42.020000+00:00,2024-10-15 07:33:50.020000+00:00,8,1,1,walking,0.51249796
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:47.020000+00:00,2024-10-15 07:33:43.020000+00:00,2024-10-15 07:33:51.020000+00:00,8,1,1,walking,0.56129485
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:48.020000+00:00,2024-10-15 07:33:44.020000+00:00,2024-10-15 07:33:52.020000+00:00,8,1,0,not_walking,0.42467904
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:49.020000+00:00,2024-10-15 07:33:45.020000+00:00,2024-10-15 07:33:53.020000+00:00,8,1,0,not_walking,0.36690423
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:50.020000+00:00,2024-10-15 07:33:46.020000+00:00,2024-10-15 07:33:54.020000+00:00,8,1,1,walking,0.53724915
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:51.020000+00:00,2024-10-15 07:33:47.020000+00:00,2024-10-15 07:33:55.020000+00:00,8,1,0,not_walking,0.37579766
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:52.020000+00:00,2024-10-15 07:33:48.020000+00:00,2024-10-15 07:33:56.020000+00:00,8,1,1,walking,0.55703795
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:53.020000+00:00,2024-10-15 07:33:49.020000+00:00,2024-10-15 07:33:57.020000+00:00,8,1,1,walking,0.5833487
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:54.020000+00:00,2024-10-15 07:33:50.020000+00:00,2024-10-15 07:33:58.020000+00:00,8,1,1,walking,0.59194785
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:55.020000+00:00,2024-10-15 07:33:51.020000+00:00,2024-10-15 07:33:59.020000+00:00,8,1,1,walking,0.6258248
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:56.020000+00:00,2024-10-15 07:33:52.020000+00:00,2024-10-15 07:34:00.020000+00:00,8,1,1,walking,0.58065647
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:57.020000+00:00,2024-10-15 07:33:53.020000+00:00,2024-10-15 07:34:01.020000+00:00,8,1,1,walking,0.5490779
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:58.020000+00:00,2024-10-15 07:33:54.020000+00:00,2024-10-15 07:34:02.020000+00:00,8,1,1,walking,0.7335727
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:59.020000+00:00,2024-10-15 07:33:55.020000+00:00,2024-10-15 07:34:03.020000+00:00,8,1,1,walking,0.6283982
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:00.020000+00:00,2024-10-15 07:33:56.020000+00:00,2024-10-15 07:34:04.020000+00:00,8,1,1,walking,0.70528024
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:01.020000+00:00,2024-10-15 07:33:57.020000+00:00,2024-10-15 07:34:05.020000+00:00,8,1,1,walking,0.56121445
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:02.020000+00:00,2024-10-15 07:33:58.020000+00:00,2024-10-15 07:34:06.020000+00:00,8,1,0,not_walking,0.35026896
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:03.020000+00:00,2024-10-15 07:33:59.020000+00:00,2024-10-15 07:34:07.020000+00:00,8,1,1,walking,0.5925883
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:04.020000+00:00,2024-10-15 07:34:00.020000+00:00,2024-10-15 07:34:08.020000+00:00,8,1,1,walking,0.72168016
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:05.020000+00:00,2024-10-15 07:34:01.020000+00:00,2024-10-15 07:34:09.020000+00:00,8,1,0,not_walking,0.2021872
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:06.020000+00:00,2024-10-15 07:34:02.020000+00:00,2024-10-15 07:34:10.020000+00:00,8,1,0,not_walking,0.23093306
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:07.020000+00:00,2024-10-15 07:34:03.020000+00:00,2024-10-15 07:34:11.020000+00:00,8,1,0,not_walking,0.42405573
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:08.020000+00:00,2024-10-15 07:34:04.020000+00:00,2024-10-15 07:34:12.020000+00:00,8,1,0,not_walking,0.41587442
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:09.020000+00:00,2024-10-15 07:34:05.020000+00:00,2024-10-15 07:34:13.020000+00:00,8,1,0,not_walking,0.42904538
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:10.020000+00:00,2024-10-15 07:34:06.020000+00:00,2024-10-15 07:34:14.020000+00:00,8,1,0,not_walking,0.31055757
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:11.020000+00:00,2024-10-15 07:34:07.020000+00:00,2024-10-15 07:34:15.020000+00:00,8,1,0,not_walking,0.35229117
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:12.020000+00:00,2024-10-15 07:34:08.020000+00:00,2024-10-15 07:34:16.020000+00:00,8,1,0,not_walking,0.33485135
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:13.020000+00:00,2024-10-15 07:34:09.020000+00:00,2024-10-15 07:34:17.020000+00:00,8,1,0,not_walking,0.4551238
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:14.020000+00:00,2024-10-15 07:34:10.020000+00:00,2024-10-15 07:34:18.020000+00:00,8,1,0,not_walking,0.3195759
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:15.020000+00:00,2024-10-15 07:34:11.020000+00:00,2024-10-15 07:34:19.020000+00:00,8,1,1,walking,0.5002438
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:16.020000+00:00,2024-10-15 07:34:12.020000+00:00,2024-10-15 07:34:20.020000+00:00,8,1,0,not_walking,0.4551758
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:17.020000+00:00,2024-10-15 07:34:13.020000+00:00,2024-10-15 07:34:21.020000+00:00,8,1,1,walking,0.5830818
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:18.020000+00:00,2024-10-15 07:34:14.020000+00:00,2024-10-15 07:34:22.020000+00:00,8,1,1,walking,0.5041373
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:19.020000+00:00,2024-10-15 07:34:15.020000+00:00,2024-10-15 07:34:23.020000+00:00,8,1,0,not_walking,0.47958577
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:20.020000+00:00,2024-10-15 07:34:16.020000+00:00,2024-10-15 07:34:24.020000+00:00,8,1,0,not_walking,0.39886877
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:21.020000+00:00,2024-10-15 07:34:17.020000+00:00,2024-10-15 07:34:25.020000+00:00,8,1,1,walking,0.55106425
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:22.020000+00:00,2024-10-15 07:34:18.020000+00:00,2024-10-15 07:34:26.020000+00:00,8,1,0,not_walking,0.41125616
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:23.020000+00:00,2024-10-15 07:34:19.020000+00:00,2024-10-15 07:34:27.020000+00:00,8,1,0,not_walking,0.3976007
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:24.020000+00:00,2024-10-15 07:34:20.020000+00:00,2024-10-15 07:34:28.020000+00:00,8,1,0,not_walking,0.48053387
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:25.020000+00:00,2024-10-15 07:34:21.020000+00:00,2024-10-15 07:34:29.020000+00:00,8,1,0,not_walking,0.362522
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:26.020000+00:00,2024-10-15 07:34:22.020000+00:00,2024-10-15 07:34:30.020000+00:00,8,1,0,not_walking,0.47171924
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:27.020000+00:00,2024-10-15 07:34:23.020000+00:00,2024-10-15 07:34:31.020000+00:00,8,1,0,not_walking,0.33599305
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:28.020000+00:00,2024-10-15 07:34:24.020000+00:00,2024-10-15 07:34:32.020000+00:00,8,1,0,not_walking,0.44304466
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:29.020000+00:00,2024-10-15 07:34:25.020000+00:00,2024-10-15 07:34:33.020000+00:00,8,1,0,not_walking,0.41080186
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:30.020000+00:00,2024-10-15 07:34:26.020000+00:00,2024-10-15 07:34:34.020000+00:00,8,1,1,walking,0.58198756
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:31.020000+00:00,2024-10-15 07:34:27.020000+00:00,2024-10-15 07:34:35.020000+00:00,8,1,0,not_walking,0.44159013
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:32.020000+00:00,2024-10-15 07:34:28.020000+00:00,2024-10-15 07:34:36.020000+00:00,8,1,0,not_walking,0.48774487
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:33.020000+00:00,2024-10-15 07:34:29.020000+00:00,2024-10-15 07:34:37.020000+00:00,8,1,1,walking,0.505692
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:34.020000+00:00,2024-10-15 07:34:30.020000+00:00,2024-10-15 07:34:38.020000+00:00,8,1,0,not_walking,0.42070493
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:35.020000+00:00,2024-10-15 07:34:31.020000+00:00,2024-10-15 07:34:39.020000+00:00,8,1,1,walking,0.5064462
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:36.020000+00:00,2024-10-15 07:34:32.020000+00:00,2024-10-15 07:34:40.020000+00:00,8,1,1,walking,0.5055073
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:37.020000+00:00,2024-10-15 07:34:33.020000+00:00,2024-10-15 07:34:41.020000+00:00,8,1,0,not_walking,0.35676613
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:38.020000+00:00,2024-10-15 07:34:34.020000+00:00,2024-10-15 07:34:42.020000+00:00,8,1,0,not_walking,0.43895784
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:39.020000+00:00,2024-10-15 07:34:35.020000+00:00,2024-10-15 07:34:43.020000+00:00,8,1,1,walking,0.51108694
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:40.020000+00:00,2024-10-15 07:34:36.020000+00:00,2024-10-15 07:34:44.020000+00:00,8,1,0,not_walking,0.44308925
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:41.020000+00:00,2024-10-15 07:34:37.020000+00:00,2024-10-15 07:34:45.020000+00:00,8,1,1,walking,0.77230203
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:42.020000+00:00,2024-10-15 07:34:38.020000+00:00,2024-10-15 07:34:46.020000+00:00,8,1,1,walking,0.511788
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:43.020000+00:00,2024-10-15 07:34:39.020000+00:00,2024-10-15 07:34:47.020000+00:00,8,1,1,walking,0.8916781
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:44.020000+00:00,2024-10-15 07:34:40.020000+00:00,2024-10-15 07:34:48.020000+00:00,8,1,0,not_walking,0.45585647
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:45.020000+00:00,2024-10-15 07:34:41.020000+00:00,2024-10-15 07:34:49.020000+00:00,8,1,0,not_walking,0.45017162
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:46.020000+00:00,2024-10-15 07:34:42.020000+00:00,2024-10-15 07:34:50.020000+00:00,8,1,1,walking,0.56419677
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:47.020000+00:00,2024-10-15 07:34:43.020000+00:00,2024-10-15 07:34:51.020000+00:00,8,1,1,walking,0.6616529
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:48.020000+00:00,2024-10-15 07:34:44.020000+00:00,2024-10-15 07:34:52.020000+00:00,8,1,0,not_walking,0.4699912
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:49.020000+00:00,2024-10-15 07:34:45.020000+00:00,2024-10-15 07:34:53.020000+00:00,8,1,1,walking,0.7365733
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:50.020000+00:00,2024-10-15 07:34:46.020000+00:00,2024-10-15 07:34:54.020000+00:00,8,1,1,walking,0.6658991
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:51.020000+00:00,2024-10-15 07:34:47.020000+00:00,2024-10-15 07:34:55.020000+00:00,8,1,1,walking,0.6055181
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:52.020000+00:00,2024-10-15 07:34:48.020000+00:00,2024-10-15 07:34:56.020000+00:00,8,1,1,walking,0.6128698
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:53.020000+00:00,2024-10-15 07:34:49.020000+00:00,2024-10-15 07:34:57.020000+00:00,8,1,1,walking,0.6585822
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:54.020000+00:00,2024-10-15 07:34:50.020000+00:00,2024-10-15 07:34:58.020000+00:00,8,1,1,walking,0.69282484
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:55.020000+00:00,2024-10-15 07:34:51.020000+00:00,2024-10-15 07:34:59.020000+00:00,8,1,1,walking,0.611206
