reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
AEMDHUG060-70,2026-04-28 10:52:04+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02810664883542374
AEMDHUG060-70,2026-04-28 10:52:05+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05275019155487105
AEMDHUG060-70,2026-04-28 10:52:06+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08915792541305265
AEMDHUG060-70,2026-04-28 10:52:07+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.022059057011915996
AEMDHUG060-70,2026-04-28 10:52:08+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06410745764439155
AEMDHUG060-70,2026-04-28 10:52:09+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.10278833276291842
AEMDHUG060-70,2026-04-28 10:52:10+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08817049449701504
AEMDHUG060-70,2026-04-28 10:52:11+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03635294812623198
AEMDHUG060-70,2026-04-28 10:52:12+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04794927239928374
AEMDHUG060-70,2026-04-28 10:52:13+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.07821373584693268
AEMDHUG060-70,2026-04-28 10:52:14+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.019314944599136498
AEMDHUG060-70,2026-04-28 10:52:15+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03207628763326528
AEMDHUG060-70,2026-04-28 10:52:16+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03367023993917667
AEMDHUG060-70,2026-04-28 10:52:17+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0694567037474458
AEMDHUG060-70,2026-04-28 10:52:18+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.011582087568759763
AEMDHUG060-70,2026-04-28 10:52:19+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.039352371678911854
AEMDHUG060-70,2026-04-28 10:52:20+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06073516687479367
AEMDHUG060-70,2026-04-28 10:52:21+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.030039005991956167
AEMDHUG060-70,2026-04-28 10:52:22+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08862354899802787
AEMDHUG060-70,2026-04-28 10:52:23+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.09523448332585535
AEMDHUG060-70,2026-04-28 10:52:24+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0235400137145258
AEMDHUG060-70,2026-04-28 10:52:25+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.2221446728756832
AEMDHUG060-70,2026-04-28 10:52:26+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.18090034894250054
AEMDHUG060-70,2026-04-28 10:52:27+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.10943041035583354
AEMDHUG060-70,2026-04-28 10:52:28+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.058596091619046116
AEMDHUG060-70,2026-04-28 10:52:29+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02328558353618485
AEMDHUG060-70,2026-04-28 10:52:30+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.07681442682109202
AEMDHUG060-70,2026-04-28 10:52:31+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.032392610789748484
AEMDHUG060-70,2026-04-28 10:52:32+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03678109057292517
AEMDHUG060-70,2026-04-28 10:52:33+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.09271685664423435
AEMDHUG060-70,2026-04-28 10:52:34+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.017824160351105112
AEMDHUG060-70,2026-04-28 10:52:35+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03284074191530797
AEMDHUG060-70,2026-04-28 10:52:36+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.036575655446857806
AEMDHUG060-70,2026-04-28 10:52:37+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06501408460750896
AEMDHUG060-70,2026-04-28 10:52:38+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08275496938166818
AEMDHUG060-70,2026-04-28 10:52:39+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02122003942149451
AEMDHUG060-70,2026-04-28 10:52:40+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05719949495572115
AEMDHUG060-70,2026-04-28 10:52:41+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02030235275478777
AEMDHUG060-70,2026-04-28 10:52:42+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06660669886450064
AEMDHUG060-70,2026-04-28 10:52:43+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03241692629715724
AEMDHUG060-70,2026-04-28 10:52:44+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05873398475386736
AEMDHUG060-70,2026-04-28 10:52:45+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05111250095425685
AEMDHUG060-70,2026-04-28 10:52:46+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06384512145231108
AEMDHUG060-70,2026-04-28 10:52:47+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03543253978108223
AEMDHUG060-70,2026-04-28 10:52:48+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.025943084535037454
AEMDHUG060-70,2026-04-28 10:52:49+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04077442244615185
AEMDHUG060-70,2026-04-28 10:52:50+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04330494127654608
AEMDHUG060-70,2026-04-28 10:52:51+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06733528140327931
AEMDHUG060-70,2026-04-28 10:52:52+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.030283738622522437
AEMDHUG060-70,2026-04-28 10:52:53+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.01673249677661215
AEMDHUG060-70,2026-04-28 10:52:54+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02090930971395043
AEMDHUG060-70,2026-04-28 10:52:55+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03193350851964024
AEMDHUG060-70,2026-04-28 10:52:56+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.030165833190516748
AEMDHUG060-70,2026-04-28 10:52:57+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.14461608765196934
AEMDHUG060-70,2026-04-28 10:52:58+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.21915228933862768
AEMDHUG060-70,2026-04-28 10:52:59+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.2179634915541134
AEMDHUG060-70,2026-04-28 10:53:00+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.10730021442111488
AEMDHUG060-70,2026-04-28 10:53:01+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.013410199830800608
AEMDHUG060-70,2026-04-28 10:53:02+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0642938062261156
AEMDHUG060-70,2026-04-28 10:53:03+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.037156724796149836
AEMDHUG060-70,2026-04-28 10:53:04+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.027269971224465415
AEMDHUG060-70,2026-04-28 10:53:05+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.10400161758540744
AEMDHUG060-70,2026-04-28 10:53:06+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.016580443776136374
AEMDHUG060-70,2026-04-28 10:53:07+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.061534098448498956
AEMDHUG060-70,2026-04-28 10:53:08+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.032664241585242844
AEMDHUG060-70,2026-04-28 10:53:09+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04551550803250688
AEMDHUG060-70,2026-04-28 10:53:10+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08337331213736303
AEMDHUG060-70,2026-04-28 10:53:11+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.013677152701381961
AEMDHUG060-70,2026-04-28 10:53:12+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.07242287883985549
AEMDHUG060-70,2026-04-28 10:53:13+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.042920116379327224
AEMDHUG060-70,2026-04-28 10:53:14+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.030662163997791425
AEMDHUG060-70,2026-04-28 10:53:15+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.09961333849393553
AEMDHUG060-70,2026-04-28 10:53:16+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05572551094820805
AEMDHUG060-70,2026-04-28 10:53:17+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.11140364764635952
AEMDHUG060-70,2026-04-28 10:53:18+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.020862042636518512
AEMDHUG060-70,2026-04-28 10:53:19+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0193348815314745
AEMDHUG060-70,2026-04-28 10:53:20+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0383688871058635
AEMDHUG060-70,2026-04-28 10:53:21+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03982330459426474
AEMDHUG060-70,2026-04-28 10:53:22+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.11680973251553
AEMDHUG060-70,2026-04-28 10:53:23+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.020609534450416363
AEMDHUG060-70,2026-04-28 10:53:24+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.043475991786651805
AEMDHUG060-70,2026-04-28 10:53:25+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05721901009765855
AEMDHUG060-70,2026-04-28 10:53:26+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.038053878752442115
AEMDHUG060-70,2026-04-28 10:53:27+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.11254303087400101
AEMDHUG060-70,2026-04-28 10:53:28+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03575038118795259
AEMDHUG060-70,2026-04-28 10:53:29+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.022133236001067723
AEMDHUG060-70,2026-04-28 10:53:30+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08161789522776457
AEMDHUG060-70,2026-04-28 10:53:31+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.1115101986175777
AEMDHUG060-70,2026-04-28 10:53:32+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05444493444781172
AEMDHUG060-70,2026-04-28 10:53:33+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.030125158896965154
AEMDHUG060-70,2026-04-28 10:53:34+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.039461493257079684
AEMDHUG060-70,2026-04-28 10:53:35+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03073428238148783
AEMDHUG060-70,2026-04-28 10:53:36+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.07978592381742311
AEMDHUG060-70,2026-04-28 10:53:37+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.017304244747020563
AEMDHUG060-70,2026-04-28 10:53:38+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03963473269653104
AEMDHUG060-70,2026-04-28 10:53:39+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04740269845563127
AEMDHUG060-70,2026-04-28 10:53:40+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.040511378641207144
AEMDHUG060-70,2026-04-28 10:53:41+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08735718473578492
AEMDHUG060-70,2026-04-28 10:53:42+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02748045437687746
AEMDHUG060-70,2026-04-28 10:53:43+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0560164328771596
AEMDHUG060-70,2026-04-28 10:53:44+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03557335831534295
AEMDHUG060-70,2026-04-28 10:53:45+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03999852896572845
AEMDHUG060-70,2026-04-28 10:53:46+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.09275265195609309
AEMDHUG060-70,2026-04-28 10:53:47+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03686599466552166
AEMDHUG060-70,2026-04-28 10:53:48+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04870042819733788
AEMDHUG060-70,2026-04-28 10:53:49+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.18219366006189303
AEMDHUG060-70,2026-04-28 10:53:50+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02212628797911468
AEMDHUG060-70,2026-04-28 10:53:51+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.01428044248322801
AEMDHUG060-70,2026-04-28 10:53:52+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03317621708915222
AEMDHUG060-70,2026-04-28 10:53:53+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04062576657249297
AEMDHUG060-70,2026-04-28 10:53:54+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.07787615762413434
AEMDHUG060-70,2026-04-28 10:53:55+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02464811595096605
AEMDHUG060-70,2026-04-28 10:53:56+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03808587731710639
AEMDHUG060-70,2026-04-28 10:53:57+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05263340165194611
AEMDHUG060-70,2026-04-28 10:53:58+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02815522718545455
AEMDHUG060-70,2026-04-28 10:53:59+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.1223445690747738
AEMDHUG060-70,2026-04-28 10:54:00+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.022006244186976956
AEMDHUG060-70,2026-04-28 10:54:01+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.01866846022523534
AEMDHUG060-70,2026-04-28 10:54:02+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.037869527918297334
AEMDHUG060-70,2026-04-28 10:54:03+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.031315832620726625
AEMDHUG060-70,2026-04-28 10:54:04+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05726529033174627
AEMDHUG060-70,2026-04-28 10:54:05+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.12431022449015809
AEMDHUG060-70,2026-04-28 10:54:06+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.030085317833371063
AEMDHUG060-70,2026-04-28 10:54:07+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08699377438322299
AEMDHUG060-70,2026-04-28 10:54:08+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.016593951416207058
AEMDHUG060-70,2026-04-28 10:54:09+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05594554081884424
AEMDHUG060-70,2026-04-28 10:54:10+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.021318915939761814
AEMDHUG060-70,2026-04-28 10:54:11+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04480244219313846
AEMDHUG060-70,2026-04-28 10:54:12+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08526524551563139
AEMDHUG060-70,2026-04-28 10:54:13+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.017849150571886848
AEMDHUG060-70,2026-04-28 10:54:14+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.032916379060709634
AEMDHUG060-70,2026-04-28 10:54:15+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.023052518340282904
AEMDHUG060-70,2026-04-28 10:54:16+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06513988240034793
AEMDHUG060-70,2026-04-28 10:54:17+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0560966578488858
AEMDHUG060-70,2026-04-28 10:54:18+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.017478066607061027
AEMDHUG060-70,2026-04-28 10:54:19+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05065432442252691
AEMDHUG060-70,2026-04-28 10:54:20+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03545289548266864
AEMDHUG060-70,2026-04-28 10:54:21+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03475841480525452
AEMDHUG060-70,2026-04-28 10:54:22+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.268816062846985
AEMDHUG060-70,2026-04-28 10:54:23+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05014823106506533
AEMDHUG060-70,2026-04-28 10:54:24+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.027245866552997655
AEMDHUG060-70,2026-04-28 10:54:25+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.022181146889895656
AEMDHUG060-70,2026-04-28 10:54:26+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.031600702149399876
AEMDHUG060-70,2026-04-28 10:54:27+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03701785097856399
AEMDHUG060-70,2026-04-28 10:54:28+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.12398827771416343
AEMDHUG060-70,2026-04-28 10:54:29+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.023968585337129658
AEMDHUG060-70,2026-04-28 10:54:30+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.050980012396524776
AEMDHUG060-70,2026-04-28 10:54:31+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04854279291168003
AEMDHUG060-70,2026-04-28 10:54:32+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.035011617939814374
AEMDHUG060-70,2026-04-28 10:54:33+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0950661928155429
AEMDHUG060-70,2026-04-28 10:54:34+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02168862313363236
AEMDHUG060-70,2026-04-28 10:54:35+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0391526537770892
AEMDHUG060-70,2026-04-28 10:54:36+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.039263860211742684
AEMDHUG060-70,2026-04-28 10:54:37+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.018812872757912397
AEMDHUG060-70,2026-04-28 10:54:38+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08176075963792745
AEMDHUG060-70,2026-04-28 10:54:39+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.035752096539631635
AEMDHUG060-70,2026-04-28 10:54:40+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08588499527190252
AEMDHUG060-70,2026-04-28 10:54:41+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.019977402449392126
AEMDHUG060-70,2026-04-28 10:54:42+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02613959610767619
AEMDHUG060-70,2026-04-28 10:54:43+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03942009845097605
AEMDHUG060-70,2026-04-28 10:54:44+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.10706294947578514
AEMDHUG060-70,2026-04-28 10:54:45+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.015102993036832867
AEMDHUG060-70,2026-04-28 10:54:46+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04062579409785457
AEMDHUG060-70,2026-04-28 10:54:47+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0443545242155912
AEMDHUG060-70,2026-04-28 10:54:48+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02969891234910128
AEMDHUG060-70,2026-04-28 10:54:49+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.023859888704730617
AEMDHUG060-70,2026-04-28 10:54:50+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.2967587242507627
AEMDHUG060-70,2026-04-28 10:54:51+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.1622324503962003
AEMDHUG060-70,2026-04-28 10:54:52+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05620379173394523
AEMDHUG060-70,2026-04-28 10:54:53+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03070612492387832
AEMDHUG060-70,2026-04-28 10:54:54+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03284872825652874
AEMDHUG060-70,2026-04-28 10:54:55+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.08340452635429749
AEMDHUG060-70,2026-04-28 10:54:56+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.09591803295718644
AEMDHUG060-70,2026-04-28 10:54:57+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.013665044707011314
AEMDHUG060-70,2026-04-28 10:54:58+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06358656291639858
AEMDHUG060-70,2026-04-28 10:54:59+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.07110123978640792
AEMDHUG060-70,2026-04-28 10:55:00+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03662390526919621
AEMDHUG060-70,2026-04-28 10:55:01+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.07872830570252856
AEMDHUG060-70,2026-04-28 10:55:02+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.09507079848076655
AEMDHUG060-70,2026-04-28 10:55:03+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.017564945916599423
AEMDHUG060-70,2026-04-28 10:55:04+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.054867589578462085
AEMDHUG060-70,2026-04-28 10:55:05+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03567397755234324
AEMDHUG060-70,2026-04-28 10:55:06+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.019608622838745697
AEMDHUG060-70,2026-04-28 10:55:07+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.029986742468690444
AEMDHUG060-70,2026-04-28 10:55:08+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06597103005856929
AEMDHUG060-70,2026-04-28 10:55:09+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02765833249235247
AEMDHUG060-70,2026-04-28 10:55:10+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.22643122544883199
AEMDHUG060-70,2026-04-28 10:55:11+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02667925143341421
AEMDHUG060-70,2026-04-28 10:55:12+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02097778028005681
AEMDHUG060-70,2026-04-28 10:55:13+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.07491306279970691
AEMDHUG060-70,2026-04-28 10:55:14+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03991434319425115
AEMDHUG060-70,2026-04-28 10:55:15+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.023653479809177737
AEMDHUG060-70,2026-04-28 10:55:16+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.020761286685284215
AEMDHUG060-70,2026-04-28 10:55:17+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06868037810411082
AEMDHUG060-70,2026-04-28 10:55:18+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.09634223610533119
AEMDHUG060-70,2026-04-28 10:55:19+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.026262325409038546
AEMDHUG060-70,2026-04-28 10:55:20+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.017324348462528335
AEMDHUG060-70,2026-04-28 10:55:21+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.06708968966168884
AEMDHUG060-70,2026-04-28 10:55:22+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.026867896131175534
AEMDHUG060-70,2026-04-28 10:55:23+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05261180447788659
AEMDHUG060-70,2026-04-28 10:55:24+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03764227971245299
AEMDHUG060-70,2026-04-28 10:55:25+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.04097255758412028
AEMDHUG060-70,2026-04-28 10:55:26+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0736724387512864
AEMDHUG060-70,2026-04-28 10:55:27+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4730106751123068
AEMDHUG060-70,2026-04-28 10:55:28+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.26147361683380194
