reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.047042713494801,0
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.10998641755910048,0
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.12163379257051372,0
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.11578490474913997,0
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.014636718101589827,0
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.014376952253287,0
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01130122348207736,0
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008996083577146116,0
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011755830620813548,0
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.015815733373789,0
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011886740070498983,0
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012456298638068256,0
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.014292048642367187,0
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0063746878394728415,0
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05611826164143813,0
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.491441215111919,0
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.479013319049504,0
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08126058207814194,0
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.036762255689369056,0
47046344M-104,2024-10-15 07:35:28.020000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0880535840628106,0
47046344M-104,2024-10-15 07:37:19.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00702267443479452,0
47046344M-104,2024-10-15 07:37:20.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.015848046750993255,0
47046344M-104,2024-10-15 07:37:21.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008887625801914597,0
47046344M-104,2024-10-15 07:37:22.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00919350776702439,0
47046344M-104,2024-10-15 07:37:23.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005680587597327423,0
47046344M-104,2024-10-15 07:37:24.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01087891959522959,0
47046344M-104,2024-10-15 07:37:25.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008204325225640515,0
47046344M-104,2024-10-15 07:37:26.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.019843413678832317,0
47046344M-104,2024-10-15 07:37:27.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0323047826315452,0
47046344M-104,2024-10-15 07:37:28.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07485713019005806,0
47046344M-104,2024-10-15 07:37:29.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03677875309499925,0
47046344M-104,2024-10-15 07:37:30.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07788854292330429,0
47046344M-104,2024-10-15 07:37:31.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01091870654618927,0
47046344M-104,2024-10-15 07:37:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.02565338233070313,0
47046344M-104,2024-10-15 07:37:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03945162341052618,0
47046344M-104,2024-10-15 07:37:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010739456447255638,0
47046344M-104,2024-10-15 07:37:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.013132366264545656,0
47046344M-104,2024-10-15 07:37:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008598700011905021,0
47046344M-104,2024-10-15 07:37:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0047762553215706174,0
47046344M-104,2024-10-15 07:37:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0035802267628686217,0
47046344M-104,2024-10-15 07:37:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00789768318997281,0
47046344M-104,2024-10-15 07:37:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012275856934437085,0
47046344M-104,2024-10-15 07:37:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008090473509372084,0
47046344M-104,2024-10-15 07:37:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010329876974150226,0
47046344M-104,2024-10-15 07:37:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007386077950543218,0
47046344M-104,2024-10-15 07:37:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008408018750739814,0
47046344M-104,2024-10-15 07:37:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011667992887746897,0
47046344M-104,2024-10-15 07:37:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009586750621354622,0
47046344M-104,2024-10-15 07:37:47.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005339766081832618,0
47046344M-104,2024-10-15 07:37:48.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007902054930424788,0
47046344M-104,2024-10-15 07:37:49.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006076126580757009,0
47046344M-104,2024-10-15 07:37:50.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004067148132147313,0
47046344M-104,2024-10-15 07:37:51.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010235289237806807,0
47046344M-104,2024-10-15 07:37:52.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0046226208278846,0
47046344M-104,2024-10-15 07:37:53.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00581192462069826,0
47046344M-104,2024-10-15 07:37:54.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006821674557768422,0
47046344M-104,2024-10-15 07:37:55.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010675914189208992,0
47046344M-104,2024-10-15 07:37:56.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.026826785425356284,0
47046344M-104,2024-10-15 07:37:57.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009534890867857566,0
47046344M-104,2024-10-15 07:37:58.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009792926006924827,0
47046344M-104,2024-10-15 07:37:59.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00762643050588356,0
47046344M-104,2024-10-15 07:38:00.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01664663843748947,0
47046344M-104,2024-10-15 07:38:01.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009130186318548693,0
47046344M-104,2024-10-15 07:38:02.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005246581216043828,0
47046344M-104,2024-10-15 07:38:03.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005734988273027576,0
47046344M-104,2024-10-15 07:38:04.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005361204228866514,0
47046344M-104,2024-10-15 07:38:05.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.023800257744687695,0
47046344M-104,2024-10-15 07:38:06.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005256405395392446,0
47046344M-104,2024-10-15 07:38:07.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004811605694868308,0
47046344M-104,2024-10-15 07:38:08.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00830011383104943,0
47046344M-104,2024-10-15 07:38:09.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007598517544736043,0
47046344M-104,2024-10-15 07:38:11.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.004241680803121325,0
47046344M-104,2024-10-15 07:38:12.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00766532144927503,0
47046344M-104,2024-10-15 07:38:13.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006149053211578735,0
47046344M-104,2024-10-15 07:38:14.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.005766200144236068,0
47046344M-104,2024-10-15 07:38:15.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.004780603306627002,0
47046344M-104,2024-10-15 07:38:16.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0035685162656993057,0
47046344M-104,2024-10-15 07:38:17.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00512433418328026,0
47046344M-104,2024-10-15 07:38:18.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.004420065482285434,0
47046344M-104,2024-10-15 07:38:19.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0045172011370675415,0
47046344M-104,2024-10-15 07:38:20.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.005761195066028162,0
47046344M-104,2024-10-15 07:38:21.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.003600488942669841,0
47046344M-104,2024-10-15 07:38:22.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007624495933074558,0
47046344M-104,2024-10-15 07:38:23.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.01409204481192121,0
47046344M-104,2024-10-15 07:38:25.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008272507412776452,0
47046344M-104,2024-10-15 07:38:26.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008388201553610346,0
47046344M-104,2024-10-15 07:38:27.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009722212316361008,0
47046344M-104,2024-10-15 07:38:28.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008945797406150265,0
47046344M-104,2024-10-15 07:38:29.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.011905889037264202,0
47046344M-104,2024-10-15 07:38:30.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008007862308343253,0
47046344M-104,2024-10-15 07:38:31.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006283768596776023,0
47046344M-104,2024-10-15 07:38:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0069696288920017896,0
47046344M-104,2024-10-15 07:38:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006328522705658197,0
47046344M-104,2024-10-15 07:38:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005573864634975892,0
47046344M-104,2024-10-15 07:38:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00896225497359645,0
47046344M-104,2024-10-15 07:38:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008882471299402938,0
47046344M-104,2024-10-15 07:38:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00896546050198584,0
47046344M-104,2024-10-15 07:38:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007404459288956107,0
47046344M-104,2024-10-15 07:38:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008242717912646818,0
47046344M-104,2024-10-15 07:38:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004432938224644918,0
47046344M-104,2024-10-15 07:38:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.14101653842631817,0
47046344M-104,2024-10-15 07:38:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0681712457813297,0
47046344M-104,2024-10-15 07:38:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03593589529829883,0
47046344M-104,2024-10-15 07:38:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0739405064363375,0
47046344M-104,2024-10-15 07:38:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.019208732064815187,0
47046344M-104,2024-10-15 07:38:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.031269192346485446,0
47046344M-104,2024-10-15 07:38:47.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005738902357240832,0
47046344M-104,2024-10-15 07:38:59.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.07270900888290824,0
47046344M-104,2024-10-15 07:39:00.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.12655682649628738,0
47046344M-104,2024-10-15 07:39:01.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.07075515764080675,0
47046344M-104,2024-10-15 07:39:02.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.07282090128085837,0
47046344M-104,2024-10-15 07:39:03.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.013939035623999554,0
47046344M-104,2024-10-15 07:39:04.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.012956931191173676,0
47046344M-104,2024-10-15 07:39:05.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.017228410094343186,0
47046344M-104,2024-10-15 07:39:06.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006802942997687167,0
47046344M-104,2024-10-15 07:39:07.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00935613946472762,0
47046344M-104,2024-10-15 07:39:08.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.010315197788481233,0
47046344M-104,2024-10-15 07:39:09.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.013386116619867813,0
47046344M-104,2024-10-15 07:39:10.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.005990926523412975,0
47046344M-104,2024-10-15 07:39:11.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.013465056932206577,0
47046344M-104,2024-10-15 07:39:26.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.10101582790310351,0
47046344M-104,2024-10-15 07:39:27.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06198787668145937,0
47046344M-104,2024-10-15 07:39:28.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.17810411203608117,0
47046344M-104,2024-10-15 07:39:29.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.018516481011277834,0
47046344M-104,2024-10-15 07:39:30.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.2341152243262515,0
47046344M-104,2024-10-15 07:39:31.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1074515355953793,0
47046344M-104,2024-10-15 07:39:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.13284011753801142,0
47046344M-104,2024-10-15 07:39:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.884175614397449,1
47046344M-104,2024-10-15 07:39:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.039151561010982994,0
47046344M-104,2024-10-15 07:39:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.13416839005808243,0
47046344M-104,2024-10-15 07:39:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.6656557272396126,1
47046344M-104,2024-10-15 07:39:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.02901224480072169,0
47046344M-104,2024-10-15 07:39:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.8573115869938539,1
47046344M-104,2024-10-15 07:39:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.335964482546565,0
47046344M-104,2024-10-15 07:39:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.5720933349940216,1
47046344M-104,2024-10-15 07:39:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.2595203666333742,0
47046344M-104,2024-10-15 07:39:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004621571511682061,0
47046344M-104,2024-10-15 07:39:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.17773444654924062,0
47046344M-104,2024-10-15 07:39:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.02792868889291497,0
47046344M-104,2024-10-15 07:39:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01432302655784487,0
47046344M-104,2024-10-15 07:39:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.003299472705212005,0
47046344M-104,2024-10-15 07:39:47.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03618996882035858,0
47046344M-104,2024-10-15 07:39:48.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1233006634165733,0
47046344M-104,2024-10-15 07:39:49.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.17036625396124558,0
47046344M-104,2024-10-15 07:39:50.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.120484134668654,0
47046344M-104,2024-10-15 07:39:51.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.24050849818681314,0
47046344M-104,2024-10-15 07:39:52.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1527082650804779,0
47046344M-104,2024-10-15 07:39:53.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.062040376839153845,0
47046344M-104,2024-10-15 07:39:54.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03557487519263443,0
47046344M-104,2024-10-15 07:39:55.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.11583053376905503,0
47046344M-104,2024-10-15 07:39:56.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07535653162199314,0
47046344M-104,2024-10-15 07:39:57.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01834308036131225,0
47046344M-104,2024-10-15 07:39:58.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004330386819682811,0
47046344M-104,2024-10-15 07:39:59.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.003006448351308094,0
47046344M-104,2024-10-15 07:40:00.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00534980673488549,0
47046344M-104,2024-10-15 07:40:01.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0022374770352540942,0
47046344M-104,2024-10-15 07:40:02.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008427047652659983,0
47046344M-104,2024-10-15 07:40:03.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005822786640325749,0
47046344M-104,2024-10-15 07:40:04.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010115025392019045,0
47046344M-104,2024-10-15 07:40:05.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.003098012053693352,0
47046344M-104,2024-10-15 07:40:06.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0022124960148792523,0
47046344M-104,2024-10-15 07:40:07.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00675896486062702,0
47046344M-104,2024-10-15 07:40:08.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0025198989710208896,0
47046344M-104,2024-10-15 07:40:09.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004086087112008051,0
47046344M-104,2024-10-15 07:43:28.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.030394702822659398,0
47046344M-104,2024-10-15 07:43:29.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009168915867091927,0
47046344M-104,2024-10-15 07:43:30.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04430386884034708,0
47046344M-104,2024-10-15 07:43:31.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.24463550854957902,0
47046344M-104,2024-10-15 07:43:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.30984140540570115,0
47046344M-104,2024-10-15 07:43:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06086461105907975,0
47046344M-104,2024-10-15 07:43:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06353101944613146,0
47046344M-104,2024-10-15 07:43:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04845189078683162,0
47046344M-104,2024-10-15 07:43:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.033188917804130906,0
47046344M-104,2024-10-15 07:43:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.11377832791994255,0
47046344M-104,2024-10-15 07:43:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06503601650472692,0
47046344M-104,2024-10-15 07:43:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05252798505335359,0
47046344M-104,2024-10-15 07:43:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06422276868827691,0
47046344M-104,2024-10-15 07:43:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.02923341860455345,0
47046344M-104,2024-10-15 07:43:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.025188261278996635,0
47046344M-104,2024-10-15 07:43:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.036548916121458414,0
47046344M-104,2024-10-15 07:43:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03753087904578914,0
47046344M-104,2024-10-15 07:43:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0420034668444373,0
47046344M-104,2024-10-15 07:43:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05229278696364641,0
47046344M-104,2024-10-15 07:43:47.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1557582122953014,0
47046344M-104,2024-10-15 07:43:48.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.061649075648653386,0
47046344M-104,2024-10-15 07:43:49.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06039628699213606,0
47046344M-104,2024-10-15 07:43:50.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04364686356821837,0
47046344M-104,2024-10-15 07:43:51.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.14024224848937408,0
47046344M-104,2024-10-15 07:43:52.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05994848824805817,0
47046344M-104,2024-10-15 07:43:53.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06953685657246168,0
47046344M-104,2024-10-15 07:43:54.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07211512358351821,0
47046344M-104,2024-10-15 07:43:55.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03073718872818014,0
47046344M-104,2024-10-15 07:43:56.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05225617803442626,0
47046344M-104,2024-10-15 07:43:57.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.050335974950737605,0
47046344M-104,2024-10-15 07:43:58.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012610953611893343,0
47046344M-104,2024-10-15 07:43:59.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06385887271069404,0
47046344M-104,2024-10-15 07:44:00.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04690378236000521,0
47046344M-104,2024-10-15 07:44:01.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04534383803607718,0
47046344M-104,2024-10-15 07:44:02.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.017589312664799767,0
47046344M-104,2024-10-15 07:44:03.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.14484676060404866,0
47046344M-104,2024-10-15 07:44:04.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.11840593822013686,0
47046344M-104,2024-10-15 07:44:05.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.11646023196255097,0
47046344M-104,2024-10-15 07:44:06.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04373350939274389,0
47046344M-104,2024-10-15 07:44:07.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08181618269471384,0
47046344M-104,2024-10-15 07:44:08.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.023691221575507678,0
47046344M-104,2024-10-15 07:44:09.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05059216589563174,0
47046344M-104,2024-10-15 07:44:10.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.028678285861681547,0
47046344M-104,2024-10-15 07:44:11.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.45595127374514904,0
47046344M-104,2024-10-15 07:44:13.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.027388668911912883,0
47046344M-104,2024-10-15 07:44:14.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.013838144732085828,0
47046344M-104,2024-10-15 07:44:15.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008506395875067166,0
47046344M-104,2024-10-15 07:44:16.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006427967253571431,0
47046344M-104,2024-10-15 07:44:17.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007244694385024818,0
47046344M-104,2024-10-15 07:44:18.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00662561493833551,0
47046344M-104,2024-10-15 07:44:19.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009706867262058268,0
47046344M-104,2024-10-15 07:44:20.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006306654687822956,0
47046344M-104,2024-10-15 07:44:21.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008574548817540675,0
47046344M-104,2024-10-15 07:44:22.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.010005599378021774,0
47046344M-104,2024-10-15 07:44:23.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006048367680296337,0
47046344M-104,2024-10-15 07:44:24.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009584218095621818,0
