reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
47046344M-104,2024-10-15 07:44:39.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8619737574857377
47046344M-104,2024-10-15 07:44:40.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.794866785347638
47046344M-104,2024-10-15 07:44:41.010000+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.47231833488762315
47046344M-104,2024-10-15 07:44:42.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6246245415699914
47046344M-104,2024-10-15 07:44:43.010000+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.4338144941112076
47046344M-104,2024-10-15 07:44:44.010000+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.4522850935223019
47046344M-104,2024-10-15 07:44:45.010000+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.34590993919496815
47046344M-104,2024-10-15 07:44:46.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6079170487592946
47046344M-104,2024-10-15 07:44:47.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5875205340415858
47046344M-104,2024-10-15 07:44:48.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8289165606960904
47046344M-104,2024-10-15 07:44:49.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.729595943513883
47046344M-104,2024-10-15 07:44:50.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8550633332554438
47046344M-104,2024-10-15 07:44:51.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8178894404033357
47046344M-104,2024-10-15 07:44:52.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.786622988450506
47046344M-104,2024-10-15 07:44:53.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7958900099283552
47046344M-104,2024-10-15 07:44:54.010000+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.47411374153189095
47046344M-104,2024-10-15 07:44:55.010000+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.42407762739558663
47046344M-104,2024-10-15 07:44:56.010000+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.38924301610185547
47046344M-104,2024-10-15 07:44:57.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6001187839001959
47046344M-104,2024-10-15 07:44:58.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6854924785440386
47046344M-104,2024-10-15 07:44:59.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6137741706315488
47046344M-104,2024-10-15 07:45:00.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.536473487221091
47046344M-104,2024-10-15 07:45:01.010000+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.4539043173506409
47046344M-104,2024-10-15 07:45:02.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5613284607076874
47046344M-104,2024-10-15 07:45:03.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6745836537362354
47046344M-104,2024-10-15 07:45:04.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5180274570446235
47046344M-104,2024-10-15 07:45:05.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6697549037821278
47046344M-104,2024-10-15 07:45:06.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5638931023686115
47046344M-104,2024-10-15 07:45:07.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6457304418155951
47046344M-104,2024-10-15 07:45:08.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6089214313403178
47046344M-104,2024-10-15 07:45:09.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.736634885674877
47046344M-104,2024-10-15 07:45:10.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6022885002239635
47046344M-104,2024-10-15 07:45:11.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5228822768025446
47046344M-104,2024-10-15 07:45:12.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6355151912730735
47046344M-104,2024-10-15 07:45:13.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7784911558147255
47046344M-104,2024-10-15 07:45:14.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7424994665205091
47046344M-104,2024-10-15 07:45:15.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7975130484353141
47046344M-104,2024-10-15 07:45:16.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.714677827229715
47046344M-104,2024-10-15 07:45:17.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.694548380525708
47046344M-104,2024-10-15 07:45:18.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6504859859336906
47046344M-104,2024-10-15 07:45:19.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8280027070570604
47046344M-104,2024-10-15 07:45:20.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.819693432416829
47046344M-104,2024-10-15 07:45:21.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6659853265751783
47046344M-104,2024-10-15 07:45:22.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6499562172185231
47046344M-104,2024-10-15 07:45:23.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7245055850248917
47046344M-104,2024-10-15 07:45:25.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6986669718755332
47046344M-104,2024-10-15 07:45:26.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6567644468737583
47046344M-104,2024-10-15 07:45:27.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7469365218216762
47046344M-104,2024-10-15 07:45:28.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7575135764472328
47046344M-104,2024-10-15 07:45:29.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7691389574016084
47046344M-104,2024-10-15 07:45:30.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.83137269443657
47046344M-104,2024-10-15 07:45:31.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8074556692770471
47046344M-104,2024-10-15 07:45:32.010000+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.46541971190260795
47046344M-104,2024-10-15 07:45:33.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7454320303604606
47046344M-104,2024-10-15 07:45:34.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5111094870876773
47046344M-104,2024-10-15 07:45:35.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5443798425788615
47046344M-104,2024-10-15 07:45:36.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5440825282011262
47046344M-104,2024-10-15 07:45:37.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5874385143040021
47046344M-104,2024-10-15 07:45:38.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6545551257377941
47046344M-104,2024-10-15 07:45:39.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6467323298373822
47046344M-104,2024-10-15 07:45:40.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7160014203160767
47046344M-104,2024-10-15 07:45:41.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.565041868479585
47046344M-104,2024-10-15 07:45:42.010000+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.43605903878084895
47046344M-104,2024-10-15 07:45:43.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6461037428448596
47046344M-104,2024-10-15 07:45:44.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6452499447487977
47046344M-104,2024-10-15 07:45:45.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7834138571536301
47046344M-104,2024-10-15 07:45:46.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5421835043247664
47046344M-104,2024-10-15 07:45:47.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7855124805327269
47046344M-104,2024-10-15 07:45:48.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8019111882193266
47046344M-104,2024-10-15 07:45:49.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7635062023923868
47046344M-104,2024-10-15 07:45:50.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7864699758441465
47046344M-104,2024-10-15 07:45:51.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.56195985482094
47046344M-104,2024-10-15 07:45:52.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7895966055818237
47046344M-104,2024-10-15 07:45:53.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6140121171721864
47046344M-104,2024-10-15 07:45:54.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7035166537296151
47046344M-104,2024-10-15 07:45:55.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7318478833759902
47046344M-104,2024-10-15 07:45:56.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7717022846086488
47046344M-104,2024-10-15 07:45:57.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8306543372883285
47046344M-104,2024-10-15 07:45:58.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8333071086724994
47046344M-104,2024-10-15 07:45:59.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6640300357683769
47046344M-104,2024-10-15 07:46:00.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6031164704050269
47046344M-104,2024-10-15 07:46:01.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6650827266750016
47046344M-104,2024-10-15 07:46:02.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5986424490433685
47046344M-104,2024-10-15 07:46:03.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6387805142876825
47046344M-104,2024-10-15 07:46:04.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6764130516001335
47046344M-104,2024-10-15 07:46:05.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5878085770570382
47046344M-104,2024-10-15 07:46:06.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5969764704047195
47046344M-104,2024-10-15 07:46:07.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6663171233209088
47046344M-104,2024-10-15 07:46:08.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6188114096809375
47046344M-104,2024-10-15 07:46:09.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6972797431336717
47046344M-104,2024-10-15 07:46:10.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6837863091532974
47046344M-104,2024-10-15 07:46:11.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7078375178080063
47046344M-104,2024-10-15 07:46:12.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7143493137487494
47046344M-104,2024-10-15 07:46:13.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6341509706619789
47046344M-104,2024-10-15 07:46:14.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7588958605063971
47046344M-104,2024-10-15 07:46:15.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5975628314915911
47046344M-104,2024-10-15 07:46:16.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5411842105950815
47046344M-104,2024-10-15 07:46:17.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6306216187443282
47046344M-104,2024-10-15 07:46:18.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6865863335234343
47046344M-104,2024-10-15 07:46:19.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.795226184657353
47046344M-104,2024-10-15 07:46:20.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7084061744302961
47046344M-104,2024-10-15 07:46:21.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7023221012966384
47046344M-104,2024-10-15 07:46:22.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5946502009768763
47046344M-104,2024-10-15 07:46:23.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6170190891818279
47046344M-104,2024-10-15 07:46:24.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5464247833210206
47046344M-104,2024-10-15 07:46:25.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7079047213559843
47046344M-104,2024-10-15 07:46:26.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7018759931853162
47046344M-104,2024-10-15 07:46:27.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6938084283216619
47046344M-104,2024-10-15 07:46:28.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8486387153697937
47046344M-104,2024-10-15 07:46:29.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5286907411292944
47046344M-104,2024-10-15 07:46:30.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5412528738644279
47046344M-104,2024-10-15 07:46:31.010000+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.3838709420050293
47046344M-104,2024-10-15 07:46:32.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7467598688681197
47046344M-104,2024-10-15 07:46:33.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7540745606990322
47046344M-104,2024-10-15 07:46:34.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7717401707780799
47046344M-104,2024-10-15 07:46:35.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7217740312011997
47046344M-104,2024-10-15 07:46:36.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.802159719327757
47046344M-104,2024-10-15 07:46:37.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8226565140950539
47046344M-104,2024-10-15 07:46:38.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.803932769094295
47046344M-104,2024-10-15 07:46:39.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7655847738584431
47046344M-104,2024-10-15 07:46:40.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.706388307587762
47046344M-104,2024-10-15 07:46:41.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5363753921593225
47046344M-104,2024-10-15 07:46:42.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5381587029779878
47046344M-104,2024-10-15 07:46:43.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7858707083328755
47046344M-104,2024-10-15 07:46:44.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7693064353585674
47046344M-104,2024-10-15 07:46:45.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7681353762100916
47046344M-104,2024-10-15 07:46:46.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8368241363256342
47046344M-104,2024-10-15 07:47:58.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5917463741099036
47046344M-104,2024-10-15 07:47:59.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.637835046150614
47046344M-104,2024-10-15 07:48:00.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6479142796924323
47046344M-104,2024-10-15 07:48:01.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6664795415114185
47046344M-104,2024-10-15 07:48:02.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6316193964973077
47046344M-104,2024-10-15 07:48:03.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6600745839482777
47046344M-104,2024-10-15 07:48:04.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6523435567220814
47046344M-104,2024-10-15 07:48:05.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5967987129378856
47046344M-104,2024-10-15 07:48:06.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6742509521999289
47046344M-104,2024-10-15 07:48:07.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5228665369977423
47046344M-104,2024-10-15 07:48:08.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6249081231694124
47046344M-104,2024-10-15 07:48:09.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5235874647352627
47046344M-104,2024-10-15 07:48:10.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.524720669991586
47046344M-104,2024-10-15 07:48:11.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6643687724280685
47046344M-104,2024-10-15 07:48:12.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.608333480796631
47046344M-104,2024-10-15 07:48:13.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.517194694606151
47046344M-104,2024-10-15 07:48:14.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6257924260426457
47046344M-104,2024-10-15 07:48:15.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5352556337644621
47046344M-104,2024-10-15 07:48:16.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6245530564293396
47046344M-104,2024-10-15 07:48:17.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5582754035471815
47046344M-104,2024-10-15 07:48:18.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5747506432346942
47046344M-104,2024-10-15 07:48:19.010000+00:00,walking,1,47046344M-104_block_11,6,0,not_walking,0.45241958584893943
47046344M-104,2024-10-15 07:48:20.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6361817250166607
47046344M-104,2024-10-15 07:48:21.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.540164173392193
47046344M-104,2024-10-15 07:48:22.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.7649043830103761
47046344M-104,2024-10-15 07:48:23.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5908205660196165
47046344M-104,2024-10-15 07:48:24.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.56540840385386
47046344M-104,2024-10-15 07:48:25.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5623752713338511
47046344M-104,2024-10-15 07:48:26.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.648057815887855
47046344M-104,2024-10-15 07:48:27.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.551351353460936
47046344M-104,2024-10-15 07:48:28.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.7045082530931117
47046344M-104,2024-10-15 07:48:29.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6329784637203952
47046344M-104,2024-10-15 07:48:30.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6232406816787474
47046344M-104,2024-10-15 07:48:31.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5766919729455708
47046344M-104,2024-10-15 07:48:32.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6104750878648851
47046344M-104,2024-10-15 07:48:33.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6790629264993856
47046344M-104,2024-10-15 07:48:34.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6248436779113651
47046344M-104,2024-10-15 07:48:35.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6730670325201092
47046344M-104,2024-10-15 07:48:36.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6807211992408081
47046344M-104,2024-10-15 07:48:37.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.7011189135734812
47046344M-104,2024-10-15 07:48:38.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6491956547017378
47046344M-104,2024-10-15 07:48:39.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.690328609558285
47046344M-104,2024-10-15 07:48:40.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6401434338807127
47046344M-104,2024-10-15 07:48:41.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6338339639757348
47046344M-104,2024-10-15 07:48:42.010000+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.633525279735453
47046344M-104,2024-10-15 07:28:59.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7753075791300608
47046344M-104,2024-10-15 07:29:00.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.724687393216902
47046344M-104,2024-10-15 07:29:01.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7381978437375494
47046344M-104,2024-10-15 07:29:02.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7741787917550204
47046344M-104,2024-10-15 07:29:03.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6568816127022846
47046344M-104,2024-10-15 07:29:04.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7695814640422313
47046344M-104,2024-10-15 07:29:05.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6930222155487764
47046344M-104,2024-10-15 07:29:06.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7276143432981075
47046344M-104,2024-10-15 07:29:07.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7102425073787452
47046344M-104,2024-10-15 07:29:08.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7215674250284956
47046344M-104,2024-10-15 07:29:09.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6952685161058992
47046344M-104,2024-10-15 07:29:10.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6905029207759429
47046344M-104,2024-10-15 07:29:11.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8136053182912514
47046344M-104,2024-10-15 07:29:12.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8175528233360714
47046344M-104,2024-10-15 07:29:13.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7707324753841129
47046344M-104,2024-10-15 07:29:14.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7870133517586614
47046344M-104,2024-10-15 07:29:15.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7966770161089848
47046344M-104,2024-10-15 07:29:16.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8354666326002836
47046344M-104,2024-10-15 07:29:17.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8551590959282548
47046344M-104,2024-10-15 07:29:18.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7216594901113172
47046344M-104,2024-10-15 07:29:19.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7626826349609764
47046344M-104,2024-10-15 07:29:20.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.743584319577573
47046344M-104,2024-10-15 07:29:21.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7176519271753731
47046344M-104,2024-10-15 07:29:22.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.743807963726256
47046344M-104,2024-10-15 07:29:23.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.717790911233773
47046344M-104,2024-10-15 07:29:24.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7633541489184854
47046344M-104,2024-10-15 07:29:25.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7366907312715808
47046344M-104,2024-10-15 07:29:26.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7641698346574569
47046344M-104,2024-10-15 07:29:27.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.698552125680933
47046344M-104,2024-10-15 07:29:28.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7504736657038195
47046344M-104,2024-10-15 07:29:29.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7236648204496523
47046344M-104,2024-10-15 07:29:30.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6964268071507618
47046344M-104,2024-10-15 07:29:31.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7264431947616057
47046344M-104,2024-10-15 07:29:32.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7194296881616347
47046344M-104,2024-10-15 07:29:33.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7553204660457513
47046344M-104,2024-10-15 07:29:34.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7820322531341284
47046344M-104,2024-10-15 07:29:35.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7038637778270239
47046344M-104,2024-10-15 07:29:36.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7130850286972328
47046344M-104,2024-10-15 07:29:37.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7314263006411141
47046344M-104,2024-10-15 07:29:38.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7788868895178648
47046344M-104,2024-10-15 07:29:39.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7473186433958423
47046344M-104,2024-10-15 07:29:40.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8257669380808108
47046344M-104,2024-10-15 07:29:41.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8226788874269857
47046344M-104,2024-10-15 07:29:42.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.758659674603618
47046344M-104,2024-10-15 07:29:43.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9310188783245119
47046344M-104,2024-10-15 07:29:44.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8613765404294503
47046344M-104,2024-10-15 07:29:45.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9156494606815591
47046344M-104,2024-10-15 07:29:46.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9031370841608088
47046344M-104,2024-10-15 07:29:47.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9043522146215641
47046344M-104,2024-10-15 07:29:48.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9284155089134877
47046344M-104,2024-10-15 07:29:49.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9233295851157586
47046344M-104,2024-10-15 07:29:50.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9159499945373273
47046344M-104,2024-10-15 07:29:51.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.880859992620492
47046344M-104,2024-10-15 07:29:52.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8782049467415342
47046344M-104,2024-10-15 07:29:53.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.927152086170897
47046344M-104,2024-10-15 07:29:54.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9188071816725732
47046344M-104,2024-10-15 07:29:55.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7067889158397792
47046344M-104,2024-10-15 07:29:56.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7357776451476977
47046344M-104,2024-10-15 07:29:57.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7323512600652504
47046344M-104,2024-10-15 07:29:58.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6534576358370532
47046344M-104,2024-10-15 07:29:59.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.605346863827764
