reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
TABUENCA01-45,2024-04-25 14:21:40.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7669795764238502
TABUENCA01-45,2024-04-25 14:21:41.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7542325867308098
TABUENCA01-45,2024-04-25 14:21:42.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.805675268772031
TABUENCA01-45,2024-04-25 14:21:43.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7801665138558409
TABUENCA01-45,2024-04-25 14:21:44.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.817695212715881
TABUENCA01-45,2024-04-25 14:21:45.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8681353616971124
TABUENCA01-45,2024-04-25 14:21:46.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9235582656204963
TABUENCA01-45,2024-04-25 14:21:47.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8957414389269825
TABUENCA01-45,2024-04-25 14:21:48.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7967712425161625
TABUENCA01-45,2024-04-25 14:21:49.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8243151097070133
TABUENCA01-45,2024-04-25 14:21:50.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9456505532803359
TABUENCA01-45,2024-04-25 14:21:51.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8457684621885501
TABUENCA01-45,2024-04-25 14:21:52.050000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8691818269428337
TABUENCA01-45,2024-04-25 14:21:56.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.21676064822321042
TABUENCA01-45,2024-04-25 14:21:57.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.22000192109507988
TABUENCA01-45,2024-04-25 14:21:58.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.3034556470070306
TABUENCA01-45,2024-04-25 14:21:59.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.31678687236955627
TABUENCA01-45,2024-04-25 14:22:00.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2617468870310672
TABUENCA01-45,2024-04-25 14:22:01.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2622842731484166
TABUENCA01-45,2024-04-25 14:22:02.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.20359289474328202
TABUENCA01-45,2024-04-25 14:22:03.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.22385543771891833
TABUENCA01-45,2024-04-25 14:22:04.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.22978548719973488
TABUENCA01-45,2024-04-25 14:22:05.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2600560578244143
TABUENCA01-45,2024-04-25 14:22:06.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.28719759607246553
TABUENCA01-45,2024-04-25 14:22:07.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.23230733411678103
TABUENCA01-45,2024-04-25 14:22:08.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.24703015440334242
TABUENCA01-45,2024-04-25 14:22:09.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.22675726777568467
TABUENCA01-45,2024-04-25 14:22:10.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2067036989400051
TABUENCA01-45,2024-04-25 14:22:11.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2622865816544027
TABUENCA01-45,2024-04-25 14:22:12.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.27137778424443176
TABUENCA01-45,2024-04-25 14:22:13.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2971214804292538
TABUENCA01-45,2024-04-25 14:22:14.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.3080718878668956
TABUENCA01-45,2024-04-25 14:22:15.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.45766641544339887
TABUENCA01-45,2024-04-25 14:22:16.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2590551624879319
TABUENCA01-45,2024-04-25 14:22:17.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.232718794774118
TABUENCA01-45,2024-04-25 14:22:18.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2999707736600509
TABUENCA01-45,2024-04-25 14:22:19.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.23332382526557838
TABUENCA01-45,2024-04-25 14:22:20.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.24645211182316268
TABUENCA01-45,2024-04-25 14:22:21.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.4484703474731534
TABUENCA01-45,2024-04-25 14:22:22.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.39910291225116323
TABUENCA01-45,2024-04-25 14:22:23.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.26360589001241874
TABUENCA01-45,2024-04-25 14:22:24.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2027307849252815
TABUENCA01-45,2024-04-25 14:22:25.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2288713676417045
TABUENCA01-45,2024-04-25 14:22:26.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2827497391019856
TABUENCA01-45,2024-04-25 14:22:27.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.21179120044298913
TABUENCA01-45,2024-04-25 14:22:28.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.3879308721091963
TABUENCA01-45,2024-04-25 14:22:29.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2890227665011517
TABUENCA01-45,2024-04-25 14:22:30.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2986427376340474
TABUENCA01-45,2024-04-25 14:22:31.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.29257466110132624
TABUENCA01-45,2024-04-25 14:22:32.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2982325913320567
TABUENCA01-45,2024-04-25 14:22:33.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2865833901216339
TABUENCA01-45,2024-04-25 14:22:34.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.4054099799897947
TABUENCA01-45,2024-04-25 14:22:35.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2745678230667692
TABUENCA01-45,2024-04-25 14:22:36.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2948467825786546
TABUENCA01-45,2024-04-25 14:22:37.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.23487782979925442
TABUENCA01-45,2024-04-25 14:22:38.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.3112591833337676
TABUENCA01-45,2024-04-25 14:22:39.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.22196313302124424
TABUENCA01-45,2024-04-25 14:22:40.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2655589599688847
TABUENCA01-45,2024-04-25 14:22:41.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.24566296657140702
TABUENCA01-45,2024-04-25 14:22:42.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.33030691728499
TABUENCA01-45,2024-04-25 14:22:43.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.4747862478768534
TABUENCA01-45,2024-04-25 14:22:44.060000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.20649019623298392
TABUENCA01-45,2024-04-25 14:22:48.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9504028674353515
TABUENCA01-45,2024-04-25 14:22:49.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8353563119193245
TABUENCA01-45,2024-04-25 14:22:50.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9162588288902882
TABUENCA01-45,2024-04-25 14:22:51.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8580094701170685
TABUENCA01-45,2024-04-25 14:22:52.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8513021105748132
TABUENCA01-45,2024-04-25 14:22:53.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9239479914170158
TABUENCA01-45,2024-04-25 14:22:54.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9280680666229946
TABUENCA01-45,2024-04-25 14:22:55.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7943325995764318
TABUENCA01-45,2024-04-25 14:22:56.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.898489732125107
TABUENCA01-45,2024-04-25 14:22:57.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9477407882280784
TABUENCA01-45,2024-04-25 14:22:58.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7729875498650839
TABUENCA01-45,2024-04-25 14:22:59.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8517242099278206
TABUENCA01-45,2024-04-25 14:23:00.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6491175903443558
TABUENCA01-45,2024-04-25 14:23:01.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8453532753345718
TABUENCA01-45,2024-04-25 14:23:02.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8127825591440152
TABUENCA01-45,2024-04-25 14:23:03.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8713481047518792
TABUENCA01-45,2024-04-25 14:23:04.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7220805492007571
TABUENCA01-45,2024-04-25 14:23:05.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8527383271118238
TABUENCA01-45,2024-04-25 14:23:06.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7728420212068001
TABUENCA01-45,2024-04-25 14:23:07.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8940507692335259
TABUENCA01-45,2024-04-25 14:23:08.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8562508151742168
TABUENCA01-45,2024-04-25 14:23:09.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7917445580778303
TABUENCA01-45,2024-04-25 14:23:10.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8929384256808109
TABUENCA01-45,2024-04-25 14:23:11.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8249994404519441
TABUENCA01-45,2024-04-25 14:23:12.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8390777802439862
TABUENCA01-45,2024-04-25 14:23:13.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8502942587463574
TABUENCA01-45,2024-04-25 14:23:14.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7003444113083569
TABUENCA01-45,2024-04-25 14:23:15.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8337729293393187
TABUENCA01-45,2024-04-25 14:23:16.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8763429575700883
TABUENCA01-45,2024-04-25 14:23:17.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9265470029724702
TABUENCA01-45,2024-04-25 14:23:18.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8350535544376663
TABUENCA01-45,2024-04-25 14:23:19.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8717893827916032
TABUENCA01-45,2024-04-25 14:23:20.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8630422880703075
TABUENCA01-45,2024-04-25 14:23:21.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8850374634281069
TABUENCA01-45,2024-04-25 14:23:22.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9023223397932353
TABUENCA01-45,2024-04-25 14:23:23.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.850000622026425
TABUENCA01-45,2024-04-25 14:23:24.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8532838521358647
TABUENCA01-45,2024-04-25 14:23:25.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8663300030294524
TABUENCA01-45,2024-04-25 14:23:26.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8378829210589439
TABUENCA01-45,2024-04-25 14:23:27.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7758939461112127
TABUENCA01-45,2024-04-25 14:23:28.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8059103039405697
TABUENCA01-45,2024-04-25 14:23:29.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8760041178286088
TABUENCA01-45,2024-04-25 14:23:30.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.926393212084794
TABUENCA01-45,2024-04-25 14:23:31.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8062087232309165
TABUENCA01-45,2024-04-25 14:23:32.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8839694814262761
TABUENCA01-45,2024-04-25 14:23:33.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.944866800513826
TABUENCA01-45,2024-04-25 14:23:34.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8664202857776949
TABUENCA01-45,2024-04-25 14:23:35.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8493686492836792
TABUENCA01-45,2024-04-25 14:23:36.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7750570350041435
TABUENCA01-45,2024-04-25 14:23:37.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8028933123405152
TABUENCA01-45,2024-04-25 14:23:38.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7675845058929464
TABUENCA01-45,2024-04-25 14:23:39.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8279351644489256
TABUENCA01-45,2024-04-25 14:23:40.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8047829124397254
TABUENCA01-45,2024-04-25 14:23:41.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8118688914763093
TABUENCA01-45,2024-04-25 14:23:42.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8297990476280009
TABUENCA01-45,2024-04-25 14:23:43.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8707713847513667
TABUENCA01-45,2024-04-25 14:23:44.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9303451974946673
TABUENCA01-45,2024-04-25 14:23:45.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8076453057203246
TABUENCA01-45,2024-04-25 14:23:46.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8825634323291818
TABUENCA01-45,2024-04-25 14:23:47.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8468748423458888
TABUENCA01-45,2024-04-25 14:23:48.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8290348233781639
TABUENCA01-45,2024-04-25 14:23:49.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7688142541816243
TABUENCA01-45,2024-04-25 14:23:50.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8588054121430879
TABUENCA01-45,2024-04-25 14:23:51.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8208269030773238
TABUENCA01-45,2024-04-25 14:23:52.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7423105472173909
TABUENCA01-45,2024-04-25 14:23:53.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.879313079594195
TABUENCA01-45,2024-04-25 14:23:54.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8192270326678203
TABUENCA01-45,2024-04-25 14:23:55.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9516562394978081
TABUENCA01-45,2024-04-25 14:23:56.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9257604282288033
TABUENCA01-45,2024-04-25 14:23:57.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.754902227752308
TABUENCA01-45,2024-04-25 14:23:58.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8590850392135699
TABUENCA01-45,2024-04-25 14:24:02.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.48880137843887456
TABUENCA01-45,2024-04-25 14:24:03.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.4269662168784533
TABUENCA01-45,2024-04-25 14:24:04.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.22423902146776886
TABUENCA01-45,2024-04-25 14:24:05.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.26065366745004687
TABUENCA01-45,2024-04-25 14:24:06.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,1,walking,0.6738092435768859
TABUENCA01-45,2024-04-25 14:24:07.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,1,walking,0.7213977152122593
TABUENCA01-45,2024-04-25 14:24:08.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,1,walking,0.7080410071608584
TABUENCA01-45,2024-04-25 14:24:09.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.43395587875284053
TABUENCA01-45,2024-04-25 14:24:10.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.4625910539751487
TABUENCA01-45,2024-04-25 14:24:11.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.21826314201943173
TABUENCA01-45,2024-04-25 14:24:12.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2513301710610159
TABUENCA01-45,2024-04-25 14:24:13.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.3131070801200174
TABUENCA01-45,2024-04-25 14:24:14.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.29047617103851875
TABUENCA01-45,2024-04-25 14:24:15.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2807938947473457
TABUENCA01-45,2024-04-25 14:24:16.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2119038630866125
TABUENCA01-45,2024-04-25 14:24:17.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.4978915272909091
TABUENCA01-45,2024-04-25 14:24:18.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.44063680275443046
TABUENCA01-45,2024-04-25 14:24:19.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2526697396289035
TABUENCA01-45,2024-04-25 14:24:20.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.35075277145073186
TABUENCA01-45,2024-04-25 14:24:21.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2284291083590747
TABUENCA01-45,2024-04-25 14:24:22.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.24892925986810918
TABUENCA01-45,2024-04-25 14:24:23.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.25827379626815306
TABUENCA01-45,2024-04-25 14:24:24.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2657520185719179
TABUENCA01-45,2024-04-25 14:24:25.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.21508057748915443
TABUENCA01-45,2024-04-25 14:24:26.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.23571532736712725
TABUENCA01-45,2024-04-25 14:24:27.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.31855000157365726
TABUENCA01-45,2024-04-25 14:24:28.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.199117781599753
TABUENCA01-45,2024-04-25 14:24:29.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.20842626899826547
TABUENCA01-45,2024-04-25 14:24:30.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.3239783920644158
TABUENCA01-45,2024-04-25 14:24:31.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2052396852508745
TABUENCA01-45,2024-04-25 14:24:32.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.27225213687586036
TABUENCA01-45,2024-04-25 14:24:33.050000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2867127712080882
TABUENCA01-45,2024-04-25 14:24:37.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6658830882585376
TABUENCA01-45,2024-04-25 14:24:38.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.5763873016836052
TABUENCA01-45,2024-04-25 14:24:39.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7564435425997156
TABUENCA01-45,2024-04-25 14:24:40.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8566005235628869
TABUENCA01-45,2024-04-25 14:24:41.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8296127974332038
TABUENCA01-45,2024-04-25 14:24:42.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8487235887492688
TABUENCA01-45,2024-04-25 14:24:43.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8823377771310165
TABUENCA01-45,2024-04-25 14:24:44.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6809136271759447
TABUENCA01-45,2024-04-25 14:24:45.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7543975349924692
TABUENCA01-45,2024-04-25 14:24:46.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.707748310423462
TABUENCA01-45,2024-04-25 14:24:47.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7513256237092429
TABUENCA01-45,2024-04-25 14:24:48.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7348296468569477
TABUENCA01-45,2024-04-25 14:24:49.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7253954670562426
TABUENCA01-45,2024-04-25 14:24:50.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8789366169751325
TABUENCA01-45,2024-04-25 14:24:51.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7191906194942357
TABUENCA01-45,2024-04-25 14:24:52.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6272090399427519
TABUENCA01-45,2024-04-25 14:24:53.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7243753003261457
TABUENCA01-45,2024-04-25 14:24:54.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7949775861699852
TABUENCA01-45,2024-04-25 14:24:55.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7730031495575496
TABUENCA01-45,2024-04-25 14:24:56.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8180659062072679
TABUENCA01-45,2024-04-25 14:24:57.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8285293290858545
TABUENCA01-45,2024-04-25 14:24:58.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8547245575349982
TABUENCA01-45,2024-04-25 14:24:59.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.845876965158982
TABUENCA01-45,2024-04-25 14:25:00.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9256420711308289
TABUENCA01-45,2024-04-25 14:25:01.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7577333021455842
TABUENCA01-45,2024-04-25 14:25:02.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8316358764896117
TABUENCA01-45,2024-04-25 14:25:03.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8723718861418879
TABUENCA01-45,2024-04-25 14:25:04.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7991124643273886
TABUENCA01-45,2024-04-25 14:25:05.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6937760221295407
TABUENCA01-45,2024-04-25 14:25:06.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8050215749341488
TABUENCA01-45,2024-04-25 14:25:07.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.692667820624444
TABUENCA01-45,2024-04-25 14:25:08.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8960933757696148
TABUENCA01-45,2024-04-25 14:25:09.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8213342425592028
TABUENCA01-45,2024-04-25 14:25:10.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7012535689433325
TABUENCA01-45,2024-04-25 14:25:11.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7829794398290577
TABUENCA01-45,2024-04-25 14:25:12.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7049581381958459
TABUENCA01-45,2024-04-25 14:25:13.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.524626838463764
TABUENCA01-45,2024-04-25 14:25:14.010000+00:00,walking,1,TABUENCA01-45_block_24,24,0,not_walking,0.497024305108006
TABUENCA01-45,2024-04-25 14:25:15.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7123101670124897
TABUENCA01-45,2024-04-25 14:25:16.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8123008831581988
TABUENCA01-45,2024-04-25 14:25:17.010000+00:00,walking,1,TABUENCA01-45_block_24,24,0,not_walking,0.413744647215334
TABUENCA01-45,2024-04-25 14:25:18.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.79010271094679
TABUENCA01-45,2024-04-25 14:25:19.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7444250953789738
TABUENCA01-45,2024-04-25 14:25:20.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9045310414528135
TABUENCA01-45,2024-04-25 14:25:21.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8302842283712818
