reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:00.020000+00:00,2024-04-25 14:40:56.020000+00:00,2024-04-25 14:41:04.020000+00:00,24,1,1,walking,0.78233427
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:01.020000+00:00,2024-04-25 14:40:57.020000+00:00,2024-04-25 14:41:05.020000+00:00,24,1,1,walking,0.77622116
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:02.020000+00:00,2024-04-25 14:40:58.020000+00:00,2024-04-25 14:41:06.020000+00:00,24,1,1,walking,0.75746745
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:03.020000+00:00,2024-04-25 14:40:59.020000+00:00,2024-04-25 14:41:07.020000+00:00,24,1,1,walking,0.73246664
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:04.020000+00:00,2024-04-25 14:41:00.020000+00:00,2024-04-25 14:41:08.020000+00:00,24,1,1,walking,0.7282122
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:05.020000+00:00,2024-04-25 14:41:01.020000+00:00,2024-04-25 14:41:09.020000+00:00,24,1,1,walking,0.7379828
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:06.020000+00:00,2024-04-25 14:41:02.020000+00:00,2024-04-25 14:41:10.020000+00:00,24,1,1,walking,0.73296046
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:07.020000+00:00,2024-04-25 14:41:03.020000+00:00,2024-04-25 14:41:11.020000+00:00,24,1,1,walking,0.7424601
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:08.020000+00:00,2024-04-25 14:41:04.020000+00:00,2024-04-25 14:41:12.020000+00:00,24,1,1,walking,0.7862061
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:09.020000+00:00,2024-04-25 14:41:05.020000+00:00,2024-04-25 14:41:13.020000+00:00,24,1,1,walking,0.765296
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:10.020000+00:00,2024-04-25 14:41:06.020000+00:00,2024-04-25 14:41:14.020000+00:00,24,1,1,walking,0.7132604
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:11.020000+00:00,2024-04-25 14:41:07.020000+00:00,2024-04-25 14:41:15.020000+00:00,24,1,1,walking,0.6891433
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:12.020000+00:00,2024-04-25 14:41:08.020000+00:00,2024-04-25 14:41:16.020000+00:00,24,1,1,walking,0.7160698
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:13.020000+00:00,2024-04-25 14:41:09.020000+00:00,2024-04-25 14:41:17.020000+00:00,24,1,1,walking,0.7546749
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:14.020000+00:00,2024-04-25 14:41:10.020000+00:00,2024-04-25 14:41:18.020000+00:00,24,1,1,walking,0.7542041
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:15.020000+00:00,2024-04-25 14:41:11.020000+00:00,2024-04-25 14:41:19.020000+00:00,24,1,1,walking,0.7601433
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:16.020000+00:00,2024-04-25 14:41:12.020000+00:00,2024-04-25 14:41:20.020000+00:00,24,1,1,walking,0.77842724
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:17.020000+00:00,2024-04-25 14:41:13.020000+00:00,2024-04-25 14:41:21.020000+00:00,24,1,1,walking,0.75503016
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:18.020000+00:00,2024-04-25 14:41:14.020000+00:00,2024-04-25 14:41:22.020000+00:00,24,1,1,walking,0.7563572
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:19.020000+00:00,2024-04-25 14:41:15.020000+00:00,2024-04-25 14:41:23.020000+00:00,24,1,1,walking,0.7241205
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:20.020000+00:00,2024-04-25 14:41:16.020000+00:00,2024-04-25 14:41:24.020000+00:00,24,1,1,walking,0.71531236
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:21.020000+00:00,2024-04-25 14:41:17.020000+00:00,2024-04-25 14:41:25.020000+00:00,24,1,1,walking,0.72263664
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:22.020000+00:00,2024-04-25 14:41:18.020000+00:00,2024-04-25 14:41:26.020000+00:00,24,1,1,walking,0.7649324
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:23.020000+00:00,2024-04-25 14:41:19.020000+00:00,2024-04-25 14:41:27.020000+00:00,24,1,1,walking,0.7784952
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:24.020000+00:00,2024-04-25 14:41:20.020000+00:00,2024-04-25 14:41:28.020000+00:00,24,1,1,walking,0.7735151
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:25.020000+00:00,2024-04-25 14:41:21.020000+00:00,2024-04-25 14:41:29.020000+00:00,24,1,1,walking,0.72046405
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:26.020000+00:00,2024-04-25 14:41:22.020000+00:00,2024-04-25 14:41:30.020000+00:00,24,1,1,walking,0.7206584
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:27.020000+00:00,2024-04-25 14:41:23.020000+00:00,2024-04-25 14:41:31.020000+00:00,24,1,1,walking,0.72657204
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:28.020000+00:00,2024-04-25 14:41:24.020000+00:00,2024-04-25 14:41:32.020000+00:00,24,1,1,walking,0.75517476
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:29.020000+00:00,2024-04-25 14:41:25.020000+00:00,2024-04-25 14:41:35.030000+00:00,24,1,1,walking,0.7431898
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:30.020000+00:00,2024-04-25 14:41:26.020000+00:00,2024-04-25 14:41:36.030000+00:00,24,1,1,walking,0.79311293
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:31.020000+00:00,2024-04-25 14:41:27.020000+00:00,2024-04-25 14:41:37.030000+00:00,24,1,1,walking,0.7487103
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:32.020000+00:00,2024-04-25 14:41:28.020000+00:00,2024-04-25 14:41:38.030000+00:00,24,1,1,walking,0.7405765
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:35.030000+00:00,2024-04-25 14:41:29.020000+00:00,2024-04-25 14:41:39.030000+00:00,24,0,1,walking,0.6203526
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:36.030000+00:00,2024-04-25 14:41:30.020000+00:00,2024-04-25 14:41:40.030000+00:00,24,0,1,walking,0.79979
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:37.030000+00:00,2024-04-25 14:41:31.020000+00:00,2024-04-25 14:41:41.030000+00:00,24,0,0,not_walking,0.47397766
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:38.030000+00:00,2024-04-25 14:41:32.020000+00:00,2024-04-25 14:41:42.030000+00:00,24,0,1,walking,0.56103414
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:39.030000+00:00,2024-04-25 14:41:35.030000+00:00,2024-04-25 14:41:43.030000+00:00,24,0,0,not_walking,0.46766317
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:40.030000+00:00,2024-04-25 14:41:36.030000+00:00,2024-04-25 14:41:44.030000+00:00,24,0,0,not_walking,0.37894994
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:41.030000+00:00,2024-04-25 14:41:37.030000+00:00,2024-04-25 14:41:45.030000+00:00,24,0,0,not_walking,0.41901916
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:42.030000+00:00,2024-04-25 14:41:38.030000+00:00,2024-04-25 14:41:46.030000+00:00,24,0,0,not_walking,0.32688317
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:43.030000+00:00,2024-04-25 14:41:39.030000+00:00,2024-04-25 14:41:47.030000+00:00,24,0,0,not_walking,0.38103956
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:44.030000+00:00,2024-04-25 14:41:40.030000+00:00,2024-04-25 14:41:48.030000+00:00,24,0,0,not_walking,0.4857984
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:45.030000+00:00,2024-04-25 14:41:41.030000+00:00,2024-04-25 14:41:49.030000+00:00,24,0,0,not_walking,0.2978268
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:46.030000+00:00,2024-04-25 14:41:42.030000+00:00,2024-04-25 14:41:50.030000+00:00,24,0,0,not_walking,0.2788718
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:47.030000+00:00,2024-04-25 14:41:43.030000+00:00,2024-04-25 14:41:51.030000+00:00,24,0,0,not_walking,0.29210523
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:48.030000+00:00,2024-04-25 14:41:44.030000+00:00,2024-04-25 14:41:52.030000+00:00,24,0,0,not_walking,0.41592413
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:49.030000+00:00,2024-04-25 14:41:45.030000+00:00,2024-04-25 14:41:53.030000+00:00,24,0,0,not_walking,0.3605084
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:50.030000+00:00,2024-04-25 14:41:46.030000+00:00,2024-04-25 14:41:54.030000+00:00,24,0,1,walking,0.5243706
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:51.030000+00:00,2024-04-25 14:41:47.030000+00:00,2024-04-25 14:41:55.030000+00:00,24,0,0,not_walking,0.4833509
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:52.030000+00:00,2024-04-25 14:41:48.030000+00:00,2024-04-25 14:41:56.030000+00:00,24,0,0,not_walking,0.3708045
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:53.030000+00:00,2024-04-25 14:41:49.030000+00:00,2024-04-25 14:41:57.030000+00:00,24,0,0,not_walking,0.43804926
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:54.030000+00:00,2024-04-25 14:41:50.030000+00:00,2024-04-25 14:41:58.030000+00:00,24,0,0,not_walking,0.43216527
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:55.030000+00:00,2024-04-25 14:41:51.030000+00:00,2024-04-25 14:41:59.030000+00:00,24,0,0,not_walking,0.4211394
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:56.030000+00:00,2024-04-25 14:41:52.030000+00:00,2024-04-25 14:42:03.010000+00:00,24,0,0,not_walking,0.23025823
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:57.030000+00:00,2024-04-25 14:41:53.030000+00:00,2024-04-25 14:42:04.010000+00:00,24,0,0,not_walking,0.2545055
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:58.030000+00:00,2024-04-25 14:41:54.030000+00:00,2024-04-25 14:42:05.010000+00:00,24,0,0,not_walking,0.2618458
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:59.030000+00:00,2024-04-25 14:41:55.030000+00:00,2024-04-25 14:42:06.010000+00:00,24,0,1,walking,0.5672799
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:03.010000+00:00,2024-04-25 14:41:56.030000+00:00,2024-04-25 14:42:07.010000+00:00,24,1,1,walking,0.69664663
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:04.010000+00:00,2024-04-25 14:41:57.030000+00:00,2024-04-25 14:42:08.010000+00:00,24,1,1,walking,0.69983524
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:05.010000+00:00,2024-04-25 14:41:58.030000+00:00,2024-04-25 14:42:09.010000+00:00,24,1,1,walking,0.7658617
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:06.010000+00:00,2024-04-25 14:41:59.030000+00:00,2024-04-25 14:42:10.010000+00:00,24,1,1,walking,0.7580702
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:07.010000+00:00,2024-04-25 14:42:03.010000+00:00,2024-04-25 14:42:11.010000+00:00,24,1,1,walking,0.7476629
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:08.010000+00:00,2024-04-25 14:42:04.010000+00:00,2024-04-25 14:42:12.010000+00:00,24,1,1,walking,0.72468466
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:09.010000+00:00,2024-04-25 14:42:05.010000+00:00,2024-04-25 14:42:13.010000+00:00,24,1,1,walking,0.7337332
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:10.010000+00:00,2024-04-25 14:42:06.010000+00:00,2024-04-25 14:42:14.010000+00:00,24,1,1,walking,0.7570886
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:11.010000+00:00,2024-04-25 14:42:07.010000+00:00,2024-04-25 14:42:15.010000+00:00,24,1,1,walking,0.7258841
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:12.010000+00:00,2024-04-25 14:42:08.010000+00:00,2024-04-25 14:42:16.010000+00:00,24,1,1,walking,0.69589996
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:13.010000+00:00,2024-04-25 14:42:09.010000+00:00,2024-04-25 14:42:17.010000+00:00,24,1,1,walking,0.73253447
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:14.010000+00:00,2024-04-25 14:42:10.010000+00:00,2024-04-25 14:42:18.010000+00:00,24,1,1,walking,0.7785549
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:15.010000+00:00,2024-04-25 14:42:11.010000+00:00,2024-04-25 14:42:19.010000+00:00,24,1,1,walking,0.7732911
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:16.010000+00:00,2024-04-25 14:42:12.010000+00:00,2024-04-25 14:42:20.010000+00:00,24,1,1,walking,0.74952847
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:17.010000+00:00,2024-04-25 14:42:13.010000+00:00,2024-04-25 14:42:21.010000+00:00,24,1,1,walking,0.6955204
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:18.010000+00:00,2024-04-25 14:42:14.010000+00:00,2024-04-25 14:42:22.010000+00:00,24,1,1,walking,0.65294784
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:19.010000+00:00,2024-04-25 14:42:15.010000+00:00,2024-04-25 14:42:23.010000+00:00,24,1,1,walking,0.7052162
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:20.010000+00:00,2024-04-25 14:42:16.010000+00:00,2024-04-25 14:42:24.010000+00:00,24,1,1,walking,0.74074906
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:21.010000+00:00,2024-04-25 14:42:17.010000+00:00,2024-04-25 14:42:25.010000+00:00,24,1,1,walking,0.7548414
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:22.010000+00:00,2024-04-25 14:42:18.010000+00:00,2024-04-25 14:42:26.010000+00:00,24,1,1,walking,0.78284395
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:23.010000+00:00,2024-04-25 14:42:19.010000+00:00,2024-04-25 14:42:27.010000+00:00,24,1,1,walking,0.77083087
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:24.010000+00:00,2024-04-25 14:42:20.010000+00:00,2024-04-25 14:42:28.010000+00:00,24,1,1,walking,0.7208775
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:25.010000+00:00,2024-04-25 14:42:21.010000+00:00,2024-04-25 14:42:29.010000+00:00,24,1,1,walking,0.8052865
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:26.010000+00:00,2024-04-25 14:42:22.010000+00:00,2024-04-25 14:42:30.010000+00:00,24,1,1,walking,0.7362019
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:27.010000+00:00,2024-04-25 14:42:23.010000+00:00,2024-04-25 14:42:31.010000+00:00,24,1,1,walking,0.6970754
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:28.010000+00:00,2024-04-25 14:42:24.010000+00:00,2024-04-25 14:42:32.010000+00:00,24,1,1,walking,0.77213794
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:29.010000+00:00,2024-04-25 14:42:25.010000+00:00,2024-04-25 14:42:33.010000+00:00,24,1,1,walking,0.7449373
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:30.010000+00:00,2024-04-25 14:42:26.010000+00:00,2024-04-25 14:42:34.010000+00:00,24,1,1,walking,0.7600015
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:31.010000+00:00,2024-04-25 14:42:27.010000+00:00,2024-04-25 14:42:35.010000+00:00,24,1,1,walking,0.7232115
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:32.010000+00:00,2024-04-25 14:42:28.010000+00:00,2024-04-25 14:42:36.010000+00:00,24,1,1,walking,0.76248026
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:33.010000+00:00,2024-04-25 14:42:29.010000+00:00,2024-04-25 14:42:37.010000+00:00,24,1,1,walking,0.71608645
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:34.010000+00:00,2024-04-25 14:42:30.010000+00:00,2024-04-25 14:42:38.010000+00:00,24,1,1,walking,0.7285415
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:35.010000+00:00,2024-04-25 14:42:31.010000+00:00,2024-04-25 14:42:39.010000+00:00,24,1,1,walking,0.7479788
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:36.010000+00:00,2024-04-25 14:42:32.010000+00:00,2024-04-25 14:42:40.010000+00:00,24,1,1,walking,0.73669386
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:37.010000+00:00,2024-04-25 14:42:33.010000+00:00,2024-04-25 14:42:41.010000+00:00,24,1,1,walking,0.7136142
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:38.010000+00:00,2024-04-25 14:42:34.010000+00:00,2024-04-25 14:42:42.010000+00:00,24,1,1,walking,0.6962986
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:39.010000+00:00,2024-04-25 14:42:35.010000+00:00,2024-04-25 14:42:43.010000+00:00,24,1,1,walking,0.7388873
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:40.010000+00:00,2024-04-25 14:42:36.010000+00:00,2024-04-25 14:42:44.010000+00:00,24,1,1,walking,0.77116764
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:41.010000+00:00,2024-04-25 14:42:37.010000+00:00,2024-04-25 14:42:45.010000+00:00,24,1,1,walking,0.7745265
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:42.010000+00:00,2024-04-25 14:42:38.010000+00:00,2024-04-25 14:42:46.010000+00:00,24,1,1,walking,0.73110694
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:43.010000+00:00,2024-04-25 14:42:39.010000+00:00,2024-04-25 14:42:47.010000+00:00,24,1,1,walking,0.66161174
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:44.010000+00:00,2024-04-25 14:42:40.010000+00:00,2024-04-25 14:42:48.010000+00:00,24,1,1,walking,0.72724557
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:45.010000+00:00,2024-04-25 14:42:41.010000+00:00,2024-04-25 14:42:49.010000+00:00,24,1,1,walking,0.74429184
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:46.010000+00:00,2024-04-25 14:42:42.010000+00:00,2024-04-25 14:42:50.010000+00:00,24,1,1,walking,0.6811203
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:47.010000+00:00,2024-04-25 14:42:43.010000+00:00,2024-04-25 14:42:51.010000+00:00,24,1,1,walking,0.76325625
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:48.010000+00:00,2024-04-25 14:42:44.010000+00:00,2024-04-25 14:42:52.010000+00:00,24,1,1,walking,0.7162566
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:49.010000+00:00,2024-04-25 14:42:45.010000+00:00,2024-04-25 14:42:53.010000+00:00,24,1,1,walking,0.71966326
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:50.010000+00:00,2024-04-25 14:42:46.010000+00:00,2024-04-25 14:42:54.010000+00:00,24,1,1,walking,0.7556185
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:51.010000+00:00,2024-04-25 14:42:47.010000+00:00,2024-04-25 14:42:55.010000+00:00,24,1,1,walking,0.7727446
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:52.010000+00:00,2024-04-25 14:42:48.010000+00:00,2024-04-25 14:42:56.010000+00:00,24,1,1,walking,0.755626
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:53.010000+00:00,2024-04-25 14:42:49.010000+00:00,2024-04-25 14:42:57.010000+00:00,24,1,1,walking,0.7103062
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:54.010000+00:00,2024-04-25 14:42:50.010000+00:00,2024-04-25 14:42:58.010000+00:00,24,1,1,walking,0.77284527
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:55.010000+00:00,2024-04-25 14:42:51.010000+00:00,2024-04-25 14:42:59.010000+00:00,24,1,1,walking,0.7747138
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:56.010000+00:00,2024-04-25 14:42:52.010000+00:00,2024-04-25 14:43:00.010000+00:00,24,1,1,walking,0.7537134
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:57.010000+00:00,2024-04-25 14:42:53.010000+00:00,2024-04-25 14:43:01.010000+00:00,24,1,1,walking,0.72853124
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:58.010000+00:00,2024-04-25 14:42:54.010000+00:00,2024-04-25 14:43:02.010000+00:00,24,1,1,walking,0.7147221
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:59.010000+00:00,2024-04-25 14:42:55.010000+00:00,2024-04-25 14:43:03.010000+00:00,24,1,1,walking,0.7045527
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:00.010000+00:00,2024-04-25 14:42:56.010000+00:00,2024-04-25 14:43:04.010000+00:00,24,1,1,walking,0.7387744
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:01.010000+00:00,2024-04-25 14:42:57.010000+00:00,2024-04-25 14:43:05.010000+00:00,24,1,1,walking,0.719333
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:02.010000+00:00,2024-04-25 14:42:58.010000+00:00,2024-04-25 14:43:06.010000+00:00,24,1,1,walking,0.7455716
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:03.010000+00:00,2024-04-25 14:42:59.010000+00:00,2024-04-25 14:43:07.010000+00:00,24,1,1,walking,0.7692549
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:04.010000+00:00,2024-04-25 14:43:00.010000+00:00,2024-04-25 14:43:08.010000+00:00,24,1,1,walking,0.76380736
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:05.010000+00:00,2024-04-25 14:43:01.010000+00:00,2024-04-25 14:43:09.010000+00:00,24,1,1,walking,0.7452045
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:06.010000+00:00,2024-04-25 14:43:02.010000+00:00,2024-04-25 14:43:10.010000+00:00,24,1,1,walking,0.7118595
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:07.010000+00:00,2024-04-25 14:43:03.010000+00:00,2024-04-25 14:43:11.010000+00:00,24,1,1,walking,0.7329183
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:08.010000+00:00,2024-04-25 14:43:04.010000+00:00,2024-04-25 14:43:12.010000+00:00,24,1,1,walking,0.7578401
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:09.010000+00:00,2024-04-25 14:43:05.010000+00:00,2024-04-25 14:43:13.010000+00:00,24,1,1,walking,0.7766679
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:10.010000+00:00,2024-04-25 14:43:06.010000+00:00,2024-04-25 14:43:14.010000+00:00,24,1,1,walking,0.7675423
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:11.010000+00:00,2024-04-25 14:43:07.010000+00:00,2024-04-25 14:43:15.010000+00:00,24,1,1,walking,0.7646276
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:12.010000+00:00,2024-04-25 14:43:08.010000+00:00,2024-04-25 14:43:16.010000+00:00,24,1,1,walking,0.72564524
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:13.010000+00:00,2024-04-25 14:43:09.010000+00:00,2024-04-25 14:43:17.010000+00:00,24,1,1,walking,0.6633386
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:14.010000+00:00,2024-04-25 14:43:10.010000+00:00,2024-04-25 14:43:18.010000+00:00,24,1,1,walking,0.73749346
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:15.010000+00:00,2024-04-25 14:43:11.010000+00:00,2024-04-25 14:43:19.010000+00:00,24,1,1,walking,0.74357027
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:16.010000+00:00,2024-04-25 14:43:12.010000+00:00,2024-04-25 14:43:20.010000+00:00,24,1,1,walking,0.7612155
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:17.010000+00:00,2024-04-25 14:43:13.010000+00:00,2024-04-25 14:43:21.010000+00:00,24,1,1,walking,0.66427696
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:18.010000+00:00,2024-04-25 14:43:14.010000+00:00,2024-04-25 14:43:22.010000+00:00,24,1,1,walking,0.6349319
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:19.010000+00:00,2024-04-25 14:43:15.010000+00:00,2024-04-25 14:43:23.010000+00:00,24,1,1,walking,0.7480185
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:20.010000+00:00,2024-04-25 14:43:16.010000+00:00,2024-04-25 14:43:24.010000+00:00,24,1,1,walking,0.7559103
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:21.010000+00:00,2024-04-25 14:43:17.010000+00:00,2024-04-25 14:43:25.010000+00:00,24,1,1,walking,0.7706091
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:22.010000+00:00,2024-04-25 14:43:18.010000+00:00,2024-04-25 14:43:26.010000+00:00,24,1,1,walking,0.75280696
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:23.010000+00:00,2024-04-25 14:43:19.010000+00:00,2024-04-25 14:43:27.010000+00:00,24,1,1,walking,0.72647685
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:24.010000+00:00,2024-04-25 14:43:20.010000+00:00,2024-04-25 14:43:28.010000+00:00,24,1,1,walking,0.7044842
