reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:30:40.020000+00:00,2024-05-09T10:30:36.020000+00:00,2024-05-09T10:30:44.020000+00:00,0,not_walking,0.032533567,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,229,229,0,not_walking
05447093A-110,2024-05-09 10:30:41.020000+00:00,2024-05-09T10:30:37.020000+00:00,2024-05-09T10:30:45.020000+00:00,0,not_walking,0.057171747,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,230,230,0,not_walking
05447093A-110,2024-05-09 10:30:42.020000+00:00,2024-05-09T10:30:38.020000+00:00,2024-05-09T10:30:46.020000+00:00,0,not_walking,0.08061139,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,231,231,0,not_walking
05447093A-110,2024-05-09 10:30:43.020000+00:00,2024-05-09T10:30:39.020000+00:00,2024-05-09T10:30:47.020000+00:00,0,not_walking,0.043578196,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,232,232,0,not_walking
05447093A-110,2024-05-09 10:30:44.020000+00:00,2024-05-09T10:30:40.020000+00:00,2024-05-09T10:30:48.020000+00:00,0,not_walking,0.03562383,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,233,233,0,not_walking
05447093A-110,2024-05-09 10:30:45.020000+00:00,2024-05-09T10:30:41.020000+00:00,2024-05-09T10:30:49.020000+00:00,0,not_walking,0.10836317,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,234,234,0,not_walking
05447093A-110,2024-05-09 10:30:46.020000+00:00,2024-05-09T10:30:42.020000+00:00,2024-05-09T10:30:50.020000+00:00,0,not_walking,0.053515527,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,235,235,0,not_walking
05447093A-110,2024-05-09 10:30:47.020000+00:00,2024-05-09T10:30:43.020000+00:00,2024-05-09T10:30:51.020000+00:00,0,not_walking,0.37732822,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,236,236,0,not_walking
05447093A-110,2024-05-09 10:30:48.020000+00:00,2024-05-09T10:30:44.020000+00:00,2024-05-09T10:30:52.020000+00:00,1,walking,0.985466,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,237,237,0,not_walking
05447093A-110,2024-05-09 10:30:49.020000+00:00,2024-05-09T10:30:45.020000+00:00,2024-05-09T10:30:53.020000+00:00,0,not_walking,0.3619356,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,238,238,0,not_walking
05447093A-110,2024-05-09 10:30:50.020000+00:00,2024-05-09T10:30:46.020000+00:00,2024-05-09T10:30:54.020000+00:00,1,walking,0.8612203,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,239,239,0,not_walking
05447093A-110,2024-05-09 10:30:51.020000+00:00,2024-05-09T10:30:47.020000+00:00,2024-05-09T10:30:55.020000+00:00,0,not_walking,0.39755508,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,240,240,0,not_walking
05447093A-110,2024-05-09 10:30:52.020000+00:00,2024-05-09T10:30:48.020000+00:00,2024-05-09T10:30:56.020000+00:00,1,walking,0.8722694,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,241,241,1,walking
05447093A-110,2024-05-09 10:30:53.020000+00:00,2024-05-09T10:30:49.020000+00:00,2024-05-09T10:30:57.020000+00:00,1,walking,0.7634042,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,242,242,1,walking
05447093A-110,2024-05-09 10:30:54.020000+00:00,2024-05-09T10:30:50.020000+00:00,2024-05-09T10:30:58.020000+00:00,1,walking,0.92169553,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,243,243,1,walking
05447093A-110,2024-05-09 10:30:55.020000+00:00,2024-05-09T10:30:51.020000+00:00,2024-05-09T10:30:59.020000+00:00,1,walking,0.96041405,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,244,244,1,walking
05447093A-110,2024-05-09 10:30:56.020000+00:00,2024-05-09T10:30:52.020000+00:00,2024-05-09T10:31:00.020000+00:00,1,walking,0.88356763,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,245,245,1,walking
05447093A-110,2024-05-09 10:30:57.020000+00:00,2024-05-09T10:30:53.020000+00:00,2024-05-09T10:31:01.020000+00:00,1,walking,0.7631191,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,246,246,1,walking
05447093A-110,2024-05-09 10:30:58.020000+00:00,2024-05-09T10:30:54.020000+00:00,2024-05-09T10:31:02.020000+00:00,1,walking,0.9419916,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,247,247,1,walking
05447093A-110,2024-05-09 10:30:59.020000+00:00,2024-05-09T10:30:55.020000+00:00,2024-05-09T10:31:03.020000+00:00,1,walking,0.86881304,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,248,248,1,walking
05447093A-110,2024-05-09 10:31:00.020000+00:00,2024-05-09T10:30:56.020000+00:00,2024-05-09T10:31:04.020000+00:00,1,walking,0.5724909,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,249,249,1,walking
05447093A-110,2024-05-09 10:31:01.020000+00:00,2024-05-09T10:30:57.020000+00:00,2024-05-09T10:31:05.020000+00:00,0,not_walking,0.419413,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,250,250,0,not_walking
05447093A-110,2024-05-09 10:31:02.020000+00:00,2024-05-09T10:30:58.020000+00:00,2024-05-09T10:31:06.020000+00:00,1,walking,0.7040273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,251,251,1,walking
05447093A-110,2024-05-09 10:31:03.020000+00:00,2024-05-09T10:30:59.020000+00:00,2024-05-09T10:31:07.020000+00:00,1,walking,0.604297,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,252,252,1,walking
05447093A-110,2024-05-09 10:31:04.020000+00:00,2024-05-09T10:31:00.020000+00:00,2024-05-09T10:31:08.020000+00:00,1,walking,0.9190721,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,253,253,1,walking
05447093A-110,2024-05-09 10:31:05.020000+00:00,2024-05-09T10:31:01.020000+00:00,2024-05-09T10:31:09.020000+00:00,1,walking,0.96172434,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,254,254,1,walking
05447093A-110,2024-05-09 10:31:06.020000+00:00,2024-05-09T10:31:02.020000+00:00,2024-05-09T10:31:10.020000+00:00,1,walking,0.98617804,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,255,255,1,walking
05447093A-110,2024-05-09 10:31:07.020000+00:00,2024-05-09T10:31:03.020000+00:00,2024-05-09T10:31:11.020000+00:00,1,walking,0.9891939,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,256,256,1,walking
05447093A-110,2024-05-09 10:31:08.020000+00:00,2024-05-09T10:31:04.020000+00:00,2024-05-09T10:31:12.020000+00:00,1,walking,0.9961577,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,257,257,1,walking
05447093A-110,2024-05-09 10:31:09.020000+00:00,2024-05-09T10:31:05.020000+00:00,2024-05-09T10:31:13.020000+00:00,1,walking,0.9953525,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,258,258,1,walking
05447093A-110,2024-05-09 10:31:10.020000+00:00,2024-05-09T10:31:06.020000+00:00,2024-05-09T10:31:14.020000+00:00,1,walking,0.9965785,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,259,259,1,walking
05447093A-110,2024-05-09 10:31:11.020000+00:00,2024-05-09T10:31:07.020000+00:00,2024-05-09T10:31:15.020000+00:00,1,walking,0.9905956,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,260,260,1,walking
05447093A-110,2024-05-09 10:31:12.020000+00:00,2024-05-09T10:31:08.020000+00:00,2024-05-09T10:31:16.020000+00:00,1,walking,0.99181974,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,261,261,1,walking
05447093A-110,2024-05-09 10:31:13.020000+00:00,2024-05-09T10:31:09.020000+00:00,2024-05-09T10:31:17.020000+00:00,1,walking,0.99582374,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,262,262,1,walking
05447093A-110,2024-05-09 10:31:14.020000+00:00,2024-05-09T10:31:10.020000+00:00,2024-05-09T10:31:18.020000+00:00,1,walking,0.9966497,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,263,263,1,walking
05447093A-110,2024-05-09 10:31:15.020000+00:00,2024-05-09T10:31:11.020000+00:00,2024-05-09T10:31:19.020000+00:00,1,walking,0.9968913,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,264,264,1,walking
05447093A-110,2024-05-09 10:31:16.020000+00:00,2024-05-09T10:31:12.020000+00:00,2024-05-09T10:31:20.020000+00:00,1,walking,0.9953739,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,265,265,1,walking
05447093A-110,2024-05-09 10:31:17.020000+00:00,2024-05-09T10:31:13.020000+00:00,2024-05-09T10:31:21.020000+00:00,1,walking,0.9937057,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,266,266,1,walking
05447093A-110,2024-05-09 10:31:18.020000+00:00,2024-05-09T10:31:14.020000+00:00,2024-05-09T10:31:22.020000+00:00,1,walking,0.9927376,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,267,267,1,walking
05447093A-110,2024-05-09 10:31:19.020000+00:00,2024-05-09T10:31:15.020000+00:00,2024-05-09T10:31:23.020000+00:00,1,walking,0.9957919,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,268,268,1,walking
05447093A-110,2024-05-09 10:31:20.020000+00:00,2024-05-09T10:31:16.020000+00:00,2024-05-09T10:31:24.020000+00:00,1,walking,0.9963102,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,269,269,1,walking
05447093A-110,2024-05-09 10:31:21.020000+00:00,2024-05-09T10:31:17.020000+00:00,2024-05-09T10:31:25.020000+00:00,1,walking,0.99682873,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,270,270,1,walking
05447093A-110,2024-05-09 10:31:22.020000+00:00,2024-05-09T10:31:18.020000+00:00,2024-05-09T10:31:26.020000+00:00,1,walking,0.99644935,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,271,271,1,walking
05447093A-110,2024-05-09 10:31:23.020000+00:00,2024-05-09T10:31:19.020000+00:00,2024-05-09T10:31:27.020000+00:00,1,walking,0.99585956,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,272,272,1,walking
05447093A-110,2024-05-09 10:31:24.020000+00:00,2024-05-09T10:31:20.020000+00:00,2024-05-09T10:31:28.020000+00:00,1,walking,0.99565387,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,273,273,1,walking
05447093A-110,2024-05-09 10:31:25.020000+00:00,2024-05-09T10:31:21.020000+00:00,2024-05-09T10:31:29.020000+00:00,1,walking,0.9970765,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,274,274,1,walking
05447093A-110,2024-05-09 10:31:26.020000+00:00,2024-05-09T10:31:22.020000+00:00,2024-05-09T10:31:30.020000+00:00,1,walking,0.9964306,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,275,275,1,walking
05447093A-110,2024-05-09 10:31:27.020000+00:00,2024-05-09T10:31:23.020000+00:00,2024-05-09T10:31:31.020000+00:00,1,walking,0.9961222,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,276,276,1,walking
05447093A-110,2024-05-09 10:31:28.020000+00:00,2024-05-09T10:31:24.020000+00:00,2024-05-09T10:31:32.020000+00:00,1,walking,0.99434847,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,277,277,1,walking
05447093A-110,2024-05-09 10:31:29.020000+00:00,2024-05-09T10:31:25.020000+00:00,2024-05-09T10:31:33.020000+00:00,1,walking,0.9913093,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,278,278,1,walking
05447093A-110,2024-05-09 10:31:30.020000+00:00,2024-05-09T10:31:26.020000+00:00,2024-05-09T10:31:34.020000+00:00,1,walking,0.98354566,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,279,279,1,walking
05447093A-110,2024-05-09 10:31:31.020000+00:00,2024-05-09T10:31:27.020000+00:00,2024-05-09T10:31:35.020000+00:00,1,walking,0.99371946,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,280,280,1,walking
05447093A-110,2024-05-09 10:31:32.020000+00:00,2024-05-09T10:31:28.020000+00:00,2024-05-09T10:31:36.020000+00:00,1,walking,0.99011934,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,281,281,1,walking
05447093A-110,2024-05-09 10:31:33.020000+00:00,2024-05-09T10:31:29.020000+00:00,2024-05-09T10:31:37.020000+00:00,1,walking,0.9955728,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,282,282,1,walking
05447093A-110,2024-05-09 10:31:34.020000+00:00,2024-05-09T10:31:30.020000+00:00,2024-05-09T10:31:38.020000+00:00,1,walking,0.9943144,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,283,283,1,walking
05447093A-110,2024-05-09 10:31:35.020000+00:00,2024-05-09T10:31:31.020000+00:00,2024-05-09T10:31:39.020000+00:00,1,walking,0.99606895,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,284,284,1,walking
05447093A-110,2024-05-09 10:31:36.020000+00:00,2024-05-09T10:31:32.020000+00:00,2024-05-09T10:31:40.020000+00:00,1,walking,0.9939612,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,285,285,1,walking
05447093A-110,2024-05-09 10:31:37.020000+00:00,2024-05-09T10:31:33.020000+00:00,2024-05-09T10:31:41.020000+00:00,1,walking,0.96810895,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,286,286,1,walking
05447093A-110,2024-05-09 10:31:38.020000+00:00,2024-05-09T10:31:34.020000+00:00,2024-05-09T10:31:42.020000+00:00,1,walking,0.99221593,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,287,287,1,walking
05447093A-110,2024-05-09 10:31:39.020000+00:00,2024-05-09T10:31:35.020000+00:00,2024-05-09T10:31:43.020000+00:00,1,walking,0.99669063,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,288,288,1,walking
05447093A-110,2024-05-09 10:31:40.020000+00:00,2024-05-09T10:31:36.020000+00:00,2024-05-09T10:31:44.020000+00:00,1,walking,0.9966164,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,289,289,1,walking
05447093A-110,2024-05-09 10:31:41.020000+00:00,2024-05-09T10:31:37.020000+00:00,2024-05-09T10:31:45.020000+00:00,1,walking,0.99317306,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,290,290,1,walking
05447093A-110,2024-05-09 10:31:42.020000+00:00,2024-05-09T10:31:38.020000+00:00,2024-05-09T10:31:46.020000+00:00,1,walking,0.9872334,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,291,291,1,walking
05447093A-110,2024-05-09 10:31:43.020000+00:00,2024-05-09T10:31:39.020000+00:00,2024-05-09T10:31:47.020000+00:00,1,walking,0.9927038,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,292,292,1,walking
05447093A-110,2024-05-09 10:31:44.020000+00:00,2024-05-09T10:31:40.020000+00:00,2024-05-09T10:31:48.020000+00:00,1,walking,0.9937032,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,293,293,1,walking
05447093A-110,2024-05-09 10:31:45.020000+00:00,2024-05-09T10:31:41.020000+00:00,2024-05-09T10:31:49.020000+00:00,1,walking,0.98771393,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,294,294,1,walking
05447093A-110,2024-05-09 10:31:46.020000+00:00,2024-05-09T10:31:42.020000+00:00,2024-05-09T10:31:50.020000+00:00,1,walking,0.99433583,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,295,295,1,walking
05447093A-110,2024-05-09 10:31:47.020000+00:00,2024-05-09T10:31:43.020000+00:00,2024-05-09T10:31:51.020000+00:00,1,walking,0.9954203,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,296,296,1,walking
05447093A-110,2024-05-09 10:31:48.020000+00:00,2024-05-09T10:31:44.020000+00:00,2024-05-09T10:31:52.020000+00:00,1,walking,0.9772291,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,297,297,1,walking
05447093A-110,2024-05-09 10:31:49.020000+00:00,2024-05-09T10:31:45.020000+00:00,2024-05-09T10:31:53.020000+00:00,1,walking,0.99655044,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,298,298,1,walking
05447093A-110,2024-05-09 10:31:50.020000+00:00,2024-05-09T10:31:46.020000+00:00,2024-05-09T10:31:54.020000+00:00,1,walking,0.99684554,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,299,299,1,walking
05447093A-110,2024-05-09 10:31:51.020000+00:00,2024-05-09T10:31:47.020000+00:00,2024-05-09T10:31:55.020000+00:00,1,walking,0.99698645,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,300,300,1,walking
05447093A-110,2024-05-09 10:31:52.020000+00:00,2024-05-09T10:31:48.020000+00:00,2024-05-09T10:31:56.020000+00:00,1,walking,0.9965042,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,301,301,1,walking
05447093A-110,2024-05-09 10:31:53.020000+00:00,2024-05-09T10:31:49.020000+00:00,2024-05-09T10:31:57.020000+00:00,1,walking,0.9959947,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,302,302,1,walking
05447093A-110,2024-05-09 10:31:54.020000+00:00,2024-05-09T10:31:50.020000+00:00,2024-05-09T10:31:58.020000+00:00,1,walking,0.99589527,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,303,303,1,walking
05447093A-110,2024-05-09 10:31:55.020000+00:00,2024-05-09T10:31:51.020000+00:00,2024-05-09T10:31:59.020000+00:00,1,walking,0.9941584,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,304,304,1,walking
05447093A-110,2024-05-09 10:31:56.020000+00:00,2024-05-09T10:31:52.020000+00:00,2024-05-09T10:32:00.020000+00:00,1,walking,0.9770446,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,305,305,1,walking
05447093A-110,2024-05-09 10:31:57.020000+00:00,2024-05-09T10:31:53.020000+00:00,2024-05-09T10:32:01.020000+00:00,1,walking,0.76894695,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,306,306,1,walking
