reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
AGCHUG064-10,2026-05-05 09:12:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.0757506415725049,0
AGCHUG064-10,2026-05-05 09:12:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.144798909034297,0
AGCHUG064-10,2026-05-05 09:12:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1546405158812142,0
AGCHUG064-10,2026-05-05 09:12:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1445245491854185,0
AGCHUG064-10,2026-05-05 09:12:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1341540241631924,0
AGCHUG064-10,2026-05-05 09:12:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2156403528698677,0
AGCHUG064-10,2026-05-05 09:12:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1719477706395813,0
AGCHUG064-10,2026-05-05 09:12:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1754377115249044,0
AGCHUG064-10,2026-05-05 09:12:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.0966158884633418,0
AGCHUG064-10,2026-05-05 09:12:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.0677319091059301,0
AGCHUG064-10,2026-05-05 09:12:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.0912642452659667,0
AGCHUG064-10,2026-05-05 09:12:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5015518630004092,0
AGCHUG064-10,2026-05-05 09:12:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2436644149799865,0
AGCHUG064-10,2026-05-05 09:12:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2431357457633473,0
AGCHUG064-10,2026-05-05 09:12:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5106528218808526,0
AGCHUG064-10,2026-05-05 09:12:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7754541672365098,1
AGCHUG064-10,2026-05-05 09:12:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8650119898580049,1
AGCHUG064-10,2026-05-05 09:12:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7168912022436642,1
AGCHUG064-10,2026-05-05 09:12:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.753347288734201,1
AGCHUG064-10,2026-05-05 09:12:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5184016462739302,0
AGCHUG064-10,2026-05-05 09:12:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7555309578293431,1
AGCHUG064-10,2026-05-05 09:12:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.685963608140229,0
AGCHUG064-10,2026-05-05 09:12:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7475024717370178,1
AGCHUG064-10,2026-05-05 09:12:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6973231669405504,0
AGCHUG064-10,2026-05-05 09:12:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5982527415371036,0
AGCHUG064-10,2026-05-05 09:12:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6149241707319467,0
AGCHUG064-10,2026-05-05 09:12:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6634485676666532,0
AGCHUG064-10,2026-05-05 09:12:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6928872423926165,0
AGCHUG064-10,2026-05-05 09:12:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6248212338460732,0
AGCHUG064-10,2026-05-05 09:12:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5747167441018514,0
AGCHUG064-10,2026-05-05 09:12:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.66892306042424,0
AGCHUG064-10,2026-05-05 09:12:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.77364526129032,1
AGCHUG064-10,2026-05-05 09:12:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6490776185654441,0
AGCHUG064-10,2026-05-05 09:12:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5896785734436178,0
AGCHUG064-10,2026-05-05 09:12:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4728744011235544,0
AGCHUG064-10,2026-05-05 09:12:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3696580900969263,0
AGCHUG064-10,2026-05-05 09:12:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4672537289894055,0
AGCHUG064-10,2026-05-05 09:12:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2876743730875726,0
AGCHUG064-10,2026-05-05 09:12:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2645933791834023,0
AGCHUG064-10,2026-05-05 09:12:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3084390898100971,0
AGCHUG064-10,2026-05-05 09:12:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.412119172941736,0
AGCHUG064-10,2026-05-05 09:12:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4387993998620448,0
AGCHUG064-10,2026-05-05 09:12:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3176454460761428,0
AGCHUG064-10,2026-05-05 09:12:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6271757308757044,0
AGCHUG064-10,2026-05-05 09:12:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.629128144850819,0
AGCHUG064-10,2026-05-05 09:13:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4605217314868114,0
AGCHUG064-10,2026-05-05 09:13:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6847900050789464,0
AGCHUG064-10,2026-05-05 09:13:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5140381595027828,0
AGCHUG064-10,2026-05-05 09:13:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5021695800340307,0
AGCHUG064-10,2026-05-05 09:13:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4367904750778759,0
AGCHUG064-10,2026-05-05 09:13:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3717471327551202,0
AGCHUG064-10,2026-05-05 09:13:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4976072095574921,0
AGCHUG064-10,2026-05-05 09:13:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3788274605277128,0
AGCHUG064-10,2026-05-05 09:13:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7144604453555733,1
AGCHUG064-10,2026-05-05 09:13:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4949332918355078,0
AGCHUG064-10,2026-05-05 09:13:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6309243019551618,0
AGCHUG064-10,2026-05-05 09:13:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6153639125131227,0
AGCHUG064-10,2026-05-05 09:13:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3353091880831518,0
AGCHUG064-10,2026-05-05 09:13:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.383620446153682,0
AGCHUG064-10,2026-05-05 09:13:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4574000227669179,0
AGCHUG064-10,2026-05-05 09:13:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6225939448585125,0
AGCHUG064-10,2026-05-05 09:13:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6952110492132507,0
AGCHUG064-10,2026-05-05 09:13:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.566915298437512,0
AGCHUG064-10,2026-05-05 09:13:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5128416526756318,0
AGCHUG064-10,2026-05-05 09:13:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.452723128126109,0
AGCHUG064-10,2026-05-05 09:13:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6589083981798608,0
AGCHUG064-10,2026-05-05 09:13:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5658257734754378,0
AGCHUG064-10,2026-05-05 09:13:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6704685598092265,0
AGCHUG064-10,2026-05-05 09:13:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7595712287588118,1
AGCHUG064-10,2026-05-05 09:13:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6214429013252624,0
AGCHUG064-10,2026-05-05 09:13:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7229091434341423,1
AGCHUG064-10,2026-05-05 09:13:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3980459137574348,0
AGCHUG064-10,2026-05-05 09:13:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3215167665890579,0
AGCHUG064-10,2026-05-05 09:13:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5178218040990061,0
AGCHUG064-10,2026-05-05 09:13:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6019800676911884,0
AGCHUG064-10,2026-05-05 09:13:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6174372530994167,0
AGCHUG064-10,2026-05-05 09:13:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4998801281920939,0
AGCHUG064-10,2026-05-05 09:13:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.571580256108084,0
AGCHUG064-10,2026-05-05 09:13:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.364267869927526,0
AGCHUG064-10,2026-05-05 09:13:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5363032407228012,0
AGCHUG064-10,2026-05-05 09:13:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6800668977147725,0
AGCHUG064-10,2026-05-05 09:13:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6614793060823353,0
AGCHUG064-10,2026-05-05 09:13:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6907623648734924,0
AGCHUG064-10,2026-05-05 09:13:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6399868636548972,0
AGCHUG064-10,2026-05-05 09:13:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3444743726009176,0
AGCHUG064-10,2026-05-05 09:13:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5583062906405603,0
AGCHUG064-10,2026-05-05 09:13:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6125856940342939,0
AGCHUG064-10,2026-05-05 09:13:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6743800325156196,0
AGCHUG064-10,2026-05-05 09:13:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4910922158141581,0
AGCHUG064-10,2026-05-05 09:13:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6529013962921462,0
AGCHUG064-10,2026-05-05 09:13:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4440960144106172,0
AGCHUG064-10,2026-05-05 09:13:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6101796606176658,0
AGCHUG064-10,2026-05-05 09:13:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.446691165646961,0
AGCHUG064-10,2026-05-05 09:13:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6020846447103041,0
AGCHUG064-10,2026-05-05 09:13:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5623934737147909,0
AGCHUG064-10,2026-05-05 09:13:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5351171417403536,0
AGCHUG064-10,2026-05-05 09:13:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6254901625696992,0
AGCHUG064-10,2026-05-05 09:13:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4393982431192001,0
AGCHUG064-10,2026-05-05 09:13:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5194832019679082,0
AGCHUG064-10,2026-05-05 09:13:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4848724191839728,0
AGCHUG064-10,2026-05-05 09:13:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5079668026599542,0
AGCHUG064-10,2026-05-05 09:13:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3131329578342693,0
AGCHUG064-10,2026-05-05 09:13:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3739375094194757,0
AGCHUG064-10,2026-05-05 09:13:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.211772886743999,0
AGCHUG064-10,2026-05-05 09:13:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4672550639503581,0
AGCHUG064-10,2026-05-05 09:14:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6248509795970743,0
AGCHUG064-10,2026-05-05 09:14:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4677081439544979,0
AGCHUG064-10,2026-05-05 09:14:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4723390747512171,0
AGCHUG064-10,2026-05-05 09:14:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3979736406172463,0
AGCHUG064-10,2026-05-05 09:14:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4966385769364935,0
AGCHUG064-10,2026-05-05 09:14:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5705328293333949,0
AGCHUG064-10,2026-05-05 09:14:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3999230050923003,0
AGCHUG064-10,2026-05-05 09:14:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3369686691183395,0
AGCHUG064-10,2026-05-05 09:14:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5227907418903905,0
AGCHUG064-10,2026-05-05 09:14:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3011775006501514,0
AGCHUG064-10,2026-05-05 09:14:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5173866622787204,0
AGCHUG064-10,2026-05-05 09:14:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4663095034783566,0
AGCHUG064-10,2026-05-05 09:14:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6310468798593776,0
AGCHUG064-10,2026-05-05 09:14:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.547417552941911,0
AGCHUG064-10,2026-05-05 09:14:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5154888620432031,0
AGCHUG064-10,2026-05-05 09:14:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4206660922225216,0
AGCHUG064-10,2026-05-05 09:14:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.47832044650766,0
AGCHUG064-10,2026-05-05 09:14:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5293742058236489,0
AGCHUG064-10,2026-05-05 09:14:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5788691039831997,0
AGCHUG064-10,2026-05-05 09:14:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5489176511240514,0
AGCHUG064-10,2026-05-05 09:14:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3948781510552651,0
AGCHUG064-10,2026-05-05 09:14:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.483596471355129,0
AGCHUG064-10,2026-05-05 09:14:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3155589763872263,0
AGCHUG064-10,2026-05-05 09:14:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3763467026401673,0
AGCHUG064-10,2026-05-05 09:14:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4575109669337938,0
AGCHUG064-10,2026-05-05 09:14:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6305237805671136,0
AGCHUG064-10,2026-05-05 09:14:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7876519532864616,1
AGCHUG064-10,2026-05-05 09:14:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.808731666013217,1
AGCHUG064-10,2026-05-05 09:14:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.63355857678592,0
AGCHUG064-10,2026-05-05 09:14:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.707043372448834,1
AGCHUG064-10,2026-05-05 09:14:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5402091158071781,0
AGCHUG064-10,2026-05-05 09:14:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5860697404928229,0
AGCHUG064-10,2026-05-05 09:14:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3133700875014054,0
AGCHUG064-10,2026-05-05 09:14:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4591281975669508,0
AGCHUG064-10,2026-05-05 09:14:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7748857024427073,1
AGCHUG064-10,2026-05-05 09:14:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7817295179543827,1
AGCHUG064-10,2026-05-05 09:14:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8019671779854899,1
AGCHUG064-10,2026-05-05 09:14:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8215718119692323,1
AGCHUG064-10,2026-05-05 09:14:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7632439367283052,1
AGCHUG064-10,2026-05-05 09:14:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6183359636516803,0
AGCHUG064-10,2026-05-05 09:14:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5454249528639826,0
AGCHUG064-10,2026-05-05 09:14:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.750925889138576,1
AGCHUG064-10,2026-05-05 09:14:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.729237941010048,1
AGCHUG064-10,2026-05-05 09:14:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6413709004913201,0
AGCHUG064-10,2026-05-05 09:14:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4968317110214181,0
AGCHUG064-10,2026-05-05 09:14:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.463299919650572,0
AGCHUG064-10,2026-05-05 09:14:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4113050074116324,0
AGCHUG064-10,2026-05-05 09:14:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6577776618038614,0
AGCHUG064-10,2026-05-05 09:14:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.604850423541789,0
AGCHUG064-10,2026-05-05 09:14:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6501444068305425,0
AGCHUG064-10,2026-05-05 09:14:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5118879262121042,0
AGCHUG064-10,2026-05-05 09:14:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3889726290837127,0
AGCHUG064-10,2026-05-05 09:14:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4241812497565436,0
AGCHUG064-10,2026-05-05 09:14:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3910730560359937,0
AGCHUG064-10,2026-05-05 09:14:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5109125188492538,0
AGCHUG064-10,2026-05-05 09:14:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.350461101642109,0
AGCHUG064-10,2026-05-05 09:14:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6846737858999971,0
AGCHUG064-10,2026-05-05 09:14:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7832624302562732,1
AGCHUG064-10,2026-05-05 09:14:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5766921488529755,0
AGCHUG064-10,2026-05-05 09:14:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.690506648615774,0
AGCHUG064-10,2026-05-05 09:15:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7833006612232761,1
AGCHUG064-10,2026-05-05 09:15:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.716261566230203,1
AGCHUG064-10,2026-05-05 09:15:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.625968536653071,0
AGCHUG064-10,2026-05-05 09:15:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5525835803019461,0
AGCHUG064-10,2026-05-05 09:15:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3916978622883821,0
AGCHUG064-10,2026-05-05 09:15:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4537545679769876,0
AGCHUG064-10,2026-05-05 09:15:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4662379276295209,0
AGCHUG064-10,2026-05-05 09:15:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7093841192158408,1
AGCHUG064-10,2026-05-05 09:15:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7532723624105233,1
AGCHUG064-10,2026-05-05 09:15:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7158667877839959,1
AGCHUG064-10,2026-05-05 09:15:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7100711151891599,1
AGCHUG064-10,2026-05-05 09:15:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3643190445999761,0
AGCHUG064-10,2026-05-05 09:15:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5481644354689583,0
AGCHUG064-10,2026-05-05 09:15:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5052439488109437,0
AGCHUG064-10,2026-05-05 09:15:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5423504145661491,0
AGCHUG064-10,2026-05-05 09:15:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4978651178184796,0
AGCHUG064-10,2026-05-05 09:15:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3397085903459046,0
AGCHUG064-10,2026-05-05 09:15:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4495386574560243,0
AGCHUG064-10,2026-05-05 09:15:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5758741493818684,0
AGCHUG064-10,2026-05-05 09:15:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4655032352820246,0
AGCHUG064-10,2026-05-05 09:15:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4580721623312718,0
AGCHUG064-10,2026-05-05 09:15:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4208336318740929,0
AGCHUG064-10,2026-05-05 09:15:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4609987504863793,0
AGCHUG064-10,2026-05-05 09:15:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4649548226181169,0
AGCHUG064-10,2026-05-05 09:15:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3714956505930769,0
AGCHUG064-10,2026-05-05 09:15:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.32399221206024,0
AGCHUG064-10,2026-05-05 09:15:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6391917622693948,0
AGCHUG064-10,2026-05-05 09:15:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5210261131138787,0
AGCHUG064-10,2026-05-05 09:15:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6412685902961835,0
AGCHUG064-10,2026-05-05 09:15:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7103656165683632,1
AGCHUG064-10,2026-05-05 09:15:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5564759482206434,0
