reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
47046344M-104,2024-10-15 07:45:14+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7766830308937652
47046344M-104,2024-10-15 07:45:15+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8432363860052842
47046344M-104,2024-10-15 07:45:16+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7484058109257827
47046344M-104,2024-10-15 07:45:17+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7480126535143498
47046344M-104,2024-10-15 07:45:18+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.686659189897914
47046344M-104,2024-10-15 07:45:19+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8403357494107845
47046344M-104,2024-10-15 07:45:20+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8500726390054624
47046344M-104,2024-10-15 07:45:21+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7046654228550072
47046344M-104,2024-10-15 07:45:22+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6829767887017486
47046344M-104,2024-10-15 07:45:23+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7559537262277165
47046344M-104,2024-10-15 07:45:25+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7490785937086223
47046344M-104,2024-10-15 07:45:26+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6929247480974462
47046344M-104,2024-10-15 07:45:27+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7879113274835913
47046344M-104,2024-10-15 07:45:28+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8070929351755038
47046344M-104,2024-10-15 07:45:29+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.800549175882929
47046344M-104,2024-10-15 07:45:30+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8695743817307693
47046344M-104,2024-10-15 07:45:31+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.833162178096991
47046344M-104,2024-10-15 07:45:32+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.546773244583307
47046344M-104,2024-10-15 07:45:33+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7255927787493937
47046344M-104,2024-10-15 07:45:34+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5363226702783432
47046344M-104,2024-10-15 07:45:35+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5817000302918035
47046344M-104,2024-10-15 07:45:36+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5727385746862179
47046344M-104,2024-10-15 07:45:37+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.594338666399577
47046344M-104,2024-10-15 07:45:38+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.646001200160756
47046344M-104,2024-10-15 07:45:39+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7029105515634259
47046344M-104,2024-10-15 07:45:40+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7274694005064456
47046344M-104,2024-10-15 07:45:41+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5868490237932404
47046344M-104,2024-10-15 07:45:42+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5165071157755449
47046344M-104,2024-10-15 07:45:43+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6721287745014793
47046344M-104,2024-10-15 07:45:44+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6705485365161215
47046344M-104,2024-10-15 07:45:45+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.826090109669328
47046344M-104,2024-10-15 07:45:46+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5602619354152795
47046344M-104,2024-10-15 07:45:47+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8229076388088583
47046344M-104,2024-10-15 07:45:48+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8360466957209921
47046344M-104,2024-10-15 07:45:49+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8012251825807083
47046344M-104,2024-10-15 07:45:50+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8221192458509204
47046344M-104,2024-10-15 07:45:51+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6147215747067573
47046344M-104,2024-10-15 07:45:52+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8124480421368226
47046344M-104,2024-10-15 07:45:53+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6539833375601841
47046344M-104,2024-10-15 07:45:54+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7589341522531132
47046344M-104,2024-10-15 07:45:55+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7525499959643227
47046344M-104,2024-10-15 07:45:56+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8019500373986996
47046344M-104,2024-10-15 07:45:57+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8328274033723975
47046344M-104,2024-10-15 07:45:58+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.861385162982678
47046344M-104,2024-10-15 07:45:59+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7017431734096886
47046344M-104,2024-10-15 07:46:00+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6268295560146049
47046344M-104,2024-10-15 07:46:01+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.726188696152221
47046344M-104,2024-10-15 07:46:02+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6508716328009694
47046344M-104,2024-10-15 07:46:03+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6764840402646425
47046344M-104,2024-10-15 07:46:04+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6946761342261617
47046344M-104,2024-10-15 07:46:05+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.592629070525926
47046344M-104,2024-10-15 07:46:06+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.619185136134765
47046344M-104,2024-10-15 07:46:07+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6800987363501118
47046344M-104,2024-10-15 07:46:08+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6467564390310279
47046344M-104,2024-10-15 07:46:09+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7196330848639525
47046344M-104,2024-10-15 07:46:10+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6847754920312391
47046344M-104,2024-10-15 07:46:11+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7136227296731554
47046344M-104,2024-10-15 07:46:12+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7193458563138466
47046344M-104,2024-10-15 07:46:13+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6498972853866767
47046344M-104,2024-10-15 07:46:14+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7569241198949467
47046344M-104,2024-10-15 07:46:15+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6691139838308886
47046344M-104,2024-10-15 07:46:16+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6169537804940185
47046344M-104,2024-10-15 07:46:17+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6568131974187752
47046344M-104,2024-10-15 07:46:18+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7499370147416202
47046344M-104,2024-10-15 07:46:19+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.797149405374254
47046344M-104,2024-10-15 07:46:20+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7327980069227785
47046344M-104,2024-10-15 07:46:21+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7085312041579018
47046344M-104,2024-10-15 07:46:22+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6012743187547275
47046344M-104,2024-10-15 07:46:23+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6643055128404107
47046344M-104,2024-10-15 07:46:24+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5688889053019279
47046344M-104,2024-10-15 07:46:25+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.725836610468401
47046344M-104,2024-10-15 07:46:26+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7397131701472953
47046344M-104,2024-10-15 07:46:27+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7383277301955153
47046344M-104,2024-10-15 07:46:28+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8747306926868006
47046344M-104,2024-10-15 07:46:29+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5662994609068609
47046344M-104,2024-10-15 07:46:30+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5756727541829549
47046344M-104,2024-10-15 07:46:31+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.4413856317807626
47046344M-104,2024-10-15 07:46:32+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7767561409666633
47046344M-104,2024-10-15 07:46:33+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.776374936673861
47046344M-104,2024-10-15 07:46:34+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7913935058858892
47046344M-104,2024-10-15 07:46:35+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7537698715803147
47046344M-104,2024-10-15 07:46:36+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.81267832825949
47046344M-104,2024-10-15 07:46:37+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8288650107982679
47046344M-104,2024-10-15 07:46:38+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8250285343026513
47046344M-104,2024-10-15 07:46:39+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7899820773130819
47046344M-104,2024-10-15 07:46:40+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7471611599524967
47046344M-104,2024-10-15 07:46:41+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.564982276041643
47046344M-104,2024-10-15 07:46:42+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5772774240706908
47046344M-104,2024-10-15 07:46:43+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8052908589444336
47046344M-104,2024-10-15 07:46:44+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7966153359821185
47046344M-104,2024-10-15 07:46:45+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7999786853913256
47046344M-104,2024-10-15 07:46:46+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.8700368617116165
47046344M-104,2024-10-15 07:47:58+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5917463741099036
47046344M-104,2024-10-15 07:47:59+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.637835046150614
47046344M-104,2024-10-15 07:48:00+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6479142796924323
47046344M-104,2024-10-15 07:48:01+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6664795415114185
47046344M-104,2024-10-15 07:48:02+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6316193964973077
47046344M-104,2024-10-15 07:48:03+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6600745839482777
47046344M-104,2024-10-15 07:48:04+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6523435567220814
47046344M-104,2024-10-15 07:48:05+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5967987129378856
47046344M-104,2024-10-15 07:48:06+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6742509521999289
47046344M-104,2024-10-15 07:48:07+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5228665369977423
47046344M-104,2024-10-15 07:48:08+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6249081231694124
47046344M-104,2024-10-15 07:48:09+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5235874647352627
47046344M-104,2024-10-15 07:48:10+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.524720669991586
47046344M-104,2024-10-15 07:48:11+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6643687724280685
47046344M-104,2024-10-15 07:48:12+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.608333480796631
47046344M-104,2024-10-15 07:48:13+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.517194694606151
47046344M-104,2024-10-15 07:48:14+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6257924260426457
47046344M-104,2024-10-15 07:48:15+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5352556337644621
47046344M-104,2024-10-15 07:48:16+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6245530564293396
47046344M-104,2024-10-15 07:48:17+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5582754035471815
47046344M-104,2024-10-15 07:48:18+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5747506432346942
47046344M-104,2024-10-15 07:48:19+00:00,walking,1,47046344M-104_block_11,6,0,not_walking,0.45241958584893943
47046344M-104,2024-10-15 07:48:20+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6361817250166607
47046344M-104,2024-10-15 07:48:21+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.540164173392193
47046344M-104,2024-10-15 07:48:22+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.7649043830103761
47046344M-104,2024-10-15 07:48:23+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5908205660196165
47046344M-104,2024-10-15 07:48:24+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.56540840385386
47046344M-104,2024-10-15 07:48:25+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5623752713338511
47046344M-104,2024-10-15 07:48:26+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.648057815887855
47046344M-104,2024-10-15 07:48:27+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.551351353460936
47046344M-104,2024-10-15 07:48:28+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.7045082530931117
47046344M-104,2024-10-15 07:48:29+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6329784637203952
47046344M-104,2024-10-15 07:48:30+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6232406816787474
47046344M-104,2024-10-15 07:48:31+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.5766919729455708
47046344M-104,2024-10-15 07:48:32+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6104750878648851
47046344M-104,2024-10-15 07:48:33+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6790629264993856
47046344M-104,2024-10-15 07:48:34+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6248436779113651
47046344M-104,2024-10-15 07:48:35+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6730670325201092
47046344M-104,2024-10-15 07:48:36+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6807211992408081
47046344M-104,2024-10-15 07:48:37+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.7011189135734812
47046344M-104,2024-10-15 07:48:38+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6491956547017378
47046344M-104,2024-10-15 07:48:39+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.690328609558285
47046344M-104,2024-10-15 07:48:40+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6401434338807127
47046344M-104,2024-10-15 07:48:41+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.6338339639757348
47046344M-104,2024-10-15 07:48:42+00:00,walking,1,47046344M-104_block_11,6,1,walking,0.633525279735453
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.5977260357681806
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6310595925966219
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6293244310258248
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6361889592197756
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6627219389124006
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6319666793226374
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6440368761206112
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6511070636978923
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6369178632113484
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6237292333908054
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6651644728251985
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6250205506886513
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6458561628865617
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6392704873463895
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6388900496286292
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6131820266583663
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6355545868629389
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6180069163019024
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6311220335865958
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6471807845223307
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6313858373684696
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.621812926425095
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.609196169125429
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6255818278626921
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6358322442856316
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6198840606359456
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6372129032064078
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6354469551164349
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6322604285728407
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6207961693144082
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6196004279332161
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6218538140211773
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6212540448405877
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6193178576141807
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.62632077013886
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6224760336469894
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6215230816623203
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6257162292848469
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.616265568371921
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6328117102588661
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6214225458647906
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6214929534916908
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6233957453578256
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6328888176068745
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.635946748902032
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6243252740248296
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6273890255733652
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6318728849751565
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6245189133067083
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6172553864563595
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6248333038594077
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6263526556427381
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6202613175379025
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6246728021129799
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6195598912624066
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6226878007779416
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6159890371177649
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6227044195542512
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6158080227712542
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6163970411907038
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6200819842544915
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6096973308257657
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6274316062999215
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6273890255733652
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.614694581027259
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6249165873406766
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6301596480794841
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6232463018917126
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6178676329706124
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6273890255733652
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6610361539898946
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6566845664075399
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6038075230118416
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6274236689436409
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6319875769339989
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.640314414424001
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6200937419380667
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6548026153311066
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.667780794425795
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6343871892214749
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.629583977641092
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6449539227709544
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6208690414799996
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6377995490050254
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6227396626940187
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6641650190562013
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6337284333239961
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6207477201717276
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6426662509284309
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6411308171449424
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6108191234148864
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6576875954785393
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6537407371851868
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.603685244373247
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.637873963326009
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6082733155926557
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6655870356831138
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.63428564454308
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6314090707020348
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6239190163233375
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6610300073184247
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6115352967233333
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6131399389837484
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.5772897674978076
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6087166591068509
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6173524198059298
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6183018971866522
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6399933323405139
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6162653869567294
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6195456414937855
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6439854516478772
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6066425991934052
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6422939401509441
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6347594478776156
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.5881727490012545
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6462471146379628
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6418997641240861
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6128849047339903
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6089294440672778
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6372737044333608
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6254827291765268
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6234480293750121
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6527290123325589
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6399221500311719
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.625375072725128
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6131863200934738
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6181881657702222
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6015792410742749
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6622955703992818
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6477314906665121
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6332159208405737
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6127356681934474
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6540849843847409
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6297797840739666
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6547005180095797
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6138931992886928
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.5983714718921831
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.633353965606667
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6249330345415672
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6192274357423828
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.5902123625440127
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6248587635084784
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6219722550112823
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6645657718132463
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.626252735589856
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6270180534979022
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6031228604958889
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6674656434132501
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6529931831942951
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6197230469491265
