reference,group,center_time,sequence_start_time,sequence_end_time,target,true_label,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:26.010000+00:00,2024-10-15 07:38:21.010000+00:00,2024-10-15 07:38:30.010000+00:00,0,not_walking,0,not_walking,0.14155185
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:27.010000+00:00,2024-10-15 07:38:22.010000+00:00,2024-10-15 07:38:33.010000+00:00,0,not_walking,0,not_walking,0.18891774
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:28.010000+00:00,2024-10-15 07:38:23.010000+00:00,2024-10-15 07:38:34.010000+00:00,0,not_walking,0,not_walking,0.108142935
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:29.010000+00:00,2024-10-15 07:38:25.010000+00:00,2024-10-15 07:38:35.010000+00:00,0,not_walking,0,not_walking,0.12210413
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:30.010000+00:00,2024-10-15 07:38:26.010000+00:00,2024-10-15 07:38:36.010000+00:00,0,not_walking,0,not_walking,0.1504213
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:33.010000+00:00,2024-10-15 07:38:27.010000+00:00,2024-10-15 07:38:37.010000+00:00,1,walking,0,not_walking,0.23380011
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:34.010000+00:00,2024-10-15 07:38:28.010000+00:00,2024-10-15 07:38:38.010000+00:00,1,walking,0,not_walking,0.1309813
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:35.010000+00:00,2024-10-15 07:38:29.010000+00:00,2024-10-15 07:38:39.010000+00:00,1,walking,0,not_walking,0.09952524
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:36.010000+00:00,2024-10-15 07:38:30.010000+00:00,2024-10-15 07:38:40.010000+00:00,1,walking,0,not_walking,0.13027592
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:37.010000+00:00,2024-10-15 07:38:33.010000+00:00,2024-10-15 07:38:41.010000+00:00,1,walking,0,not_walking,0.11924539
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:38.010000+00:00,2024-10-15 07:38:34.010000+00:00,2024-10-15 07:38:42.010000+00:00,1,walking,0,not_walking,0.111448385
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:39.010000+00:00,2024-10-15 07:38:35.010000+00:00,2024-10-15 07:38:43.010000+00:00,1,walking,0,not_walking,0.14761202
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:40.010000+00:00,2024-10-15 07:38:36.010000+00:00,2024-10-15 07:38:44.010000+00:00,1,walking,0,not_walking,0.13373847
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:41.010000+00:00,2024-10-15 07:38:37.010000+00:00,2024-10-15 07:38:45.010000+00:00,1,walking,0,not_walking,0.19185859
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:42.010000+00:00,2024-10-15 07:38:38.010000+00:00,2024-10-15 07:38:46.010000+00:00,1,walking,0,not_walking,0.20790672
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:43.010000+00:00,2024-10-15 07:38:39.010000+00:00,2024-10-15 07:38:47.010000+00:00,1,walking,0,not_walking,0.298565
47046344M-104,47046344M-104_block_22,2024-10-15 07:39:03.010000+00:00,2024-10-15 07:38:59.010000+00:00,2024-10-15 07:39:07.010000+00:00,0,not_walking,0,not_walking,0.26472995
47046344M-104,47046344M-104_block_22,2024-10-15 07:39:04.010000+00:00,2024-10-15 07:39:00.010000+00:00,2024-10-15 07:39:08.010000+00:00,0,not_walking,0,not_walking,0.21505284
47046344M-104,47046344M-104_block_22,2024-10-15 07:39:05.010000+00:00,2024-10-15 07:39:01.010000+00:00,2024-10-15 07:39:09.010000+00:00,0,not_walking,0,not_walking,0.25382796
47046344M-104,47046344M-104_block_22,2024-10-15 07:39:06.010000+00:00,2024-10-15 07:39:02.010000+00:00,2024-10-15 07:39:10.010000+00:00,0,not_walking,0,not_walking,0.26969337
47046344M-104,47046344M-104_block_22,2024-10-15 07:39:07.010000+00:00,2024-10-15 07:39:03.010000+00:00,2024-10-15 07:39:11.010000+00:00,0,not_walking,0,not_walking,0.20882522
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:30.010000+00:00,2024-10-15 07:39:26.010000+00:00,2024-10-15 07:39:34.010000+00:00,1,walking,1,walking,0.7884135
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:31.010000+00:00,2024-10-15 07:39:27.010000+00:00,2024-10-15 07:39:35.010000+00:00,1,walking,1,walking,0.70096123
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:32.010000+00:00,2024-10-15 07:39:28.010000+00:00,2024-10-15 07:39:36.010000+00:00,1,walking,1,walking,0.53599393
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:33.010000+00:00,2024-10-15 07:39:29.010000+00:00,2024-10-15 07:39:37.010000+00:00,1,walking,1,walking,0.83972496
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:34.010000+00:00,2024-10-15 07:39:30.010000+00:00,2024-10-15 07:39:38.010000+00:00,1,walking,1,walking,0.82616657
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:35.010000+00:00,2024-10-15 07:39:31.010000+00:00,2024-10-15 07:39:39.010000+00:00,1,walking,1,walking,0.7461175
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:36.010000+00:00,2024-10-15 07:39:32.010000+00:00,2024-10-15 07:39:40.010000+00:00,1,walking,1,walking,0.7940849
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:37.010000+00:00,2024-10-15 07:39:33.010000+00:00,2024-10-15 07:39:41.010000+00:00,1,walking,1,walking,0.72885275
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:38.010000+00:00,2024-10-15 07:39:34.010000+00:00,2024-10-15 07:39:42.010000+00:00,1,walking,1,walking,0.76328796
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:39.010000+00:00,2024-10-15 07:39:35.010000+00:00,2024-10-15 07:39:43.010000+00:00,1,walking,1,walking,0.62048984
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:40.010000+00:00,2024-10-15 07:39:36.010000+00:00,2024-10-15 07:39:44.010000+00:00,1,walking,1,walking,0.7518447
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:41.010000+00:00,2024-10-15 07:39:37.010000+00:00,2024-10-15 07:39:45.010000+00:00,1,walking,1,walking,0.80171525
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:42.010000+00:00,2024-10-15 07:39:38.010000+00:00,2024-10-15 07:39:46.010000+00:00,1,walking,1,walking,0.66312855
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:43.010000+00:00,2024-10-15 07:39:39.010000+00:00,2024-10-15 07:39:47.010000+00:00,1,walking,1,walking,0.67486453
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:44.010000+00:00,2024-10-15 07:39:40.010000+00:00,2024-10-15 07:39:48.010000+00:00,1,walking,0,not_walking,0.44357404
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:45.010000+00:00,2024-10-15 07:39:41.010000+00:00,2024-10-15 07:39:49.010000+00:00,1,walking,1,walking,0.5550733
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:46.010000+00:00,2024-10-15 07:39:42.010000+00:00,2024-10-15 07:39:50.010000+00:00,1,walking,1,walking,0.5031373
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:47.010000+00:00,2024-10-15 07:39:43.010000+00:00,2024-10-15 07:39:51.010000+00:00,1,walking,1,walking,0.68687737
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:48.010000+00:00,2024-10-15 07:39:44.010000+00:00,2024-10-15 07:39:52.010000+00:00,1,walking,1,walking,0.6077319
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:49.010000+00:00,2024-10-15 07:39:45.010000+00:00,2024-10-15 07:39:53.010000+00:00,1,walking,1,walking,0.6728312
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:50.010000+00:00,2024-10-15 07:39:46.010000+00:00,2024-10-15 07:39:54.010000+00:00,1,walking,1,walking,0.7615595
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:51.010000+00:00,2024-10-15 07:39:47.010000+00:00,2024-10-15 07:39:55.010000+00:00,1,walking,1,walking,0.77419394
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:52.010000+00:00,2024-10-15 07:39:48.010000+00:00,2024-10-15 07:39:56.010000+00:00,1,walking,1,walking,0.7282914
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:53.010000+00:00,2024-10-15 07:39:49.010000+00:00,2024-10-15 07:39:57.010000+00:00,1,walking,1,walking,0.84133035
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:54.010000+00:00,2024-10-15 07:39:50.010000+00:00,2024-10-15 07:39:58.010000+00:00,1,walking,1,walking,0.61251646
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:55.010000+00:00,2024-10-15 07:39:51.010000+00:00,2024-10-15 07:39:59.010000+00:00,1,walking,1,walking,0.7211319
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:56.010000+00:00,2024-10-15 07:39:52.010000+00:00,2024-10-15 07:40:00.010000+00:00,1,walking,1,walking,0.8263646
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:57.010000+00:00,2024-10-15 07:39:53.010000+00:00,2024-10-15 07:40:01.010000+00:00,1,walking,0,not_walking,0.4780232
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:58.010000+00:00,2024-10-15 07:39:54.010000+00:00,2024-10-15 07:40:02.010000+00:00,1,walking,1,walking,0.53419995
47046344M-104,47046344M-104_block_23,2024-10-15 07:39:59.010000+00:00,2024-10-15 07:39:55.010000+00:00,2024-10-15 07:40:03.010000+00:00,1,walking,0,not_walking,0.43077663
47046344M-104,47046344M-104_block_23,2024-10-15 07:40:00.010000+00:00,2024-10-15 07:39:56.010000+00:00,2024-10-15 07:40:04.010000+00:00,1,walking,0,not_walking,0.41116804
47046344M-104,47046344M-104_block_23,2024-10-15 07:40:01.010000+00:00,2024-10-15 07:39:57.010000+00:00,2024-10-15 07:40:05.010000+00:00,1,walking,0,not_walking,0.3733903
47046344M-104,47046344M-104_block_23,2024-10-15 07:40:02.010000+00:00,2024-10-15 07:39:58.010000+00:00,2024-10-15 07:40:06.010000+00:00,1,walking,0,not_walking,0.39885655
47046344M-104,47046344M-104_block_23,2024-10-15 07:40:03.010000+00:00,2024-10-15 07:39:59.010000+00:00,2024-10-15 07:40:07.010000+00:00,1,walking,0,not_walking,0.41872627
47046344M-104,47046344M-104_block_23,2024-10-15 07:40:04.010000+00:00,2024-10-15 07:40:00.010000+00:00,2024-10-15 07:40:08.010000+00:00,1,walking,0,not_walking,0.33709997
47046344M-104,47046344M-104_block_23,2024-10-15 07:40:05.010000+00:00,2024-10-15 07:40:01.010000+00:00,2024-10-15 07:40:09.010000+00:00,1,walking,0,not_walking,0.36725426
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:32.010000+00:00,2024-10-15 07:43:28.010000+00:00,2024-10-15 07:43:36.010000+00:00,1,walking,0,not_walking,0.46808532
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:33.010000+00:00,2024-10-15 07:43:29.010000+00:00,2024-10-15 07:43:37.010000+00:00,1,walking,0,not_walking,0.14557287
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:34.010000+00:00,2024-10-15 07:43:30.010000+00:00,2024-10-15 07:43:38.010000+00:00,1,walking,0,not_walking,0.25623053
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:35.010000+00:00,2024-10-15 07:43:31.010000+00:00,2024-10-15 07:43:39.010000+00:00,1,walking,0,not_walking,0.28669113
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:36.010000+00:00,2024-10-15 07:43:32.010000+00:00,2024-10-15 07:43:40.010000+00:00,1,walking,1,walking,0.6313968
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:37.010000+00:00,2024-10-15 07:43:33.010000+00:00,2024-10-15 07:43:41.010000+00:00,1,walking,0,not_walking,0.23702268
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:38.010000+00:00,2024-10-15 07:43:34.010000+00:00,2024-10-15 07:43:42.010000+00:00,1,walking,0,not_walking,0.4586178
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:39.010000+00:00,2024-10-15 07:43:35.010000+00:00,2024-10-15 07:43:43.010000+00:00,1,walking,1,walking,0.6148545
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:40.010000+00:00,2024-10-15 07:43:36.010000+00:00,2024-10-15 07:43:44.010000+00:00,1,walking,1,walking,0.5855243
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:41.010000+00:00,2024-10-15 07:43:37.010000+00:00,2024-10-15 07:43:45.010000+00:00,1,walking,0,not_walking,0.3338108
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:42.010000+00:00,2024-10-15 07:43:38.010000+00:00,2024-10-15 07:43:46.010000+00:00,1,walking,1,walking,0.69570524
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:43.010000+00:00,2024-10-15 07:43:39.010000+00:00,2024-10-15 07:43:47.010000+00:00,1,walking,1,walking,0.668117
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:44.010000+00:00,2024-10-15 07:43:40.010000+00:00,2024-10-15 07:43:48.010000+00:00,1,walking,1,walking,0.6170134
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:45.010000+00:00,2024-10-15 07:43:41.010000+00:00,2024-10-15 07:43:49.010000+00:00,1,walking,1,walking,0.61932874
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:46.010000+00:00,2024-10-15 07:43:42.010000+00:00,2024-10-15 07:43:50.010000+00:00,1,walking,1,walking,0.80192095
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:47.010000+00:00,2024-10-15 07:43:43.010000+00:00,2024-10-15 07:43:51.010000+00:00,1,walking,1,walking,0.6940172
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:48.010000+00:00,2024-10-15 07:43:44.010000+00:00,2024-10-15 07:43:52.010000+00:00,1,walking,0,not_walking,0.3602926
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:49.010000+00:00,2024-10-15 07:43:45.010000+00:00,2024-10-15 07:43:53.010000+00:00,1,walking,1,walking,0.5812438
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:50.010000+00:00,2024-10-15 07:43:46.010000+00:00,2024-10-15 07:43:54.010000+00:00,1,walking,1,walking,0.55283177
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:51.010000+00:00,2024-10-15 07:43:47.010000+00:00,2024-10-15 07:43:55.010000+00:00,1,walking,1,walking,0.62578773
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:52.010000+00:00,2024-10-15 07:43:48.010000+00:00,2024-10-15 07:43:56.010000+00:00,1,walking,1,walking,0.53222924
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:53.010000+00:00,2024-10-15 07:43:49.010000+00:00,2024-10-15 07:43:57.010000+00:00,1,walking,0,not_walking,0.48688018
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:54.010000+00:00,2024-10-15 07:43:50.010000+00:00,2024-10-15 07:43:58.010000+00:00,1,walking,0,not_walking,0.4603772
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:55.010000+00:00,2024-10-15 07:43:51.010000+00:00,2024-10-15 07:43:59.010000+00:00,1,walking,1,walking,0.51246053
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:56.010000+00:00,2024-10-15 07:43:52.010000+00:00,2024-10-15 07:44:00.010000+00:00,1,walking,0,not_walking,0.4157053
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:57.010000+00:00,2024-10-15 07:43:53.010000+00:00,2024-10-15 07:44:01.010000+00:00,1,walking,0,not_walking,0.3367031
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:58.010000+00:00,2024-10-15 07:43:54.010000+00:00,2024-10-15 07:44:02.010000+00:00,1,walking,0,not_walking,0.29819512
47046344M-104,47046344M-104_block_24,2024-10-15 07:43:59.010000+00:00,2024-10-15 07:43:55.010000+00:00,2024-10-15 07:44:03.010000+00:00,1,walking,0,not_walking,0.4078008
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:00.010000+00:00,2024-10-15 07:43:56.010000+00:00,2024-10-15 07:44:04.010000+00:00,1,walking,0,not_walking,0.3211863
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:01.010000+00:00,2024-10-15 07:43:57.010000+00:00,2024-10-15 07:44:05.010000+00:00,1,walking,0,not_walking,0.22699279
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:02.010000+00:00,2024-10-15 07:43:58.010000+00:00,2024-10-15 07:44:06.010000+00:00,1,walking,0,not_walking,0.20043515
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:03.010000+00:00,2024-10-15 07:43:59.010000+00:00,2024-10-15 07:44:07.010000+00:00,1,walking,0,not_walking,0.37330088
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:04.010000+00:00,2024-10-15 07:44:00.010000+00:00,2024-10-15 07:44:08.010000+00:00,1,walking,0,not_walking,0.3975108
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:05.010000+00:00,2024-10-15 07:44:01.010000+00:00,2024-10-15 07:44:09.010000+00:00,1,walking,0,not_walking,0.29310033
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:06.010000+00:00,2024-10-15 07:44:02.010000+00:00,2024-10-15 07:44:10.010000+00:00,1,walking,1,walking,0.6518671
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:07.010000+00:00,2024-10-15 07:44:03.010000+00:00,2024-10-15 07:44:14.010000+00:00,1,walking,0,not_walking,0.40931717
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:08.010000+00:00,2024-10-15 07:44:04.010000+00:00,2024-10-15 07:44:15.010000+00:00,1,walking,0,not_walking,0.4407217
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:09.010000+00:00,2024-10-15 07:44:05.010000+00:00,2024-10-15 07:44:16.010000+00:00,1,walking,0,not_walking,0.2671177
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:10.010000+00:00,2024-10-15 07:44:06.010000+00:00,2024-10-15 07:44:17.010000+00:00,1,walking,1,walking,0.5114998
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:14.010000+00:00,2024-10-15 07:44:07.010000+00:00,2024-10-15 07:44:18.010000+00:00,0,not_walking,0,not_walking,0.2707456
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:15.010000+00:00,2024-10-15 07:44:08.010000+00:00,2024-10-15 07:44:19.010000+00:00,0,not_walking,0,not_walking,0.25534928
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:16.010000+00:00,2024-10-15 07:44:09.010000+00:00,2024-10-15 07:44:20.010000+00:00,0,not_walking,0,not_walking,0.2594297
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:17.010000+00:00,2024-10-15 07:44:10.010000+00:00,2024-10-15 07:44:21.010000+00:00,0,not_walking,0,not_walking,0.2264557
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:18.010000+00:00,2024-10-15 07:44:14.010000+00:00,2024-10-15 07:44:22.010000+00:00,0,not_walking,0,not_walking,0.2150865
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:19.010000+00:00,2024-10-15 07:44:15.010000+00:00,2024-10-15 07:44:23.010000+00:00,0,not_walking,0,not_walking,0.20927592
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:20.010000+00:00,2024-10-15 07:44:16.010000+00:00,2024-10-15 07:44:24.010000+00:00,0,not_walking,0,not_walking,0.20568444
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:21.010000+00:00,2024-10-15 07:44:17.010000+00:00,2024-10-15 07:44:25.010000+00:00,0,not_walking,0,not_walking,0.3805015
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:22.010000+00:00,2024-10-15 07:44:18.010000+00:00,2024-10-15 07:44:26.010000+00:00,0,not_walking,0,not_walking,0.24092749
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:23.010000+00:00,2024-10-15 07:44:19.010000+00:00,2024-10-15 07:44:27.010000+00:00,0,not_walking,0,not_walking,0.25294954
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:24.010000+00:00,2024-10-15 07:44:20.010000+00:00,2024-10-15 07:44:28.010000+00:00,0,not_walking,0,not_walking,0.2767145
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:25.010000+00:00,2024-10-15 07:44:21.010000+00:00,2024-10-15 07:44:29.010000+00:00,0,not_walking,0,not_walking,0.26202556
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:26.010000+00:00,2024-10-15 07:44:22.010000+00:00,2024-10-15 07:44:30.010000+00:00,0,not_walking,0,not_walking,0.20758846
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:27.010000+00:00,2024-10-15 07:44:23.010000+00:00,2024-10-15 07:44:31.010000+00:00,0,not_walking,0,not_walking,0.4306108
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:28.010000+00:00,2024-10-15 07:44:24.010000+00:00,2024-10-15 07:44:32.010000+00:00,0,not_walking,0,not_walking,0.18715122
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:29.010000+00:00,2024-10-15 07:44:25.010000+00:00,2024-10-15 07:44:33.010000+00:00,0,not_walking,0,not_walking,0.22799413
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:30.010000+00:00,2024-10-15 07:44:26.010000+00:00,2024-10-15 07:44:34.010000+00:00,0,not_walking,0,not_walking,0.23908731
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:31.010000+00:00,2024-10-15 07:44:27.010000+00:00,2024-10-15 07:44:35.010000+00:00,0,not_walking,0,not_walking,0.20440407
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:32.010000+00:00,2024-10-15 07:44:28.010000+00:00,2024-10-15 07:44:36.010000+00:00,0,not_walking,0,not_walking,0.13198386
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:33.010000+00:00,2024-10-15 07:44:29.010000+00:00,2024-10-15 07:44:37.010000+00:00,0,not_walking,0,not_walking,0.19401313
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:34.010000+00:00,2024-10-15 07:44:30.010000+00:00,2024-10-15 07:44:38.010000+00:00,0,not_walking,0,not_walking,0.17033023
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:35.010000+00:00,2024-10-15 07:44:31.010000+00:00,2024-10-15 07:44:39.010000+00:00,0,not_walking,0,not_walking,0.2946374
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:36.010000+00:00,2024-10-15 07:44:32.010000+00:00,2024-10-15 07:44:40.010000+00:00,0,not_walking,0,not_walking,0.17461586
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:37.010000+00:00,2024-10-15 07:44:33.010000+00:00,2024-10-15 07:44:41.010000+00:00,0,not_walking,0,not_walking,0.22018099
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:38.010000+00:00,2024-10-15 07:44:34.010000+00:00,2024-10-15 07:44:42.010000+00:00,0,not_walking,0,not_walking,0.27908835
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:39.010000+00:00,2024-10-15 07:44:35.010000+00:00,2024-10-15 07:44:43.010000+00:00,0,not_walking,0,not_walking,0.2604128
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:40.010000+00:00,2024-10-15 07:44:36.010000+00:00,2024-10-15 07:44:44.010000+00:00,0,not_walking,0,not_walking,0.13132295
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:41.010000+00:00,2024-10-15 07:44:37.010000+00:00,2024-10-15 07:44:45.010000+00:00,0,not_walking,0,not_walking,0.23038593
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:42.010000+00:00,2024-10-15 07:44:38.010000+00:00,2024-10-15 07:44:46.010000+00:00,0,not_walking,0,not_walking,0.24337709
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:43.010000+00:00,2024-10-15 07:44:39.010000+00:00,2024-10-15 07:44:47.010000+00:00,0,not_walking,0,not_walking,0.2584698
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:44.010000+00:00,2024-10-15 07:44:40.010000+00:00,2024-10-15 07:44:48.010000+00:00,0,not_walking,0,not_walking,0.25169992
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:45.010000+00:00,2024-10-15 07:44:41.010000+00:00,2024-10-15 07:44:49.010000+00:00,0,not_walking,0,not_walking,0.20690688
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:46.010000+00:00,2024-10-15 07:44:42.010000+00:00,2024-10-15 07:44:50.010000+00:00,0,not_walking,0,not_walking,0.24478169
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:47.010000+00:00,2024-10-15 07:44:43.010000+00:00,2024-10-15 07:44:51.010000+00:00,0,not_walking,0,not_walking,0.18748502
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:48.010000+00:00,2024-10-15 07:44:44.010000+00:00,2024-10-15 07:44:52.010000+00:00,0,not_walking,0,not_walking,0.31679186
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:49.010000+00:00,2024-10-15 07:44:45.010000+00:00,2024-10-15 07:44:53.010000+00:00,0,not_walking,0,not_walking,0.27732137
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:50.010000+00:00,2024-10-15 07:44:46.010000+00:00,2024-10-15 07:44:54.010000+00:00,0,not_walking,0,not_walking,0.12577711
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:51.010000+00:00,2024-10-15 07:44:47.010000+00:00,2024-10-15 07:44:55.010000+00:00,0,not_walking,0,not_walking,0.2838944
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:52.010000+00:00,2024-10-15 07:44:48.010000+00:00,2024-10-15 07:44:56.010000+00:00,0,not_walking,0,not_walking,0.25046077
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:53.010000+00:00,2024-10-15 07:44:49.010000+00:00,2024-10-15 07:44:57.010000+00:00,0,not_walking,0,not_walking,0.100657634
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:54.010000+00:00,2024-10-15 07:44:50.010000+00:00,2024-10-15 07:44:58.010000+00:00,0,not_walking,0,not_walking,0.16213202
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:55.010000+00:00,2024-10-15 07:44:51.010000+00:00,2024-10-15 07:44:59.010000+00:00,0,not_walking,0,not_walking,0.12251556
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:56.010000+00:00,2024-10-15 07:44:52.010000+00:00,2024-10-15 07:45:00.010000+00:00,0,not_walking,0,not_walking,0.17707756
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:57.010000+00:00,2024-10-15 07:44:53.010000+00:00,2024-10-15 07:45:01.010000+00:00,0,not_walking,0,not_walking,0.21475936
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:58.010000+00:00,2024-10-15 07:44:54.010000+00:00,2024-10-15 07:45:02.010000+00:00,0,not_walking,0,not_walking,0.25045627
47046344M-104,47046344M-104_block_24,2024-10-15 07:44:59.010000+00:00,2024-10-15 07:44:55.010000+00:00,2024-10-15 07:45:03.010000+00:00,0,not_walking,0,not_walking,0.40358314
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:00.010000+00:00,2024-10-15 07:44:56.010000+00:00,2024-10-15 07:45:04.010000+00:00,0,not_walking,0,not_walking,0.38319853
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:01.010000+00:00,2024-10-15 07:44:57.010000+00:00,2024-10-15 07:45:05.010000+00:00,0,not_walking,0,not_walking,0.2602708
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:02.010000+00:00,2024-10-15 07:44:58.010000+00:00,2024-10-15 07:45:06.010000+00:00,0,not_walking,0,not_walking,0.3638105
