reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:30:59.020000+00:00,2024-05-09T10:30:55.020000+00:00,2024-05-09T10:31:03.020000+00:00,1,walking,0.93544346,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:00.020000+00:00,2024-05-09T10:30:56.020000+00:00,2024-05-09T10:31:04.020000+00:00,1,walking,0.6018811,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:01.020000+00:00,2024-05-09T10:30:57.020000+00:00,2024-05-09T10:31:05.020000+00:00,1,walking,0.45701614,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:02.020000+00:00,2024-05-09T10:30:58.020000+00:00,2024-05-09T10:31:06.020000+00:00,1,walking,0.81153387,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:03.020000+00:00,2024-05-09T10:30:59.020000+00:00,2024-05-09T10:31:07.020000+00:00,1,walking,0.77578735,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:04.020000+00:00,2024-05-09T10:31:00.020000+00:00,2024-05-09T10:31:08.020000+00:00,1,walking,0.9395701,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:05.020000+00:00,2024-05-09T10:31:01.020000+00:00,2024-05-09T10:31:09.020000+00:00,1,walking,0.95864326,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:06.020000+00:00,2024-05-09T10:31:02.020000+00:00,2024-05-09T10:31:10.020000+00:00,1,walking,0.9747078,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:07.020000+00:00,2024-05-09T10:31:03.020000+00:00,2024-05-09T10:31:11.020000+00:00,1,walking,0.97769666,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:08.020000+00:00,2024-05-09T10:31:04.020000+00:00,2024-05-09T10:31:12.020000+00:00,1,walking,0.9860866,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:09.020000+00:00,2024-05-09T10:31:05.020000+00:00,2024-05-09T10:31:13.020000+00:00,1,walking,0.985913,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:10.020000+00:00,2024-05-09T10:31:06.020000+00:00,2024-05-09T10:31:14.020000+00:00,1,walking,0.98700804,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:11.020000+00:00,2024-05-09T10:31:07.020000+00:00,2024-05-09T10:31:15.020000+00:00,1,walking,0.9738004,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:12.020000+00:00,2024-05-09T10:31:08.020000+00:00,2024-05-09T10:31:16.020000+00:00,1,walking,0.98080564,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:13.020000+00:00,2024-05-09T10:31:09.020000+00:00,2024-05-09T10:31:17.020000+00:00,1,walking,0.9874106,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:14.020000+00:00,2024-05-09T10:31:10.020000+00:00,2024-05-09T10:31:18.020000+00:00,1,walking,0.9869136,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:15.020000+00:00,2024-05-09T10:31:11.020000+00:00,2024-05-09T10:31:19.020000+00:00,1,walking,0.9877412,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:16.020000+00:00,2024-05-09T10:31:12.020000+00:00,2024-05-09T10:31:20.020000+00:00,1,walking,0.9847252,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:17.020000+00:00,2024-05-09T10:31:13.020000+00:00,2024-05-09T10:31:21.020000+00:00,1,walking,0.98322207,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:18.020000+00:00,2024-05-09T10:31:14.020000+00:00,2024-05-09T10:31:22.020000+00:00,1,walking,0.9818231,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:19.020000+00:00,2024-05-09T10:31:15.020000+00:00,2024-05-09T10:31:23.020000+00:00,1,walking,0.9838665,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:20.020000+00:00,2024-05-09T10:31:16.020000+00:00,2024-05-09T10:31:24.020000+00:00,1,walking,0.9879241,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:21.020000+00:00,2024-05-09T10:31:17.020000+00:00,2024-05-09T10:31:25.020000+00:00,1,walking,0.98774964,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:22.020000+00:00,2024-05-09T10:31:18.020000+00:00,2024-05-09T10:31:26.020000+00:00,1,walking,0.9869349,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:23.020000+00:00,2024-05-09T10:31:19.020000+00:00,2024-05-09T10:31:27.020000+00:00,1,walking,0.9848379,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:24.020000+00:00,2024-05-09T10:31:20.020000+00:00,2024-05-09T10:31:28.020000+00:00,1,walking,0.9840698,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:25.020000+00:00,2024-05-09T10:31:21.020000+00:00,2024-05-09T10:31:29.020000+00:00,1,walking,0.98865104,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:26.020000+00:00,2024-05-09T10:31:22.020000+00:00,2024-05-09T10:31:30.020000+00:00,1,walking,0.9867584,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:27.020000+00:00,2024-05-09T10:31:23.020000+00:00,2024-05-09T10:31:31.020000+00:00,1,walking,0.9849551,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:28.020000+00:00,2024-05-09T10:31:24.020000+00:00,2024-05-09T10:31:32.020000+00:00,1,walking,0.98309094,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:29.020000+00:00,2024-05-09T10:31:25.020000+00:00,2024-05-09T10:31:33.020000+00:00,1,walking,0.9829758,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:30.020000+00:00,2024-05-09T10:31:26.020000+00:00,2024-05-09T10:31:34.020000+00:00,1,walking,0.9774175,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:31.020000+00:00,2024-05-09T10:31:27.020000+00:00,2024-05-09T10:31:35.020000+00:00,1,walking,0.9840598,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:32.020000+00:00,2024-05-09T10:31:28.020000+00:00,2024-05-09T10:31:36.020000+00:00,1,walking,0.978102,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:33.020000+00:00,2024-05-09T10:31:29.020000+00:00,2024-05-09T10:31:37.020000+00:00,1,walking,0.9866411,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:34.020000+00:00,2024-05-09T10:31:30.020000+00:00,2024-05-09T10:31:38.020000+00:00,1,walking,0.9840789,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:35.020000+00:00,2024-05-09T10:31:31.020000+00:00,2024-05-09T10:31:39.020000+00:00,1,walking,0.9859744,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:36.020000+00:00,2024-05-09T10:31:32.020000+00:00,2024-05-09T10:31:40.020000+00:00,1,walking,0.9825951,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:37.020000+00:00,2024-05-09T10:31:33.020000+00:00,2024-05-09T10:31:41.020000+00:00,1,walking,0.9360766,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:38.020000+00:00,2024-05-09T10:31:34.020000+00:00,2024-05-09T10:31:42.020000+00:00,1,walking,0.9802812,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:39.020000+00:00,2024-05-09T10:31:35.020000+00:00,2024-05-09T10:31:43.020000+00:00,1,walking,0.9871656,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:40.020000+00:00,2024-05-09T10:31:36.020000+00:00,2024-05-09T10:31:44.020000+00:00,1,walking,0.9875683,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:41.020000+00:00,2024-05-09T10:31:37.020000+00:00,2024-05-09T10:31:45.020000+00:00,1,walking,0.9824844,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:42.020000+00:00,2024-05-09T10:31:38.020000+00:00,2024-05-09T10:31:46.020000+00:00,1,walking,0.97933894,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:43.020000+00:00,2024-05-09T10:31:39.020000+00:00,2024-05-09T10:31:47.020000+00:00,1,walking,0.98032767,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:44.020000+00:00,2024-05-09T10:31:40.020000+00:00,2024-05-09T10:31:48.020000+00:00,1,walking,0.98370796,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:45.020000+00:00,2024-05-09T10:31:41.020000+00:00,2024-05-09T10:31:49.020000+00:00,1,walking,0.9720043,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:46.020000+00:00,2024-05-09T10:31:42.020000+00:00,2024-05-09T10:31:50.020000+00:00,1,walking,0.9815734,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:47.020000+00:00,2024-05-09T10:31:43.020000+00:00,2024-05-09T10:31:51.020000+00:00,1,walking,0.9832538,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:48.020000+00:00,2024-05-09T10:31:44.020000+00:00,2024-05-09T10:31:52.020000+00:00,1,walking,0.95465297,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:49.020000+00:00,2024-05-09T10:31:45.020000+00:00,2024-05-09T10:31:53.020000+00:00,1,walking,0.9874485,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:50.020000+00:00,2024-05-09T10:31:46.020000+00:00,2024-05-09T10:31:54.020000+00:00,1,walking,0.98742956,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:51.020000+00:00,2024-05-09T10:31:47.020000+00:00,2024-05-09T10:31:55.020000+00:00,1,walking,0.9886719,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:52.020000+00:00,2024-05-09T10:31:48.020000+00:00,2024-05-09T10:31:56.020000+00:00,1,walking,0.98718387,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:53.020000+00:00,2024-05-09T10:31:49.020000+00:00,2024-05-09T10:31:57.020000+00:00,1,walking,0.9857738,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:54.020000+00:00,2024-05-09T10:31:50.020000+00:00,2024-05-09T10:31:58.020000+00:00,1,walking,0.98722947,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:55.020000+00:00,2024-05-09T10:31:51.020000+00:00,2024-05-09T10:31:59.020000+00:00,1,walking,0.9815263,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:56.020000+00:00,2024-05-09T10:31:52.020000+00:00,2024-05-09T10:32:00.020000+00:00,1,walking,0.966659,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:57.020000+00:00,2024-05-09T10:31:53.020000+00:00,2024-05-09T10:32:01.020000+00:00,1,walking,0.83618486,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:58.020000+00:00,2024-05-09T10:31:54.020000+00:00,2024-05-09T10:32:02.020000+00:00,1,walking,0.47095308,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:59.020000+00:00,2024-05-09T10:31:55.020000+00:00,2024-05-09T10:32:03.020000+00:00,1,walking,0.977071,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:00.020000+00:00,2024-05-09T10:31:56.020000+00:00,2024-05-09T10:32:04.020000+00:00,1,walking,0.98511523,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:01.020000+00:00,2024-05-09T10:31:57.020000+00:00,2024-05-09T10:32:05.020000+00:00,1,walking,0.9866132,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:02.020000+00:00,2024-05-09T10:31:58.020000+00:00,2024-05-09T10:32:06.020000+00:00,1,walking,0.984553,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:03.020000+00:00,2024-05-09T10:31:59.020000+00:00,2024-05-09T10:32:07.020000+00:00,1,walking,0.9759685,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:04.020000+00:00,2024-05-09T10:32:00.020000+00:00,2024-05-09T10:32:08.020000+00:00,1,walking,0.9553625,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:05.020000+00:00,2024-05-09T10:32:01.020000+00:00,2024-05-09T10:32:09.020000+00:00,1,walking,0.98633677,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:06.020000+00:00,2024-05-09T10:32:02.020000+00:00,2024-05-09T10:32:10.020000+00:00,1,walking,0.9858764,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:07.020000+00:00,2024-05-09T10:32:03.020000+00:00,2024-05-09T10:32:11.020000+00:00,1,walking,0.987678,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:08.020000+00:00,2024-05-09T10:32:04.020000+00:00,2024-05-09T10:32:12.020000+00:00,1,walking,0.98467547,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:09.020000+00:00,2024-05-09T10:32:05.020000+00:00,2024-05-09T10:32:13.020000+00:00,1,walking,0.91011655,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:10.020000+00:00,2024-05-09T10:32:06.020000+00:00,2024-05-09T10:32:14.020000+00:00,1,walking,0.978585,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:11.020000+00:00,2024-05-09T10:32:07.020000+00:00,2024-05-09T10:32:15.020000+00:00,1,walking,0.98081094,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:12.020000+00:00,2024-05-09T10:32:08.020000+00:00,2024-05-09T10:32:16.020000+00:00,1,walking,0.9812222,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:13.020000+00:00,2024-05-09T10:32:09.020000+00:00,2024-05-09T10:32:17.020000+00:00,0,not_walking,0.33160517,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:14.020000+00:00,2024-05-09T10:32:10.020000+00:00,2024-05-09T10:32:18.020000+00:00,1,walking,0.5496036,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:15.020000+00:00,2024-05-09T10:32:11.020000+00:00,2024-05-09T10:32:19.020000+00:00,1,walking,0.72335356,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:16.020000+00:00,2024-05-09T10:32:12.020000+00:00,2024-05-09T10:32:20.020000+00:00,1,walking,0.97561467,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:17.020000+00:00,2024-05-09T10:32:13.020000+00:00,2024-05-09T10:32:21.020000+00:00,1,walking,0.9839967,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:18.020000+00:00,2024-05-09T10:32:14.020000+00:00,2024-05-09T10:32:22.020000+00:00,1,walking,0.9456724,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:19.020000+00:00,2024-05-09T10:32:15.020000+00:00,2024-05-09T10:32:23.020000+00:00,1,walking,0.98448807,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:20.020000+00:00,2024-05-09T10:32:16.020000+00:00,2024-05-09T10:32:24.020000+00:00,1,walking,0.6773115,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:21.020000+00:00,2024-05-09T10:32:17.020000+00:00,2024-05-09T10:32:25.020000+00:00,1,walking,0.6803359,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
