reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:10.010000+00:00,6,1,1,walking,0.6283843
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:11.010000+00:00,6,1,1,walking,0.60648245
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:12.010000+00:00,6,1,1,walking,0.67728466
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:13.010000+00:00,6,1,1,walking,0.60705775
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:14.010000+00:00,6,1,1,walking,0.6074976
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:15.010000+00:00,6,1,1,walking,0.7234469
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:16.010000+00:00,6,1,1,walking,0.77532023
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:17.010000+00:00,6,1,1,walking,0.5860822
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:18.010000+00:00,6,1,1,walking,0.62475634
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:19.010000+00:00,6,1,1,walking,0.6449644
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:20.010000+00:00,6,1,1,walking,0.824871
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:21.010000+00:00,6,1,1,walking,0.80973387
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:22.010000+00:00,6,1,1,walking,0.7767819
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:23.010000+00:00,6,1,1,walking,0.8449825
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:24.010000+00:00,6,1,1,walking,0.6609399
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:25.010000+00:00,6,1,1,walking,0.657815
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:26.010000+00:00,6,1,1,walking,0.87481135
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:27.010000+00:00,6,1,1,walking,0.77046645
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:28.010000+00:00,6,1,1,walking,0.6192477
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:29.010000+00:00,6,1,1,walking,0.6442122
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:30.010000+00:00,6,1,1,walking,0.54551524
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:31.010000+00:00,6,1,1,walking,0.5700617
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:32.010000+00:00,6,1,1,walking,0.6940324
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:33.010000+00:00,6,1,1,walking,0.7712703
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:34.010000+00:00,6,1,1,walking,0.8359202
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:35.010000+00:00,6,1,1,walking,0.92026675
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:36.010000+00:00,6,1,1,walking,0.8494002
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:37.010000+00:00,6,1,1,walking,0.7094304
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:38.010000+00:00,6,1,1,walking,0.6246711
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:03.010000+00:00,7,0,1,walking,0.89763564
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:04.010000+00:00,7,0,1,walking,0.9504169
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:05.010000+00:00,7,0,1,walking,0.9016898
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:06.010000+00:00,7,0,1,walking,0.92058957
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:07.010000+00:00,7,0,1,walking,0.93342143
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:08.010000+00:00,7,0,1,walking,0.92630994
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:09.010000+00:00,7,0,1,walking,0.9397136
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:10.010000+00:00,7,0,1,walking,0.9533374
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:11.010000+00:00,7,0,1,walking,0.95375866
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:12.010000+00:00,7,0,1,walking,0.9714433
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:13.010000+00:00,7,0,1,walking,0.95464176
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:14.010000+00:00,7,0,1,walking,0.9630871
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:15.010000+00:00,7,0,1,walking,0.9512829
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:16.010000+00:00,7,0,1,walking,0.96650374
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:17.010000+00:00,7,0,1,walking,0.96087205
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:18.010000+00:00,7,0,1,walking,0.95890605
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:19.010000+00:00,7,0,1,walking,0.9551249
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:20.010000+00:00,7,0,1,walking,0.95743763
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:21.010000+00:00,7,0,1,walking,0.9425376
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:22.010000+00:00,7,0,1,walking,0.9529657
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:23.010000+00:00,7,0,1,walking,0.93433404
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:24.010000+00:00,7,0,1,walking,0.9489934
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:25.010000+00:00,7,0,1,walking,0.9538633
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:26.010000+00:00,7,0,1,walking,0.9515814
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:27.010000+00:00,7,0,1,walking,0.94655716
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:28.010000+00:00,7,0,1,walking,0.95518035
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:29.010000+00:00,7,0,1,walking,0.9401452
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:30.010000+00:00,7,0,1,walking,0.9533726
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:31.010000+00:00,7,0,1,walking,0.9374194
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:32.010000+00:00,7,0,1,walking,0.92254025
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:33.010000+00:00,7,0,1,walking,0.916926
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:34.010000+00:00,7,0,1,walking,0.9448984
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:35.010000+00:00,7,0,1,walking,0.9320097
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:36.010000+00:00,7,0,1,walking,0.9529853
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:37.010000+00:00,7,0,1,walking,0.960076
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:38.010000+00:00,7,0,1,walking,0.96628344
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:39.010000+00:00,7,0,1,walking,0.9585891
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:40.010000+00:00,7,0,1,walking,0.9707563
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:41.010000+00:00,7,0,1,walking,0.97746116
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:42.010000+00:00,7,0,1,walking,0.9637485
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:43.010000+00:00,7,0,1,walking,0.960777
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:44.010000+00:00,7,0,1,walking,0.9640417
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:45.010000+00:00,7,0,1,walking,0.9692544
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:46.010000+00:00,7,0,1,walking,0.9514475
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:47.010000+00:00,7,0,1,walking,0.9522054
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:48.010000+00:00,7,0,1,walking,0.95422477
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:49.010000+00:00,7,0,1,walking,0.9544635
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:50.010000+00:00,7,0,1,walking,0.9575023
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:51.010000+00:00,7,0,1,walking,0.9661312
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:52.010000+00:00,7,0,1,walking,0.95336056
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:53.010000+00:00,7,0,1,walking,0.96830606
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:54.010000+00:00,7,0,1,walking,0.950366
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:55.010000+00:00,7,0,1,walking,0.973565
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:56.010000+00:00,7,0,1,walking,0.96211934
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:57.010000+00:00,7,0,1,walking,0.9715817
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:58.010000+00:00,7,0,1,walking,0.9173524
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:59.010000+00:00,7,0,1,walking,0.89195687
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:02.010000+00:00,7,1,1,walking,0.945659
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:03.010000+00:00,7,1,1,walking,0.9113356
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:04.010000+00:00,7,1,1,walking,0.9492273
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:05.010000+00:00,7,1,1,walking,0.94009227
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:06.010000+00:00,7,1,1,walking,0.93781257
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:07.010000+00:00,7,1,1,walking,0.9479333
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:08.010000+00:00,7,1,1,walking,0.9506915
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:09.010000+00:00,7,1,1,walking,0.95377743
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:10.010000+00:00,7,1,1,walking,0.95071024
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:11.010000+00:00,7,1,1,walking,0.9629226
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:12.010000+00:00,7,1,1,walking,0.95878625
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:13.010000+00:00,7,1,1,walking,0.9503814
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:14.010000+00:00,7,1,1,walking,0.96087104
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:15.010000+00:00,7,1,1,walking,0.96505505
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:16.010000+00:00,7,0,1,walking,0.93898535
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:17.010000+00:00,7,0,1,walking,0.9432168
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:18.010000+00:00,7,0,1,walking,0.9480756
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:19.010000+00:00,7,0,1,walking,0.95157397
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:20.010000+00:00,7,0,1,walking,0.93313706
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:21.010000+00:00,7,0,1,walking,0.89927405
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:22.010000+00:00,7,0,1,walking,0.9284928
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:23.010000+00:00,7,0,1,walking,0.9455722
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:24.010000+00:00,7,0,1,walking,0.94862837
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:25.010000+00:00,7,0,1,walking,0.9487128
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:26.010000+00:00,7,0,1,walking,0.9142898
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:27.010000+00:00,7,0,1,walking,0.935986
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:28.010000+00:00,7,0,1,walking,0.93602484
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:29.010000+00:00,7,0,1,walking,0.93944806
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:30.010000+00:00,7,0,1,walking,0.9531585
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:31.010000+00:00,7,0,1,walking,0.9440508
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:32.010000+00:00,7,0,1,walking,0.92806685
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:33.010000+00:00,7,0,1,walking,0.94543785
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:34.010000+00:00,7,0,1,walking,0.9486212
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:35.010000+00:00,7,0,1,walking,0.948658
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:36.010000+00:00,7,0,1,walking,0.9308382
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:37.010000+00:00,7,0,1,walking,0.9464357
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:38.010000+00:00,7,0,1,walking,0.96636367
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:39.010000+00:00,7,0,1,walking,0.9153147
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:40.010000+00:00,7,0,1,walking,0.95042264
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:41.010000+00:00,7,0,1,walking,0.88832355
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:42.010000+00:00,7,0,1,walking,0.93461794
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:43.010000+00:00,7,0,1,walking,0.93226683
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:44.010000+00:00,7,0,1,walking,0.94687253
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:45.010000+00:00,7,0,1,walking,0.9568781
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:46.010000+00:00,7,0,1,walking,0.9498567
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:47.010000+00:00,7,0,1,walking,0.92738414
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:48.010000+00:00,7,0,1,walking,0.9407823
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:49.010000+00:00,7,0,1,walking,0.9307215
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:50.010000+00:00,7,0,1,walking,0.94928503
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:51.010000+00:00,7,0,1,walking,0.9390559
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:52.010000+00:00,7,0,1,walking,0.94083995
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:53.010000+00:00,7,0,1,walking,0.936018
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:54.010000+00:00,7,0,1,walking,0.9308251
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:55.010000+00:00,7,0,1,walking,0.9416118
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:56.010000+00:00,7,0,1,walking,0.9388663
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:57.010000+00:00,7,0,1,walking,0.9493942
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:58.010000+00:00,7,0,1,walking,0.9474572
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:59.010000+00:00,7,0,1,walking,0.94315326
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:00.010000+00:00,7,0,1,walking,0.9421041
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:01.010000+00:00,7,0,1,walking,0.93314147
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:02.010000+00:00,7,0,1,walking,0.9258288
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:03.010000+00:00,7,0,1,walking,0.9144721
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:04.010000+00:00,7,0,1,walking,0.9541566
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:05.010000+00:00,7,0,1,walking,0.95671266
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:06.010000+00:00,7,0,1,walking,0.8890074
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:07.010000+00:00,7,0,1,walking,0.9017281
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:08.010000+00:00,7,0,1,walking,0.96654284
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:09.010000+00:00,7,0,1,walking,0.97001284
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:10.010000+00:00,7,0,1,walking,0.9528146
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:11.010000+00:00,7,0,1,walking,0.953741
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:12.010000+00:00,7,0,1,walking,0.9445299
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:13.010000+00:00,7,0,1,walking,0.94595844
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:14.010000+00:00,7,0,1,walking,0.92295134
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:15.010000+00:00,7,0,1,walking,0.9243856
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:16.010000+00:00,7,0,1,walking,0.93112403
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:17.010000+00:00,7,0,1,walking,0.9350927
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:18.010000+00:00,7,0,1,walking,0.90702707
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:19.010000+00:00,7,0,1,walking,0.924614
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:20.010000+00:00,7,0,1,walking,0.9190654
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:21.010000+00:00,7,0,1,walking,0.92742836
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:22.010000+00:00,7,0,1,walking,0.91667116
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:23.010000+00:00,7,0,1,walking,0.9384591
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:24.010000+00:00,7,0,1,walking,0.93951154
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:25.010000+00:00,7,0,1,walking,0.9571728
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:26.010000+00:00,7,0,1,walking,0.95712113
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:27.010000+00:00,7,0,1,walking,0.9509829
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:28.010000+00:00,7,0,1,walking,0.95706457
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:29.010000+00:00,7,0,1,walking,0.93693817
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:30.010000+00:00,7,0,1,walking,0.9520907
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:31.010000+00:00,7,0,1,walking,0.94720465
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:32.010000+00:00,7,0,1,walking,0.9388516
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:33.010000+00:00,7,0,1,walking,0.955794
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:34.010000+00:00,7,0,1,walking,0.95155835
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:35.010000+00:00,7,0,1,walking,0.9422277
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:36.010000+00:00,7,0,1,walking,0.9233273
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:37.010000+00:00,7,0,1,walking,0.9507302
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:38.010000+00:00,7,0,1,walking,0.94823366
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:39.010000+00:00,7,0,1,walking,0.95498353
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:40.010000+00:00,7,0,1,walking,0.94259983
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:41.010000+00:00,7,0,1,walking,0.9519607
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:42.010000+00:00,7,0,1,walking,0.9331736
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:43.010000+00:00,7,0,1,walking,0.93138486
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:44.010000+00:00,7,0,1,walking,0.96101457
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:45.010000+00:00,7,0,1,walking,0.95031583
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:46.010000+00:00,7,0,1,walking,0.94587654
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:47.010000+00:00,7,0,1,walking,0.93467075
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:48.010000+00:00,7,0,1,walking,0.9546923
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:49.010000+00:00,7,0,1,walking,0.9568943
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:50.010000+00:00,7,0,1,walking,0.9302809
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:54.020000+00:00,7,1,1,walking,0.9595624
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:55.020000+00:00,7,1,1,walking,0.9424276
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:56.020000+00:00,7,1,1,walking,0.9649638
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:57.020000+00:00,7,1,1,walking,0.9556396
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:58.020000+00:00,7,1,1,walking,0.94172907
47046344M-104,47046344M-104_block_5,2024-10-15 07:31:59.020000+00:00,7,1,1,walking,0.96136296
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:00.020000+00:00,7,1,1,walking,0.96593827
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:01.020000+00:00,7,1,1,walking,0.96512413
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:02.020000+00:00,7,1,1,walking,0.96146137
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:03.020000+00:00,7,1,1,walking,0.953481
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:04.020000+00:00,7,1,1,walking,0.9449033
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:05.020000+00:00,7,1,1,walking,0.95630425
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:06.020000+00:00,7,1,1,walking,0.95692945
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:07.020000+00:00,7,1,1,walking,0.9322201
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:08.020000+00:00,7,1,1,walking,0.8865975
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:09.020000+00:00,7,1,1,walking,0.8645789
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:10.020000+00:00,7,1,1,walking,0.93901604
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:11.020000+00:00,7,1,1,walking,0.94081503
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:12.020000+00:00,7,1,1,walking,0.89867634
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:13.020000+00:00,7,1,1,walking,0.8874437
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:14.020000+00:00,7,1,1,walking,0.8737061
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:15.020000+00:00,7,1,1,walking,0.9234371
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:16.020000+00:00,7,1,1,walking,0.92032844
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:17.020000+00:00,7,1,1,walking,0.9229624
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:18.020000+00:00,7,1,1,walking,0.9279986
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:19.020000+00:00,7,1,1,walking,0.9337979
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:20.020000+00:00,7,1,1,walking,0.9536498
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:21.020000+00:00,7,1,1,walking,0.885265
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:22.020000+00:00,7,1,1,walking,0.89248496
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:23.020000+00:00,7,1,1,walking,0.9297803
47046344M-104,47046344M-104_block_5,2024-10-15 07:32:24.020000+00:00,7,1,1,walking,0.91229814
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:43.020000+00:00,8,1,1,walking,0.62162554
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:44.020000+00:00,8,1,1,walking,0.65722936
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:45.020000+00:00,8,1,1,walking,0.6769418
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:46.020000+00:00,8,1,1,walking,0.6519569
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:47.020000+00:00,8,1,1,walking,0.678464
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:48.020000+00:00,8,1,1,walking,0.55662656
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:49.020000+00:00,8,1,1,walking,0.57845616
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:50.020000+00:00,8,1,1,walking,0.646446
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:51.020000+00:00,8,1,1,walking,0.5366266
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:52.020000+00:00,8,1,1,walking,0.59618354
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:53.020000+00:00,8,1,1,walking,0.6621472
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:54.020000+00:00,8,1,1,walking,0.64608574
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:55.020000+00:00,8,1,1,walking,0.64648306
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:56.020000+00:00,8,1,1,walking,0.6324981
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:57.020000+00:00,8,1,1,walking,0.68252814
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:58.020000+00:00,8,1,1,walking,0.71203613
47046344M-104,47046344M-104_block_6,2024-10-15 07:33:59.020000+00:00,8,1,1,walking,0.68973744
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:00.020000+00:00,8,1,1,walking,0.6689392
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:01.020000+00:00,8,1,1,walking,0.556999
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:02.020000+00:00,8,1,1,walking,0.6272769
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:03.020000+00:00,8,1,1,walking,0.65385747
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:04.020000+00:00,8,1,1,walking,0.7910884
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:05.020000+00:00,8,1,1,walking,0.69067246
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:06.020000+00:00,8,1,1,walking,0.62366104
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:07.020000+00:00,8,1,1,walking,0.72674924
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:08.020000+00:00,8,1,1,walking,0.6809079
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:09.020000+00:00,8,1,1,walking,0.6525649
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:10.020000+00:00,8,1,1,walking,0.56746113
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:11.020000+00:00,8,1,1,walking,0.57310385
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:12.020000+00:00,8,1,1,walking,0.6017668
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:13.020000+00:00,8,1,1,walking,0.6334449
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:14.020000+00:00,8,1,1,walking,0.6007378
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:15.020000+00:00,8,1,1,walking,0.6397805
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:16.020000+00:00,8,1,1,walking,0.6848184
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:17.020000+00:00,8,1,1,walking,0.67001563
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:18.020000+00:00,8,1,1,walking,0.6245164
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:19.020000+00:00,8,1,1,walking,0.65504724
