reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:34:14+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8040748042600264,1
04845288Q-121,2025-03-01 11:34:15+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9065968021806746,1
04845288Q-121,2025-03-01 11:34:16+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5808664891942056,1
04845288Q-121,2025-03-01 11:34:17+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6829416764843219,1
04845288Q-121,2025-03-01 11:34:18+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6004624440064795,1
04845288Q-121,2025-03-01 11:34:19+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.30570348938797764,0
04845288Q-121,2025-03-01 11:34:20+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3617342087752787,0
04845288Q-121,2025-03-01 11:34:21+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.48652292491599597,0
04845288Q-121,2025-03-01 11:34:22+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.598222946240008,1
04845288Q-121,2025-03-01 11:34:23+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2201685045538433,0
04845288Q-121,2025-03-01 11:34:24+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.745565042335283,1
04845288Q-121,2025-03-01 11:34:25+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5516280259240922,1
04845288Q-121,2025-03-01 11:34:26+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7444253007884434,1
04845288Q-121,2025-03-01 11:34:27+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4538413408072688,0
04845288Q-121,2025-03-01 11:34:28+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8562995294607358,1
04845288Q-121,2025-03-01 11:34:29+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.20094036911755658,0
04845288Q-121,2025-03-01 11:34:30+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.07873310407608404,0
04845288Q-121,2025-03-01 11:34:31+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.428771518303764,0
04845288Q-121,2025-03-01 11:34:32+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8230664857473223,1
04845288Q-121,2025-03-01 11:34:33+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.33041259821394353,0
04845288Q-121,2025-03-01 11:34:34+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3093055824486455,0
04845288Q-121,2025-03-01 11:34:35+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7468427983678441,1
04845288Q-121,2025-03-01 11:34:36+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.771761825309749,1
04845288Q-121,2025-03-01 11:34:37+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3914092635023142,0
04845288Q-121,2025-03-01 11:34:38+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4761519035222637,0
04845288Q-121,2025-03-01 11:34:39+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7025590785027375,1
04845288Q-121,2025-03-01 11:34:40+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.44787953847370915,0
04845288Q-121,2025-03-01 11:34:41+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.22000550579972358,0
04845288Q-121,2025-03-01 11:34:42+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5629971965243947,1
04845288Q-121,2025-03-01 11:34:43+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7295248666532519,1
04845288Q-121,2025-03-01 11:34:44+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.35924042505783715,0
04845288Q-121,2025-03-01 11:34:45+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5704084280537762,1
04845288Q-121,2025-03-01 11:34:46+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7816673937153369,1
04845288Q-121,2025-03-01 11:34:47+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3679895108335406,0
04845288Q-121,2025-03-01 11:34:48+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5141004785156369,1
04845288Q-121,2025-03-01 11:34:49+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.36722779128700317,0
04845288Q-121,2025-03-01 11:34:59+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3926883581838256,0
04845288Q-121,2025-03-01 11:35:00+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7450832819887103,1
04845288Q-121,2025-03-01 11:35:01+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6397183266082912,1
04845288Q-121,2025-03-01 11:35:02+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.699249205060106,1
04845288Q-121,2025-03-01 11:35:03+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7191329954961291,1
04845288Q-121,2025-03-01 11:35:04+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3505598938897366,0
04845288Q-121,2025-03-01 11:35:05+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.627757734338216,1
04845288Q-121,2025-03-01 11:35:06+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2261796745654697,0
04845288Q-121,2025-03-01 11:35:07+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.38382730377367197,0
04845288Q-121,2025-03-01 11:35:08+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7145009445562442,1
04845288Q-121,2025-03-01 11:35:09+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2389425953505684,0
04845288Q-121,2025-03-01 11:35:10+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.44354674249453435,0
04845288Q-121,2025-03-01 11:35:11+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.613523784774215,1
04845288Q-121,2025-03-01 11:35:12+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.522213324461015,1
04845288Q-121,2025-03-01 11:35:13+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5481466812112415,1
04845288Q-121,2025-03-01 11:35:14+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7074183421817374,1
04845288Q-121,2025-03-01 11:35:15+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4805989799820235,0
04845288Q-121,2025-03-01 11:35:16+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.39421899864667276,0
04845288Q-121,2025-03-01 11:35:17+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.47055365577906827,0
04845288Q-121,2025-03-01 11:35:18+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4539362978947675,0
04845288Q-121,2025-03-01 11:35:19+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2069934458595776,0
04845288Q-121,2025-03-01 11:35:20+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.41127879744419504,0
04845288Q-121,2025-03-01 11:35:21+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.31678552609000304,0
04845288Q-121,2025-03-01 11:35:22+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4294948056070432,0
04845288Q-121,2025-03-01 11:35:23+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.20453103817514265,0
04845288Q-121,2025-03-01 11:35:24+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7784392378771415,1
04845288Q-121,2025-03-01 11:35:25+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.20419292862048005,0
04845288Q-121,2025-03-01 11:35:26+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5429471676291341,1
04845288Q-121,2025-03-01 11:35:27+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4691312414739959,0
04845288Q-121,2025-03-01 11:35:28+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8547406646214898,1
04845288Q-121,2025-03-01 11:35:29+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2448925786935112,0
04845288Q-121,2025-03-01 11:35:30+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4375004926978506,0
04845288Q-121,2025-03-01 11:35:31+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.31581529459390306,0
04845288Q-121,2025-03-01 11:35:33+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.42899930319925644,0
04845288Q-121,2025-03-01 11:35:34+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.41813247906333934,0
04845288Q-121,2025-03-01 11:35:35+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.460463194323233,0
04845288Q-121,2025-03-01 11:35:36+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.4942777327702917,0
04845288Q-121,2025-03-01 11:35:37+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.34951209284772894,0
04845288Q-121,2025-03-01 11:35:38+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.23979266514705727,0
04845288Q-121,2025-03-01 11:35:39+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.2704683700263034,0
04845288Q-121,2025-03-01 11:35:40+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.7018499206089839,1
04845288Q-121,2025-03-01 11:35:41+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.33175353628836324,0
04845288Q-121,2025-03-01 11:35:42+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.7828712008594805,1
04845288Q-121,2025-03-01 11:35:43+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.34107398399235844,0
04845288Q-121,2025-03-01 11:35:45+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6119693710330721,1
04845288Q-121,2025-03-01 11:35:46+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6186057380886522,1
04845288Q-121,2025-03-01 11:35:47+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6127116519269568,1
04845288Q-121,2025-03-01 11:35:48+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.06383232825432561,0
04845288Q-121,2025-03-01 11:35:49+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.020479222975784,0
04845288Q-121,2025-03-01 11:35:50+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01886357673813149,0
04845288Q-121,2025-03-01 11:35:51+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.029105512702083287,0
04845288Q-121,2025-03-01 11:35:52+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.020642198807244126,0
04845288Q-121,2025-03-01 11:35:53+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.06602019387220415,0
04845288Q-121,2025-03-01 11:35:54+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.10757959113547531,0
04845288Q-121,2025-03-01 11:35:55+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.058608190024726094,0
04845288Q-121,2025-03-01 11:35:56+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.12155914258193976,0
04845288Q-121,2025-03-01 11:35:57+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0579286982714301,0
04845288Q-121,2025-03-01 11:35:58+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.09944427514123165,0
04845288Q-121,2025-03-01 11:35:59+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.05203937612714955,0
04845288Q-121,2025-03-01 11:36:00+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.017329845478845664,0
04845288Q-121,2025-03-01 11:36:01+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.019740143821242742,0
04845288Q-121,2025-03-01 11:36:02+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.011468555151716443,0
04845288Q-121,2025-03-01 11:36:03+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01570066723947886,0
04845288Q-121,2025-03-01 11:36:04+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01753414101694196,0
04845288Q-121,2025-03-01 11:36:05+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.05770850976395405,0
04845288Q-121,2025-03-01 11:36:06+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.056191002416863554,0
04845288Q-121,2025-03-01 11:36:07+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5400931886476326,1
04845288Q-121,2025-03-01 11:36:08+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7906590736983281,1
04845288Q-121,2025-03-01 11:36:09+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.015626028360863454,0
04845288Q-121,2025-03-01 11:36:10+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.017898228218511274,0
04845288Q-121,2025-03-01 11:36:11+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1308829481113749,0
04845288Q-121,2025-03-01 11:36:12+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.42492439887972966,0
04845288Q-121,2025-03-01 11:36:13+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3089852088333388,0
04845288Q-121,2025-03-01 11:36:14+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7616549209276756,1
04845288Q-121,2025-03-01 11:36:15+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7131592598598604,1
04845288Q-121,2025-03-01 11:36:16+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.034659570950904064,0
04845288Q-121,2025-03-01 11:36:17+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.021824441495071505,0
04845288Q-121,2025-03-01 11:36:18+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.022419413430366634,0
04845288Q-121,2025-03-01 11:36:19+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.020741026297104587,0
04845288Q-121,2025-03-01 11:36:20+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01892608890920927,0
04845288Q-121,2025-03-01 11:36:21+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02438091066277063,0
04845288Q-121,2025-03-01 11:36:22+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02300725510851913,0
04845288Q-121,2025-03-01 11:36:23+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.023245531162476667,0
04845288Q-121,2025-03-01 11:36:24+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.018923095314911962,0
04845288Q-121,2025-03-01 11:36:25+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.025322554479234045,0
04845288Q-121,2025-03-01 11:36:26+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.028460233824951248,0
04845288Q-121,2025-03-01 11:36:27+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0209112253684096,0
04845288Q-121,2025-03-01 11:36:28+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.010910369259699761,0
04845288Q-121,2025-03-01 11:36:29+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.018858791518940373,0
04845288Q-121,2025-03-01 11:36:30+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.029778849713981016,0
04845288Q-121,2025-03-01 11:36:31+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.043898732049965285,0
04845288Q-121,2025-03-01 11:36:32+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.018698373026998116,0
04845288Q-121,2025-03-01 11:36:33+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.018449328866191345,0
04845288Q-121,2025-03-01 11:36:34+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.025566423845653594,0
04845288Q-121,2025-03-01 11:36:35+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.024030067207779914,0
04845288Q-121,2025-03-01 11:36:36+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.014152242814453306,0
04845288Q-121,2025-03-01 11:36:37+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.018936918248458817,0
04845288Q-121,2025-03-01 11:36:38+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.031890249276226024,0
04845288Q-121,2025-03-01 11:36:39+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01761812720532186,0
04845288Q-121,2025-03-01 11:36:40+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03847265161678235,0
04845288Q-121,2025-03-01 11:36:41+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02913015658177268,0
04845288Q-121,2025-03-01 11:36:42+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02400660938653828,0
04845288Q-121,2025-03-01 11:36:43+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.023548174545001316,0
04845288Q-121,2025-03-01 11:36:44+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02825438837471914,0
04845288Q-121,2025-03-01 11:36:45+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02290354221684781,0
04845288Q-121,2025-03-01 11:36:46+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.04626113929414889,0
04845288Q-121,2025-03-01 11:36:47+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02648831351521082,0
04845288Q-121,2025-03-01 11:36:48+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02602582842848363,0
04845288Q-121,2025-03-01 11:36:49+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.020209082128632032,0
04845288Q-121,2025-03-01 11:36:50+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0262298701677881,0
04845288Q-121,2025-03-01 11:36:51+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03381525313280377,0
04845288Q-121,2025-03-01 11:36:52+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01635577062362499,0
04845288Q-121,2025-03-01 11:36:53+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.021200614423831105,0
04845288Q-121,2025-03-01 11:36:54+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.030747377246553784,0
04845288Q-121,2025-03-01 11:36:55+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02166644751975851,0
04845288Q-121,2025-03-01 11:36:56+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0189121004170498,0
04845288Q-121,2025-03-01 11:36:57+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.018348332879013492,0
04845288Q-121,2025-03-01 11:36:58+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.028980124050119464,0
04845288Q-121,2025-03-01 11:36:59+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01859619869718106,0
04845288Q-121,2025-03-01 11:37:00+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01568327564469808,0
04845288Q-121,2025-03-01 11:37:01+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.021020762994069374,0
04845288Q-121,2025-03-01 11:37:02+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.019612208129111245,0
04845288Q-121,2025-03-01 11:37:03+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02889538283613327,0
04845288Q-121,2025-03-01 11:37:04+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.015225544017258747,0
04845288Q-121,2025-03-01 11:37:05+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.034027854438291906,0
04845288Q-121,2025-03-01 11:37:06+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02771925728044448,0
04845288Q-121,2025-03-01 11:37:07+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.021834478486654377,0
04845288Q-121,2025-03-01 11:37:08+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01664572630818795,0
04845288Q-121,2025-03-01 11:37:09+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.020828950454556707,0
04845288Q-121,2025-03-01 11:37:10+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03567995194007072,0
04845288Q-121,2025-03-01 11:37:11+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.048000355342285216,0
04845288Q-121,2025-03-01 11:37:12+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.026989756395173713,0
04845288Q-121,2025-03-01 11:37:13+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03181818201879656,0
04845288Q-121,2025-03-01 11:37:14+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01834954457496435,0
04845288Q-121,2025-03-01 11:37:15+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.024605851200781476,0
04845288Q-121,2025-03-01 11:37:16+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01902666106372986,0
04845288Q-121,2025-03-01 11:37:17+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01948096863666296,0
04845288Q-121,2025-03-01 11:37:18+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01888993850749808,0
04845288Q-121,2025-03-01 11:37:19+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03262660843596494,0
04845288Q-121,2025-03-01 11:37:20+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.023540809699580355,0
04845288Q-121,2025-03-01 11:37:21+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.021423508590474587,0
04845288Q-121,2025-03-01 11:37:22+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.019974596383651087,0
04845288Q-121,2025-03-01 11:37:23+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.033225505925767125,0
04845288Q-121,2025-03-01 11:37:24+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.04840959536883506,0
04845288Q-121,2025-03-01 11:37:25+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02333732002375448,0
04845288Q-121,2025-03-01 11:37:26+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.04413087113299629,0
04845288Q-121,2025-03-01 11:37:27+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03311744958561336,0
04845288Q-121,2025-03-01 11:37:28+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.039481448358702875,0
04845288Q-121,2025-03-01 11:37:29+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.028686402982313786,0
04845288Q-121,2025-03-01 11:37:30+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.021455195555513996,0
04845288Q-121,2025-03-01 11:37:31+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.04094969151594445,0
04845288Q-121,2025-03-01 11:37:32+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03400530266827783,0
04845288Q-121,2025-03-01 11:37:33+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.049156147642300044,0
04845288Q-121,2025-03-01 11:37:34+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01974643287440002,0
04845288Q-121,2025-03-01 11:37:35+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.029367962085464466,0
04845288Q-121,2025-03-01 11:37:36+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02275575559874162,0
04845288Q-121,2025-03-01 11:37:37+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.024757366619126597,0
04845288Q-121,2025-03-01 11:37:38+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.025943217486292625,0
04845288Q-121,2025-03-01 11:37:39+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.025464764978105684,0
04845288Q-121,2025-03-01 11:37:40+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.022193678224221868,0
04845288Q-121,2025-03-01 11:37:41+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.014936765408247264,0
04845288Q-121,2025-03-01 11:37:42+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02444684725871612,0
04845288Q-121,2025-03-01 11:37:43+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.012483722366285059,0
04845288Q-121,2025-03-01 11:37:44+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.012726697001639553,0
04845288Q-121,2025-03-01 11:37:45+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02826507146787829,0
04845288Q-121,2025-03-01 11:37:46+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.023683053251183722,0
04845288Q-121,2025-03-01 11:37:47+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.035818948230755356,0
04845288Q-121,2025-03-01 11:37:48+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0314584937717151,0
04845288Q-121,2025-03-01 11:37:49+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.026006118942713412,0
04845288Q-121,2025-03-01 11:37:50+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.024893743751771218,0
04845288Q-121,2025-03-01 11:37:51+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0244846610319426,0
04845288Q-121,2025-03-01 11:37:52+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.047767251588724594,0
04845288Q-121,2025-03-01 11:37:53+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0529854625127602,0
04845288Q-121,2025-03-01 11:37:54+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.10403116966330603,0
04845288Q-121,2025-03-01 11:37:55+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1376033439831374,0
04845288Q-121,2025-03-01 11:37:56+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.035282128967247396,0
04845288Q-121,2025-03-01 11:37:57+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03044705930549366,0
04845288Q-121,2025-03-01 11:37:58+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.20646560940070952,0
04845288Q-121,2025-03-01 11:37:59+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5400800394123282,1
04845288Q-121,2025-03-01 11:38:00+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6690479685188233,1
04845288Q-121,2025-03-01 11:38:01+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6676724280687315,1
04845288Q-121,2025-03-01 11:38:02+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5655051869794943,1
