reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
TABUENCA01-45,2024-04-25 14:39:41.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.98203223122848,1
TABUENCA01-45,2024-04-25 14:39:42.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.984971383327661,1
TABUENCA01-45,2024-04-25 14:39:43.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.98647198560315,1
TABUENCA01-45,2024-04-25 14:39:44.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9709372555529653,1
TABUENCA01-45,2024-04-25 14:39:45.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9697274149480825,1
TABUENCA01-45,2024-04-25 14:39:46.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9850455203731695,1
TABUENCA01-45,2024-04-25 14:39:47.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9834254792031176,1
TABUENCA01-45,2024-04-25 14:39:48.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9785271322116819,1
TABUENCA01-45,2024-04-25 14:39:49.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.963075492512512,1
TABUENCA01-45,2024-04-25 14:39:50.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9764879918534247,1
TABUENCA01-45,2024-04-25 14:39:51.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.976574544061145,1
TABUENCA01-45,2024-04-25 14:39:52.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9868754293560632,1
TABUENCA01-45,2024-04-25 14:39:53.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9775980598228142,1
TABUENCA01-45,2024-04-25 14:39:54.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9789105373916082,1
TABUENCA01-45,2024-04-25 14:39:55.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9684381836819966,1
TABUENCA01-45,2024-04-25 14:39:56.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.974887753982073,1
TABUENCA01-45,2024-04-25 14:39:57.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9770083752643548,1
TABUENCA01-45,2024-04-25 14:39:58.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9718204247471824,1
TABUENCA01-45,2024-04-25 14:39:59.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9766717937148527,1
TABUENCA01-45,2024-04-25 14:40:00.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9736970116460532,1
TABUENCA01-45,2024-04-25 14:40:01.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9455810854322628,1
TABUENCA01-45,2024-04-25 14:40:02.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9777803795570852,1
TABUENCA01-45,2024-04-25 14:40:03.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9780524109731576,1
TABUENCA01-45,2024-04-25 14:40:04.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9864678671060206,1
TABUENCA01-45,2024-04-25 14:40:05.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9715815604986856,1
TABUENCA01-45,2024-04-25 14:40:06.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9736484752714453,1
TABUENCA01-45,2024-04-25 14:40:07.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9480080495416658,1
TABUENCA01-45,2024-04-25 14:40:08.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9709820848516101,1
TABUENCA01-45,2024-04-25 14:40:09.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9357987984019356,1
TABUENCA01-45,2024-04-25 14:40:10.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9591024980156415,1
TABUENCA01-45,2024-04-25 14:40:11.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9772911041564128,1
TABUENCA01-45,2024-04-25 14:40:12.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.937727596330912,1
TABUENCA01-45,2024-04-25 14:40:13.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9623083861008538,1
TABUENCA01-45,2024-04-25 14:40:14.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9420890889066097,1
TABUENCA01-45,2024-04-25 14:40:15.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9722118648751028,1
TABUENCA01-45,2024-04-25 14:40:16.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9822081118416212,1
TABUENCA01-45,2024-04-25 14:40:17.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9485695763291644,1
TABUENCA01-45,2024-04-25 14:40:18.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9794245237954166,1
TABUENCA01-45,2024-04-25 14:40:19.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9454519227005806,1
TABUENCA01-45,2024-04-25 14:40:20.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9564706024616088,1
TABUENCA01-45,2024-04-25 14:40:21.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.982915202504623,1
TABUENCA01-45,2024-04-25 14:40:22.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9722079097530324,1
TABUENCA01-45,2024-04-25 14:40:23.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9746169393793894,1
TABUENCA01-45,2024-04-25 14:40:24.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.98349690594343,1
TABUENCA01-45,2024-04-25 14:40:25.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9592416829092785,1
TABUENCA01-45,2024-04-25 14:40:26.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9848899256992649,1
TABUENCA01-45,2024-04-25 14:40:27.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9811214135507275,1
TABUENCA01-45,2024-04-25 14:40:28.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9826611155366071,1
TABUENCA01-45,2024-04-25 14:40:29.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9790926122544554,1
TABUENCA01-45,2024-04-25 14:40:30.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9869102031313202,1
TABUENCA01-45,2024-04-25 14:40:31.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9804271986452271,1
TABUENCA01-45,2024-04-25 14:40:32.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9573354607700613,1
TABUENCA01-45,2024-04-25 14:40:33.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9822483490097828,1
TABUENCA01-45,2024-04-25 14:40:34.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9840783558769405,1
TABUENCA01-45,2024-04-25 14:40:35.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9857357883127112,1
TABUENCA01-45,2024-04-25 14:40:36.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9772701866514948,1
TABUENCA01-45,2024-04-25 14:40:37.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9866481579960763,1
TABUENCA01-45,2024-04-25 14:40:38.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9855305640550315,1
TABUENCA01-45,2024-04-25 14:40:39.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9810565153626173,1
TABUENCA01-45,2024-04-25 14:40:40.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.977085548182428,1
TABUENCA01-45,2024-04-25 14:40:41.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9858340266290339,1
TABUENCA01-45,2024-04-25 14:40:42.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.980512981746495,1
TABUENCA01-45,2024-04-25 14:40:43.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9877240814994195,1
TABUENCA01-45,2024-04-25 14:40:44.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9752445528039855,1
TABUENCA01-45,2024-04-25 14:40:45.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9818573465334434,1
TABUENCA01-45,2024-04-25 14:40:46.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9870719978799302,1
TABUENCA01-45,2024-04-25 14:40:47.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9816713747320583,1
TABUENCA01-45,2024-04-25 14:40:48.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9850488661177556,1
TABUENCA01-45,2024-04-25 14:40:49.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9835003828213894,1
TABUENCA01-45,2024-04-25 14:40:50.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9863170753761515,1
TABUENCA01-45,2024-04-25 14:40:51.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9863203109670409,1
TABUENCA01-45,2024-04-25 14:40:52.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9804774151059382,1
TABUENCA01-45,2024-04-25 14:40:53.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.979966334204267,1
TABUENCA01-45,2024-04-25 14:40:54.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.985895226739169,1
TABUENCA01-45,2024-04-25 14:40:55.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9847835989411037,1
TABUENCA01-45,2024-04-25 14:40:56.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9744579541216454,1
TABUENCA01-45,2024-04-25 14:40:57.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.988277057701223,1
TABUENCA01-45,2024-04-25 14:40:58.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9845554761707405,1
TABUENCA01-45,2024-04-25 14:40:59.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9838092730282132,1
TABUENCA01-45,2024-04-25 14:41:00.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.983086711743815,1
TABUENCA01-45,2024-04-25 14:41:01.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9842843550407834,1
TABUENCA01-45,2024-04-25 14:41:02.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9849237983360349,1
TABUENCA01-45,2024-04-25 14:41:03.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9839704100114479,1
TABUENCA01-45,2024-04-25 14:41:04.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9857730052332094,1
TABUENCA01-45,2024-04-25 14:41:05.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9861525570978591,1
TABUENCA01-45,2024-04-25 14:41:06.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9859771074016995,1
TABUENCA01-45,2024-04-25 14:41:07.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9872653266594084,1
TABUENCA01-45,2024-04-25 14:41:08.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9825538682162488,1
TABUENCA01-45,2024-04-25 14:41:09.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9674040622093196,1
TABUENCA01-45,2024-04-25 14:41:10.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9802848307038868,1
TABUENCA01-45,2024-04-25 14:41:11.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9821607436391567,1
TABUENCA01-45,2024-04-25 14:41:12.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.982820762658407,1
TABUENCA01-45,2024-04-25 14:41:13.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9751751032918892,1
TABUENCA01-45,2024-04-25 14:41:14.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9746366102200045,1
TABUENCA01-45,2024-04-25 14:41:15.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9808350307358287,1
TABUENCA01-45,2024-04-25 14:41:16.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9869234555705181,1
TABUENCA01-45,2024-04-25 14:41:17.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9858872281032397,1
TABUENCA01-45,2024-04-25 14:41:18.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9852084478187613,1
TABUENCA01-45,2024-04-25 14:41:19.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9755573075726712,1
TABUENCA01-45,2024-04-25 14:41:20.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9880060083683869,1
TABUENCA01-45,2024-04-25 14:41:21.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9858263329692686,1
TABUENCA01-45,2024-04-25 14:41:22.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9711957374849122,1
TABUENCA01-45,2024-04-25 14:41:23.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9752008702174689,1
TABUENCA01-45,2024-04-25 14:41:24.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9835814647522964,1
TABUENCA01-45,2024-04-25 14:41:25.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9854471033378612,1
TABUENCA01-45,2024-04-25 14:41:26.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9862860572591093,1
TABUENCA01-45,2024-04-25 14:41:27.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9839626451423239,1
TABUENCA01-45,2024-04-25 14:41:28.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9882974397426286,1
TABUENCA01-45,2024-04-25 14:41:29.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9874451066215397,1
TABUENCA01-45,2024-04-25 14:41:30.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9850209656578168,1
TABUENCA01-45,2024-04-25 14:41:31.020000+00:00,walking,1,random_forest,34,TABUENCA01-45_block_34,temporal_block,15.0,0.9782856262608512,1
TABUENCA01-45,2024-04-25 14:41:36.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.2694370916899194,0
TABUENCA01-45,2024-04-25 14:41:37.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.25837374788328504,0
TABUENCA01-45,2024-04-25 14:41:38.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.27030989191254845,0
TABUENCA01-45,2024-04-25 14:41:39.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.12131545879297138,0
TABUENCA01-45,2024-04-25 14:41:40.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.14792252523514976,0
TABUENCA01-45,2024-04-25 14:41:41.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.21578326538577589,0
TABUENCA01-45,2024-04-25 14:41:42.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.2274830502788699,0
TABUENCA01-45,2024-04-25 14:41:43.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.20428930353131952,0
TABUENCA01-45,2024-04-25 14:41:44.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.2533412529820209,0
TABUENCA01-45,2024-04-25 14:41:45.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.1719103469549779,0
TABUENCA01-45,2024-04-25 14:41:46.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.22151957649803142,0
TABUENCA01-45,2024-04-25 14:41:47.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.13214317187996039,0
TABUENCA01-45,2024-04-25 14:41:48.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.2092156899609583,0
TABUENCA01-45,2024-04-25 14:41:49.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.12419046362512635,0
TABUENCA01-45,2024-04-25 14:41:50.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.15906827177408223,0
TABUENCA01-45,2024-04-25 14:41:51.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.24204896066319032,0
TABUENCA01-45,2024-04-25 14:41:52.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.23173125558893767,0
TABUENCA01-45,2024-04-25 14:41:53.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.3233279430187306,0
TABUENCA01-45,2024-04-25 14:41:54.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.22456209561659765,0
TABUENCA01-45,2024-04-25 14:41:55.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.3121133658036063,0
TABUENCA01-45,2024-04-25 14:41:56.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.2744990808641019,0
TABUENCA01-45,2024-04-25 14:41:57.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.208802966691438,0
TABUENCA01-45,2024-04-25 14:41:58.030000+00:00,not_walking,0,random_forest,35,TABUENCA01-45_block_35,temporal_block,15.0,0.29249469937517275,0
TABUENCA01-45,2024-04-25 14:42:04.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9732040485427774,1
TABUENCA01-45,2024-04-25 14:42:05.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9594810873120753,1
TABUENCA01-45,2024-04-25 14:42:06.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9771163053818026,1
TABUENCA01-45,2024-04-25 14:42:07.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9772894844998332,1
TABUENCA01-45,2024-04-25 14:42:08.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.968092043658556,1
TABUENCA01-45,2024-04-25 14:42:09.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9734266636925905,1
TABUENCA01-45,2024-04-25 14:42:10.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9788714685940736,1
TABUENCA01-45,2024-04-25 14:42:11.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.976722977756192,1
TABUENCA01-45,2024-04-25 14:42:12.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9455548670318327,1
TABUENCA01-45,2024-04-25 14:42:13.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9810620907073405,1
TABUENCA01-45,2024-04-25 14:42:14.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.983503811765666,1
TABUENCA01-45,2024-04-25 14:42:15.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9780278172679355,1
TABUENCA01-45,2024-04-25 14:42:16.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9838542328206974,1
TABUENCA01-45,2024-04-25 14:42:17.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9799077791998799,1
TABUENCA01-45,2024-04-25 14:42:18.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9563423082575571,1
TABUENCA01-45,2024-04-25 14:42:19.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9811203637427254,1
TABUENCA01-45,2024-04-25 14:42:20.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9796894160290603,1
TABUENCA01-45,2024-04-25 14:42:21.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9691517727803538,1
TABUENCA01-45,2024-04-25 14:42:22.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9543858949747276,1
TABUENCA01-45,2024-04-25 14:42:23.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9848183209579008,1
TABUENCA01-45,2024-04-25 14:42:24.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9818717848723669,1
TABUENCA01-45,2024-04-25 14:42:25.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9710218428280583,1
TABUENCA01-45,2024-04-25 14:42:26.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9801341254612465,1
TABUENCA01-45,2024-04-25 14:42:27.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.978297233578045,1
TABUENCA01-45,2024-04-25 14:42:28.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9717144535626575,1
TABUENCA01-45,2024-04-25 14:42:29.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9790608379641621,1
TABUENCA01-45,2024-04-25 14:42:30.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.975643864239348,1
TABUENCA01-45,2024-04-25 14:42:31.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9823889968459938,1
TABUENCA01-45,2024-04-25 14:42:32.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9790534541181061,1
TABUENCA01-45,2024-04-25 14:42:33.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9796382823144953,1
TABUENCA01-45,2024-04-25 14:42:34.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9813284239529985,1
TABUENCA01-45,2024-04-25 14:42:35.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9871499674144015,1
TABUENCA01-45,2024-04-25 14:42:36.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9795145615762828,1
TABUENCA01-45,2024-04-25 14:42:37.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.978913593451221,1
TABUENCA01-45,2024-04-25 14:42:38.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9793551594188705,1
TABUENCA01-45,2024-04-25 14:42:39.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9781360017324058,1
TABUENCA01-45,2024-04-25 14:42:40.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9815188639762003,1
TABUENCA01-45,2024-04-25 14:42:41.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9851971062280239,1
TABUENCA01-45,2024-04-25 14:42:42.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9833678404447174,1
TABUENCA01-45,2024-04-25 14:42:43.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9809661078707321,1
TABUENCA01-45,2024-04-25 14:42:44.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.98449357157942,1
TABUENCA01-45,2024-04-25 14:42:45.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9794996268179913,1
TABUENCA01-45,2024-04-25 14:42:46.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9860295167915268,1
TABUENCA01-45,2024-04-25 14:42:47.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9863418195792607,1
TABUENCA01-45,2024-04-25 14:42:48.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9750728842244746,1
TABUENCA01-45,2024-04-25 14:42:49.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9400242795656311,1
