reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:28:16.020000+00:00,1,walking,0.5778024553485004,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:17.020000+00:00,0,not_walking,0.4529827168495262,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:18.020000+00:00,0,not_walking,0.4870729251986045,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:19.020000+00:00,0,not_walking,0.3710977190001,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:20.020000+00:00,0,not_walking,0.3727890928070367,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:21.020000+00:00,0,not_walking,0.3678996706506863,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:22.020000+00:00,0,not_walking,0.4545203399055793,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:23.020000+00:00,0,not_walking,0.4003407092723286,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:24.020000+00:00,0,not_walking,0.4298561979038708,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:25.020000+00:00,1,walking,0.5485946701978276,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:26.020000+00:00,1,walking,0.5210557894020305,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:27.020000+00:00,0,not_walking,0.4011417306085497,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:28.020000+00:00,0,not_walking,0.3501171476620998,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:29.020000+00:00,0,not_walking,0.4228906444912838,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:30.020000+00:00,0,not_walking,0.4494225360138737,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:31.020000+00:00,0,not_walking,0.3999629886589839,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:32.020000+00:00,1,walking,0.5547944214942677,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:33.020000+00:00,0,not_walking,0.3166655930980133,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:34.020000+00:00,0,not_walking,0.4432893414554217,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:35.020000+00:00,0,not_walking,0.4033444077526923,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:36.020000+00:00,1,walking,0.5825746648937491,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:37.020000+00:00,1,walking,0.6459632889250113,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:38.020000+00:00,1,walking,0.5164131943934754,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:39.020000+00:00,1,walking,0.5494815457749249,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:40.020000+00:00,0,not_walking,0.4966890405989804,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:41.020000+00:00,1,walking,0.5422477476828506,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:42.020000+00:00,0,not_walking,0.466292296291267,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:43.020000+00:00,0,not_walking,0.374607942756844,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:44.020000+00:00,1,walking,0.5722345618011884,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:45.020000+00:00,0,not_walking,0.4263253505639185,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:46.020000+00:00,0,not_walking,0.3484519986102953,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:47.020000+00:00,0,not_walking,0.4548708478149942,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:48.020000+00:00,0,not_walking,0.3868686973875739,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:49.020000+00:00,1,walking,0.557941990037677,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:50.020000+00:00,0,not_walking,0.3168334492776241,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:51.020000+00:00,0,not_walking,0.3337990210520822,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:52.020000+00:00,0,not_walking,0.4266893481252825,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:53.020000+00:00,0,not_walking,0.3237579509375322,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:54.020000+00:00,0,not_walking,0.3629357931726296,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:55.020000+00:00,0,not_walking,0.4758036887693653,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:56.020000+00:00,0,not_walking,0.4023976019408536,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:57.020000+00:00,0,not_walking,0.3327363054575782,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:58.020000+00:00,0,not_walking,0.3177209625298083,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:59.020000+00:00,0,not_walking,0.3141672916045449,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:00.020000+00:00,0,not_walking,0.3773694912195135,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:01.020000+00:00,0,not_walking,0.3940059221541306,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:02.020000+00:00,0,not_walking,0.4312787434254321,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:03.020000+00:00,0,not_walking,0.4377617117419194,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:04.020000+00:00,0,not_walking,0.4062065427675527,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:05.020000+00:00,0,not_walking,0.3972731118359507,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:06.020000+00:00,0,not_walking,0.39058184271011,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:07.020000+00:00,0,not_walking,0.3644132444063243,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:08.020000+00:00,0,not_walking,0.328027685035122,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:09.020000+00:00,0,not_walking,0.4038945622920529,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:10.020000+00:00,0,not_walking,0.4595148302082716,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:11.020000+00:00,0,not_walking,0.4037325800597268,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:12.020000+00:00,0,not_walking,0.4841549129508406,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:13.020000+00:00,1,walking,0.5632632569404602,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:14.020000+00:00,1,walking,0.5653787033529665,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:15.020000+00:00,1,walking,0.5437352736532689,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:16.020000+00:00,1,walking,0.5554266229645372,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:17.020000+00:00,1,walking,0.5105672024019381,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:18.020000+00:00,0,not_walking,0.443218818875488,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:19.020000+00:00,0,not_walking,0.3853474748641611,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:20.020000+00:00,0,not_walking,0.3614680928239465,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:21.020000+00:00,0,not_walking,0.4334199437780851,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:22.020000+00:00,0,not_walking,0.4873193162266372,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:23.020000+00:00,0,not_walking,0.4398863542218206,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:24.020000+00:00,0,not_walking,0.4308255767677202,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:25.020000+00:00,0,not_walking,0.4099901090388005,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:26.020000+00:00,1,walking,0.5690941044637378,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:27.020000+00:00,1,walking,0.5305978895229965,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:28.020000+00:00,1,walking,0.6014399075235216,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:29.020000+00:00,1,walking,0.6339474162026587,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:30.020000+00:00,1,walking,0.5329562844911613,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:31.020000+00:00,0,not_walking,0.4344536498739522,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:32.020000+00:00,0,not_walking,0.465804349254662,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:33.020000+00:00,0,not_walking,0.1646013901577755,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:34.020000+00:00,0,not_walking,0.2733351118351722,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:35.020000+00:00,0,not_walking,0.2943827178980303,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:36.020000+00:00,1,walking,0.6172049982017735,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:37.020000+00:00,0,not_walking,0.4180202173686982,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:38.020000+00:00,1,walking,0.5070525118924035,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:39.020000+00:00,1,walking,0.6015608850106368,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:40.020000+00:00,0,not_walking,0.4611282834717561,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:41.020000+00:00,1,walking,0.5187728413975418,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:42.020000+00:00,1,walking,0.5372273985658845,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:43.020000+00:00,0,not_walking,0.475346885443954,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:44.020000+00:00,1,walking,0.5222483421102528,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:45.020000+00:00,0,not_walking,0.4174313405526657,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:46.020000+00:00,1,walking,0.5301675502056375,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:47.020000+00:00,0,not_walking,0.4875513702339699,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:48.020000+00:00,1,walking,0.5371750054576101,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:49.020000+00:00,1,walking,0.5412670381948638,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:50.020000+00:00,0,not_walking,0.3334423460578224,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:51.020000+00:00,1,walking,0.5046419510187399,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:52.020000+00:00,0,not_walking,0.416441715565614,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:53.020000+00:00,0,not_walking,0.4864889794278321,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:54.020000+00:00,1,walking,0.5229111838583745,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:55.020000+00:00,1,walking,0.5290204901504886,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:56.020000+00:00,0,not_walking,0.4487768476179164,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:57.020000+00:00,1,walking,0.529037237818276,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:58.020000+00:00,1,walking,0.5109703973593931,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:59.020000+00:00,0,not_walking,0.4668449377906722,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:30:00.020000+00:00,1,walking,0.5115827996564846,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:30:01.020000+00:00,1,walking,0.5596762707383554,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:30:02.020000+00:00,1,walking,0.5519470162800122,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
