reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:40:53.020000+00:00,2024-04-25 14:40:49.020000+00:00,2024-04-25 14:40:57.020000+00:00,24,1,1,walking,0.97075665
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:40:54.020000+00:00,2024-04-25 14:40:50.020000+00:00,2024-04-25 14:40:58.020000+00:00,24,1,1,walking,0.98509985
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:40:55.020000+00:00,2024-04-25 14:40:51.020000+00:00,2024-04-25 14:40:59.020000+00:00,24,1,1,walking,0.9500619
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:40:56.020000+00:00,2024-04-25 14:40:52.020000+00:00,2024-04-25 14:41:00.020000+00:00,24,1,1,walking,0.9347607
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:40:57.020000+00:00,2024-04-25 14:40:53.020000+00:00,2024-04-25 14:41:01.020000+00:00,24,1,1,walking,0.90445346
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:40:58.020000+00:00,2024-04-25 14:40:54.020000+00:00,2024-04-25 14:41:02.020000+00:00,24,1,1,walking,0.99437696
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:40:59.020000+00:00,2024-04-25 14:40:55.020000+00:00,2024-04-25 14:41:03.020000+00:00,24,1,1,walking,0.9650261
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:00.020000+00:00,2024-04-25 14:40:56.020000+00:00,2024-04-25 14:41:04.020000+00:00,24,1,1,walking,0.9185135
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:01.020000+00:00,2024-04-25 14:40:57.020000+00:00,2024-04-25 14:41:05.020000+00:00,24,1,1,walking,0.8495582
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:02.020000+00:00,2024-04-25 14:40:58.020000+00:00,2024-04-25 14:41:06.020000+00:00,24,1,1,walking,0.9799477
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:03.020000+00:00,2024-04-25 14:40:59.020000+00:00,2024-04-25 14:41:07.020000+00:00,24,1,1,walking,0.8997757
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:04.020000+00:00,2024-04-25 14:41:00.020000+00:00,2024-04-25 14:41:08.020000+00:00,24,1,1,walking,0.9661234
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:05.020000+00:00,2024-04-25 14:41:01.020000+00:00,2024-04-25 14:41:09.020000+00:00,24,1,1,walking,0.9911356
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:06.020000+00:00,2024-04-25 14:41:02.020000+00:00,2024-04-25 14:41:10.020000+00:00,24,1,1,walking,0.99707675
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:07.020000+00:00,2024-04-25 14:41:03.020000+00:00,2024-04-25 14:41:11.020000+00:00,24,1,1,walking,0.9933522
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:08.020000+00:00,2024-04-25 14:41:04.020000+00:00,2024-04-25 14:41:12.020000+00:00,24,1,1,walking,0.9932011
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:09.020000+00:00,2024-04-25 14:41:05.020000+00:00,2024-04-25 14:41:13.020000+00:00,24,1,1,walking,0.9941316
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:10.020000+00:00,2024-04-25 14:41:06.020000+00:00,2024-04-25 14:41:14.020000+00:00,24,1,1,walking,0.9934202
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:11.020000+00:00,2024-04-25 14:41:07.020000+00:00,2024-04-25 14:41:15.020000+00:00,24,1,1,walking,0.97161126
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:12.020000+00:00,2024-04-25 14:41:08.020000+00:00,2024-04-25 14:41:16.020000+00:00,24,1,1,walking,0.99314535
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:13.020000+00:00,2024-04-25 14:41:09.020000+00:00,2024-04-25 14:41:17.020000+00:00,24,1,1,walking,0.9911766
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:14.020000+00:00,2024-04-25 14:41:10.020000+00:00,2024-04-25 14:41:18.020000+00:00,24,1,1,walking,0.9944402
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:15.020000+00:00,2024-04-25 14:41:11.020000+00:00,2024-04-25 14:41:19.020000+00:00,24,1,1,walking,0.9866599
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:16.020000+00:00,2024-04-25 14:41:12.020000+00:00,2024-04-25 14:41:20.020000+00:00,24,1,1,walking,0.9843448
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:17.020000+00:00,2024-04-25 14:41:13.020000+00:00,2024-04-25 14:41:21.020000+00:00,24,1,1,walking,0.99204177
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:18.020000+00:00,2024-04-25 14:41:14.020000+00:00,2024-04-25 14:41:22.020000+00:00,24,1,1,walking,0.99221754
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:19.020000+00:00,2024-04-25 14:41:15.020000+00:00,2024-04-25 14:41:23.020000+00:00,24,1,1,walking,0.9297481
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:20.020000+00:00,2024-04-25 14:41:16.020000+00:00,2024-04-25 14:41:24.020000+00:00,24,1,1,walking,0.8950749
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:21.020000+00:00,2024-04-25 14:41:17.020000+00:00,2024-04-25 14:41:25.020000+00:00,24,1,1,walking,0.9881115
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:22.020000+00:00,2024-04-25 14:41:18.020000+00:00,2024-04-25 14:41:26.020000+00:00,24,1,1,walking,0.99365956
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:23.020000+00:00,2024-04-25 14:41:19.020000+00:00,2024-04-25 14:41:27.020000+00:00,24,1,1,walking,0.86038613
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:24.020000+00:00,2024-04-25 14:41:20.020000+00:00,2024-04-25 14:41:28.020000+00:00,24,1,1,walking,0.97372365
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:25.020000+00:00,2024-04-25 14:41:21.020000+00:00,2024-04-25 14:41:29.020000+00:00,24,1,1,walking,0.97984046
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:26.020000+00:00,2024-04-25 14:41:22.020000+00:00,2024-04-25 14:41:30.020000+00:00,24,1,1,walking,0.97869545
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:27.020000+00:00,2024-04-25 14:41:23.020000+00:00,2024-04-25 14:41:31.020000+00:00,24,1,1,walking,0.9777851
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:28.020000+00:00,2024-04-25 14:41:24.020000+00:00,2024-04-25 14:41:32.020000+00:00,24,1,1,walking,0.9982084
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:29.020000+00:00,2024-04-25 14:41:25.020000+00:00,2024-04-25 14:41:35.030000+00:00,24,1,1,walking,0.9979017
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:30.020000+00:00,2024-04-25 14:41:26.020000+00:00,2024-04-25 14:41:36.030000+00:00,24,1,1,walking,0.99411315
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:31.020000+00:00,2024-04-25 14:41:27.020000+00:00,2024-04-25 14:41:37.030000+00:00,24,1,1,walking,0.9857869
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:32.020000+00:00,2024-04-25 14:41:28.020000+00:00,2024-04-25 14:41:38.030000+00:00,24,1,1,walking,0.9895812
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:35.030000+00:00,2024-04-25 14:41:29.020000+00:00,2024-04-25 14:41:39.030000+00:00,24,0,1,walking,0.56659645
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:36.030000+00:00,2024-04-25 14:41:30.020000+00:00,2024-04-25 14:41:40.030000+00:00,24,0,1,walking,0.5218591
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:37.030000+00:00,2024-04-25 14:41:31.020000+00:00,2024-04-25 14:41:41.030000+00:00,24,0,1,walking,0.9681847
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:38.030000+00:00,2024-04-25 14:41:32.020000+00:00,2024-04-25 14:41:42.030000+00:00,24,0,1,walking,0.9053324
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:39.030000+00:00,2024-04-25 14:41:35.030000+00:00,2024-04-25 14:41:43.030000+00:00,24,0,1,walking,0.73861706
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:40.030000+00:00,2024-04-25 14:41:36.030000+00:00,2024-04-25 14:41:44.030000+00:00,24,0,1,walking,0.81322205
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:41.030000+00:00,2024-04-25 14:41:37.030000+00:00,2024-04-25 14:41:45.030000+00:00,24,0,0,not_walking,0.0061982544
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:42.030000+00:00,2024-04-25 14:41:38.030000+00:00,2024-04-25 14:41:46.030000+00:00,24,0,0,not_walking,0.0043466142
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:43.030000+00:00,2024-04-25 14:41:39.030000+00:00,2024-04-25 14:41:47.030000+00:00,24,0,0,not_walking,0.08611933
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:44.030000+00:00,2024-04-25 14:41:40.030000+00:00,2024-04-25 14:41:48.030000+00:00,24,0,0,not_walking,0.005351214
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:45.030000+00:00,2024-04-25 14:41:41.030000+00:00,2024-04-25 14:41:49.030000+00:00,24,0,1,walking,0.92797416
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:46.030000+00:00,2024-04-25 14:41:42.030000+00:00,2024-04-25 14:41:50.030000+00:00,24,0,0,not_walking,0.0042312504
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:47.030000+00:00,2024-04-25 14:41:43.030000+00:00,2024-04-25 14:41:51.030000+00:00,24,0,0,not_walking,0.0036337296
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:48.030000+00:00,2024-04-25 14:41:44.030000+00:00,2024-04-25 14:41:52.030000+00:00,24,0,0,not_walking,0.010154636
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:49.030000+00:00,2024-04-25 14:41:45.030000+00:00,2024-04-25 14:41:53.030000+00:00,24,0,0,not_walking,0.0028739912
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:50.030000+00:00,2024-04-25 14:41:46.030000+00:00,2024-04-25 14:41:54.030000+00:00,24,0,0,not_walking,0.14902563
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:51.030000+00:00,2024-04-25 14:41:47.030000+00:00,2024-04-25 14:41:55.030000+00:00,24,0,0,not_walking,0.03925643
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:52.030000+00:00,2024-04-25 14:41:48.030000+00:00,2024-04-25 14:41:56.030000+00:00,24,0,0,not_walking,0.009764704
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:53.030000+00:00,2024-04-25 14:41:49.030000+00:00,2024-04-25 14:41:57.030000+00:00,24,0,0,not_walking,0.0032455146
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:54.030000+00:00,2024-04-25 14:41:50.030000+00:00,2024-04-25 14:41:58.030000+00:00,24,0,0,not_walking,0.0036548977
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:55.030000+00:00,2024-04-25 14:41:51.030000+00:00,2024-04-25 14:41:59.030000+00:00,24,0,0,not_walking,0.0027467636
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:56.030000+00:00,2024-04-25 14:41:52.030000+00:00,2024-04-25 14:42:03.010000+00:00,24,0,0,not_walking,0.0037323073
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:57.030000+00:00,2024-04-25 14:41:53.030000+00:00,2024-04-25 14:42:04.010000+00:00,24,0,0,not_walking,0.003951096
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:58.030000+00:00,2024-04-25 14:41:54.030000+00:00,2024-04-25 14:42:05.010000+00:00,24,0,0,not_walking,0.0033286233
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:41:59.030000+00:00,2024-04-25 14:41:55.030000+00:00,2024-04-25 14:42:06.010000+00:00,24,0,0,not_walking,0.0062053287
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:03.010000+00:00,2024-04-25 14:41:56.030000+00:00,2024-04-25 14:42:07.010000+00:00,24,1,0,not_walking,0.0073473672
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:04.010000+00:00,2024-04-25 14:41:57.030000+00:00,2024-04-25 14:42:08.010000+00:00,24,1,0,not_walking,0.46491292
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:05.010000+00:00,2024-04-25 14:41:58.030000+00:00,2024-04-25 14:42:09.010000+00:00,24,1,1,walking,0.95305175
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:06.010000+00:00,2024-04-25 14:41:59.030000+00:00,2024-04-25 14:42:10.010000+00:00,24,1,1,walking,0.9907065
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:07.010000+00:00,2024-04-25 14:42:03.010000+00:00,2024-04-25 14:42:11.010000+00:00,24,1,1,walking,0.9941321
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:08.010000+00:00,2024-04-25 14:42:04.010000+00:00,2024-04-25 14:42:12.010000+00:00,24,1,1,walking,0.99700874
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:09.010000+00:00,2024-04-25 14:42:05.010000+00:00,2024-04-25 14:42:13.010000+00:00,24,1,1,walking,0.99747133
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:10.010000+00:00,2024-04-25 14:42:06.010000+00:00,2024-04-25 14:42:14.010000+00:00,24,1,1,walking,0.99758947
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:11.010000+00:00,2024-04-25 14:42:07.010000+00:00,2024-04-25 14:42:15.010000+00:00,24,1,1,walking,0.9960037
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:12.010000+00:00,2024-04-25 14:42:08.010000+00:00,2024-04-25 14:42:16.010000+00:00,24,1,1,walking,0.9980762
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:13.010000+00:00,2024-04-25 14:42:09.010000+00:00,2024-04-25 14:42:17.010000+00:00,24,1,1,walking,0.98504215
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:14.010000+00:00,2024-04-25 14:42:10.010000+00:00,2024-04-25 14:42:18.010000+00:00,24,1,1,walking,0.99589443
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:15.010000+00:00,2024-04-25 14:42:11.010000+00:00,2024-04-25 14:42:19.010000+00:00,24,1,1,walking,0.9884769
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:16.010000+00:00,2024-04-25 14:42:12.010000+00:00,2024-04-25 14:42:20.010000+00:00,24,1,1,walking,0.9861639
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:17.010000+00:00,2024-04-25 14:42:13.010000+00:00,2024-04-25 14:42:21.010000+00:00,24,1,1,walking,0.99464947
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:18.010000+00:00,2024-04-25 14:42:14.010000+00:00,2024-04-25 14:42:22.010000+00:00,24,1,1,walking,0.99585813
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:19.010000+00:00,2024-04-25 14:42:15.010000+00:00,2024-04-25 14:42:23.010000+00:00,24,1,1,walking,0.99149066
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:20.010000+00:00,2024-04-25 14:42:16.010000+00:00,2024-04-25 14:42:24.010000+00:00,24,1,1,walking,0.9955864
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:21.010000+00:00,2024-04-25 14:42:17.010000+00:00,2024-04-25 14:42:25.010000+00:00,24,1,1,walking,0.9967489
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:22.010000+00:00,2024-04-25 14:42:18.010000+00:00,2024-04-25 14:42:26.010000+00:00,24,1,1,walking,0.9975473
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:23.010000+00:00,2024-04-25 14:42:19.010000+00:00,2024-04-25 14:42:27.010000+00:00,24,1,1,walking,0.9979044
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:24.010000+00:00,2024-04-25 14:42:20.010000+00:00,2024-04-25 14:42:28.010000+00:00,24,1,1,walking,0.99735403
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:25.010000+00:00,2024-04-25 14:42:21.010000+00:00,2024-04-25 14:42:29.010000+00:00,24,1,1,walking,0.9976063
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:26.010000+00:00,2024-04-25 14:42:22.010000+00:00,2024-04-25 14:42:30.010000+00:00,24,1,1,walking,0.99663204
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:27.010000+00:00,2024-04-25 14:42:23.010000+00:00,2024-04-25 14:42:31.010000+00:00,24,1,1,walking,0.9912868
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:28.010000+00:00,2024-04-25 14:42:24.010000+00:00,2024-04-25 14:42:32.010000+00:00,24,1,1,walking,0.9963207
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:29.010000+00:00,2024-04-25 14:42:25.010000+00:00,2024-04-25 14:42:33.010000+00:00,24,1,1,walking,0.9973513
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:30.010000+00:00,2024-04-25 14:42:26.010000+00:00,2024-04-25 14:42:34.010000+00:00,24,1,1,walking,0.99621826
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:31.010000+00:00,2024-04-25 14:42:27.010000+00:00,2024-04-25 14:42:35.010000+00:00,24,1,1,walking,0.99559057
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:32.010000+00:00,2024-04-25 14:42:28.010000+00:00,2024-04-25 14:42:36.010000+00:00,24,1,1,walking,0.99513876
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:33.010000+00:00,2024-04-25 14:42:29.010000+00:00,2024-04-25 14:42:37.010000+00:00,24,1,1,walking,0.99669623
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:34.010000+00:00,2024-04-25 14:42:30.010000+00:00,2024-04-25 14:42:38.010000+00:00,24,1,1,walking,0.9965199
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:35.010000+00:00,2024-04-25 14:42:31.010000+00:00,2024-04-25 14:42:39.010000+00:00,24,1,1,walking,0.99497664
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:36.010000+00:00,2024-04-25 14:42:32.010000+00:00,2024-04-25 14:42:40.010000+00:00,24,1,1,walking,0.99733055
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:37.010000+00:00,2024-04-25 14:42:33.010000+00:00,2024-04-25 14:42:41.010000+00:00,24,1,1,walking,0.9962339
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:38.010000+00:00,2024-04-25 14:42:34.010000+00:00,2024-04-25 14:42:42.010000+00:00,24,1,1,walking,0.9910615
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:39.010000+00:00,2024-04-25 14:42:35.010000+00:00,2024-04-25 14:42:43.010000+00:00,24,1,1,walking,0.9951885
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:40.010000+00:00,2024-04-25 14:42:36.010000+00:00,2024-04-25 14:42:44.010000+00:00,24,1,1,walking,0.99526775
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:41.010000+00:00,2024-04-25 14:42:37.010000+00:00,2024-04-25 14:42:45.010000+00:00,24,1,1,walking,0.9903837
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:42.010000+00:00,2024-04-25 14:42:38.010000+00:00,2024-04-25 14:42:46.010000+00:00,24,1,1,walking,0.99320674
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:43.010000+00:00,2024-04-25 14:42:39.010000+00:00,2024-04-25 14:42:47.010000+00:00,24,1,1,walking,0.98687774
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:44.010000+00:00,2024-04-25 14:42:40.010000+00:00,2024-04-25 14:42:48.010000+00:00,24,1,1,walking,0.99456054
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:45.010000+00:00,2024-04-25 14:42:41.010000+00:00,2024-04-25 14:42:49.010000+00:00,24,1,1,walking,0.987739
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:46.010000+00:00,2024-04-25 14:42:42.010000+00:00,2024-04-25 14:42:50.010000+00:00,24,1,1,walking,0.9213465
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:47.010000+00:00,2024-04-25 14:42:43.010000+00:00,2024-04-25 14:42:51.010000+00:00,24,1,1,walking,0.99791926
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:48.010000+00:00,2024-04-25 14:42:44.010000+00:00,2024-04-25 14:42:52.010000+00:00,24,1,1,walking,0.99747366
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:49.010000+00:00,2024-04-25 14:42:45.010000+00:00,2024-04-25 14:42:53.010000+00:00,24,1,1,walking,0.99181753
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:50.010000+00:00,2024-04-25 14:42:46.010000+00:00,2024-04-25 14:42:54.010000+00:00,24,1,1,walking,0.9943984
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:51.010000+00:00,2024-04-25 14:42:47.010000+00:00,2024-04-25 14:42:55.010000+00:00,24,1,1,walking,0.9929443
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:52.010000+00:00,2024-04-25 14:42:48.010000+00:00,2024-04-25 14:42:56.010000+00:00,24,1,1,walking,0.9916242
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:53.010000+00:00,2024-04-25 14:42:49.010000+00:00,2024-04-25 14:42:57.010000+00:00,24,1,1,walking,0.9943066
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:54.010000+00:00,2024-04-25 14:42:50.010000+00:00,2024-04-25 14:42:58.010000+00:00,24,1,1,walking,0.99569845
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:55.010000+00:00,2024-04-25 14:42:51.010000+00:00,2024-04-25 14:42:59.010000+00:00,24,1,1,walking,0.99447304
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:56.010000+00:00,2024-04-25 14:42:52.010000+00:00,2024-04-25 14:43:00.010000+00:00,24,1,1,walking,0.9922726
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:57.010000+00:00,2024-04-25 14:42:53.010000+00:00,2024-04-25 14:43:01.010000+00:00,24,1,1,walking,0.9915895
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:58.010000+00:00,2024-04-25 14:42:54.010000+00:00,2024-04-25 14:43:02.010000+00:00,24,1,1,walking,0.9443422
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:42:59.010000+00:00,2024-04-25 14:42:55.010000+00:00,2024-04-25 14:43:03.010000+00:00,24,1,1,walking,0.87951845
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:00.010000+00:00,2024-04-25 14:42:56.010000+00:00,2024-04-25 14:43:04.010000+00:00,24,1,1,walking,0.98874986
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:01.010000+00:00,2024-04-25 14:42:57.010000+00:00,2024-04-25 14:43:05.010000+00:00,24,1,1,walking,0.98969203
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:02.010000+00:00,2024-04-25 14:42:58.010000+00:00,2024-04-25 14:43:06.010000+00:00,24,1,1,walking,0.9902686
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:03.010000+00:00,2024-04-25 14:42:59.010000+00:00,2024-04-25 14:43:07.010000+00:00,24,1,1,walking,0.9873154
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:04.010000+00:00,2024-04-25 14:43:00.010000+00:00,2024-04-25 14:43:08.010000+00:00,24,1,1,walking,0.99302155
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:05.010000+00:00,2024-04-25 14:43:01.010000+00:00,2024-04-25 14:43:09.010000+00:00,24,1,1,walking,0.9904151
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:06.010000+00:00,2024-04-25 14:43:02.010000+00:00,2024-04-25 14:43:10.010000+00:00,24,1,1,walking,0.99209565
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:07.010000+00:00,2024-04-25 14:43:03.010000+00:00,2024-04-25 14:43:11.010000+00:00,24,1,1,walking,0.9922793
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:08.010000+00:00,2024-04-25 14:43:04.010000+00:00,2024-04-25 14:43:12.010000+00:00,24,1,1,walking,0.99631053
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:09.010000+00:00,2024-04-25 14:43:05.010000+00:00,2024-04-25 14:43:13.010000+00:00,24,1,1,walking,0.9958475
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:10.010000+00:00,2024-04-25 14:43:06.010000+00:00,2024-04-25 14:43:14.010000+00:00,24,1,1,walking,0.9966708
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:11.010000+00:00,2024-04-25 14:43:07.010000+00:00,2024-04-25 14:43:15.010000+00:00,24,1,1,walking,0.9953839
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:12.010000+00:00,2024-04-25 14:43:08.010000+00:00,2024-04-25 14:43:16.010000+00:00,24,1,1,walking,0.9941684
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:13.010000+00:00,2024-04-25 14:43:09.010000+00:00,2024-04-25 14:43:17.010000+00:00,24,1,1,walking,0.9911731
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:14.010000+00:00,2024-04-25 14:43:10.010000+00:00,2024-04-25 14:43:18.010000+00:00,24,1,1,walking,0.99089444
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:15.010000+00:00,2024-04-25 14:43:11.010000+00:00,2024-04-25 14:43:19.010000+00:00,24,1,1,walking,0.98917294
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:16.010000+00:00,2024-04-25 14:43:12.010000+00:00,2024-04-25 14:43:20.010000+00:00,24,1,1,walking,0.9873317
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:17.010000+00:00,2024-04-25 14:43:13.010000+00:00,2024-04-25 14:43:21.010000+00:00,24,1,1,walking,0.97716856
