reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
02548893X-118,2025-02-28 10:00:31.010000+00:00,2025-02-28T10:00:27.010000+00:00,2025-02-28T10:00:35.010000+00:00,1,walking,0.76426166,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:32.010000+00:00,2025-02-28T10:00:28.010000+00:00,2025-02-28T10:00:36.010000+00:00,1,walking,0.5271607,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:33.010000+00:00,2025-02-28T10:00:29.010000+00:00,2025-02-28T10:00:37.010000+00:00,0,not_walking,0.31901237,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:34.010000+00:00,2025-02-28T10:00:30.010000+00:00,2025-02-28T10:00:38.010000+00:00,1,walking,0.9747892,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:35.010000+00:00,2025-02-28T10:00:31.010000+00:00,2025-02-28T10:00:39.010000+00:00,1,walking,0.93795687,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:36.010000+00:00,2025-02-28T10:00:32.010000+00:00,2025-02-28T10:00:40.010000+00:00,1,walking,0.9800775,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:37.010000+00:00,2025-02-28T10:00:33.010000+00:00,2025-02-28T10:00:41.010000+00:00,1,walking,0.96217066,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:38.010000+00:00,2025-02-28T10:00:34.010000+00:00,2025-02-28T10:00:42.010000+00:00,1,walking,0.9449011,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:39.010000+00:00,2025-02-28T10:00:35.010000+00:00,2025-02-28T10:00:43.010000+00:00,1,walking,0.6464189,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:40.010000+00:00,2025-02-28T10:00:36.010000+00:00,2025-02-28T10:00:44.010000+00:00,0,not_walking,0.38434324,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:41.010000+00:00,2025-02-28T10:00:37.010000+00:00,2025-02-28T10:00:45.010000+00:00,1,walking,0.9849486,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:42.010000+00:00,2025-02-28T10:00:38.010000+00:00,2025-02-28T10:00:46.010000+00:00,1,walking,0.92726153,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:43.010000+00:00,2025-02-28T10:00:39.010000+00:00,2025-02-28T10:00:47.010000+00:00,1,walking,0.9855195,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:44.010000+00:00,2025-02-28T10:00:40.010000+00:00,2025-02-28T10:00:48.010000+00:00,1,walking,0.83323735,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:45.010000+00:00,2025-02-28T10:00:41.010000+00:00,2025-02-28T10:00:49.010000+00:00,1,walking,0.98749906,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:46.010000+00:00,2025-02-28T10:00:42.010000+00:00,2025-02-28T10:00:50.010000+00:00,1,walking,0.98730975,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:47.010000+00:00,2025-02-28T10:00:43.010000+00:00,2025-02-28T10:00:51.010000+00:00,1,walking,0.9881002,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:48.010000+00:00,2025-02-28T10:00:44.010000+00:00,2025-02-28T10:00:52.010000+00:00,1,walking,0.9869919,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:49.010000+00:00,2025-02-28T10:00:45.010000+00:00,2025-02-28T10:00:53.010000+00:00,1,walking,0.9728114,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:50.010000+00:00,2025-02-28T10:00:46.010000+00:00,2025-02-28T10:00:54.010000+00:00,1,walking,0.8959894,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:51.010000+00:00,2025-02-28T10:00:47.010000+00:00,2025-02-28T10:00:55.010000+00:00,1,walking,0.98364913,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:52.010000+00:00,2025-02-28T10:00:48.010000+00:00,2025-02-28T10:00:56.010000+00:00,1,walking,0.98242986,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:53.010000+00:00,2025-02-28T10:00:49.010000+00:00,2025-02-28T10:00:57.010000+00:00,1,walking,0.9621192,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:54.010000+00:00,2025-02-28T10:00:50.010000+00:00,2025-02-28T10:00:58.010000+00:00,1,walking,0.97528154,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:55.010000+00:00,2025-02-28T10:00:51.010000+00:00,2025-02-28T10:00:59.010000+00:00,1,walking,0.9784737,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:56.010000+00:00,2025-02-28T10:00:52.010000+00:00,2025-02-28T10:01:00.010000+00:00,1,walking,0.958838,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:57.010000+00:00,2025-02-28T10:00:53.010000+00:00,2025-02-28T10:01:01.010000+00:00,1,walking,0.6766937,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:58.010000+00:00,2025-02-28T10:00:54.010000+00:00,2025-02-28T10:01:02.010000+00:00,0,not_walking,0.41642067,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:59.010000+00:00,2025-02-28T10:00:55.010000+00:00,2025-02-28T10:01:03.010000+00:00,1,walking,0.94916874,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:00.010000+00:00,2025-02-28T10:00:56.010000+00:00,2025-02-28T10:01:04.010000+00:00,0,not_walking,0.2926709,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:01.010000+00:00,2025-02-28T10:00:57.010000+00:00,2025-02-28T10:01:05.010000+00:00,1,walking,0.88252497,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:02.010000+00:00,2025-02-28T10:00:58.010000+00:00,2025-02-28T10:01:06.010000+00:00,1,walking,0.9338204,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:03.010000+00:00,2025-02-28T10:00:59.010000+00:00,2025-02-28T10:01:07.010000+00:00,0,not_walking,0.3697847,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:04.010000+00:00,2025-02-28T10:01:00.010000+00:00,2025-02-28T10:01:08.010000+00:00,0,not_walking,0.22464733,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:05.010000+00:00,2025-02-28T10:01:01.010000+00:00,2025-02-28T10:01:09.010000+00:00,0,not_walking,0.40867034,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:06.010000+00:00,2025-02-28T10:01:02.010000+00:00,2025-02-28T10:01:10.010000+00:00,0,not_walking,0.32635188,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:07.010000+00:00,2025-02-28T10:01:03.010000+00:00,2025-02-28T10:01:11.010000+00:00,0,not_walking,0.1513568,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:08.010000+00:00,2025-02-28T10:01:04.010000+00:00,2025-02-28T10:01:12.010000+00:00,0,not_walking,0.16899021,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:09.010000+00:00,2025-02-28T10:01:05.010000+00:00,2025-02-28T10:01:13.010000+00:00,0,not_walking,0.19934507,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:10.010000+00:00,2025-02-28T10:01:06.010000+00:00,2025-02-28T10:01:14.010000+00:00,1,walking,0.8171514,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:11.010000+00:00,2025-02-28T10:01:07.010000+00:00,2025-02-28T10:01:15.010000+00:00,0,not_walking,0.18929209,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:12.010000+00:00,2025-02-28T10:01:08.010000+00:00,2025-02-28T10:01:16.010000+00:00,0,not_walking,0.16630189,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:13.010000+00:00,2025-02-28T10:01:09.010000+00:00,2025-02-28T10:01:17.010000+00:00,0,not_walking,0.11449798,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:14.010000+00:00,2025-02-28T10:01:10.010000+00:00,2025-02-28T10:01:18.010000+00:00,0,not_walking,0.09595998,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:15.010000+00:00,2025-02-28T10:01:11.010000+00:00,2025-02-28T10:01:19.010000+00:00,0,not_walking,0.054085217,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:16.010000+00:00,2025-02-28T10:01:12.010000+00:00,2025-02-28T10:01:20.010000+00:00,0,not_walking,0.04747001,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:17.010000+00:00,2025-02-28T10:01:13.010000+00:00,2025-02-28T10:01:21.010000+00:00,0,not_walking,0.05336704,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:18.010000+00:00,2025-02-28T10:01:14.010000+00:00,2025-02-28T10:01:22.010000+00:00,0,not_walking,0.04279656,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:19.010000+00:00,2025-02-28T10:01:15.010000+00:00,2025-02-28T10:01:23.010000+00:00,0,not_walking,0.036854357,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:20.010000+00:00,2025-02-28T10:01:16.010000+00:00,2025-02-28T10:01:24.010000+00:00,0,not_walking,0.048305985,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:21.010000+00:00,2025-02-28T10:01:17.010000+00:00,2025-02-28T10:01:25.010000+00:00,0,not_walking,0.03829743,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:22.010000+00:00,2025-02-28T10:01:18.010000+00:00,2025-02-28T10:01:26.010000+00:00,0,not_walking,0.053990293,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:23.010000+00:00,2025-02-28T10:01:19.010000+00:00,2025-02-28T10:01:27.010000+00:00,0,not_walking,0.042085208,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:24.010000+00:00,2025-02-28T10:01:20.010000+00:00,2025-02-28T10:01:28.010000+00:00,0,not_walking,0.091721185,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:25.010000+00:00,2025-02-28T10:01:21.010000+00:00,2025-02-28T10:01:29.010000+00:00,0,not_walking,0.069502756,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:26.010000+00:00,2025-02-28T10:01:22.010000+00:00,2025-02-28T10:01:30.010000+00:00,0,not_walking,0.03152639,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:27.010000+00:00,2025-02-28T10:01:23.010000+00:00,2025-02-28T10:01:31.010000+00:00,0,not_walking,0.029469589,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:28.010000+00:00,2025-02-28T10:01:24.010000+00:00,2025-02-28T10:01:32.010000+00:00,0,not_walking,0.048521467,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:29.010000+00:00,2025-02-28T10:01:25.010000+00:00,2025-02-28T10:01:33.010000+00:00,0,not_walking,0.033988114,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:30.010000+00:00,2025-02-28T10:01:26.010000+00:00,2025-02-28T10:01:34.010000+00:00,0,not_walking,0.026556911,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:31.010000+00:00,2025-02-28T10:01:27.010000+00:00,2025-02-28T10:01:35.010000+00:00,0,not_walking,0.04642965,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:32.010000+00:00,2025-02-28T10:01:28.010000+00:00,2025-02-28T10:01:36.010000+00:00,0,not_walking,0.038462546,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:33.010000+00:00,2025-02-28T10:01:29.010000+00:00,2025-02-28T10:01:37.010000+00:00,0,not_walking,0.040070582,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:34.010000+00:00,2025-02-28T10:01:30.010000+00:00,2025-02-28T10:01:38.010000+00:00,0,not_walking,0.055003975,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:35.010000+00:00,2025-02-28T10:01:31.010000+00:00,2025-02-28T10:01:39.010000+00:00,0,not_walking,0.049252853,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:36.010000+00:00,2025-02-28T10:01:32.010000+00:00,2025-02-28T10:01:40.010000+00:00,0,not_walking,0.28697714,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:37.010000+00:00,2025-02-28T10:01:33.010000+00:00,2025-02-28T10:01:41.010000+00:00,0,not_walking,0.36077386,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:38.010000+00:00,2025-02-28T10:01:34.010000+00:00,2025-02-28T10:01:42.010000+00:00,0,not_walking,0.10675117,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:39.010000+00:00,2025-02-28T10:01:35.010000+00:00,2025-02-28T10:01:43.010000+00:00,0,not_walking,0.11298232,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:40.010000+00:00,2025-02-28T10:01:36.010000+00:00,2025-02-28T10:01:44.010000+00:00,0,not_walking,0.057367854,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:41.010000+00:00,2025-02-28T10:01:37.010000+00:00,2025-02-28T10:01:45.010000+00:00,0,not_walking,0.06048881,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:42.010000+00:00,2025-02-28T10:01:38.010000+00:00,2025-02-28T10:01:46.010000+00:00,0,not_walking,0.050183896,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:43.010000+00:00,2025-02-28T10:01:39.010000+00:00,2025-02-28T10:01:47.010000+00:00,0,not_walking,0.031210113,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:44.010000+00:00,2025-02-28T10:01:40.010000+00:00,2025-02-28T10:01:48.010000+00:00,0,not_walking,0.059257176,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:45.010000+00:00,2025-02-28T10:01:41.010000+00:00,2025-02-28T10:01:49.010000+00:00,0,not_walking,0.062080096,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:46.010000+00:00,2025-02-28T10:01:42.010000+00:00,2025-02-28T10:01:50.010000+00:00,0,not_walking,0.06289671,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:47.010000+00:00,2025-02-28T10:01:43.010000+00:00,2025-02-28T10:01:51.010000+00:00,0,not_walking,0.09371225,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:48.010000+00:00,2025-02-28T10:01:44.010000+00:00,2025-02-28T10:01:52.010000+00:00,0,not_walking,0.030226732,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:49.010000+00:00,2025-02-28T10:01:45.010000+00:00,2025-02-28T10:01:53.010000+00:00,0,not_walking,0.03667656,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:50.010000+00:00,2025-02-28T10:01:46.010000+00:00,2025-02-28T10:01:54.010000+00:00,0,not_walking,0.044756163,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:51.010000+00:00,2025-02-28T10:01:47.010000+00:00,2025-02-28T10:01:55.010000+00:00,0,not_walking,0.03785083,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:52.010000+00:00,2025-02-28T10:01:48.010000+00:00,2025-02-28T10:01:56.010000+00:00,0,not_walking,0.065816164,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:53.010000+00:00,2025-02-28T10:01:49.010000+00:00,2025-02-28T10:01:57.010000+00:00,0,not_walking,0.0533171,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
