reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
JOM250427-105,2025-04-27 06:58:37.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.7253165115088078,1,walking
JOM250427-105,2025-04-27 06:58:38.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2133197219603053,0,not_walking
JOM250427-105,2025-04-27 06:59:06.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.7490823229672513,1,walking
JOM250427-105,2025-04-27 06:59:07.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6206316210862576,1,walking
JOM250427-105,2025-04-27 06:59:08.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.621969669463144,1,walking
JOM250427-105,2025-04-27 06:59:09.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.8133763649366247,1,walking
JOM250427-105,2025-04-27 06:59:10.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6254984001024121,1,walking
JOM250427-105,2025-04-27 06:59:11.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.8331755404915624,1,walking
JOM250427-105,2025-04-27 06:59:12.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.8001369137660455,1,walking
JOM250427-105,2025-04-27 06:59:13.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.9543516642053024,1,walking
JOM250427-105,2025-04-27 06:59:14.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.8520994024503233,1,walking
JOM250427-105,2025-04-27 06:59:15.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6343062768138691,1,walking
JOM250427-105,2025-04-27 06:59:16.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.7564194850288866,1,walking
JOM250427-105,2025-04-27 06:59:17.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6153084835222234,1,walking
JOM250427-105,2025-04-27 06:59:18.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.7131249273073561,1,walking
JOM250427-105,2025-04-27 06:59:19.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.5230657943186905,1,walking
JOM250427-105,2025-04-27 06:59:20.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6488313681438367,1,walking
JOM250427-105,2025-04-27 06:59:21.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.8181757607914458,1,walking
JOM250427-105,2025-04-27 06:59:22.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.89614339388548,1,walking
JOM250427-105,2025-04-27 06:59:23.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6359362092590548,1,walking
JOM250427-105,2025-04-27 06:59:24.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6605114380972748,1,walking
JOM250427-105,2025-04-27 06:59:25.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6680701855089883,1,walking
JOM250427-105,2025-04-27 06:59:31.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.7608538298900442,1,walking
JOM250427-105,2025-04-27 06:59:32.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.816394890746112,1,walking
JOM250427-105,2025-04-27 06:59:33.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.5378456350278757,1,walking
JOM250427-105,2025-04-27 06:59:34.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6334589108996289,1,walking
JOM250427-105,2025-04-27 06:59:35.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.4559338019268761,0,not_walking
JOM250427-105,2025-04-27 06:59:38.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2829768640863207,0,not_walking
JOM250427-105,2025-04-27 06:59:39.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6634168479011061,1,walking
JOM250427-105,2025-04-27 06:59:40.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6100255607164081,1,walking
JOM250427-105,2025-04-27 06:59:41.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.7265986920249,1,walking
JOM250427-105,2025-04-27 06:59:42.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6338942108984384,1,walking
JOM250427-105,2025-04-27 06:59:43.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.7134976542148874,1,walking
JOM250427-105,2025-04-27 06:59:44.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2045912092043795,0,not_walking
JOM250427-105,2025-04-27 06:59:45.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.381156786347216,0,not_walking
JOM250427-105,2025-04-27 06:59:46.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2744541396671778,0,not_walking
JOM250427-105,2025-04-27 06:59:47.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.7007057893839734,1,walking
JOM250427-105,2025-04-27 06:59:48.580000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3413870045081617,0,not_walking
VCLHUG026-16,2026-02-10 08:53:53.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.036935946425466,0,not_walking
VCLHUG026-16,2026-02-10 08:53:54.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0753403827929504,0,not_walking
VCLHUG026-16,2026-02-10 08:53:55.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0320855933094295,0,not_walking
VCLHUG026-16,2026-02-10 08:53:56.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0519281808256125,0,not_walking
VCLHUG026-16,2026-02-10 08:53:57.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0976592624149026,0,not_walking
VCLHUG026-16,2026-02-10 08:53:58.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0588024715168629,0,not_walking
VCLHUG026-16,2026-02-10 08:53:59.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0885696122809208,0,not_walking
VCLHUG026-16,2026-02-10 08:54:00.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0868970893996033,0,not_walking
VCLHUG026-16,2026-02-10 08:54:01.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1095306191834914,0,not_walking
VCLHUG026-16,2026-02-10 08:54:15.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.043027757609712,0,not_walking
VCLHUG026-16,2026-02-10 08:54:16.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0357158821862255,0,not_walking
VCLHUG026-16,2026-02-10 08:54:17.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0538488970613813,0,not_walking
VCLHUG026-16,2026-02-10 08:54:18.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0486903328133044,0,not_walking
VCLHUG026-16,2026-02-10 08:54:19.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0666558380492941,0,not_walking
VCLHUG026-16,2026-02-10 08:54:21.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0727390638361231,0,not_walking
VCLHUG026-16,2026-02-10 08:54:22.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0171226041299963,0,not_walking
VCLHUG026-16,2026-02-10 08:54:23.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0435888650935816,0,not_walking
VCLHUG026-16,2026-02-10 08:54:24.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.017959985592229,0,not_walking
VCLHUG026-16,2026-02-10 08:54:25.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0479109843068626,0,not_walking
VCLHUG026-16,2026-02-10 08:54:26.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0458818195731133,0,not_walking
VCLHUG026-16,2026-02-10 08:54:27.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0521802945636082,0,not_walking
VCLHUG026-16,2026-02-10 08:54:28.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0428155715207635,0,not_walking
VCLHUG026-16,2026-02-10 08:54:29.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0397163504085902,0,not_walking
VCLHUG026-16,2026-02-10 08:54:30.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0478228301117618,0,not_walking
VCLHUG026-16,2026-02-10 08:54:31.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1717491620632224,0,not_walking
VCLHUG026-16,2026-02-10 08:54:32.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.8023224681192175,1,walking
VCLHUG026-16,2026-02-10 08:54:33.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.5226975177755843,1,walking
VCLHUG026-16,2026-02-10 08:54:34.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.9052213008867932,1,walking
VCLHUG026-16,2026-02-10 08:54:35.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6914217857097817,1,walking
VCLHUG026-16,2026-02-10 08:54:36.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.808516372954142,1,walking
VCLHUG026-16,2026-02-10 08:54:37.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.363622266189653,0,not_walking
VCLHUG026-16,2026-02-10 08:54:38.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2017785847865084,0,not_walking
VCLHUG026-16,2026-02-10 08:54:40.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0344973610717318,0,not_walking
VCLHUG026-16,2026-02-10 08:54:41.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0351309421271537,0,not_walking
VCLHUG026-16,2026-02-10 08:54:42.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1371931005330828,0,not_walking
VCLHUG026-16,2026-02-10 08:54:43.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.096349428827602,0,not_walking
VCLHUG026-16,2026-02-10 08:54:44.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0872815407079757,0,not_walking
VCLHUG026-16,2026-02-10 08:54:45.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0590752131329785,0,not_walking
VCLHUG026-16,2026-02-10 08:54:46.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0491354624999029,0,not_walking
VCLHUG026-16,2026-02-10 08:54:48.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3414276932286628,0,not_walking
VCLHUG026-16,2026-02-10 08:54:49.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.6204611706179698,1,walking
VCLHUG026-16,2026-02-10 08:54:50.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.8690773624985288,1,walking
VCLHUG026-16,2026-02-10 08:54:51.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.8629827373989092,1,walking
VCLHUG026-16,2026-02-10 08:54:52.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.7982024509323074,1,walking
VCLHUG026-16,2026-02-10 08:54:53.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.927321545164332,1,walking
VCLHUG026-16,2026-02-10 08:54:54.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.4685557061125492,0,not_walking
VCLHUG026-16,2026-02-10 08:54:55.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2824438219523582,0,not_walking
VCLHUG026-16,2026-02-10 08:54:56.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2477877060956163,0,not_walking
VCLHUG026-16,2026-02-10 08:54:57.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.5307373200757426,1,walking
VCLHUG026-16,2026-02-10 08:55:04.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1034767366035043,0,not_walking
VCLHUG026-16,2026-02-10 08:55:05.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.045251139739351,0,not_walking
VCLHUG026-16,2026-02-10 08:55:06.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0375701065264002,0,not_walking
VCLHUG026-16,2026-02-10 08:55:07.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0448233071987027,0,not_walking
VCLHUG026-16,2026-02-10 08:55:08.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0599036378078814,0,not_walking
VCLHUG026-16,2026-02-10 08:55:09.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0413139803887515,0,not_walking
VCLHUG026-16,2026-02-10 08:55:10.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0332539480208667,0,not_walking
VCLHUG026-16,2026-02-10 08:55:11.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0220662877171627,0,not_walking
VCLHUG026-16,2026-02-10 08:55:12.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.037412276026634,0,not_walking
VCLHUG026-16,2026-02-10 08:55:13.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0927927378098671,0,not_walking
VCLHUG026-16,2026-02-10 08:55:14.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0446044285839418,0,not_walking
VCLHUG026-16,2026-02-10 08:55:15.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0845723168328379,0,not_walking
VCLHUG026-16,2026-02-10 08:55:16.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0710346993362018,0,not_walking
VCLHUG026-16,2026-02-10 08:55:17.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0600115149724683,0,not_walking
VCLHUG026-16,2026-02-10 08:55:18.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0355236688967395,0,not_walking
VCLHUG026-16,2026-02-10 08:55:19.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0510094645613007,0,not_walking
VCLHUG026-16,2026-02-10 08:55:20.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0648600404017791,0,not_walking
VCLHUG026-16,2026-02-10 08:55:21.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.038772923551165,0,not_walking
VCLHUG026-16,2026-02-10 08:55:22.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0416574702662831,0,not_walking
VCLHUG026-16,2026-02-10 08:55:23.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1115125383869348,0,not_walking
VCLHUG026-16,2026-02-10 08:55:25.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0636198236333204,0,not_walking
VCLHUG026-16,2026-02-10 08:55:26.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0561290291451257,0,not_walking
VCLHUG026-16,2026-02-10 08:55:27.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0478372221756711,0,not_walking
VCLHUG026-16,2026-02-10 08:55:28.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0909206471528212,0,not_walking
VCLHUG026-16,2026-02-10 08:55:29.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0205168056471446,0,not_walking
VCLHUG026-16,2026-02-10 08:55:30.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0254071111582622,0,not_walking
VCLHUG026-16,2026-02-10 08:55:55.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2608496278935371,0,not_walking
VCLHUG026-16,2026-02-10 08:55:56.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3739418295629365,0,not_walking
VCLHUG026-16,2026-02-10 08:55:57.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1965634269900866,0,not_walking
VCLHUG026-16,2026-02-10 08:55:58.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.40787305705457,0,not_walking
VCLHUG026-16,2026-02-10 08:55:59.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2260306150166278,0,not_walking
VCLHUG026-16,2026-02-10 08:56:36.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3467436236442631,0,not_walking
VCLHUG026-16,2026-02-10 08:56:37.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2693131830517997,0,not_walking
VCLHUG026-16,2026-02-10 08:56:38.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3085561869987673,0,not_walking
VCLHUG026-16,2026-02-10 08:56:39.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3071284132775254,0,not_walking
VCLHUG026-16,2026-02-10 08:56:40.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.4121132158158939,0,not_walking
VCLHUG026-16,2026-02-10 08:56:41.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3766444257934078,0,not_walking
VCLHUG026-16,2026-02-10 08:56:42.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2602643591596578,0,not_walking
VCLHUG026-16,2026-02-10 08:56:43.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.4812336671171483,0,not_walking
VCLHUG026-16,2026-02-10 08:56:44.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3514552069224164,0,not_walking
VCLHUG026-16,2026-02-10 08:57:04.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1366762655813677,0,not_walking
VCLHUG026-16,2026-02-10 08:57:05.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2380104738861635,0,not_walking
VCLHUG026-16,2026-02-10 08:57:06.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2356061216340618,0,not_walking
VCLHUG026-16,2026-02-10 08:57:07.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2657585558040377,0,not_walking
VCLHUG026-16,2026-02-10 08:57:08.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1625144347450269,0,not_walking
VCLHUG026-16,2026-02-10 08:57:28.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1964986227549299,0,not_walking
VCLHUG026-16,2026-02-10 08:57:29.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1126494015589462,0,not_walking
VCLHUG026-16,2026-02-10 08:57:30.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1425796335199511,0,not_walking
VCLHUG026-16,2026-02-10 08:57:31.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2056632453893794,0,not_walking
VCLHUG026-16,2026-02-10 08:57:32.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1596616792804531,0,not_walking
VCLHUG026-16,2026-02-10 08:57:33.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1711900972487375,0,not_walking
VCLHUG026-16,2026-02-10 08:57:34.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.4571001929247983,0,not_walking
VCLHUG026-16,2026-02-10 08:57:35.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.32044748445596,0,not_walking
VCLHUG026-16,2026-02-10 08:57:36.330000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1564607161978763,0,not_walking
VCLHUG026-16,2026-02-10 08:58:37.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0486860303937048,0,not_walking
VCLHUG026-16,2026-02-10 08:58:38.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0260210151574562,0,not_walking
VCLHUG026-16,2026-02-10 08:58:39.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0626605687011046,0,not_walking
VCLHUG026-16,2026-02-10 08:58:40.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0912629605080324,0,not_walking
VCLHUG026-16,2026-02-10 08:58:41.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0731420545407535,0,not_walking
VCLHUG026-16,2026-02-10 08:58:42.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1817206373140462,0,not_walking
VCLHUG026-16,2026-02-10 08:58:43.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1199700443914778,0,not_walking
VCLHUG026-16,2026-02-10 08:58:44.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0800689953014517,0,not_walking
VCLHUG026-16,2026-02-10 08:58:45.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0347691669694535,0,not_walking
VCLHUG026-16,2026-02-10 08:58:46.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0421197111535548,0,not_walking
VCLHUG026-16,2026-02-10 08:58:47.330000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0868372587291109,0,not_walking
VCLHUG026-16,2026-02-10 09:00:27.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0826870418189693,0,not_walking
VCLHUG026-16,2026-02-10 09:00:28.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2855374941803604,0,not_walking
VCLHUG026-16,2026-02-10 09:00:29.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2321780472257559,0,not_walking
VCLHUG026-16,2026-02-10 09:00:30.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1296748964140035,0,not_walking
VCLHUG026-16,2026-02-10 09:00:31.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1471914907725402,0,not_walking
VCLHUG026-16,2026-02-10 09:00:32.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1275860666910799,0,not_walking
VCLHUG026-16,2026-02-10 09:00:33.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1289842282051814,0,not_walking
VCLHUG026-16,2026-02-10 09:00:34.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.4204747852470335,0,not_walking
VCLHUG026-16,2026-02-10 09:00:48.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1566382473674833,0,not_walking
VCLHUG026-16,2026-02-10 09:00:49.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1402140564787624,0,not_walking
VCLHUG026-16,2026-02-10 09:00:50.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2272899586076862,0,not_walking
VCLHUG026-16,2026-02-10 09:00:51.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0665063161044391,0,not_walking
