reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
TABUENCA01-45,2024-04-25 14:40:03.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.971085441874608,1
TABUENCA01-45,2024-04-25 14:40:04.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9836562237350381,1
TABUENCA01-45,2024-04-25 14:40:05.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.963942606734145,1
TABUENCA01-45,2024-04-25 14:40:06.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9810054050253604,1
TABUENCA01-45,2024-04-25 14:40:07.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9635709763658936,1
TABUENCA01-45,2024-04-25 14:40:08.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9741257101521533,1
TABUENCA01-45,2024-04-25 14:40:09.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.955189325996006,1
TABUENCA01-45,2024-04-25 14:40:10.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9662335079162127,1
TABUENCA01-45,2024-04-25 14:40:11.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9851393484604511,1
TABUENCA01-45,2024-04-25 14:40:12.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9586818892302051,1
TABUENCA01-45,2024-04-25 14:40:13.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9744021582636676,1
TABUENCA01-45,2024-04-25 14:40:14.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9600318376307712,1
TABUENCA01-45,2024-04-25 14:40:15.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.975916322618091,1
TABUENCA01-45,2024-04-25 14:40:16.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9773779102571327,1
TABUENCA01-45,2024-04-25 14:40:17.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9613554558228831,1
TABUENCA01-45,2024-04-25 14:40:18.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9763402601263212,1
TABUENCA01-45,2024-04-25 14:40:19.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9455347376005102,1
TABUENCA01-45,2024-04-25 14:40:20.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9569746180163882,1
TABUENCA01-45,2024-04-25 14:40:21.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9843058123609701,1
TABUENCA01-45,2024-04-25 14:40:22.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.977013155638111,1
TABUENCA01-45,2024-04-25 14:40:23.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9754165468751738,1
TABUENCA01-45,2024-04-25 14:40:24.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9844165639721891,1
TABUENCA01-45,2024-04-25 14:40:25.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9629081886941481,1
TABUENCA01-45,2024-04-25 14:40:26.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9854603161877511,1
TABUENCA01-45,2024-04-25 14:40:27.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9763415745355104,1
TABUENCA01-45,2024-04-25 14:40:28.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9829186131750701,1
TABUENCA01-45,2024-04-25 14:40:29.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.980333508813946,1
TABUENCA01-45,2024-04-25 14:40:30.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9812252613301599,1
TABUENCA01-45,2024-04-25 14:40:31.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9825561721152142,1
TABUENCA01-45,2024-04-25 14:40:32.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9591764924653006,1
TABUENCA01-45,2024-04-25 14:40:33.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9806496547898399,1
TABUENCA01-45,2024-04-25 14:40:34.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9847025713377713,1
TABUENCA01-45,2024-04-25 14:40:35.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9870854381752975,1
TABUENCA01-45,2024-04-25 14:40:36.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9842919778632012,1
TABUENCA01-45,2024-04-25 14:40:37.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9828695279879088,1
TABUENCA01-45,2024-04-25 14:40:38.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9860762565220567,1
TABUENCA01-45,2024-04-25 14:40:39.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9810838859932568,1
TABUENCA01-45,2024-04-25 14:40:40.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9824108761610103,1
TABUENCA01-45,2024-04-25 14:40:41.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9824462356793937,1
TABUENCA01-45,2024-04-25 14:40:42.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9855167332565176,1
TABUENCA01-45,2024-04-25 14:40:43.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9870291824550343,1
TABUENCA01-45,2024-04-25 14:40:44.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9844974117818441,1
TABUENCA01-45,2024-04-25 14:40:45.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9803719961072566,1
TABUENCA01-45,2024-04-25 14:40:46.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.986973208804568,1
TABUENCA01-45,2024-04-25 14:40:47.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9830893381906793,1
TABUENCA01-45,2024-04-25 14:40:48.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9827524352971722,1
TABUENCA01-45,2024-04-25 14:40:49.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9830603434418055,1
TABUENCA01-45,2024-04-25 14:40:50.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9867424402839781,1
TABUENCA01-45,2024-04-25 14:40:51.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9832083514581726,1
TABUENCA01-45,2024-04-25 14:40:52.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9815332892933655,1
TABUENCA01-45,2024-04-25 14:40:53.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9796629425813179,1
TABUENCA01-45,2024-04-25 14:40:54.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9864515243049308,1
TABUENCA01-45,2024-04-25 14:40:55.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9851432828036477,1
TABUENCA01-45,2024-04-25 14:40:56.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9844019168481815,1
TABUENCA01-45,2024-04-25 14:40:57.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.987220579372746,1
TABUENCA01-45,2024-04-25 14:40:58.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9843128314956434,1
TABUENCA01-45,2024-04-25 14:40:59.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9838612959566001,1
TABUENCA01-45,2024-04-25 14:41:00.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9825769132332052,1
TABUENCA01-45,2024-04-25 14:41:01.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.987746537952529,1
TABUENCA01-45,2024-04-25 14:41:02.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9840925264157488,1
TABUENCA01-45,2024-04-25 14:41:03.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9868254092297978,1
TABUENCA01-45,2024-04-25 14:41:04.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9872715951089532,1
TABUENCA01-45,2024-04-25 14:41:05.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9860762565220567,1
TABUENCA01-45,2024-04-25 14:41:06.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9837943982072117,1
TABUENCA01-45,2024-04-25 14:41:07.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9873715929232606,1
TABUENCA01-45,2024-04-25 14:41:08.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.983224083109035,1
TABUENCA01-45,2024-04-25 14:41:09.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9749277641563703,1
TABUENCA01-45,2024-04-25 14:41:10.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9863393091916214,1
TABUENCA01-45,2024-04-25 14:41:11.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9841922159130992,1
TABUENCA01-45,2024-04-25 14:41:12.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9841991338898896,1
TABUENCA01-45,2024-04-25 14:41:13.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.979321575261255,1
TABUENCA01-45,2024-04-25 14:41:14.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.980328897328489,1
TABUENCA01-45,2024-04-25 14:41:15.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9838079710149727,1
TABUENCA01-45,2024-04-25 14:41:16.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.987746537952529,1
TABUENCA01-45,2024-04-25 14:41:17.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9854065188336133,1
TABUENCA01-45,2024-04-25 14:41:18.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9860762565220567,1
TABUENCA01-45,2024-04-25 14:41:19.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9851731993721483,1
TABUENCA01-45,2024-04-25 14:41:20.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9875291078702291,1
TABUENCA01-45,2024-04-25 14:41:21.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9853307597938137,1
TABUENCA01-45,2024-04-25 14:41:22.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9767205275483417,1
TABUENCA01-45,2024-04-25 14:41:23.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9800854499304116,1
TABUENCA01-45,2024-04-25 14:41:24.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9863728527682436,1
TABUENCA01-45,2024-04-25 14:41:25.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9848981874725382,1
TABUENCA01-45,2024-04-25 14:41:26.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9860762565220567,1
TABUENCA01-45,2024-04-25 14:41:27.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9853521027287726,1
TABUENCA01-45,2024-04-25 14:41:28.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.987746537952529,1
TABUENCA01-45,2024-04-25 14:41:29.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9862894546572278,1
TABUENCA01-45,2024-04-25 14:41:30.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9861319449628229,1
TABUENCA01-45,2024-04-25 14:41:31.020000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9808614072573598,1
TABUENCA01-45,2024-04-25 14:41:36.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.28973984719651014,0
TABUENCA01-45,2024-04-25 14:41:37.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.28596275328170073,0
TABUENCA01-45,2024-04-25 14:41:38.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.2703189783039556,0
TABUENCA01-45,2024-04-25 14:41:39.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.10145534266757163,0
TABUENCA01-45,2024-04-25 14:41:40.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.17522693221861815,0
TABUENCA01-45,2024-04-25 14:41:41.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.25820456045201323,0
TABUENCA01-45,2024-04-25 14:41:42.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.23979433527453248,0
TABUENCA01-45,2024-04-25 14:41:43.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.2064273411156146,0
TABUENCA01-45,2024-04-25 14:41:44.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.27588578532519603,0
TABUENCA01-45,2024-04-25 14:41:45.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.1665005674470421,0
TABUENCA01-45,2024-04-25 14:41:46.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.24091689677505077,0
TABUENCA01-45,2024-04-25 14:41:47.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.12812823952136965,0
TABUENCA01-45,2024-04-25 14:41:48.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.17416618370446257,0
TABUENCA01-45,2024-04-25 14:41:49.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.12909963991355353,0
TABUENCA01-45,2024-04-25 14:41:50.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.146774865450597,0
TABUENCA01-45,2024-04-25 14:41:51.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.23848724460929627,0
TABUENCA01-45,2024-04-25 14:41:52.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.26666216167983514,0
TABUENCA01-45,2024-04-25 14:41:53.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.3208037008882572,0
TABUENCA01-45,2024-04-25 14:41:54.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.23550161373250758,0
TABUENCA01-45,2024-04-25 14:41:55.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.3284413840187511,0
TABUENCA01-45,2024-04-25 14:41:56.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.28912606570091853,0
TABUENCA01-45,2024-04-25 14:41:57.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.2115902163378474,0
TABUENCA01-45,2024-04-25 14:41:58.030000+00:00,not_walking,0,random_forest,39,TABUENCA01-45_block_39,temporal_block,15.0,0.3150348551231425,0
TABUENCA01-45,2024-04-25 14:42:04.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9763940290297474,1
TABUENCA01-45,2024-04-25 14:42:05.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9588267873221126,1
TABUENCA01-45,2024-04-25 14:42:06.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9764167011905477,1
TABUENCA01-45,2024-04-25 14:42:07.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9787645086034443,1
TABUENCA01-45,2024-04-25 14:42:08.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9685304376607252,1
TABUENCA01-45,2024-04-25 14:42:09.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9760116316385605,1
TABUENCA01-45,2024-04-25 14:42:10.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9812576806601402,1
TABUENCA01-45,2024-04-25 14:42:11.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9794681511148386,1
TABUENCA01-45,2024-04-25 14:42:12.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9483269566315946,1
TABUENCA01-45,2024-04-25 14:42:13.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9785568919242846,1
TABUENCA01-45,2024-04-25 14:42:14.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9859255644603354,1
TABUENCA01-45,2024-04-25 14:42:15.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9813111089705857,1
TABUENCA01-45,2024-04-25 14:42:16.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9850123462440398,1
TABUENCA01-45,2024-04-25 14:42:17.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9825013505503032,1
TABUENCA01-45,2024-04-25 14:42:18.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9604852812035922,1
TABUENCA01-45,2024-04-25 14:42:19.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.984485984560164,1
TABUENCA01-45,2024-04-25 14:42:20.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9824224809309536,1
TABUENCA01-45,2024-04-25 14:42:21.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9694830549235796,1
TABUENCA01-45,2024-04-25 14:42:22.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9547424981411259,1
TABUENCA01-45,2024-04-25 14:42:23.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9848396173404295,1
TABUENCA01-45,2024-04-25 14:42:24.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9829110969851839,1
TABUENCA01-45,2024-04-25 14:42:25.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9769466557540621,1
TABUENCA01-45,2024-04-25 14:42:26.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9832702764540789,1
TABUENCA01-45,2024-04-25 14:42:27.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9817253612666157,1
TABUENCA01-45,2024-04-25 14:42:28.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9731354238385137,1
TABUENCA01-45,2024-04-25 14:42:29.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9824791376714851,1
TABUENCA01-45,2024-04-25 14:42:30.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9797775953238496,1
TABUENCA01-45,2024-04-25 14:42:31.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9842163450485271,1
TABUENCA01-45,2024-04-25 14:42:32.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9816385795784112,1
TABUENCA01-45,2024-04-25 14:42:33.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9846647761923147,1
TABUENCA01-45,2024-04-25 14:42:34.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9802835761509052,1
TABUENCA01-45,2024-04-25 14:42:35.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.987966549654833,1
TABUENCA01-45,2024-04-25 14:42:36.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9803853854997991,1
TABUENCA01-45,2024-04-25 14:42:37.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9830363709890535,1
TABUENCA01-45,2024-04-25 14:42:38.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9832781940325895,1
TABUENCA01-45,2024-04-25 14:42:39.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9818727745348012,1
TABUENCA01-45,2024-04-25 14:42:40.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.983063574258303,1
TABUENCA01-45,2024-04-25 14:42:41.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9839994801550551,1
TABUENCA01-45,2024-04-25 14:42:42.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9853773087177037,1
TABUENCA01-45,2024-04-25 14:42:43.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9819932495905609,1
TABUENCA01-45,2024-04-25 14:42:44.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9824876350940912,1
TABUENCA01-45,2024-04-25 14:42:45.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9766158585294977,1
TABUENCA01-45,2024-04-25 14:42:46.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9849220700794173,1
TABUENCA01-45,2024-04-25 14:42:47.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.987284060627821,1
TABUENCA01-45,2024-04-25 14:42:48.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9773947187233362,1
TABUENCA01-45,2024-04-25 14:42:49.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9223263371778929,1
TABUENCA01-45,2024-04-25 14:42:50.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9119424978413919,1
TABUENCA01-45,2024-04-25 14:42:51.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9750290354470039,1
TABUENCA01-45,2024-04-25 14:42:52.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9789220832968003,1
TABUENCA01-45,2024-04-25 14:42:53.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9816385795784112,1
TABUENCA01-45,2024-04-25 14:42:54.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9865480243543587,1
TABUENCA01-45,2024-04-25 14:42:55.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9844905177345422,1
TABUENCA01-45,2024-04-25 14:42:56.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.974315843657142,1
TABUENCA01-45,2024-04-25 14:42:57.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9866338849876941,1
TABUENCA01-45,2024-04-25 14:42:58.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9850261959403612,1
TABUENCA01-45,2024-04-25 14:42:59.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9865760529681876,1
TABUENCA01-45,2024-04-25 14:43:00.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9686126925835703,1
TABUENCA01-45,2024-04-25 14:43:01.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9828441621316508,1
TABUENCA01-45,2024-04-25 14:43:02.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9881103671517372,1
TABUENCA01-45,2024-04-25 14:43:03.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9844142826094257,1
TABUENCA01-45,2024-04-25 14:43:04.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9817894323735612,1
TABUENCA01-45,2024-04-25 14:43:05.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9864537289199685,1
TABUENCA01-45,2024-04-25 14:43:06.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9833570581422836,1
TABUENCA01-45,2024-04-25 14:43:07.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9855038026236722,1
TABUENCA01-45,2024-04-25 14:43:08.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9824797758592215,1
TABUENCA01-45,2024-04-25 14:43:09.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9825647155101708,1
TABUENCA01-45,2024-04-25 14:43:10.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9849765268168106,1
TABUENCA01-45,2024-04-25 14:43:11.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9858035408644579,1
