reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
02548893X-118,2025-02-28 10:00:11.010000+00:00,2025-02-28T10:00:07.010000+00:00,2025-02-28T10:00:15.010000+00:00,0,not_walking,0.004028282,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,229,229,0,not_walking
02548893X-118,2025-02-28 10:00:12.010000+00:00,2025-02-28T10:00:08.010000+00:00,2025-02-28T10:00:16.010000+00:00,0,not_walking,0.004321158,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,230,230,0,not_walking
02548893X-118,2025-02-28 10:00:13.010000+00:00,2025-02-28T10:00:09.010000+00:00,2025-02-28T10:00:17.010000+00:00,0,not_walking,0.0031705846,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,231,231,0,not_walking
02548893X-118,2025-02-28 10:00:14.010000+00:00,2025-02-28T10:00:10.010000+00:00,2025-02-28T10:00:18.010000+00:00,0,not_walking,0.0032234339,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,232,232,0,not_walking
02548893X-118,2025-02-28 10:00:15.010000+00:00,2025-02-28T10:00:11.010000+00:00,2025-02-28T10:00:19.010000+00:00,0,not_walking,0.0027872003,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,233,233,0,not_walking
02548893X-118,2025-02-28 10:00:16.010000+00:00,2025-02-28T10:00:12.010000+00:00,2025-02-28T10:00:20.010000+00:00,0,not_walking,0.0031753546,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,234,234,0,not_walking
02548893X-118,2025-02-28 10:00:17.010000+00:00,2025-02-28T10:00:13.010000+00:00,2025-02-28T10:00:21.010000+00:00,0,not_walking,0.003104523,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,235,235,0,not_walking
02548893X-118,2025-02-28 10:00:18.010000+00:00,2025-02-28T10:00:14.010000+00:00,2025-02-28T10:00:22.010000+00:00,0,not_walking,0.002719707,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,236,236,0,not_walking
02548893X-118,2025-02-28 10:00:19.010000+00:00,2025-02-28T10:00:15.010000+00:00,2025-02-28T10:00:23.010000+00:00,0,not_walking,0.0040653273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,237,237,0,not_walking
02548893X-118,2025-02-28 10:00:20.010000+00:00,2025-02-28T10:00:16.010000+00:00,2025-02-28T10:00:24.010000+00:00,0,not_walking,0.004294741,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,238,238,0,not_walking
02548893X-118,2025-02-28 10:00:21.010000+00:00,2025-02-28T10:00:17.010000+00:00,2025-02-28T10:00:25.010000+00:00,0,not_walking,0.003310534,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,239,239,0,not_walking
02548893X-118,2025-02-28 10:00:22.010000+00:00,2025-02-28T10:00:18.010000+00:00,2025-02-28T10:00:26.010000+00:00,0,not_walking,0.004398607,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,240,240,0,not_walking
02548893X-118,2025-02-28 10:00:23.010000+00:00,2025-02-28T10:00:19.010000+00:00,2025-02-28T10:00:27.010000+00:00,0,not_walking,0.004800962,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,241,241,0,not_walking
02548893X-118,2025-02-28 10:00:24.010000+00:00,2025-02-28T10:00:20.010000+00:00,2025-02-28T10:00:28.010000+00:00,0,not_walking,0.0037777186,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,242,242,0,not_walking
02548893X-118,2025-02-28 10:00:25.010000+00:00,2025-02-28T10:00:21.010000+00:00,2025-02-28T10:00:29.010000+00:00,0,not_walking,0.0046709254,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,243,243,0,not_walking
02548893X-118,2025-02-28 10:00:26.010000+00:00,2025-02-28T10:00:22.010000+00:00,2025-02-28T10:00:30.010000+00:00,0,not_walking,0.004435546,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,244,244,0,not_walking
02548893X-118,2025-02-28 10:00:27.010000+00:00,2025-02-28T10:00:23.010000+00:00,2025-02-28T10:00:31.010000+00:00,0,not_walking,0.0045902194,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,245,245,0,not_walking
02548893X-118,2025-02-28 10:00:28.010000+00:00,2025-02-28T10:00:24.010000+00:00,2025-02-28T10:00:32.010000+00:00,0,not_walking,0.005311137,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,246,246,0,not_walking
02548893X-118,2025-02-28 10:00:29.010000+00:00,2025-02-28T10:00:25.010000+00:00,2025-02-28T10:00:33.010000+00:00,0,not_walking,0.0050931787,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,247,247,0,not_walking
02548893X-118,2025-02-28 10:00:30.010000+00:00,2025-02-28T10:00:26.010000+00:00,2025-02-28T10:00:34.010000+00:00,0,not_walking,0.0052595823,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,248,248,0,not_walking
02548893X-118,2025-02-28 10:00:31.010000+00:00,2025-02-28T10:00:27.010000+00:00,2025-02-28T10:00:35.010000+00:00,0,not_walking,0.0056611965,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,249,249,0,not_walking
02548893X-118,2025-02-28 10:00:32.010000+00:00,2025-02-28T10:00:28.010000+00:00,2025-02-28T10:00:36.010000+00:00,0,not_walking,0.0057609626,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,250,250,0,not_walking
02548893X-118,2025-02-28 10:00:33.010000+00:00,2025-02-28T10:00:29.010000+00:00,2025-02-28T10:00:37.010000+00:00,0,not_walking,0.00568079,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,251,251,0,not_walking
02548893X-118,2025-02-28 10:00:34.010000+00:00,2025-02-28T10:00:30.010000+00:00,2025-02-28T10:00:38.010000+00:00,0,not_walking,0.005357182,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,252,252,0,not_walking
02548893X-118,2025-02-28 10:00:35.010000+00:00,2025-02-28T10:00:31.010000+00:00,2025-02-28T10:00:39.010000+00:00,0,not_walking,0.0050548804,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,253,253,0,not_walking
02548893X-118,2025-02-28 10:00:36.010000+00:00,2025-02-28T10:00:32.010000+00:00,2025-02-28T10:00:40.010000+00:00,0,not_walking,0.0054950668,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,254,254,0,not_walking
02548893X-118,2025-02-28 10:00:37.010000+00:00,2025-02-28T10:00:33.010000+00:00,2025-02-28T10:00:41.010000+00:00,0,not_walking,0.0053416896,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,255,255,0,not_walking
02548893X-118,2025-02-28 10:00:38.010000+00:00,2025-02-28T10:00:34.010000+00:00,2025-02-28T10:00:42.010000+00:00,0,not_walking,0.005129605,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,256,256,0,not_walking
02548893X-118,2025-02-28 10:00:39.010000+00:00,2025-02-28T10:00:35.010000+00:00,2025-02-28T10:00:43.010000+00:00,0,not_walking,0.005535414,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,257,257,0,not_walking
02548893X-118,2025-02-28 10:00:40.010000+00:00,2025-02-28T10:00:36.010000+00:00,2025-02-28T10:00:44.010000+00:00,0,not_walking,0.0054472648,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,258,258,0,not_walking
02548893X-118,2025-02-28 10:00:41.010000+00:00,2025-02-28T10:00:37.010000+00:00,2025-02-28T10:00:45.010000+00:00,0,not_walking,0.0055265073,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,259,259,0,not_walking
02548893X-118,2025-02-28 10:00:42.010000+00:00,2025-02-28T10:00:38.010000+00:00,2025-02-28T10:00:46.010000+00:00,0,not_walking,0.0055674245,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,260,260,0,not_walking
02548893X-118,2025-02-28 10:00:43.010000+00:00,2025-02-28T10:00:39.010000+00:00,2025-02-28T10:00:47.010000+00:00,0,not_walking,0.00580491,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,261,261,0,not_walking
02548893X-118,2025-02-28 10:00:44.010000+00:00,2025-02-28T10:00:40.010000+00:00,2025-02-28T10:00:48.010000+00:00,0,not_walking,0.0057904907,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,262,262,0,not_walking
02548893X-118,2025-02-28 10:00:45.010000+00:00,2025-02-28T10:00:41.010000+00:00,2025-02-28T10:00:49.010000+00:00,0,not_walking,0.005325151,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,263,263,0,not_walking
02548893X-118,2025-02-28 10:00:46.010000+00:00,2025-02-28T10:00:42.010000+00:00,2025-02-28T10:00:50.010000+00:00,0,not_walking,0.005507192,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,264,264,0,not_walking
02548893X-118,2025-02-28 10:00:47.010000+00:00,2025-02-28T10:00:43.010000+00:00,2025-02-28T10:00:51.010000+00:00,0,not_walking,0.006306525,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,265,265,0,not_walking
02548893X-118,2025-02-28 10:00:48.010000+00:00,2025-02-28T10:00:44.010000+00:00,2025-02-28T10:00:52.010000+00:00,0,not_walking,0.0063848835,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,266,266,0,not_walking
02548893X-118,2025-02-28 10:00:49.010000+00:00,2025-02-28T10:00:45.010000+00:00,2025-02-28T10:00:53.010000+00:00,0,not_walking,0.0054048183,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,267,267,0,not_walking
02548893X-118,2025-02-28 10:00:50.010000+00:00,2025-02-28T10:00:46.010000+00:00,2025-02-28T10:00:54.010000+00:00,0,not_walking,0.006601607,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,268,268,0,not_walking
02548893X-118,2025-02-28 10:00:51.010000+00:00,2025-02-28T10:00:47.010000+00:00,2025-02-28T10:00:55.010000+00:00,0,not_walking,0.006835165,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,269,269,0,not_walking
02548893X-118,2025-02-28 10:00:52.010000+00:00,2025-02-28T10:00:48.010000+00:00,2025-02-28T10:00:56.010000+00:00,0,not_walking,0.0071492237,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,270,270,0,not_walking
02548893X-118,2025-02-28 10:00:53.010000+00:00,2025-02-28T10:00:49.010000+00:00,2025-02-28T10:00:57.010000+00:00,0,not_walking,0.0058741197,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,271,271,0,not_walking
02548893X-118,2025-02-28 10:00:54.010000+00:00,2025-02-28T10:00:50.010000+00:00,2025-02-28T10:00:58.010000+00:00,0,not_walking,0.005125703,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,272,272,0,not_walking
02548893X-118,2025-02-28 10:00:55.010000+00:00,2025-02-28T10:00:51.010000+00:00,2025-02-28T10:00:59.010000+00:00,0,not_walking,0.0059010074,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,273,273,0,not_walking
02548893X-118,2025-02-28 10:00:56.010000+00:00,2025-02-28T10:00:52.010000+00:00,2025-02-28T10:01:00.010000+00:00,0,not_walking,0.0065046856,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,274,274,0,not_walking
02548893X-118,2025-02-28 10:00:57.010000+00:00,2025-02-28T10:00:53.010000+00:00,2025-02-28T10:01:01.010000+00:00,0,not_walking,0.0058051846,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,275,275,0,not_walking
02548893X-118,2025-02-28 10:00:58.010000+00:00,2025-02-28T10:00:54.010000+00:00,2025-02-28T10:01:02.010000+00:00,0,not_walking,0.005990402,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,276,276,0,not_walking
02548893X-118,2025-02-28 10:00:59.010000+00:00,2025-02-28T10:00:55.010000+00:00,2025-02-28T10:01:03.010000+00:00,0,not_walking,0.0054353913,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,277,277,0,not_walking
02548893X-118,2025-02-28 10:01:00.010000+00:00,2025-02-28T10:00:56.010000+00:00,2025-02-28T10:01:04.010000+00:00,0,not_walking,0.006327279,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,278,278,0,not_walking
02548893X-118,2025-02-28 10:01:01.010000+00:00,2025-02-28T10:00:57.010000+00:00,2025-02-28T10:01:05.010000+00:00,0,not_walking,0.0051225675,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,279,279,0,not_walking
02548893X-118,2025-02-28 10:01:02.010000+00:00,2025-02-28T10:00:58.010000+00:00,2025-02-28T10:01:06.010000+00:00,0,not_walking,0.005125285,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,280,280,0,not_walking
02548893X-118,2025-02-28 10:01:03.010000+00:00,2025-02-28T10:00:59.010000+00:00,2025-02-28T10:01:07.010000+00:00,0,not_walking,0.004917398,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,281,281,0,not_walking
02548893X-118,2025-02-28 10:01:04.010000+00:00,2025-02-28T10:01:00.010000+00:00,2025-02-28T10:01:08.010000+00:00,0,not_walking,0.0047942866,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,282,282,0,not_walking
02548893X-118,2025-02-28 10:01:05.010000+00:00,2025-02-28T10:01:01.010000+00:00,2025-02-28T10:01:09.010000+00:00,0,not_walking,0.0051734457,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,283,283,0,not_walking
02548893X-118,2025-02-28 10:01:06.010000+00:00,2025-02-28T10:01:02.010000+00:00,2025-02-28T10:01:10.010000+00:00,0,not_walking,0.0052201753,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,284,284,0,not_walking
02548893X-118,2025-02-28 10:01:07.010000+00:00,2025-02-28T10:01:03.010000+00:00,2025-02-28T10:01:11.010000+00:00,0,not_walking,0.005269043,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,285,285,0,not_walking
02548893X-118,2025-02-28 10:01:08.010000+00:00,2025-02-28T10:01:04.010000+00:00,2025-02-28T10:01:12.010000+00:00,0,not_walking,0.0053232023,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,286,286,0,not_walking
02548893X-118,2025-02-28 10:01:09.010000+00:00,2025-02-28T10:01:05.010000+00:00,2025-02-28T10:01:13.010000+00:00,0,not_walking,0.0055406033,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,287,287,0,not_walking
02548893X-118,2025-02-28 10:01:10.010000+00:00,2025-02-28T10:01:06.010000+00:00,2025-02-28T10:01:14.010000+00:00,0,not_walking,0.0057541654,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,288,288,0,not_walking
02548893X-118,2025-02-28 10:01:11.010000+00:00,2025-02-28T10:01:07.010000+00:00,2025-02-28T10:01:15.010000+00:00,0,not_walking,0.0055041397,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,289,289,0,not_walking
02548893X-118,2025-02-28 10:01:12.010000+00:00,2025-02-28T10:01:08.010000+00:00,2025-02-28T10:01:16.010000+00:00,0,not_walking,0.0059057306,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,290,290,0,not_walking
02548893X-118,2025-02-28 10:01:13.010000+00:00,2025-02-28T10:01:09.010000+00:00,2025-02-28T10:01:17.010000+00:00,0,not_walking,0.005842611,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,291,291,0,not_walking
02548893X-118,2025-02-28 10:01:14.010000+00:00,2025-02-28T10:01:10.010000+00:00,2025-02-28T10:01:18.010000+00:00,0,not_walking,0.0135758845,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,292,292,0,not_walking
02548893X-118,2025-02-28 10:01:15.010000+00:00,2025-02-28T10:01:11.010000+00:00,2025-02-28T10:01:19.010000+00:00,0,not_walking,0.009895493,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,293,293,0,not_walking
02548893X-118,2025-02-28 10:01:16.010000+00:00,2025-02-28T10:01:12.010000+00:00,2025-02-28T10:01:20.010000+00:00,0,not_walking,0.0065996745,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,294,294,0,not_walking
02548893X-118,2025-02-28 10:01:17.010000+00:00,2025-02-28T10:01:13.010000+00:00,2025-02-28T10:01:21.010000+00:00,0,not_walking,0.005431939,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,295,295,0,not_walking
02548893X-118,2025-02-28 10:01:18.010000+00:00,2025-02-28T10:01:14.010000+00:00,2025-02-28T10:01:22.010000+00:00,0,not_walking,0.064925686,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,296,296,0,not_walking
02548893X-118,2025-02-28 10:01:19.010000+00:00,2025-02-28T10:01:15.010000+00:00,2025-02-28T10:01:23.010000+00:00,0,not_walking,0.01228472,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,297,297,0,not_walking
02548893X-118,2025-02-28 10:01:20.010000+00:00,2025-02-28T10:01:16.010000+00:00,2025-02-28T10:01:24.010000+00:00,0,not_walking,0.0046480275,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,298,298,0,not_walking
02548893X-118,2025-02-28 10:01:21.010000+00:00,2025-02-28T10:01:17.010000+00:00,2025-02-28T10:01:25.010000+00:00,0,not_walking,0.0047760205,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,299,299,0,not_walking
02548893X-118,2025-02-28 10:01:22.010000+00:00,2025-02-28T10:01:18.010000+00:00,2025-02-28T10:01:26.010000+00:00,0,not_walking,0.004499403,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,300,300,0,not_walking
02548893X-118,2025-02-28 10:01:23.010000+00:00,2025-02-28T10:01:19.010000+00:00,2025-02-28T10:01:27.010000+00:00,0,not_walking,0.0037081141,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,301,301,0,not_walking
02548893X-118,2025-02-28 10:01:24.010000+00:00,2025-02-28T10:01:20.010000+00:00,2025-02-28T10:01:28.010000+00:00,0,not_walking,0.004472977,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,302,302,0,not_walking
02548893X-118,2025-02-28 10:01:25.010000+00:00,2025-02-28T10:01:21.010000+00:00,2025-02-28T10:01:29.010000+00:00,0,not_walking,0.004310155,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,303,303,0,not_walking
02548893X-118,2025-02-28 10:01:26.010000+00:00,2025-02-28T10:01:22.010000+00:00,2025-02-28T10:01:30.010000+00:00,0,not_walking,0.004651082,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,304,304,0,not_walking
