reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 09:05:07.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6431337701264901,1,walking
ACL1998-96,2025-07-16 09:05:08.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2864765610058517,0,not_walking
ACL1998-96,2025-07-16 09:05:09.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.26116709480308825,0,not_walking
ACL1998-96,2025-07-16 09:05:10.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.38582156090724457,0,not_walking
ACL1998-96,2025-07-16 09:05:11.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.30717577666196855,0,not_walking
ACL1998-96,2025-07-16 09:05:12.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6508387110612008,1,walking
ACL1998-96,2025-07-16 09:05:13.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5663409754274015,1,walking
ACL1998-96,2025-07-16 09:05:14.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10684017281267294,0,not_walking
ACL1998-96,2025-07-16 09:05:15.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10073402833892249,0,not_walking
ACL1998-96,2025-07-16 09:05:16.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.059987651082232585,0,not_walking
ACL1998-96,2025-07-16 09:05:17.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10924969401607315,0,not_walking
ACL1998-96,2025-07-16 09:05:18.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06264071997907043,0,not_walking
ACL1998-96,2025-07-16 09:05:19.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07924515616966003,0,not_walking
ACL1998-96,2025-07-16 09:05:20.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07664205169320236,0,not_walking
ACL1998-96,2025-07-16 09:05:21.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11899773329701767,0,not_walking
ACL1998-96,2025-07-16 09:05:22.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7484722245466675,1,walking
ACL1998-96,2025-07-16 09:05:23.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.747205582469736,1,walking
ACL1998-96,2025-07-16 09:05:24.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1355478300849311,0,not_walking
ACL1998-96,2025-07-16 09:05:25.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0874888168601264,0,not_walking
ACL1998-96,2025-07-16 09:05:26.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08227569419467981,0,not_walking
ACL1998-96,2025-07-16 09:05:27.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07169785349834767,0,not_walking
ACL1998-96,2025-07-16 09:05:28.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20557649384548402,0,not_walking
ACL1998-96,2025-07-16 09:05:29.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0880892069549572,0,not_walking
ACL1998-96,2025-07-16 09:05:30.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09846571220920805,0,not_walking
ACL1998-96,2025-07-16 09:05:31.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0778152509304124,0,not_walking
ACL1998-96,2025-07-16 09:05:32.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15391833639696562,0,not_walking
ACL1998-96,2025-07-16 09:05:33.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0861405779926007,0,not_walking
ACL1998-96,2025-07-16 09:05:34.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15540563717143796,0,not_walking
ACL1998-96,2025-07-16 09:05:35.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.094661794171342,0,not_walking
ACL1998-96,2025-07-16 09:05:36.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07111290067086798,0,not_walking
ACL1998-96,2025-07-16 09:05:37.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0849977727337545,0,not_walking
ACL1998-96,2025-07-16 09:05:38.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10528587352661575,0,not_walking
ACL1998-96,2025-07-16 09:05:39.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07740111371969215,0,not_walking
ACL1998-96,2025-07-16 09:05:40.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11799728938123868,0,not_walking
ACL1998-96,2025-07-16 09:05:41.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10708875039906542,0,not_walking
ACL1998-96,2025-07-16 09:05:42.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07045177591118243,0,not_walking
ACL1998-96,2025-07-16 09:05:43.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0921218164831179,0,not_walking
ACL1998-96,2025-07-16 09:05:44.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.16836268983235825,0,not_walking
ACL1998-96,2025-07-16 09:05:45.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17724806133448337,0,not_walking
ACL1998-96,2025-07-16 09:05:46.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07429044213048426,0,not_walking
ACL1998-96,2025-07-16 09:05:47.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11237179670942864,0,not_walking
ACL1998-96,2025-07-16 09:05:48.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08127567092441787,0,not_walking
ACL1998-96,2025-07-16 09:05:49.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.33595791260343416,0,not_walking
ACL1998-96,2025-07-16 09:05:50.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6411947357223886,1,walking
ACL1998-96,2025-07-16 09:05:51.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6975635484487633,1,walking
ACL1998-96,2025-07-16 09:05:52.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.18827762190124428,0,not_walking
ACL1998-96,2025-07-16 09:05:53.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1756945969805701,0,not_walking
ACL1998-96,2025-07-16 09:05:54.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1376951306684571,0,not_walking
ACL1998-96,2025-07-16 09:05:55.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.44412272120727503,0,not_walking
ACL1998-96,2025-07-16 09:05:56.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7500520521197888,1,walking
ACL1998-96,2025-07-16 09:05:57.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8371181628655303,1,walking
ACL1998-96,2025-07-16 09:05:58.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.42523521526949665,0,not_walking
ACL1998-96,2025-07-16 09:05:59.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20980980046992095,0,not_walking
ACL1998-96,2025-07-16 09:06:00.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.3380245159842518,0,not_walking
ACL1998-96,2025-07-16 09:06:01.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.25182269474001057,0,not_walking
ACL1998-96,2025-07-16 09:06:02.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1063683184647417,0,not_walking
ACL1998-96,2025-07-16 09:06:03.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06358152701638464,0,not_walking
ACL1998-96,2025-07-16 09:06:04.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06731536496445609,0,not_walking
ACL1998-96,2025-07-16 09:06:05.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06940727309688514,0,not_walking
ACL1998-96,2025-07-16 09:06:06.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7890527811677593,1,walking
ACL1998-96,2025-07-16 09:06:07.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9104050039342532,1,walking
ACL1998-96,2025-07-16 09:06:08.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9183752500000556,1,walking
ACL1998-96,2025-07-16 09:06:09.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8081664847476104,1,walking
ACL1998-96,2025-07-16 09:06:10.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5753168149037146,1,walking
ACL1998-96,2025-07-16 09:06:11.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9571444561020553,1,walking
ACL1998-96,2025-07-16 09:06:12.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8348586643547441,1,walking
ACL1998-96,2025-07-16 09:06:13.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9035432655284137,1,walking
ACL1998-96,2025-07-16 09:06:14.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9055859202206691,1,walking
ACL1998-96,2025-07-16 09:06:15.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7724404329986554,1,walking
ACL1998-96,2025-07-16 09:06:16.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8868761412087681,1,walking
ACL1998-96,2025-07-16 09:06:17.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8468066907853756,1,walking
ACL1998-96,2025-07-16 09:06:18.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9567537899589141,1,walking
ACL1998-96,2025-07-16 09:06:19.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9535739068946136,1,walking
ACL1998-96,2025-07-16 09:06:20.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.961833916915338,1,walking
ACL1998-96,2025-07-16 09:06:21.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9614984605100115,1,walking
ACL1998-96,2025-07-16 09:06:22.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9598681266190007,1,walking
ACL1998-96,2025-07-16 09:06:23.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.95372859620592,1,walking
ACL1998-96,2025-07-16 09:06:24.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9402224277966242,1,walking
ACL1998-96,2025-07-16 09:06:25.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9481812485302503,1,walking
ACL1998-96,2025-07-16 09:06:26.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9655439130258823,1,walking
ACL1998-96,2025-07-16 09:06:27.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9615882234676144,1,walking
ACL1998-96,2025-07-16 09:06:28.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.943820852064957,1,walking
ACL1998-96,2025-07-16 09:06:29.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9259000716778139,1,walking
ACL1998-96,2025-07-16 09:06:30.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.894755586646769,1,walking
ACL1998-96,2025-07-16 09:06:31.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.920830852353491,1,walking
ACL1998-96,2025-07-16 09:06:32.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9419213802306263,1,walking
ACL1998-96,2025-07-16 09:06:33.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9530323051487863,1,walking
ACL1998-96,2025-07-16 09:06:34.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.952666250582873,1,walking
ACL1998-96,2025-07-16 09:06:35.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9462014693849764,1,walking
ACL1998-96,2025-07-16 09:06:36.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9666826026428676,1,walking
ACL1998-96,2025-07-16 09:06:37.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9506993064246635,1,walking
ACL1998-96,2025-07-16 09:06:38.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9705512453515259,1,walking
ACL1998-96,2025-07-16 09:06:39.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9711693129102529,1,walking
ACL1998-96,2025-07-16 09:06:40.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.960866744450814,1,walking
ACL1998-96,2025-07-16 09:06:41.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9727418935001333,1,walking
ACL1998-96,2025-07-16 09:06:42.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9348661538688235,1,walking
ACL1998-96,2025-07-16 09:06:43.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9326064851248338,1,walking
ACL1998-96,2025-07-16 09:06:44.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9590535008073228,1,walking
ACL1998-96,2025-07-16 09:06:45.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8712333642897268,1,walking
ACL1998-96,2025-07-16 09:06:46.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6140862155773491,1,walking
ACL1998-96,2025-07-16 09:06:47.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5566725401812126,1,walking
ACL1998-96,2025-07-16 09:06:48.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6283057692923448,1,walking
ACL1998-96,2025-07-16 09:06:49.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08010417897662382,0,not_walking
ACL1998-96,2025-07-16 09:06:50.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.911132438154954,1,walking
ACL1998-96,2025-07-16 09:06:51.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8000816991992633,1,walking
ACL1998-96,2025-07-16 09:06:52.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8437535385656015,1,walking
ACL1998-96,2025-07-16 09:06:53.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9533273904158633,1,walking
ACL1998-96,2025-07-16 09:06:54.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9108312539919158,1,walking
ACL1998-96,2025-07-16 09:06:55.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6520397060893927,1,walking
ACL1998-96,2025-07-16 09:06:56.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2416471519627893,0,not_walking
ACL1998-96,2025-07-16 09:06:57.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.49186484977390416,0,not_walking
ACL1998-96,2025-07-16 09:06:58.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7760571691386425,1,walking
ACL1998-96,2025-07-16 09:06:59.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2250649354496062,0,not_walking
ACL1998-96,2025-07-16 09:07:00.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5591226258159351,1,walking
ACL1998-96,2025-07-16 09:07:01.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8531820625097325,1,walking
ACL1998-96,2025-07-16 09:07:02.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.868657855653493,1,walking
ACL1998-96,2025-07-16 09:07:03.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6360373099804356,1,walking
ACL1998-96,2025-07-16 09:07:04.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7031901397886224,1,walking
ACL1998-96,2025-07-16 09:07:05.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7963668738578427,1,walking
ACL1998-96,2025-07-16 09:07:06.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8655075104067262,1,walking
ACL1998-96,2025-07-16 09:07:07.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15214576287794931,0,not_walking
ACL1998-96,2025-07-16 09:07:08.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.33773632743163123,0,not_walking
ACL1998-96,2025-07-16 09:07:09.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.190065219316999,0,not_walking
ACL1998-96,2025-07-16 09:07:10.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6538399823824858,1,walking
ACL1998-96,2025-07-16 09:07:11.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7132592318516928,1,walking
ACL1998-96,2025-07-16 09:07:12.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5763346730110168,1,walking
ACL1998-96,2025-07-16 09:07:13.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6991122877828676,1,walking
ACL1998-96,2025-07-16 09:07:14.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8006269987468224,1,walking
ACL1998-96,2025-07-16 09:07:15.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.833100966583746,1,walking
ACL1998-96,2025-07-16 09:07:16.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9354199691155985,1,walking
ACL1998-96,2025-07-16 09:07:17.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9147099351583243,1,walking
ACL1998-96,2025-07-16 09:07:18.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8879516797321121,1,walking
ACL1998-96,2025-07-16 09:07:19.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9197959862338407,1,walking
ACL1998-96,2025-07-16 09:07:20.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8694127065081786,1,walking
ACL1998-96,2025-07-16 09:07:21.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8108416953738694,1,walking
ACL1998-96,2025-07-16 09:07:22.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8873694302387857,1,walking
ACL1998-96,2025-07-16 09:07:23.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8949161489195335,1,walking
ACL1998-96,2025-07-16 09:07:24.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.901993943536182,1,walking
ACL1998-96,2025-07-16 09:07:25.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8097278093689823,1,walking
ACL1998-96,2025-07-16 09:07:26.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9299317602981243,1,walking
ACL1998-96,2025-07-16 09:07:27.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.988312393542481,1,walking
ACL1998-96,2025-07-16 09:07:28.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9164624097846917,1,walking
ACL1998-96,2025-07-16 09:07:29.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9377418215161787,1,walking
ACL1998-96,2025-07-16 09:07:30.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9425212921824978,1,walking
ACL1998-96,2025-07-16 09:07:31.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9494910228845496,1,walking
ACL1998-96,2025-07-16 09:07:32.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9478525823182349,1,walking
ACL1998-96,2025-07-16 09:07:33.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9240234416410051,1,walking
ACL1998-96,2025-07-16 09:07:34.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9748049685349868,1,walking
ACL1998-96,2025-07-16 09:07:35.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9707638373891628,1,walking
ACL1998-96,2025-07-16 09:07:36.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9444543606409251,1,walking
ACL1998-96,2025-07-16 09:07:37.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.913491233276084,1,walking
ACL1998-96,2025-07-16 09:07:38.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9256635850897691,1,walking
ACL1998-96,2025-07-16 09:07:39.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8929143588235648,1,walking
ACL1998-96,2025-07-16 09:07:40.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.930582741380538,1,walking
ACL1998-96,2025-07-16 09:07:41.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9092555749938742,1,walking
ACL1998-96,2025-07-16 09:07:42.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8928930271535989,1,walking
ACL1998-96,2025-07-16 09:07:43.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9735671526640636,1,walking
ACL1998-96,2025-07-16 09:07:44.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.966084818253742,1,walking
ACL1998-96,2025-07-16 09:07:45.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.918638024819814,1,walking
ACL1998-96,2025-07-16 09:07:46.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9696742831904928,1,walking
ACL1998-96,2025-07-16 09:07:47.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9121191100047906,1,walking
ACL1998-96,2025-07-16 09:07:48.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9416831026993011,1,walking
ACL1998-96,2025-07-16 09:07:49.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9061714965080709,1,walking
ACL1998-96,2025-07-16 09:07:50.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9822672691274601,1,walking
ACL1998-96,2025-07-16 09:07:51.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9139429819149418,1,walking
ACL1998-96,2025-07-16 09:07:52.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.943324394454022,1,walking
ACL1998-96,2025-07-16 09:07:53.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9209496020557987,1,walking
ACL1998-96,2025-07-16 09:07:54.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9237291939968937,1,walking
ACL1998-96,2025-07-16 09:07:55.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9609688801665704,1,walking
ACL1998-96,2025-07-16 09:07:56.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9535395163536879,1,walking
ACL1998-96,2025-07-16 09:07:57.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8305279661026291,1,walking
ACL1998-96,2025-07-16 09:07:58.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.90499815482336,1,walking
ACL1998-96,2025-07-16 09:07:59.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9733077409647127,1,walking
ACL1998-96,2025-07-16 09:08:00.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9823109827232522,1,walking
ACL1998-96,2025-07-16 09:08:01.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9799746416153448,1,walking
ACL1998-96,2025-07-16 09:08:02.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9190966505280347,1,walking
ACL1998-96,2025-07-16 09:08:03.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9034359263321731,1,walking
ACL1998-96,2025-07-16 09:08:04.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9310920256520114,1,walking
ACL1998-96,2025-07-16 09:08:05.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8822978862101765,1,walking
