reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:30:44.020000+00:00,1,walking,0.6240808635703616,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,625,625,0,not_walking
05447093A-110,2024-05-09 10:30:45.020000+00:00,1,walking,0.7074867348002772,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,626,626,0,not_walking
05447093A-110,2024-05-09 10:30:46.020000+00:00,1,walking,0.5600097587180601,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,627,627,0,not_walking
05447093A-110,2024-05-09 10:30:47.020000+00:00,1,walking,0.6341115881121094,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,628,628,0,not_walking
05447093A-110,2024-05-09 10:30:48.020000+00:00,1,walking,0.6374262941411556,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,629,629,0,not_walking
05447093A-110,2024-05-09 10:30:49.020000+00:00,1,walking,0.6426000358348716,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,630,630,0,not_walking
05447093A-110,2024-05-09 10:30:50.020000+00:00,1,walking,0.61935646066902,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,631,631,0,not_walking
05447093A-110,2024-05-09 10:30:51.020000+00:00,1,walking,0.6793527666717725,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,632,632,1,walking
05447093A-110,2024-05-09 10:30:52.020000+00:00,1,walking,0.6922008697088299,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,633,633,1,walking
05447093A-110,2024-05-09 10:30:53.020000+00:00,1,walking,0.5300939231546542,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,634,634,0,not_walking
05447093A-110,2024-05-09 10:30:54.020000+00:00,1,walking,0.7227983157977069,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,635,635,0,not_walking
05447093A-110,2024-05-09 10:30:55.020000+00:00,1,walking,0.5321158263286088,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,636,636,0,not_walking
05447093A-110,2024-05-09 10:30:56.020000+00:00,1,walking,0.6894709180009716,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,637,637,1,walking
05447093A-110,2024-05-09 10:30:57.020000+00:00,1,walking,0.6710535622125252,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,638,638,1,walking
05447093A-110,2024-05-09 10:30:58.020000+00:00,1,walking,0.571643432698831,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,639,639,0,not_walking
05447093A-110,2024-05-09 10:30:59.020000+00:00,1,walking,0.6187476276541566,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,640,640,0,not_walking
05447093A-110,2024-05-09 10:31:00.020000+00:00,1,walking,0.5276361719412822,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,641,641,0,not_walking
05447093A-110,2024-05-09 10:31:01.020000+00:00,1,walking,0.6466785363266606,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,642,642,0,not_walking
05447093A-110,2024-05-09 10:31:02.020000+00:00,1,walking,0.6801416497089708,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,643,643,0,not_walking
05447093A-110,2024-05-09 10:31:03.020000+00:00,1,walking,0.5354477632307536,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,644,644,0,not_walking
05447093A-110,2024-05-09 10:31:04.020000+00:00,1,walking,0.6704303963846677,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,645,645,0,not_walking
05447093A-110,2024-05-09 10:31:05.020000+00:00,1,walking,0.5445828320541476,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,646,646,0,not_walking
05447093A-110,2024-05-09 10:31:06.020000+00:00,1,walking,0.6990400586109949,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,647,647,0,not_walking
05447093A-110,2024-05-09 10:31:07.020000+00:00,1,walking,0.5906436410762259,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,648,648,0,not_walking
05447093A-110,2024-05-09 10:31:08.020000+00:00,1,walking,0.6154265738394754,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,649,649,0,not_walking
05447093A-110,2024-05-09 10:31:09.020000+00:00,1,walking,0.6470653604661487,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,650,650,0,not_walking
05447093A-110,2024-05-09 10:31:10.020000+00:00,1,walking,0.7352950537833837,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,651,651,1,walking
05447093A-110,2024-05-09 10:31:11.020000+00:00,1,walking,0.7113387521484476,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,652,652,1,walking
05447093A-110,2024-05-09 10:31:12.020000+00:00,1,walking,0.6931601766799271,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,653,653,1,walking
05447093A-110,2024-05-09 10:31:13.020000+00:00,1,walking,0.6523022508659595,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,654,654,1,walking
05447093A-110,2024-05-09 10:31:14.020000+00:00,1,walking,0.6556177846461084,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,655,655,1,walking
05447093A-110,2024-05-09 10:31:15.020000+00:00,1,walking,0.735646837335656,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,656,656,1,walking
05447093A-110,2024-05-09 10:31:16.020000+00:00,1,walking,0.5698844349709296,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,657,657,0,not_walking
05447093A-110,2024-05-09 10:31:17.020000+00:00,1,walking,0.639385154935059,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,658,658,0,not_walking
05447093A-110,2024-05-09 10:31:18.020000+00:00,1,walking,0.7031332333578644,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,659,659,1,walking
05447093A-110,2024-05-09 10:31:19.020000+00:00,1,walking,0.7288629337918174,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,660,660,1,walking
05447093A-110,2024-05-09 10:31:20.020000+00:00,1,walking,0.6382072659809818,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,661,661,0,not_walking
05447093A-110,2024-05-09 10:31:21.020000+00:00,1,walking,0.5793633917468686,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,662,662,0,not_walking
05447093A-110,2024-05-09 10:31:22.020000+00:00,1,walking,0.6462297802232051,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,663,663,0,not_walking
05447093A-110,2024-05-09 10:31:23.020000+00:00,1,walking,0.6974031376961546,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,664,664,1,walking
05447093A-110,2024-05-09 10:31:24.020000+00:00,1,walking,0.6932654181247027,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,665,665,1,walking
05447093A-110,2024-05-09 10:31:25.020000+00:00,1,walking,0.7127560229056604,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,666,666,1,walking
05447093A-110,2024-05-09 10:31:26.020000+00:00,1,walking,0.614514667023959,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,667,667,0,not_walking
05447093A-110,2024-05-09 10:31:27.020000+00:00,1,walking,0.7218172330208541,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,668,668,1,walking
05447093A-110,2024-05-09 10:31:28.020000+00:00,1,walking,0.6693228002738915,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,669,669,1,walking
05447093A-110,2024-05-09 10:31:29.020000+00:00,1,walking,0.66851446999867,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,670,670,1,walking
05447093A-110,2024-05-09 10:31:30.020000+00:00,1,walking,0.6642590673889497,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,671,671,1,walking
05447093A-110,2024-05-09 10:31:31.020000+00:00,1,walking,0.6938741107005577,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,672,672,1,walking
05447093A-110,2024-05-09 10:31:32.020000+00:00,1,walking,0.6385880802146463,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,673,673,0,not_walking
05447093A-110,2024-05-09 10:31:33.020000+00:00,0,not_walking,0.4521915538203437,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,674,674,0,not_walking
05447093A-110,2024-05-09 10:31:34.020000+00:00,1,walking,0.5770194616869979,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,675,675,0,not_walking
05447093A-110,2024-05-09 10:31:35.020000+00:00,1,walking,0.6620637548753113,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,676,676,1,walking
05447093A-110,2024-05-09 10:31:36.020000+00:00,1,walking,0.6984617609459399,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,677,677,1,walking
05447093A-110,2024-05-09 10:31:37.020000+00:00,1,walking,0.6962789287584129,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,678,678,1,walking
05447093A-110,2024-05-09 10:31:38.020000+00:00,1,walking,0.7029306600622941,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,679,679,1,walking
05447093A-110,2024-05-09 10:31:39.020000+00:00,1,walking,0.7242040487581098,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,680,680,1,walking
05447093A-110,2024-05-09 10:31:40.020000+00:00,1,walking,0.7257515143402646,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,681,681,1,walking
05447093A-110,2024-05-09 10:31:41.020000+00:00,1,walking,0.7355148946447109,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,682,682,1,walking
05447093A-110,2024-05-09 10:31:42.020000+00:00,1,walking,0.6963293341948262,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,683,683,1,walking
05447093A-110,2024-05-09 10:31:43.020000+00:00,1,walking,0.7145266712950452,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,684,684,1,walking
05447093A-110,2024-05-09 10:31:44.020000+00:00,1,walking,0.6227488191052977,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,685,685,0,not_walking
05447093A-110,2024-05-09 10:31:45.020000+00:00,1,walking,0.6814583149286668,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,686,686,1,walking
05447093A-110,2024-05-09 10:31:46.020000+00:00,1,walking,0.712125454727003,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,687,687,1,walking
05447093A-110,2024-05-09 10:31:47.020000+00:00,1,walking,0.6894322446936055,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,688,688,1,walking
05447093A-110,2024-05-09 10:31:48.020000+00:00,1,walking,0.6823709515968082,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,689,689,1,walking
05447093A-110,2024-05-09 10:31:49.020000+00:00,1,walking,0.6954580613265293,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,690,690,1,walking
05447093A-110,2024-05-09 10:31:50.020000+00:00,1,walking,0.6875916471661756,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,691,691,1,walking
05447093A-110,2024-05-09 10:31:51.020000+00:00,1,walking,0.5602042697707332,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,692,692,0,not_walking
05447093A-110,2024-05-09 10:31:52.020000+00:00,1,walking,0.6264108606395664,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,693,693,0,not_walking
05447093A-110,2024-05-09 10:31:53.020000+00:00,1,walking,0.6472938871937463,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,694,694,0,not_walking
05447093A-110,2024-05-09 10:31:54.020000+00:00,1,walking,0.5750621499254286,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,695,695,0,not_walking
05447093A-110,2024-05-09 10:31:55.020000+00:00,1,walking,0.5843735837191122,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,696,696,0,not_walking
05447093A-110,2024-05-09 10:31:56.020000+00:00,1,walking,0.7011726990122097,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,697,697,1,walking
05447093A-110,2024-05-09 10:31:57.020000+00:00,1,walking,0.7045272575848791,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,698,698,1,walking
05447093A-110,2024-05-09 10:31:58.020000+00:00,1,walking,0.6924337948259311,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,699,699,1,walking
05447093A-110,2024-05-09 10:31:59.020000+00:00,1,walking,0.6964758550514266,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,700,700,1,walking
05447093A-110,2024-05-09 10:32:00.020000+00:00,1,walking,0.7352579689369625,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,701,701,1,walking
05447093A-110,2024-05-09 10:32:01.020000+00:00,1,walking,0.6565186210154481,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,702,702,1,walking
05447093A-110,2024-05-09 10:32:02.020000+00:00,1,walking,0.7320475114578137,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,703,703,1,walking
05447093A-110,2024-05-09 10:32:03.020000+00:00,1,walking,0.6987452791403796,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,704,704,1,walking
05447093A-110,2024-05-09 10:32:04.020000+00:00,1,walking,0.7345393260888935,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,705,705,1,walking
05447093A-110,2024-05-09 10:32:05.020000+00:00,1,walking,0.5667449541792743,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,706,706,0,not_walking
05447093A-110,2024-05-09 10:32:06.020000+00:00,1,walking,0.5905634605040828,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,707,707,0,not_walking
