reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
02548893X-118,2025-02-28 10:00:31.010000+00:00,2025-02-28T10:00:27.010000+00:00,2025-02-28T10:00:35.010000+00:00,0,not_walking,0.42690405,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:32.010000+00:00,2025-02-28T10:00:28.010000+00:00,2025-02-28T10:00:36.010000+00:00,0,not_walking,0.25221428,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:33.010000+00:00,2025-02-28T10:00:29.010000+00:00,2025-02-28T10:00:37.010000+00:00,0,not_walking,0.21493523,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:34.010000+00:00,2025-02-28T10:00:30.010000+00:00,2025-02-28T10:00:38.010000+00:00,1,walking,0.9826423,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:35.010000+00:00,2025-02-28T10:00:31.010000+00:00,2025-02-28T10:00:39.010000+00:00,1,walking,0.9762551,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:36.010000+00:00,2025-02-28T10:00:32.010000+00:00,2025-02-28T10:00:40.010000+00:00,1,walking,0.9949941,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:37.010000+00:00,2025-02-28T10:00:33.010000+00:00,2025-02-28T10:00:41.010000+00:00,1,walking,0.9874143,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:38.010000+00:00,2025-02-28T10:00:34.010000+00:00,2025-02-28T10:00:42.010000+00:00,1,walking,0.9841574,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:39.010000+00:00,2025-02-28T10:00:35.010000+00:00,2025-02-28T10:00:43.010000+00:00,1,walking,0.47164193,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:40.010000+00:00,2025-02-28T10:00:36.010000+00:00,2025-02-28T10:00:44.010000+00:00,0,not_walking,0.3818588,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:41.010000+00:00,2025-02-28T10:00:37.010000+00:00,2025-02-28T10:00:45.010000+00:00,1,walking,0.9954639,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:42.010000+00:00,2025-02-28T10:00:38.010000+00:00,2025-02-28T10:00:46.010000+00:00,1,walking,0.9591614,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:43.010000+00:00,2025-02-28T10:00:39.010000+00:00,2025-02-28T10:00:47.010000+00:00,1,walking,0.9958461,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:44.010000+00:00,2025-02-28T10:00:40.010000+00:00,2025-02-28T10:00:48.010000+00:00,1,walking,0.9010076,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:45.010000+00:00,2025-02-28T10:00:41.010000+00:00,2025-02-28T10:00:49.010000+00:00,1,walking,0.9959637,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:46.010000+00:00,2025-02-28T10:00:42.010000+00:00,2025-02-28T10:00:50.010000+00:00,1,walking,0.9966445,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:47.010000+00:00,2025-02-28T10:00:43.010000+00:00,2025-02-28T10:00:51.010000+00:00,1,walking,0.99678767,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:48.010000+00:00,2025-02-28T10:00:44.010000+00:00,2025-02-28T10:00:52.010000+00:00,1,walking,0.99634796,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:49.010000+00:00,2025-02-28T10:00:45.010000+00:00,2025-02-28T10:00:53.010000+00:00,1,walking,0.99006885,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:50.010000+00:00,2025-02-28T10:00:46.010000+00:00,2025-02-28T10:00:54.010000+00:00,1,walking,0.9512999,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:51.010000+00:00,2025-02-28T10:00:47.010000+00:00,2025-02-28T10:00:55.010000+00:00,1,walking,0.9947126,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:52.010000+00:00,2025-02-28T10:00:48.010000+00:00,2025-02-28T10:00:56.010000+00:00,1,walking,0.99310464,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:53.010000+00:00,2025-02-28T10:00:49.010000+00:00,2025-02-28T10:00:57.010000+00:00,1,walking,0.98197734,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:54.010000+00:00,2025-02-28T10:00:50.010000+00:00,2025-02-28T10:00:58.010000+00:00,1,walking,0.98906136,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:55.010000+00:00,2025-02-28T10:00:51.010000+00:00,2025-02-28T10:00:59.010000+00:00,1,walking,0.99111193,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:56.010000+00:00,2025-02-28T10:00:52.010000+00:00,2025-02-28T10:01:00.010000+00:00,1,walking,0.9800797,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:57.010000+00:00,2025-02-28T10:00:53.010000+00:00,2025-02-28T10:01:01.010000+00:00,1,walking,0.7582968,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:58.010000+00:00,2025-02-28T10:00:54.010000+00:00,2025-02-28T10:01:02.010000+00:00,0,not_walking,0.2935816,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:59.010000+00:00,2025-02-28T10:00:55.010000+00:00,2025-02-28T10:01:03.010000+00:00,1,walking,0.98097265,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:00.010000+00:00,2025-02-28T10:00:56.010000+00:00,2025-02-28T10:01:04.010000+00:00,0,not_walking,0.25812557,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:01.010000+00:00,2025-02-28T10:00:57.010000+00:00,2025-02-28T10:01:05.010000+00:00,1,walking,0.9565711,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:02.010000+00:00,2025-02-28T10:00:58.010000+00:00,2025-02-28T10:01:06.010000+00:00,1,walking,0.9690745,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:03.010000+00:00,2025-02-28T10:00:59.010000+00:00,2025-02-28T10:01:07.010000+00:00,0,not_walking,0.4076626,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:04.010000+00:00,2025-02-28T10:01:00.010000+00:00,2025-02-28T10:01:08.010000+00:00,0,not_walking,0.20211144,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:05.010000+00:00,2025-02-28T10:01:01.010000+00:00,2025-02-28T10:01:09.010000+00:00,1,walking,0.6065109,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:06.010000+00:00,2025-02-28T10:01:02.010000+00:00,2025-02-28T10:01:10.010000+00:00,0,not_walking,0.40276134,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:07.010000+00:00,2025-02-28T10:01:03.010000+00:00,2025-02-28T10:01:11.010000+00:00,0,not_walking,0.13971388,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:08.010000+00:00,2025-02-28T10:01:04.010000+00:00,2025-02-28T10:01:12.010000+00:00,0,not_walking,0.14221086,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:09.010000+00:00,2025-02-28T10:01:05.010000+00:00,2025-02-28T10:01:13.010000+00:00,0,not_walking,0.16688994,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:10.010000+00:00,2025-02-28T10:01:06.010000+00:00,2025-02-28T10:01:14.010000+00:00,1,walking,0.95019776,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:11.010000+00:00,2025-02-28T10:01:07.010000+00:00,2025-02-28T10:01:15.010000+00:00,0,not_walking,0.1581472,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:12.010000+00:00,2025-02-28T10:01:08.010000+00:00,2025-02-28T10:01:16.010000+00:00,0,not_walking,0.40468353,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:13.010000+00:00,2025-02-28T10:01:09.010000+00:00,2025-02-28T10:01:17.010000+00:00,0,not_walking,0.061985627,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:14.010000+00:00,2025-02-28T10:01:10.010000+00:00,2025-02-28T10:01:18.010000+00:00,0,not_walking,0.053902995,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:15.010000+00:00,2025-02-28T10:01:11.010000+00:00,2025-02-28T10:01:19.010000+00:00,0,not_walking,0.02647167,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:16.010000+00:00,2025-02-28T10:01:12.010000+00:00,2025-02-28T10:01:20.010000+00:00,0,not_walking,0.021363614,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:17.010000+00:00,2025-02-28T10:01:13.010000+00:00,2025-02-28T10:01:21.010000+00:00,0,not_walking,0.027918173,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:18.010000+00:00,2025-02-28T10:01:14.010000+00:00,2025-02-28T10:01:22.010000+00:00,0,not_walking,0.021089677,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:19.010000+00:00,2025-02-28T10:01:15.010000+00:00,2025-02-28T10:01:23.010000+00:00,0,not_walking,0.01406958,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:20.010000+00:00,2025-02-28T10:01:16.010000+00:00,2025-02-28T10:01:24.010000+00:00,0,not_walking,0.025503168,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:21.010000+00:00,2025-02-28T10:01:17.010000+00:00,2025-02-28T10:01:25.010000+00:00,0,not_walking,0.018498277,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:22.010000+00:00,2025-02-28T10:01:18.010000+00:00,2025-02-28T10:01:26.010000+00:00,0,not_walking,0.032899026,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:23.010000+00:00,2025-02-28T10:01:19.010000+00:00,2025-02-28T10:01:27.010000+00:00,0,not_walking,0.023831412,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:24.010000+00:00,2025-02-28T10:01:20.010000+00:00,2025-02-28T10:01:28.010000+00:00,0,not_walking,0.049507774,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:25.010000+00:00,2025-02-28T10:01:21.010000+00:00,2025-02-28T10:01:29.010000+00:00,0,not_walking,0.040221307,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:26.010000+00:00,2025-02-28T10:01:22.010000+00:00,2025-02-28T10:01:30.010000+00:00,0,not_walking,0.012420393,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:27.010000+00:00,2025-02-28T10:01:23.010000+00:00,2025-02-28T10:01:31.010000+00:00,0,not_walking,0.011764896,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:28.010000+00:00,2025-02-28T10:01:24.010000+00:00,2025-02-28T10:01:32.010000+00:00,0,not_walking,0.077729166,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:29.010000+00:00,2025-02-28T10:01:25.010000+00:00,2025-02-28T10:01:33.010000+00:00,0,not_walking,0.015885046,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:30.010000+00:00,2025-02-28T10:01:26.010000+00:00,2025-02-28T10:01:34.010000+00:00,0,not_walking,0.011842648,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:31.010000+00:00,2025-02-28T10:01:27.010000+00:00,2025-02-28T10:01:35.010000+00:00,0,not_walking,0.023754794,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:32.010000+00:00,2025-02-28T10:01:28.010000+00:00,2025-02-28T10:01:36.010000+00:00,0,not_walking,0.018629717,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:33.010000+00:00,2025-02-28T10:01:29.010000+00:00,2025-02-28T10:01:37.010000+00:00,0,not_walking,0.019847788,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:34.010000+00:00,2025-02-28T10:01:30.010000+00:00,2025-02-28T10:01:38.010000+00:00,0,not_walking,0.03393508,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:35.010000+00:00,2025-02-28T10:01:31.010000+00:00,2025-02-28T10:01:39.010000+00:00,0,not_walking,0.031536616,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:36.010000+00:00,2025-02-28T10:01:32.010000+00:00,2025-02-28T10:01:40.010000+00:00,1,walking,0.75915223,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:37.010000+00:00,2025-02-28T10:01:33.010000+00:00,2025-02-28T10:01:41.010000+00:00,0,not_walking,0.27785832,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:38.010000+00:00,2025-02-28T10:01:34.010000+00:00,2025-02-28T10:01:42.010000+00:00,0,not_walking,0.08598858,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:39.010000+00:00,2025-02-28T10:01:35.010000+00:00,2025-02-28T10:01:43.010000+00:00,0,not_walking,0.060669977,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:40.010000+00:00,2025-02-28T10:01:36.010000+00:00,2025-02-28T10:01:44.010000+00:00,0,not_walking,0.03696869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:41.010000+00:00,2025-02-28T10:01:37.010000+00:00,2025-02-28T10:01:45.010000+00:00,0,not_walking,0.033507396,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:42.010000+00:00,2025-02-28T10:01:38.010000+00:00,2025-02-28T10:01:46.010000+00:00,0,not_walking,0.060604956,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:43.010000+00:00,2025-02-28T10:01:39.010000+00:00,2025-02-28T10:01:47.010000+00:00,0,not_walking,0.014392986,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:44.010000+00:00,2025-02-28T10:01:40.010000+00:00,2025-02-28T10:01:48.010000+00:00,0,not_walking,0.03775565,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:45.010000+00:00,2025-02-28T10:01:41.010000+00:00,2025-02-28T10:01:49.010000+00:00,0,not_walking,0.039366852,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:46.010000+00:00,2025-02-28T10:01:42.010000+00:00,2025-02-28T10:01:50.010000+00:00,0,not_walking,0.031538263,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:47.010000+00:00,2025-02-28T10:01:43.010000+00:00,2025-02-28T10:01:51.010000+00:00,0,not_walking,0.14196055,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:48.010000+00:00,2025-02-28T10:01:44.010000+00:00,2025-02-28T10:01:52.010000+00:00,0,not_walking,0.017796969,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:49.010000+00:00,2025-02-28T10:01:45.010000+00:00,2025-02-28T10:01:53.010000+00:00,0,not_walking,0.019318055,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:50.010000+00:00,2025-02-28T10:01:46.010000+00:00,2025-02-28T10:01:54.010000+00:00,0,not_walking,0.025634762,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:51.010000+00:00,2025-02-28T10:01:47.010000+00:00,2025-02-28T10:01:55.010000+00:00,0,not_walking,0.020353192,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:52.010000+00:00,2025-02-28T10:01:48.010000+00:00,2025-02-28T10:01:56.010000+00:00,0,not_walking,0.055665005,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:53.010000+00:00,2025-02-28T10:01:49.010000+00:00,2025-02-28T10:01:57.010000+00:00,0,not_walking,0.025882198,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
