reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
AGCHUG064-10,2026-05-05 09:07:15.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.5637444938945362,1,walking
AGCHUG064-10,2026-05-05 09:07:16.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.6939380888622414,1,walking
AGCHUG064-10,2026-05-05 09:07:24.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.6443813101534287,1,walking
AGCHUG064-10,2026-05-05 09:07:25.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.6468027343304006,1,walking
AGCHUG064-10,2026-05-05 09:07:26.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.5704458170972364,1,walking
AGCHUG064-10,2026-05-05 09:07:27.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.4961973418316502,0,not_walking
AGCHUG064-10,2026-05-05 09:07:28.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.7470461865548365,1,walking
AGCHUG064-10,2026-05-05 09:07:29.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.4258929103526709,0,not_walking
AGCHUG064-10,2026-05-05 09:07:30.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.7479768746933891,1,walking
AGCHUG064-10,2026-05-05 09:08:39.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.3958476651993822,0,not_walking
AGCHUG064-10,2026-05-05 09:08:40.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.3183359588389314,0,not_walking
AGCHUG064-10,2026-05-05 09:08:41.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.6982533213212735,1,walking
AGCHUG064-10,2026-05-05 09:08:42.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.6542708138031416,1,walking
AGCHUG064-10,2026-05-05 09:08:43.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.5708394835410285,1,walking
AGCHUG064-10,2026-05-05 09:08:44.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.5926790859035247,1,walking
AGCHUG064-10,2026-05-05 09:09:03.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.6987098881549444,1,walking
AGCHUG064-10,2026-05-05 09:09:04.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.5955982555961244,1,walking
AGCHUG064-10,2026-05-05 09:09:05.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.5948280677080418,1,walking
AGCHUG064-10,2026-05-05 09:09:06.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.3932930311940003,0,not_walking
AGCHUG064-10,2026-05-05 09:09:07.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.3447209482849717,0,not_walking
AGCHUG064-10,2026-05-05 09:09:11.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.6917971413231787,1,walking
AGCHUG064-10,2026-05-05 09:09:12.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.6192722396541255,1,walking
AGCHUG064-10,2026-05-05 09:09:13.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.4607938004254633,0,not_walking
AGCHUG064-10,2026-05-05 09:09:14.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.7756452369922523,1,walking
AGCHUG064-10,2026-05-05 09:09:15.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.5664436658964892,1,walking
AGCHUG064-10,2026-05-05 09:09:44.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.7925435752918271,1,walking
AGCHUG064-10,2026-05-05 09:09:45.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.6072883514771626,1,walking
AGCHUG064-10,2026-05-05 09:09:46.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.7337966002142907,1,walking
AGCHUG064-10,2026-05-05 09:09:47.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.6797213271599031,1,walking
AGCHUG064-10,2026-05-05 09:09:48.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.5796253538856323,1,walking
AGCHUG064-10,2026-05-05 09:10:15.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.3111605014518286,0,not_walking
AGCHUG064-10,2026-05-05 09:10:16.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1903162498729088,0,not_walking
AGCHUG064-10,2026-05-05 09:10:17.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.178905831165837,0,not_walking
AGCHUG064-10,2026-05-05 09:10:18.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2358214303918314,0,not_walking
AGCHUG064-10,2026-05-05 09:10:19.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2109965529629776,0,not_walking
AGCHUG064-10,2026-05-05 09:10:20.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2555328442961053,0,not_walking
AGCHUG064-10,2026-05-05 09:10:21.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1255975723739592,0,not_walking
AGCHUG064-10,2026-05-05 09:10:22.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1647949031008667,0,not_walking
AGCHUG064-10,2026-05-05 09:10:23.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2356559978452333,0,not_walking
AGCHUG064-10,2026-05-05 09:10:24.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2106920132297633,0,not_walking
AGCHUG064-10,2026-05-05 09:10:25.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1710983880212862,0,not_walking
AGCHUG064-10,2026-05-05 09:10:26.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1620326231408173,0,not_walking
AGCHUG064-10,2026-05-05 09:10:27.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1450644190104012,0,not_walking
AGCHUG064-10,2026-05-05 09:10:28.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1828878798414071,0,not_walking
AGCHUG064-10,2026-05-05 09:10:29.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1547820161461416,0,not_walking
AGCHUG064-10,2026-05-05 09:10:30.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.209314573207356,0,not_walking
AGCHUG064-10,2026-05-05 09:10:31.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.178134165612952,0,not_walking
AGCHUG064-10,2026-05-05 09:10:32.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.045666144514126,0,not_walking
AGCHUG064-10,2026-05-05 09:11:18.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1727706062959079,0,not_walking
AGCHUG064-10,2026-05-05 09:11:19.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.167911608918121,0,not_walking
AGCHUG064-10,2026-05-05 09:11:20.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0717752256708326,0,not_walking
AGCHUG064-10,2026-05-05 09:11:21.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0899150844679047,0,not_walking
AGCHUG064-10,2026-05-05 09:11:22.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0505724056008074,0,not_walking
AGCHUG064-10,2026-05-05 09:11:23.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0478567453233393,0,not_walking
AGCHUG064-10,2026-05-05 09:11:24.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1986083865977623,0,not_walking
AGCHUG064-10,2026-05-05 09:11:25.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1764934483424248,0,not_walking
AGCHUG064-10,2026-05-05 09:11:26.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1101907807011164,0,not_walking
AGCHUG064-10,2026-05-05 09:11:27.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0925007187427151,0,not_walking
AGCHUG064-10,2026-05-05 09:11:28.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.162922509888251,0,not_walking
AGCHUG064-10,2026-05-05 09:11:29.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0964872770571112,0,not_walking
AGCHUG064-10,2026-05-05 09:11:30.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2820140744069198,0,not_walking
AGCHUG064-10,2026-05-05 09:11:31.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1260954276017976,0,not_walking
AGCHUG064-10,2026-05-05 09:11:32.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1636632471439327,0,not_walking
AGCHUG064-10,2026-05-05 09:11:33.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0824047581393062,0,not_walking
AGCHUG064-10,2026-05-05 09:11:34.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2125325786719642,0,not_walking
AGCHUG064-10,2026-05-05 09:11:35.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2293529960199658,0,not_walking
AGCHUG064-10,2026-05-05 09:11:36.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2381919021373792,0,not_walking
AGCHUG064-10,2026-05-05 09:11:37.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0260264247107505,0,not_walking
AGCHUG064-10,2026-05-05 09:11:51.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1894163463965966,0,not_walking
AGCHUG064-10,2026-05-05 09:11:52.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2391717892092436,0,not_walking
AGCHUG064-10,2026-05-05 09:11:53.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1098074186117551,0,not_walking
AGCHUG064-10,2026-05-05 09:11:54.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2031814004102678,0,not_walking
AGCHUG064-10,2026-05-05 09:11:55.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.162202390881539,0,not_walking
AGCHUG064-10,2026-05-05 09:12:12.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.4658474646703753,0,not_walking
AGCHUG064-10,2026-05-05 09:12:13.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0924648894499251,0,not_walking
AGCHUG064-10,2026-05-05 09:12:14.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2027446233516417,0,not_walking
AGCHUG064-10,2026-05-05 09:12:15.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1473312042147505,0,not_walking
AGCHUG064-10,2026-05-05 09:12:16.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1564092585824691,0,not_walking
AGCHUG064-10,2026-05-05 09:12:17.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2205429700062013,0,not_walking
AGCHUG064-10,2026-05-05 09:12:18.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2297802034784604,0,not_walking
AGCHUG064-10,2026-05-05 09:12:19.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2675743448806308,0,not_walking
AGCHUG064-10,2026-05-05 09:12:20.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.3195798550643008,0,not_walking
AGCHUG064-10,2026-05-05 09:12:21.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1477918198838985,0,not_walking
AGCHUG064-10,2026-05-05 09:12:22.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1449979728725965,0,not_walking
AGCHUG064-10,2026-05-05 09:12:23.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1482134066935661,0,not_walking
AGCHUG064-10,2026-05-05 09:12:24.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1039808694700887,0,not_walking
AGCHUG064-10,2026-05-05 09:12:25.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.123603575955018,0,not_walking
AGCHUG064-10,2026-05-05 09:12:26.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0693628433691582,0,not_walking
AGCHUG064-10,2026-05-05 09:12:27.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1410956045376119,0,not_walking
AGCHUG064-10,2026-05-05 09:12:28.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.183583764567258,0,not_walking
AGCHUG064-10,2026-05-05 09:12:29.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1571546839796678,0,not_walking
AGCHUG064-10,2026-05-05 09:16:21.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.5370430357991528,1,walking
AGCHUG064-10,2026-05-05 09:16:22.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.7834646367437724,1,walking
AGCHUG064-10,2026-05-05 09:16:23.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.8574452834802836,1,walking
AGCHUG064-10,2026-05-05 09:16:24.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.756439661824101,1,walking
AGCHUG064-10,2026-05-05 09:16:25.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.8127895190366448,1,walking
AGCHUG064-10,2026-05-05 09:16:26.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.8103595104313542,1,walking
AGCHUG064-10,2026-05-05 09:18:22.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.9254053936385156,1,walking
AGCHUG064-10,2026-05-05 09:18:23.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.7232040233062436,1,walking
AGCHUG064-10,2026-05-05 09:18:24.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.685784992523518,1,walking
AGCHUG064-10,2026-05-05 09:18:25.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.8629087915171613,1,walking
AGCHUG064-10,2026-05-05 09:18:26.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.897306721400701,1,walking
AGCHUG064-10,2026-05-05 09:18:41.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.8487080631000221,1,walking
AGCHUG064-10,2026-05-05 09:18:42.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.7482538069913669,1,walking
AGCHUG064-10,2026-05-05 09:18:43.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.842404548637081,1,walking
AGCHUG064-10,2026-05-05 09:18:44.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.8103597812460038,1,walking
AGCHUG064-10,2026-05-05 09:18:45.010000+00:00,walking,1,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.8676711250251541,1,walking
AGCHUG064-10,2026-05-05 09:19:08.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.71655581299861,1,walking
AGCHUG064-10,2026-05-05 09:19:09.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1091713327654569,0,not_walking
AGCHUG064-10,2026-05-05 09:19:10.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1985523620402074,0,not_walking
AGCHUG064-10,2026-05-05 09:19:11.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2112393571879636,0,not_walking
AGCHUG064-10,2026-05-05 09:19:12.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.226142664066305,0,not_walking
AGCHUG064-10,2026-05-05 09:19:13.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1734551199404526,0,not_walking
AGCHUG064-10,2026-05-05 09:19:17.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1834314005168844,0,not_walking
AGCHUG064-10,2026-05-05 09:19:18.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2463863685823381,0,not_walking
AGCHUG064-10,2026-05-05 09:19:19.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0854318143836536,0,not_walking
AGCHUG064-10,2026-05-05 09:19:20.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2624563601406386,0,not_walking
AGCHUG064-10,2026-05-05 09:19:21.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0875593420748458,0,not_walking
AGCHUG064-10,2026-05-05 09:19:22.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1004705989880229,0,not_walking
AGCHUG064-10,2026-05-05 09:19:23.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1710355202359887,0,not_walking
AGCHUG064-10,2026-05-05 09:19:24.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0716299122093615,0,not_walking
AGCHUG064-10,2026-05-05 09:19:25.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0864334757910863,0,not_walking
AGCHUG064-10,2026-05-05 09:19:26.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0975217305116969,0,not_walking
AGCHUG064-10,2026-05-05 09:19:27.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.3073801236553198,0,not_walking
AGCHUG064-10,2026-05-05 09:19:28.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1442803702914993,0,not_walking
AGCHUG064-10,2026-05-05 09:19:29.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0556838229360321,0,not_walking
AGCHUG064-10,2026-05-05 09:19:30.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0521448550546411,0,not_walking
AGCHUG064-10,2026-05-05 09:19:31.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0693848900984584,0,not_walking
AGCHUG064-10,2026-05-05 09:19:32.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1457598701860624,0,not_walking
AGCHUG064-10,2026-05-05 09:19:33.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.149475150948934,0,not_walking
AGCHUG064-10,2026-05-05 09:19:34.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0842587406970496,0,not_walking
AGCHUG064-10,2026-05-05 09:19:35.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0943607530529151,0,not_walking
AGCHUG064-10,2026-05-05 09:19:36.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0840614998914758,0,not_walking
AGCHUG064-10,2026-05-05 09:19:37.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2221629774771086,0,not_walking
AGCHUG064-10,2026-05-05 09:19:38.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1768597843502028,0,not_walking
AGCHUG064-10,2026-05-05 09:19:39.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0930337208709913,0,not_walking
AGCHUG064-10,2026-05-05 09:19:40.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2041070373725086,0,not_walking
AGCHUG064-10,2026-05-05 09:19:41.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1463813675976255,0,not_walking
AGCHUG064-10,2026-05-05 09:19:42.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0867144592089715,0,not_walking
AGCHUG064-10,2026-05-05 09:19:43.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0448835791550961,0,not_walking
AGCHUG064-10,2026-05-05 09:19:44.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0729408128018735,0,not_walking
AGCHUG064-10,2026-05-05 09:19:45.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1046961399448562,0,not_walking
AGCHUG064-10,2026-05-05 09:19:46.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1919204332692808,0,not_walking
AGCHUG064-10,2026-05-05 09:19:47.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.03452187665214,0,not_walking
AGCHUG064-10,2026-05-05 09:19:48.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0622976404388438,0,not_walking
AGCHUG064-10,2026-05-05 09:19:49.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0987510289183091,0,not_walking
AGCHUG064-10,2026-05-05 09:19:50.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1414404370347356,0,not_walking
AGCHUG064-10,2026-05-05 09:19:51.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0690960506227439,0,not_walking
AGCHUG064-10,2026-05-05 09:19:52.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.2116916588222566,0,not_walking
AGCHUG064-10,2026-05-05 09:19:53.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1184792718442067,0,not_walking
AGCHUG064-10,2026-05-05 09:19:54.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1031907889821545,0,not_walking
AGCHUG064-10,2026-05-05 09:19:55.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.1255549731037119,0,not_walking
AGCHUG064-10,2026-05-05 09:19:56.010000+00:00,not_walking,0,auto_influx_heuristic,catboost,3,balanced_grouped,patient_source,13,6,0.0578494990480271,0,not_walking
AGCHUG064-10,2026-05-05 09:32:00.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2059183386071541,0,not_walking
AGCHUG064-10,2026-05-05 09:32:01.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.4775723349211889,0,not_walking
AGCHUG064-10,2026-05-05 09:32:02.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.4165742632982321,0,not_walking
AGCHUG064-10,2026-05-05 09:32:03.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2945550396393455,0,not_walking
AGCHUG064-10,2026-05-05 09:32:04.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2547726260501707,0,not_walking
AGCHUG064-10,2026-05-05 09:32:05.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2696342962774026,0,not_walking
AGCHUG064-10,2026-05-05 09:32:06.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1198894082551648,0,not_walking
AGCHUG064-10,2026-05-05 09:32:07.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2421997257037142,0,not_walking
AGCHUG064-10,2026-05-05 09:32:08.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1766566857677657,0,not_walking
