reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 20:36:04.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12775805644944652,0,not_walking
ACL1998-96,2025-07-16 20:36:05.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07883042922488448,0,not_walking
ACL1998-96,2025-07-16 20:36:06.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09209872803427546,0,not_walking
ACL1998-96,2025-07-16 20:36:15.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11688141204052119,0,not_walking
ACL1998-96,2025-07-16 20:36:16.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.16871132133473027,0,not_walking
ACL1998-96,2025-07-16 20:36:17.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12120404372343753,0,not_walking
ACL1998-96,2025-07-16 20:36:18.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10058507822883603,0,not_walking
ACL1998-96,2025-07-16 20:36:19.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.05827590603098032,0,not_walking
ACL1998-96,2025-07-16 20:36:20.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0928294139687825,0,not_walking
ACL1998-96,2025-07-16 20:36:55.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.4057808282644415,0,not_walking
ACL1998-96,2025-07-16 20:36:56.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.347964535020481,0,not_walking
ACL1998-96,2025-07-16 20:36:57.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12933184917969007,0,not_walking
ACL1998-96,2025-07-16 20:36:58.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11879835612038718,0,not_walking
ACL1998-96,2025-07-16 20:36:59.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.16992596136696517,0,not_walking
ACL1998-96,2025-07-16 20:37:00.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1598950486669089,0,not_walking
ACL1998-96,2025-07-16 20:37:22.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12599588003316337,0,not_walking
ACL1998-96,2025-07-16 20:37:23.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.2603168631951244,0,not_walking
ACL1998-96,2025-07-16 20:37:24.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.13395085059353595,0,not_walking
ACL1998-96,2025-07-16 20:37:25.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.23912663620098779,0,not_walking
ACL1998-96,2025-07-16 20:37:26.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.25081529144813547,0,not_walking
ACL1998-96,2025-07-16 20:37:27.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.17700621228657828,0,not_walking
ACL1998-96,2025-07-16 20:39:36.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.33628659355292567,0,not_walking
ACL1998-96,2025-07-16 20:39:37.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.2550995330704399,0,not_walking
ACL1998-96,2025-07-16 20:39:38.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.04511648578004025,0,not_walking
ACL1998-96,2025-07-16 20:39:39.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09888180292760078,0,not_walking
ACL1998-96,2025-07-16 20:39:40.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09053018585890665,0,not_walking
ACL1998-96,2025-07-16 20:39:41.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.13583389663289458,0,not_walking
ACL1998-96,2025-07-16 20:39:42.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.5693224556949992,1,walking
ACL1998-96,2025-07-16 20:39:43.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07172809958819756,0,not_walking
ACL1998-96,2025-07-16 20:39:44.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.080831038466778,0,not_walking
ACL1998-96,2025-07-16 20:39:45.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11499471306911613,0,not_walking
ACL1998-96,2025-07-16 20:39:46.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0826398769753635,0,not_walking
ACL1998-96,2025-07-16 20:39:47.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.08037365475905338,0,not_walking
ACL1998-96,2025-07-16 20:39:48.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12243080985030698,0,not_walking
ACL1998-96,2025-07-16 20:39:49.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8354991253486509,1,walking
ACL1998-96,2025-07-16 20:39:50.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.3682462062802578,0,not_walking
ACL1998-96,2025-07-16 20:39:51.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12523413815337114,0,not_walking
ACL1998-96,2025-07-16 20:39:52.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07633707573118305,0,not_walking
ACL1998-96,2025-07-16 20:39:53.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10445109098225122,0,not_walking
ACL1998-96,2025-07-16 20:39:54.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.6029402516173352,1,walking
ACL1998-96,2025-07-16 20:39:55.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0989573628618239,0,not_walking
ACL1998-96,2025-07-16 20:40:10.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12939423883939705,0,not_walking
ACL1998-96,2025-07-16 20:40:11.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0757065366979338,0,not_walking
ACL1998-96,2025-07-16 20:40:12.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06575295511091696,0,not_walking
ACL1998-96,2025-07-16 20:40:13.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06208230199228802,0,not_walking
ACL1998-96,2025-07-16 20:40:14.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07709793146108097,0,not_walking
ACL1998-96,2025-07-16 20:40:15.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07873820509299867,0,not_walking
ACL1998-96,2025-07-16 20:40:43.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12340046469501417,0,not_walking
ACL1998-96,2025-07-16 20:40:44.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07330613924303007,0,not_walking
ACL1998-96,2025-07-16 20:40:45.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10874713886001842,0,not_walking
ACL1998-96,2025-07-16 20:40:46.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.4696812070907286,0,not_walking
ACL1998-96,2025-07-16 20:40:47.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09734469246045516,0,not_walking
ACL1998-96,2025-07-16 20:40:48.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07414887006991726,0,not_walking
ACL1998-96,2025-07-16 20:40:49.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06103574147460229,0,not_walking
ACL1998-96,2025-07-16 20:40:50.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.060201625112296,0,not_walking
ACL1998-96,2025-07-16 20:40:51.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07960033966388244,0,not_walking
ACL1998-96,2025-07-16 20:40:52.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06668017790341384,0,not_walking
ACL1998-96,2025-07-16 20:40:53.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8498311051116112,1,walking
ACL1998-96,2025-07-16 20:40:54.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8400076962195531,1,walking
ACL1998-96,2025-07-16 20:40:55.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8878379245749293,1,walking
ACL1998-96,2025-07-16 20:41:24.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10161813782248823,0,not_walking
ACL1998-96,2025-07-16 20:41:25.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07189214888744816,0,not_walking
ACL1998-96,2025-07-16 20:41:26.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07511943677369702,0,not_walking
ACL1998-96,2025-07-16 20:41:27.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1557205303339714,0,not_walking
ACL1998-96,2025-07-16 20:41:28.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10636069206282625,0,not_walking
ACL1998-96,2025-07-16 20:41:29.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09645838050498386,0,not_walking
ACL1998-96,2025-07-16 20:41:30.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.08093887488211161,0,not_walking
ACL1998-96,2025-07-16 20:41:31.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07614465429119678,0,not_walking
ACL1998-96,2025-07-16 20:41:32.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11706925762440107,0,not_walking
ACL1998-96,2025-07-16 20:41:33.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09493023823934227,0,not_walking
ACL1998-96,2025-07-16 20:41:34.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.05788267439231118,0,not_walking
ACL1998-96,2025-07-16 20:41:35.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.13556362497613,0,not_walking
ACL1998-96,2025-07-16 20:41:36.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0817538686210142,0,not_walking
ACL1998-96,2025-07-16 20:41:44.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0632404492845422,0,not_walking
ACL1998-96,2025-07-16 20:41:45.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07998562521715276,0,not_walking
ACL1998-96,2025-07-16 20:41:46.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10463445921056987,0,not_walking
ACL1998-96,2025-07-16 20:41:47.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09221097305759429,0,not_walking
ACL1998-96,2025-07-16 20:41:48.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0800033556903669,0,not_walking
ACL1998-96,2025-07-16 20:41:49.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.055136580646472914,0,not_walking
ACL1998-96,2025-07-16 20:42:17.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.24317876400990615,0,not_walking
ACL1998-96,2025-07-16 20:42:18.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09829638091065572,0,not_walking
ACL1998-96,2025-07-16 20:42:19.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10552666531447376,0,not_walking
ACL1998-96,2025-07-16 20:42:20.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.13037821568990574,0,not_walking
ACL1998-96,2025-07-16 20:42:21.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.08355352628299992,0,not_walking
ACL1998-96,2025-07-16 20:42:22.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10340082514311717,0,not_walking
ACL1998-96,2025-07-16 20:42:23.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.08458889921617749,0,not_walking
ACL1998-96,2025-07-16 20:42:31.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07905405548140298,0,not_walking
ACL1998-96,2025-07-16 20:42:32.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.13208559143807877,0,not_walking
ACL1998-96,2025-07-16 20:42:33.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.25197124844432556,0,not_walking
ACL1998-96,2025-07-16 20:42:34.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1892385091140414,0,not_walking
ACL1998-96,2025-07-16 20:42:35.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.29538031081439564,0,not_walking
ACL1998-96,2025-07-16 20:42:36.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.41367644446748436,0,not_walking
ACL1998-96,2025-07-16 20:43:18.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.48029111992542195,0,not_walking
ACL1998-96,2025-07-16 20:43:19.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.7509850908883261,1,walking
ACL1998-96,2025-07-16 20:43:20.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.23922410868059166,0,not_walking
ACL1998-96,2025-07-16 20:43:21.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.3010230738484539,0,not_walking
ACL1998-96,2025-07-16 20:43:22.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.278930082029842,0,not_walking
ACL1998-96,2025-07-16 20:43:23.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.21257759230404527,0,not_walking
ACL1998-96,2025-07-16 20:43:31.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.05517965673906744,0,not_walking
ACL1998-96,2025-07-16 20:43:32.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.054102698164999595,0,not_walking
ACL1998-96,2025-07-16 20:43:33.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.04662151112731477,0,not_walking
ACL1998-96,2025-07-16 20:43:34.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.058529563165369954,0,not_walking
ACL1998-96,2025-07-16 20:43:35.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0765019491834335,0,not_walking
ACL1998-96,2025-07-16 20:43:36.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07693605534389547,0,not_walking
ACL1998-96,2025-07-16 20:43:45.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.14205025570411703,0,not_walking
ACL1998-96,2025-07-16 20:43:46.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.05442223517047535,0,not_walking
ACL1998-96,2025-07-16 20:43:47.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1263112824706512,0,not_walking
ACL1998-96,2025-07-16 20:43:48.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.044938112420093816,0,not_walking
ACL1998-96,2025-07-16 20:43:49.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0770236149216943,0,not_walking
ACL1998-96,2025-07-16 20:43:50.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07275054911300274,0,not_walking
ACL1998-96,2025-07-16 20:44:18.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.2072404760795371,0,not_walking
ACL1998-96,2025-07-16 20:44:19.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.113665011036353,0,not_walking
ACL1998-96,2025-07-16 20:44:20.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0996810308549975,0,not_walking
ACL1998-96,2025-07-16 20:44:21.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1778548623883368,0,not_walking
ACL1998-96,2025-07-16 20:44:22.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.05858755327142659,0,not_walking
ACL1998-96,2025-07-16 20:44:23.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11348817299438124,0,not_walking
ACL1998-96,2025-07-16 20:44:24.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07505694410485649,0,not_walking
ACL1998-96,2025-07-16 20:44:25.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07618660651680308,0,not_walking
ACL1998-96,2025-07-16 20:44:26.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0803776402915456,0,not_walking
ACL1998-96,2025-07-16 20:44:27.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.17993787165539743,0,not_walking
ACL1998-96,2025-07-16 20:44:28.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10962613355166104,0,not_walking
ACL1998-96,2025-07-16 20:44:29.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.14341651202459968,0,not_walking
ACL1998-96,2025-07-16 20:44:30.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1379428754919518,0,not_walking
ACL1998-96,2025-07-16 20:45:12.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.47888990370441786,0,not_walking
ACL1998-96,2025-07-16 20:45:13.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.7726364547373927,1,walking
ACL1998-96,2025-07-16 20:45:14.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.20134284376479805,0,not_walking
ACL1998-96,2025-07-16 20:45:15.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.13710544125530963,0,not_walking
ACL1998-96,2025-07-16 20:45:16.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.18429953815467912,0,not_walking
ACL1998-96,2025-07-16 20:45:17.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.08663336183121179,0,not_walking
ACL1998-96,2025-07-16 20:48:13.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9404172540983243,1,walking
ACL1998-96,2025-07-16 20:48:14.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9460714642721626,1,walking
ACL1998-96,2025-07-16 20:48:15.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9458872806002436,1,walking
ACL1998-96,2025-07-16 20:48:16.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9284205155308889,1,walking
ACL1998-96,2025-07-16 20:48:17.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9670651848907581,1,walking
ACL1998-96,2025-07-16 20:48:18.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.873400767498824,1,walking
ACL1998-96,2025-07-16 20:48:47.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9230464428859361,1,walking
ACL1998-96,2025-07-16 20:48:48.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9571380616097047,1,walking
ACL1998-96,2025-07-16 20:48:49.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9465711518801312,1,walking
ACL1998-96,2025-07-16 20:48:50.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.966734663779457,1,walking
ACL1998-96,2025-07-16 20:48:51.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8943298104132443,1,walking
ACL1998-96,2025-07-16 20:48:52.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.949603238919009,1,walking
ACL1998-96,2025-07-16 20:49:00.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.3425817744908872,0,not_walking
ACL1998-96,2025-07-16 20:49:01.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.47206353954534686,0,not_walking
ACL1998-96,2025-07-16 20:49:02.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1923753613650782,0,not_walking
ACL1998-96,2025-07-16 20:49:03.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.4646245237117519,0,not_walking
ACL1998-96,2025-07-16 20:49:04.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.16612499345574433,0,not_walking
ACL1998-96,2025-07-16 20:49:05.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.23324997772477582,0,not_walking
ACL1998-96,2025-07-16 20:49:14.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06953629709798204,0,not_walking
ACL1998-96,2025-07-16 20:49:15.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07731189627838761,0,not_walking
ACL1998-96,2025-07-16 20:49:16.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09539073482279568,0,not_walking
ACL1998-96,2025-07-16 20:49:17.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07549538756378214,0,not_walking
ACL1998-96,2025-07-16 20:49:18.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07181648584986453,0,not_walking
ACL1998-96,2025-07-16 20:49:19.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.4623386267581019,0,not_walking
ACL1998-96,2025-07-16 20:49:34.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07765086252564649,0,not_walking
ACL1998-96,2025-07-16 20:49:35.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06887762049049906,0,not_walking
ACL1998-96,2025-07-16 20:49:36.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.04815878431242422,0,not_walking
ACL1998-96,2025-07-16 20:49:37.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.13089100685165583,0,not_walking
ACL1998-96,2025-07-16 20:49:38.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.144156856960994,0,not_walking
ACL1998-96,2025-07-16 20:49:39.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07826227107934268,0,not_walking
ACL1998-96,2025-07-16 20:49:54.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09065779989155563,0,not_walking
ACL1998-96,2025-07-16 20:49:55.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07863034115063601,0,not_walking
ACL1998-96,2025-07-16 20:49:56.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0962069500273652,0,not_walking
ACL1998-96,2025-07-16 20:49:57.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0642980036577866,0,not_walking
ACL1998-96,2025-07-16 20:49:58.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.3827996406415301,0,not_walking
ACL1998-96,2025-07-16 20:49:59.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.7912853581646413,1,walking
ACL1998-96,2025-07-16 20:50:00.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1757639942295228,0,not_walking
ACL1998-96,2025-07-16 20:50:01.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.26027491186909235,0,not_walking
ACL1998-96,2025-07-16 20:50:02.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.16438516926313382,0,not_walking
ACL1998-96,2025-07-16 20:50:03.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.30724265581572086,0,not_walking
ACL1998-96,2025-07-16 20:50:04.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.757717290624683,1,walking
ACL1998-96,2025-07-16 20:50:05.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.7187491401366483,1,walking
ACL1998-96,2025-07-16 20:50:06.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.7147353573496481,1,walking
