reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:28:00.020000+00:00,0,not_walking,0.4612699012404209,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:01.020000+00:00,1,walking,0.5231334312090332,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:02.020000+00:00,1,walking,0.5613891706431055,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:03.020000+00:00,0,not_walking,0.4896681342725429,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:04.020000+00:00,0,not_walking,0.4575396140580972,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:05.020000+00:00,1,walking,0.6128463376447268,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:06.020000+00:00,0,not_walking,0.4909900540064247,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:07.020000+00:00,1,walking,0.6848303520622478,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:08.020000+00:00,1,walking,0.7067256913883628,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:09.020000+00:00,1,walking,0.5492714136643232,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:10.020000+00:00,0,not_walking,0.4931262533835193,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:11.020000+00:00,0,not_walking,0.4654310765081389,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:12.020000+00:00,1,walking,0.712203691469318,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:13.020000+00:00,1,walking,0.670631101463026,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:14.020000+00:00,1,walking,0.5619877131768592,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:15.020000+00:00,1,walking,0.6458824692816431,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:16.020000+00:00,1,walking,0.6224056323096548,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:17.020000+00:00,1,walking,0.6030551382011601,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:18.020000+00:00,1,walking,0.6841718914154121,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:19.020000+00:00,1,walking,0.6190669022784269,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:20.020000+00:00,1,walking,0.659078817632104,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:21.020000+00:00,1,walking,0.5773505783254154,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:22.020000+00:00,1,walking,0.678054327081919,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:23.020000+00:00,1,walking,0.7235713049377854,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:24.020000+00:00,1,walking,0.5677802726953076,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:25.020000+00:00,1,walking,0.5019336897805693,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:26.020000+00:00,1,walking,0.5322839598090392,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:27.020000+00:00,0,not_walking,0.3549613687797622,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:28.020000+00:00,0,not_walking,0.4820009076499982,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:29.020000+00:00,1,walking,0.6363980052612412,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:30.020000+00:00,1,walking,0.6536705964795884,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:31.020000+00:00,1,walking,0.632223503175083,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:32.020000+00:00,1,walking,0.6226328067849446,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:33.020000+00:00,1,walking,0.5033833047365174,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:34.020000+00:00,1,walking,0.6520565026362455,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:35.020000+00:00,1,walking,0.5577277010514691,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:36.020000+00:00,1,walking,0.542549189084767,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:37.020000+00:00,1,walking,0.6349905846914984,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:38.020000+00:00,1,walking,0.5458780701083991,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:39.020000+00:00,1,walking,0.5299574661095725,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:40.020000+00:00,0,not_walking,0.491986491892904,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:41.020000+00:00,1,walking,0.5307912164562325,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:42.020000+00:00,1,walking,0.5316270354069604,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:43.020000+00:00,0,not_walking,0.4843372266189708,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:44.020000+00:00,1,walking,0.5724490378161302,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:45.020000+00:00,0,not_walking,0.4987766407539122,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:46.020000+00:00,0,not_walking,0.4677688354841468,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:47.020000+00:00,1,walking,0.6532557314374937,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:48.020000+00:00,1,walking,0.5950965955451293,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:49.020000+00:00,1,walking,0.6818347901628388,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:50.020000+00:00,1,walking,0.5247178779560102,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:51.020000+00:00,1,walking,0.507110165742327,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:52.020000+00:00,1,walking,0.6012386128091713,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:53.020000+00:00,0,not_walking,0.4675204356296046,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:54.020000+00:00,1,walking,0.5677232944338926,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:55.020000+00:00,1,walking,0.718432151952574,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:56.020000+00:00,1,walking,0.6899612899045263,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:57.020000+00:00,1,walking,0.6018099419622622,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:58.020000+00:00,1,walking,0.6169012320641931,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:59.020000+00:00,0,not_walking,0.4780341827898468,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:00.020000+00:00,1,walking,0.5962921889189109,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:01.020000+00:00,1,walking,0.5499731621817138,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:02.020000+00:00,1,walking,0.6021217788044626,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:03.020000+00:00,1,walking,0.7054498066302375,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:04.020000+00:00,1,walking,0.6982040091311202,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:05.020000+00:00,1,walking,0.688182497728745,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:06.020000+00:00,1,walking,0.5956511333825341,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:07.020000+00:00,1,walking,0.6886916778332699,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:08.020000+00:00,1,walking,0.5986617234066608,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:09.020000+00:00,1,walking,0.6560642737558912,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:10.020000+00:00,1,walking,0.6287606048108383,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:11.020000+00:00,1,walking,0.5947689000853754,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:12.020000+00:00,1,walking,0.5316235315767567,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:13.020000+00:00,1,walking,0.5855359743026015,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:14.020000+00:00,1,walking,0.5139644820424595,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:15.020000+00:00,0,not_walking,0.3624559799593418,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:16.020000+00:00,0,not_walking,0.485616090205333,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:17.020000+00:00,1,walking,0.5841549157555833,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:18.020000+00:00,0,not_walking,0.3989069167533753,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:19.020000+00:00,0,not_walking,0.4269757663406343,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:20.020000+00:00,0,not_walking,0.4749060395258807,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:21.020000+00:00,0,not_walking,0.4035663331536276,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:22.020000+00:00,0,not_walking,0.4757043798631611,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:23.020000+00:00,0,not_walking,0.4646850165368947,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:24.020000+00:00,0,not_walking,0.4984370206041515,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:25.020000+00:00,0,not_walking,0.3766451661916765,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:26.020000+00:00,1,walking,0.6134324507128145,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:27.020000+00:00,1,walking,0.6046002770521384,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:28.020000+00:00,1,walking,0.6677154892082979,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:29.020000+00:00,1,walking,0.6726469240481632,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:30.020000+00:00,1,walking,0.5304121039218156,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:31.020000+00:00,0,not_walking,0.4192179776446199,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:32.020000+00:00,0,not_walking,0.3649786371564501,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:33.020000+00:00,0,not_walking,0.1618477545455786,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:34.020000+00:00,0,not_walking,0.2122403119932386,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:35.020000+00:00,0,not_walking,0.1965707630172994,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:36.020000+00:00,1,walking,0.6662388517205365,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:37.020000+00:00,0,not_walking,0.3890217356088044,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:38.020000+00:00,0,not_walking,0.3623098014691061,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:39.020000+00:00,1,walking,0.5869769137464621,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:40.020000+00:00,0,not_walking,0.3621933742689738,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:41.020000+00:00,0,not_walking,0.422116980476067,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
